,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
2750,0.08435169789357878,0.08363672497958664,1e-09,0.0801849721299742,0.08079829924574695,0.08048363913422686,0.09246729916279192,0.07148077672462612,0.09764454401552893,0.08388949078286517,1e-09,0.08696636702918116,1e-09,0.09340420102691857,0.09566791894771673,0.058892360974725666,0.08941135987978671,0.0742871113754759,0.09236035441025395,0.08055367787946877,0.07547778683095077,0.06093155698719585,0.07829888329840583,0.08661445025818364,0.058777524242291615,0.07597875288545193,0.055967613859886946,0.09323004576538203,0.074388522064297,0.047723118708345266
3000,0.08435169789357878,0.08363672497958664,0.05843308163642849,0.0801849721299742,0.08079829924574695,0.08048363913422686,0.09246729916279192,0.07148077672462612,0.047514349385012346,0.08388949078286517,1e-09,0.08696636702918116,1e-09,0.09340420102691857,0.09566791894771673,0.05828002489278834,0.08941135987978671,0.09521335436453682,0.09236035441025395,0.08055367787946877,0.07372772945115529,0.06093155698719585,0.004333159226015398,0.08661445025818364,0.058777524242291615,0.07597875288545193,0.055967613859886946,0.06921753251379853,0.07573995436687458,0.06873217848222629
3250,0.08435169789357878,0.08363672497958664,0.08518224225875985,0.0801849721299742,0.05908627943723336,0.08048363913422686,0.09246729916279192,0.07148077672462612,0.047514349385012346,0.08388949078286517,0.061916112578733175,0.08696636702918116,0.07366452317490935,0.07721236644213877,0.08707697070821871,0.06169739385728009,0.0648919441260279,1e-09,0.09236035441025395,0.08055367787946877,0.06012530244275084,0.06093155698719585,0.004333159226015398,0.08661445025818364,0.058777524242291615,0.06570534540627025,0.06793499468385605,0.06921753251379853,0.08563563294837095,0.008683537324724542
3500,0.08435169789357878,0.06779380828465668,0.08518224225875985,0.0801849721299742,0.05908627943723336,0.0927971037003106,0.09246729916279192,0.04426458929203659,0.0076268605843174955,0.08388949078286517,0.061916112578733175,0.07728357644397191,0.07366452317490935,0.05785444626135428,0.08707697070821871,0.06169739385728009,0.0648919441260279,0.06274613721816438,0.09236035441025395,0.0814996155279262,0.06012530244275084,0.06093155698719585,0.08605965665261643,0.09002497262997043,0.058777524242291615,0.06570534540627025,0.06793499468385605,0.06772491976348406,0.08563563294837095,0.008683537324724542
3750,0.05489621969854627,0.06779380828465668,0.0757242230074789,0.0801849721299742,0.05908627943723336,0.0927971037003106,0.09246729916279192,0.04426458929203659,0.08767632622897736,0.07315418724816135,0.061916112578733175,0.09338720239416025,0.06826088464071339,0.05785444626135428,0.08044175914093264,0.06296509946988005,0.0648919441260279,0.07275709138938118,0.09236035441025395,0.07272863255742114,0.06012530244275084,0.06093155698719585,0.08605965665261643,0.09002497262997043,0.05780532202592936,0.06570534540627025,0.06793499468385605,0.06577274506344558,0.08563563294837095,0.06121543460643019
4000,0.05489621969854627,0.06779380828465668,0.0757242230074789,0.0801849721299742,0.05908627943723336,0.0927971037003106,0.09246729916279192,0.04426458929203659,0.07172513590059103,0.07315418724816135,0.061916112578733175,0.09338720239416025,0.06826088464071339,0.056401041571380366,0.07963692294269616,0.06296509946988005,0.0648919441260279,0.07275709138938118,0.08409254603266746,0.07272863255742114,0.08691716145040605,0.061076575026040025,0.08603294560524591,0.09002497262997043,0.09281924298873441,0.06570534540627025,0.05913264582180595,0.0872217158929354,0.08563563294837095,0.06121543460643019
4250,0.05489621969854627,0.06779380828465668,0.0757242230074789,0.0801849721299742,0.07185910922941316,0.0927971037003106,0.09246729916279192,0.08849578287286926,0.047194118888324366,0.07315418724816135,0.05829463387406853,0.0744980029229098,0.06826088464071339,0.056401041571380366,0.08283132466309988,0.06296509946988005,0.0648919441260279,0.07337956346261411,0.05739369819232525,0.07272863255742114,0.08991748530852467,0.061076575026040025,0.057058723694283865,0.09002497262997043,0.07663694748505723,0.08290346722182816,0.05913264582180595,0.06909889658845081,0.08563563294837095,0.06121543460643019
4500,0.05489621969854627,0.06779380828465668,0.0757242230074789,0.0801849721299742,0.07185910922941316,0.0927971037003106,0.09246729916279192,0.08849578287286926,0.06915303446521245,0.07315418724816135,0.05829463387406853,0.0744980029229098,0.06826088464071339,0.056401041571380366,0.08283132466309988,0.05298476317184101,0.08705733538402638,0.06234478031262776,0.05743579070196036,0.07272863255742114,0.08907159478454517,0.07852853129274999,0.057058723694283865,0.09002497262997043,0.06406060194359864,0.08290346722182816,0.05913264582180595,0.07921877067227807,0.08563563294837095,0.06121543460643019
4750,0.05489621969854627,0.06779380828465668,0.06808911600629176,0.0801849721299742,0.059430692308150464,0.0927971037003106,0.09246729916279192,0.08849578287286926,0.06915303446521245,0.050524613051650895,0.05829463387406853,0.06427065890020467,0.07031097485487098,0.056401041571380366,0.08283132466309988,0.05298476317184101,0.0720726294975559,0.08894297987421731,0.08084993789142085,0.08924088465602234,0.08907159478454517,0.06186615885686129,0.057058723694283865,0.09002497262997043,0.05313244912595556,0.05570218457919585,0.05913264582180595,0.08882777615824138,0.08563563294837095,0.06121543460643019
5000,0.05489621969854627,0.08459742242829525,0.06808911600629176,0.05909878784751052,0.059430692308150464,0.07813733720125784,0.09246729916279192,0.08849578287286926,0.08596739543498817,0.05563735015016295,0.05829463387406853,0.08317581968806835,0.07031097485487098,0.05080897687168135,0.08283132466309988,0.05298476317184101,0.0720726294975559,0.07862085940146622,0.0782060749759618,0.08924088465602234,0.08907159478454517,0.06186615885686129,0.057058723694283865,0.09002497262997043,0.05114409571261143,0.053135838973003724,0.08851002680214791,0.08936139855452752,0.054035955533058004,0.061032480703923586
5250,0.05489621969854627,0.05471975159835071,0.06808911600629176,0.05909878784751052,0.047995725733297856,0.057040846268129025,0.09246729916279192,0.08849578287286926,0.08676396282537639,0.05563735015016295,0.05829463387406853,0.08317581968806835,0.07031097485487098,0.05080897687168135,0.054111642754290236,0.05298476317184101,0.05744146852840272,0.08625474174740305,0.06823734209661508,0.08924088465602234,0.08907159478454517,0.06186615885686129,0.057058723694283865,0.09002497262997043,0.05114409571261143,0.05575270891599833,0.05829041204270516,0.06508661230605488,0.05446125804561662,0.061032480703923586
5500,0.05489621969854627,0.06228317293021556,0.06808911600629176,0.09466047002356658,0.05301863081931389,0.05214585033305706,0.09246729916279192,0.06609978474513092,0.08507181615106857,0.06568384088777873,0.05399756881103597,0.08317581968806835,0.09456680945922394,0.05080897687168135,0.054111642754290236,0.062062669647709436,0.05484040827057646,0.08917386088783633,0.06823734209661508,0.059975571209070634,0.08498768368837234,0.05909521236227955,0.06825079116725283,0.09002497262997043,0.05114409571261143,0.05205725721146223,0.06311746590210929,0.05456310226121129,0.05446125804561662,0.061032480703923586
5750,0.05363121234179227,0.06228317293021556,0.06808911600629176,0.0610899428847878,0.05301863081931389,0.05214585033305706,0.09246729916279192,0.06504415146111539,0.08507181615106857,0.05454028747256044,0.05399756881103597,0.0457625943670392,0.09456680945922394,0.05080897687168135,0.054111642754290236,0.062062669647709436,0.05484040827057646,0.06946218480382714,0.06823734209661508,0.059975571209070634,0.08498768368837234,0.06718227853470281,0.07003612282541753,0.09002497262997043,0.05114409571261143,0.05205725721146223,0.06311746590210929,0.05456310226121129,0.05446125804561662,0.061032480703923586
6000,0.05363121234179227,0.06925614701506998,0.06808911600629176,0.0610899428847878,0.05472200323588458,0.05214585033305706,0.09246729916279192,0.06504415146111539,0.061795294955434295,0.05454028747256044,0.05399756881103597,0.0457625943670392,0.05639224284893554,0.05080897687168135,0.054111642754290236,0.08845124903501982,0.04966499911026676,0.06901559740218066,0.05437366577657789,0.059975571209070634,0.04551762582559679,0.06718227853470281,0.07003612282541753,0.09002497262997043,0.05114409571261143,0.05205725721146223,0.06311746590210929,0.045933340240381315,0.08087512612314368,0.061032480703923586
6250,0.047325276209789165,0.05051379005936779,0.060090747370661356,0.06750060839396572,0.05472200323588458,0.05595196280204043,0.09246729916279192,0.06138689826954427,0.061795294955434295,0.04811848351331284,0.05399756881103597,0.0457625943670392,0.044351267306565564,0.06489969071083818,0.054111642754290236,0.07053354615125369,0.04966499911026676,0.06901559740218066,0.05437366577657789,0.059975571209070634,0.04551762582559679,0.06718227853470281,0.07003612282541753,0.09002497262997043,0.08946264986014338,0.05205725721146223,0.06311746590210929,0.08680308346102317,0.08087512612314368,0.061032480703923586
6500,0.047325276209789165,0.05051379005936779,0.060090747370661356,0.0689432230232476,0.05472200323588458,0.05595196280204043,0.09246729916279192,0.05936621972989636,0.06100944547160544,0.04811848351331284,0.05399756881103597,0.0457625943670392,0.044351267306565564,0.06489969071083818,0.054111642754290236,0.07053354615125369,0.04966499911026676,0.041902403334663316,0.0719836209215539,0.059975571209070634,0.04551762582559679,0.05781717383279613,0.044302273598277084,0.09002497262997043,0.046340705412553064,0.05205725721146223,0.06311746590210929,0.07040917478025983,0.08087512612314368,0.05473519585341636
6750,0.06080332812279482,0.05051379005936779,0.04619623203541537,0.0689432230232476,0.045037199120032005,0.05543498522231095,0.09246729916279192,0.06933794567164676,0.059136116928501896,0.04811848351331284,0.06041568716429786,0.05630518769531112,0.06894738227657302,0.06489969071083818,0.050839208585884275,0.05360977636658292,0.04263773358653819,0.08296368587926216,0.04427937831721032,0.059975571209070634,0.09211174354263996,0.05781717383279613,0.039010960939019436,0.09002497262997043,0.037971205163721676,0.05205725721146223,0.07311215482716366,0.06445913048523295,0.09270057086659816,0.05473519585341636
7000,0.07646495296510258,0.06603826900325402,0.0813738215571242,0.0689432230232476,0.04775344174216724,0.04947237097491819,0.09246729916279192,0.0557115585159492,0.05605140778455891,0.04811848351331284,0.06041568716429786,0.05630518769531112,0.06894738227657302,0.05928459405098281,0.050839208585884275,0.05360977636658292,0.04263773358653819,0.043921211104352376,0.04427937831721032,0.05166850652208342,0.09211174354263996,0.05781717383279613,0.045516260429243,0.0423963142923201,0.037971205163721676,0.05205725721146223,0.06809106332321527,0.06445913048523295,0.09270057086659816,0.08119416321742959
7250,0.07646495296510258,0.06603826900325402,0.0813738215571242,0.0689432230232476,0.05438110204997217,0.04507820843182966,0.0666622582306386,0.0557115585159492,0.05605140778455891,0.04811848351331284,0.06101651724017673,0.05630518769531112,0.06894738227657302,0.0460052381421117,0.07974869584952547,0.05360977636658292,0.04263773358653819,0.059510520189101974,0.04427937831721032,0.07222616485822143,0.03622246154407619,0.048547439272078115,0.03552101712488528,0.0423963142923201,0.037971205163721676,0.05205725721146223,0.05396212238750632,0.06762485385750323,0.051715063389770756,0.08119416321742959
7500,0.07775132360578645,0.06603826900325402,0.0371685303957316,0.0689432230232476,0.05438110204997217,0.03370296826639069,0.0666622582306386,0.0557115585159492,0.07416519311092058,0.04203744879360138,0.04208496976120137,0.0537243534730876,0.07435015194809506,0.0460052381421117,0.043588628132858,0.05360977636658292,0.07262541972247416,0.05210626222887701,0.04427937831721032,0.05763758079183817,0.06354873890143038,0.03481158257354211,0.03552101712488528,0.05850076397273022,0.037971205163721676,0.08025713607551876,0.05396212238750632,0.06783186867509565,0.051715063389770756,0.08119416321742959
7750,0.07775132360578645,0.04166193208271595,0.0371685303957316,0.03830741847976068,0.05438110204997217,0.06634335441967494,0.0666622582306386,0.08053772496066185,0.07416519311092058,0.04203744879360138,0.04208496976120137,0.0537243534730876,0.04371384909256352,0.05506838610009855,0.043588628132858,0.05790642473962828,0.07262541972247416,0.05210626222887701,0.06368379355879322,0.05763758079183817,0.06354873890143038,0.05483051384951929,0.03552101712488528,0.07343080798557766,0.061310554504526264,0.0726019438230076,0.0459931270162014,0.07542904877245851,0.0499011707425394,0.08119416321742959
8000,0.07775132360578645,0.04166193208271595,0.056221960505102024,0.05205868777876116,0.05438110204997217,0.042652577489107314,0.0666622582306386,0.08053772496066185,0.07416519311092058,0.07101832370750334,0.04208496976120137,0.0537243534730876,0.08170814181797613,0.03574879474169109,0.043588628132858,0.04945832931311915,0.07732813075501409,0.06341519973792699,0.07877280563656788,0.05763758079183817,0.06645199672675478,0.05483051384951929,0.062014085466636566,0.07727042382911777,0.03884231905177694,0.07075514059608366,0.07727436196545606,0.056904902239289644,0.07267918851203217,0.08119416321742959
8250,0.0732095991061005,0.04166193208271595,0.056221960505102024,0.05205868777876116,0.05438110204997217,0.042652577489107314,0.0666622582306386,0.04355153312298297,0.040994631090397526,0.07101832370750334,0.0718948982354264,0.0537243534730876,0.08170814181797613,0.03574879474169109,0.04139640183887275,0.04945832931311915,0.07732813075501409,0.052336977109877704,0.07877280563656788,0.05763758079183817,0.06645199672675478,0.05309497959240415,0.062014085466636566,0.07727042382911777,0.08195773098588076,0.07075514059608366,0.05682159338709437,0.056353248156455565,0.0709221437521696,0.08119416321742959
8500,0.0846212697858317,0.04166193208271595,0.052074036935742876,0.05205868777876116,0.06923870616855263,0.042652577489107314,0.0666622582306386,0.04154800233537803,0.040573226349898274,0.041695332713933136,0.0718948982354264,0.0537243534730876,0.0538876578296126,0.03574879474169109,0.04139640183887275,0.04945832931311915,0.07732813075501409,0.04601603632742314,0.07877280563656788,0.05763758079183817,0.054049512770230214,0.07809301636560438,0.062014085466636566,0.03885712475748526,0.08195773098588076,0.03661642246980161,0.05682159338709437,0.07725751046891788,0.0709221437521696,0.07252567676026644
8750,0.059253308656202514,0.048728893771320794,0.052074036935742876,0.05205868777876116,0.06732069567100683,0.042652577489107314,0.0666622582306386,0.04154800233537803,0.04098036074408846,0.04338441154505149,0.0718948982354264,0.0537243534730876,0.06884621323497013,0.03574879474169109,0.03683416361636515,0.08666436238504681,0.04377468385314218,0.04601603632742314,0.07877280563656788,0.07374995445751577,0.054049512770230214,0.07809301636560438,0.062014085466636566,0.06486680149058523,0.080416583816806,0.03661642246980161,0.05682159338709437,0.06015598266584342,0.0709221437521696,0.07252567676026644
9000,0.059253308656202514,0.048728893771320794,0.04019440452032806,0.05205868777876116,0.06732069567100683,0.062428120961938394,0.05805077574577045,0.04154800233537803,0.04098036074408846,0.05248922303918278,0.07426249017380353,0.0537243534730876,0.0462105872240745,0.04176175173172114,0.03683416361636515,0.08666436238504681,0.057688525733024305,0.03609827091130589,0.07877280563656788,0.07374995445751577,0.054049512770230214,0.07809301636560438,0.062014085466636566,0.05514167678947784,0.04209371286729657,0.03661642246980161,0.05682159338709437,0.05205843323265513,0.0709221437521696,0.07252567676026644
9250,0.04520950497000057,0.04212968909755849,0.04019440452032806,0.0514373131889965,0.06732069567100683,0.045961381367832815,0.035305436459318544,0.04154800233537803,0.03165949757527566,0.05248922303918278,0.09187122810241546,0.0537243534730876,0.0462105872240745,0.055543941249526045,0.03683416361636515,0.08666436238504681,0.08733641056583939,0.07939810945827017,0.05608959583526065,0.07374995445751577,0.054049512770230214,0.03800148707428537,0.062014085466636566,0.05362621834188628,0.0779208268808476,0.03661642246980161,0.05682159338709437,0.05827689068964599,0.0709221437521696,0.0491749266509932
9500,0.04520950497000057,0.04212968909755849,0.042707501408930995,0.0514373131889965,0.06732069567100683,0.06181282222431858,0.035305436459318544,0.04154800233537803,0.03165949757527566,0.05248922303918278,0.09187122810241546,0.0537243534730876,0.057411722097831165,0.055543941249526045,0.03683416361636515,0.08666436238504681,0.05432023233324021,0.039573059082189256,0.08366997231890495,0.07374995445751577,0.054049512770230214,0.03800148707428537,0.04677729007923172,0.05362621834188628,0.06781337116968171,0.04650604373955901,0.05682159338709437,0.08704095405035489,0.05808186130849086,0.0491749266509932
9750,0.04520950497000057,0.04212968909755849,0.0757317491721509,0.08864615709968195,0.06732069567100683,0.06181282222431858,0.035305436459318544,0.04471636207050353,0.0587479925982188,0.05248922303918278,0.09187122810241546,0.0537243534730876,0.08862070671109717,0.055543941249526045,0.03683416361636515,0.05726790357443071,0.05432023233324021,0.051065188118717325,0.03762798264418039,0.07374995445751577,0.056774118317271347,0.05431493507750785,0.04677729007923172,0.05362621834188628,0.06781337116968171,0.04650604373955901,0.05682159338709437,0.05299343957697544,0.05808186130849086,0.03587247353975819
10000,0.04520950497000057,0.046891694031210636,0.058521679769389226,0.08864615709968195,0.06732069567100683,0.0348642317269806,0.035305436459318544,0.04471636207050353,0.0587479925982188,0.05248922303918278,0.036423964113180156,0.0537243534730876,0.07592270455339915,0.055543941249526045,0.03683416361636515,0.05726790357443071,0.05432023233324021,0.03717284274536702,0.03762798264418039,0.05728170232906431,0.05822963050324945,0.0718930270235681,0.07077770637851528,0.05362621834188628,0.06781337116968171,0.04650604373955901,0.05004083326745082,0.05738506195934,0.05808186130849086,0.05356558966752455
10250,0.04520950497000057,0.06478695569323954,0.058521679769389226,0.08864615709968195,0.05771565944967938,0.0348642317269806,0.035305436459318544,0.05454902302500058,0.0587479925982188,0.044168320200356506,0.05298113094077965,0.04105630775504926,0.07592270455339915,0.045707580090876464,0.03683416361636515,0.03672970954458948,0.032929855702341825,0.06706138791709515,0.07204194375652209,0.05728170232906431,0.03254320331630309,0.0718930270235681,0.07077770637851528,0.061796160277594436,0.06781337116968171,0.04650604373955901,0.06060635351224268,0.058215934337979905,0.05808186130849086,0.05356558966752455
