,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
5250,0.16468397283334807,0.22563817460835658,0.18663344602359075,0.14042152504892036,0.18969313410352623,0.12378695703732764,0.25472866914142495,0.1518991509401279,0.23600570562009543,0.24191965327538872,0.10025172955184321,0.15333819255131959,0.25184463037871524,0.24307498558193538,0.08395896465807286,0.17176833384454931,0.14721316722500774,0.11451175133700259,0.18490977901447922,0.1495264056824385,0.26441383389959566,0.29119402706467984,0.2215639684739818,0.24650584313517546,0.16160497934611184,0.18680457423038166,0.2142471163516797,0.25775593587607354,0.09730137097039583,0.1454957379873299
5500,0.16468397283334807,0.21721392242278617,0.18663344602359075,0.25259777267947053,0.18969313410352623,0.12378695703732764,0.25472866914142495,0.26254519015686567,0.10251995351142859,0.2647588667451607,0.10025172955184321,0.15333819255131959,0.1216674304575281,0.24307498558193538,0.24024239647953372,0.23922299359056523,0.2748296530043144,0.11451175133700259,0.18490977901447922,0.1495264056824385,0.21212056697606932,0.12086612276158953,0.17186832776303887,0.24650584313517546,0.16160497934611184,0.16314430302884442,0.13980958743293326,0.1216001618270144,0.09730137097039583,0.1454957379873299
5750,0.13413319618100006,0.21721392242278617,0.18663344602359075,0.12523286581347542,0.18969313410352623,0.12378695703732764,0.25472866914142495,0.14820145901100718,0.10251995351142859,0.09360202844147629,0.10025172955184321,0.1402657282056634,0.1216674304575281,0.17219310471594176,0.24024239647953372,0.23922299359056523,0.2748296530043144,0.20751353590936467,0.18490977901447922,0.25741862246902664,0.1181377174492252,0.12086612276158953,0.19806324366687947,0.24650584313517546,0.16160497934611184,0.16314430302884442,0.13980958743293326,0.2576816927935353,0.09730137097039583,0.1454957379873299
6000,0.13413319618100006,0.1887680847887176,0.18663344602359075,0.12523286581347542,0.15793574549607967,0.12378695703732764,0.25472866914142495,0.14820145901100718,0.24890422312628804,0.22138994039994095,0.10025172955184321,0.15005175498156198,0.09589265116920749,0.17219310471594176,0.24024239647953372,0.23922299359056523,0.13116323622011256,0.1379112263122065,0.1349087456526625,0.25741862246902664,0.13574497682668632,0.12086612276158953,0.19806324366687947,0.24650584313517546,0.16160497934611184,0.16314430302884442,0.13980958743293326,0.15857406009237493,0.11033925600406304,0.1454957379873299
6250,0.18962273680549746,0.15540585365152,0.14474663610081992,0.1745004477050418,0.15793574549607967,0.12378695703732764,0.25472866914142495,0.26564616407627883,0.24890422312628804,0.17046383447337762,0.10025172955184321,0.15005175498156198,0.1418242133743098,0.17219310471594176,0.24024239647953372,0.1925688870338571,0.13116323622011256,0.22731406638354593,0.1349087456526625,0.25741862246902664,0.13574497682668632,0.12086612276158953,0.19806324366687947,0.24650584313517546,0.24457749544575866,0.16314430302884442,0.18064874076939275,0.24939118948244696,0.14048269985487452,0.1454957379873299
6500,0.18962273680549746,0.15540585365152,0.14474663610081992,0.1640374537315426,0.15793574549607967,0.12378695703732764,0.25472866914142495,0.17305845025204764,0.16803013526097124,0.17046383447337762,0.10025172955184321,0.15005175498156198,0.1418242133743098,0.17219310471594176,0.24024239647953372,0.1925688870338571,0.13116323622011256,0.22731406638354593,0.1789214582171377,0.25741862246902664,0.13574497682668632,0.17953394992895033,0.19806324366687947,0.15428133798995525,0.1427273437637201,0.16314430302884442,0.2732040934708405,0.24939118948244696,0.2490714693610928,0.14568429764842472
6750,0.2616105582817251,0.15540585365152,0.17425191181865612,0.1640374537315426,0.24805544475035038,0.23528648911454314,0.25472866914142495,0.1611355084504204,0.1550076714494921,0.17046383447337762,0.13333860143673268,0.24016924517830612,0.2474083600378063,0.17219310471594176,0.17506517352747475,0.14391413699615774,0.12693287316261861,0.25863591954770027,0.16617879626895865,0.25741862246902664,0.24918137099949345,0.17953394992895033,0.20219321989452205,0.15428133798995525,0.11393610252808628,0.16314430302884442,0.24568533073486112,0.17467756737471385,0.25351282183190027,0.14568429764842472
7000,0.2616105582817251,0.15552054879304572,0.17425191181865612,0.1640374537315426,0.15218936404970054,0.14528497108825078,0.25472866914142495,0.1611355084504204,0.12378966259431363,0.17046383447337762,0.13333860143673268,0.24016924517830612,0.2474083600378063,0.143641406031002,0.17506517352747475,0.14391413699615774,0.12693287316261861,0.19126620375239234,0.16617879626895865,0.14165963430134776,0.24918137099949345,0.17953394992895033,0.24504384858597886,0.15428133798995525,0.11393610252808628,0.16314430302884442,0.16329009697390814,0.1737227268740361,0.25351282183190027,0.2640022039573772
7250,0.2616105582817251,0.15552054879304572,0.17425191181865612,0.1640374537315426,0.15218936404970054,0.1583078681820525,0.17367305091225044,0.1611355084504204,0.12378966259431363,0.17046383447337762,0.2391128375562473,0.24016924517830612,0.2474083600378063,0.1806603948831716,0.26790278335694573,0.19517512869927814,0.12693287316261861,0.24571456538862202,0.16617879626895865,0.2425667590841039,0.24918137099949345,0.26674017961884516,0.09394315248291936,0.15428133798995525,0.11393610252808628,0.16314430302884442,0.16279971502334342,0.14618571441723294,0.1432115308894913,0.2640022039573772
7500,0.2616105582817251,0.15552054879304572,0.13973580705842173,0.1640374537315426,0.15218936404970054,0.2338772346014018,0.17367305091225044,0.1611355084504204,0.26892870762436977,0.16548801196338733,0.15253034516162675,0.1509309190346564,0.2634902738031546,0.1806603948831716,0.2687538863074944,0.19517512869927814,0.15494088647096088,0.1923346890504944,0.16617879626895865,0.2425667590841039,0.17706476863457274,0.23391874649291267,0.09394315248291936,0.1271084313782278,0.11393610252808628,0.28511874030408046,0.16279971502334342,0.14618571441723294,0.1432115308894913,0.1981417343244855
7750,0.2616105582817251,0.13549474236287615,0.13973580705842173,0.08658032443142963,0.15218936404970054,0.2338772346014018,0.17367305091225044,0.25424773023023534,0.26892870762436977,0.16548801196338733,0.15253034516162675,0.1982827705323086,0.2634902738031546,0.17284612903006533,0.2687538863074944,0.15327679015095033,0.15494088647096088,0.1907948338253421,0.13252268539645765,0.2425667590841039,0.17706476863457274,0.15610700087647097,0.09394315248291936,0.2990949988563545,0.1218710059335497,0.2628794844306038,0.17481896583966358,0.26088481082254855,0.1908951884208784,0.1981417343244855
8000,0.2616105582817251,0.13549474236287615,0.13840459847134207,0.18744700819462323,0.15218936404970054,0.2338772346014018,0.17367305091225044,0.25424773023023534,0.26892870762436977,0.286537393222468,0.15253034516162675,0.1982827705323086,0.2849584269966589,0.08331205595752093,0.2829467030238111,0.17768755876099562,0.15494088647096088,0.24244460120959377,0.13252268539645765,0.2425667590841039,0.17706476863457274,0.15610700087647097,0.24047029991478774,0.28039754237529124,0.14407360861914179,0.24950400936120734,0.18480244118058137,0.15930825686351918,0.13708289268433016,0.1981417343244855
8250,0.2616105582817251,0.13549474236287615,0.13840459847134207,0.18744700819462323,0.15218936404970054,0.2338772346014018,0.17367305091225044,0.16049656298773832,0.22543972872490597,0.286537393222468,0.15253034516162675,0.1982827705323086,0.2849584269966589,0.08331205595752093,0.2829467030238111,0.17768755876099562,0.15494088647096088,0.18390652771359745,0.13252268539645765,0.2425667590841039,0.27015667779380514,0.20180450765192826,0.24047029991478774,0.28039754237529124,0.1512020870934049,0.24950400936120734,0.16671165922050388,0.1271833992901921,0.29029479004118125,0.1981417343244855
8500,0.11625330750850263,0.13549474236287615,0.16209048508957777,0.18744700819462323,0.28671514782194585,0.13762232433871666,0.17367305091225044,0.28652629901147725,0.22348678143505238,0.14365289849887092,0.30399100512411215,0.1982827705323086,0.14411618578849258,0.08331205595752093,0.2829467030238111,0.17768755876099562,0.15494088647096088,0.18390652771359745,0.13252268539645765,0.2425667590841039,0.15050186287440137,0.20180450765192826,0.24047029991478774,0.08838144513180786,0.1512020870934049,0.1762838326138265,0.16671165922050388,0.16172081921658374,0.29029479004118125,0.2668985252482313
8750,0.15844466738687146,0.17728906487674426,0.16209048508957777,0.07739849601889691,0.25831982617405735,0.13762232433871666,0.17367305091225044,0.28652629901147725,0.2754720083380646,0.29862266598885306,0.30399100512411215,0.1982827705323086,0.31974090126375293,0.08331205595752093,0.15868542479939124,0.14388969683025993,0.15404335166522035,0.24561553771039565,0.13252268539645765,0.155093335016303,0.15050186287440137,0.20180450765192826,0.24047029991478774,0.28670254891742214,0.15717352158712022,0.1762838326138265,0.16671165922050388,0.1350256427059633,0.29029479004118125,0.22706519692455157
9000,0.15844466738687146,0.17728906487674426,0.2620585323364719,0.1332458881893564,0.25831982617405735,0.19231508404411007,0.1599128054903432,0.28652629901147725,0.2754720083380646,0.15620126284506344,0.18802930672400686,0.1982827705323086,0.24835478072698183,0.2385969680241108,0.15868542479939124,0.14388969683025993,0.2266628745392155,0.17722056566723152,0.13252268539645765,0.155093335016303,0.15050186287440137,0.20180450765192826,0.24047029991478774,0.28670254891742214,0.1619080556732855,0.1762838326138265,0.16671165922050388,0.1178875020952232,0.29029479004118125,0.22706519692455157
9250,0.3121297238350834,0.25332645410443927,0.2620585323364719,0.15555673667028458,0.25831982617405735,0.11331900791442318,0.17154454486585013,0.28652629901147725,0.2709981083906267,0.22191653763355101,0.1576014207227743,0.1982827705323086,0.24835478072698183,0.2385969680241108,0.15868542479939124,0.14388969683025993,0.16456431833767607,0.15124818890469643,0.2798329908184011,0.155093335016303,0.15050186287440137,0.20180450765192826,0.24047029991478774,0.28670254891742214,0.16868882496426787,0.1762838326138265,0.16671165922050388,0.1178875020952232,0.29029479004118125,0.24311707809770175
9500,0.3121297238350834,0.12219013502409194,0.2539309867855668,0.1908606654827557,0.25831982617405735,0.11331900791442318,0.17154454486585013,0.28652629901147725,0.1694521850212941,0.22191653763355101,0.1576014207227743,0.1982827705323086,0.299165175999479,0.2385969680241108,0.15868542479939124,0.14388969683025993,0.15539541620940245,0.1530088802507183,0.18024835255662328,0.155093335016303,0.194523849943827,0.20180450765192826,0.2925591402645673,0.28670254891742214,0.25694591455425314,0.24486665351506753,0.16671165922050388,0.1178875020952232,0.2212297266428659,0.2195205746787321
9750,0.3121297238350834,0.12219013502409194,0.1469242650512187,0.1357206268651756,0.25831982617405735,0.18130316227920984,0.17154454486585013,0.28652629901147725,0.10631313253028275,0.22191653763355101,0.1576014207227743,0.1982827705323086,0.13748680699985677,0.1605079138476093,0.15868542479939124,0.2135040959470658,0.15539541620940245,0.2135493585530801,0.15183743075061726,0.155093335016303,0.1590652055154309,0.20180450765192826,0.2925591402645673,0.17970412940668373,0.25694591455425314,0.24486665351506753,0.16671165922050388,0.10787111345324218,0.2212297266428659,0.269536354946225
10000,0.3121297238350834,0.22373100449509994,0.1469242650512187,0.1357206268651756,0.25831982617405735,0.12277143364905894,0.17154454486585013,0.28652629901147725,0.20852910050920292,0.22191653763355101,0.1714071826677131,0.1982827705323086,0.15222953070213308,0.1605079138476093,0.15868542479939124,0.13258008662975096,0.15539541620940245,0.18006321864362182,0.2221333384488744,0.17120956807448223,0.17956906565981143,0.14394941935724137,0.14107751363971627,0.17970412940668373,0.25694591455425314,0.24486665351506753,0.24962724183050797,0.14678348075824257,0.2212297266428659,0.1996523693420634
10250,0.3121297238350834,0.28626838982470426,0.1469242650512187,0.1357206268651756,0.25831982617405735,0.12277143364905894,0.21814543905152828,0.17833349733499623,0.20852910050920292,0.20808699266254096,0.20397133078582486,0.22778237578374447,0.15222953070213308,0.2759806781533083,0.15868542479939124,0.1688353586544213,0.10553518790592369,0.2717724402380605,0.167822954357395,0.17120956807448223,0.18700060632297502,0.14394941935724137,0.14107751363971627,0.1582953430689959,0.25694591455425314,0.24486665351506753,0.11923250218185658,0.14678348075824257,0.2212297266428659,0.1996523693420634
