steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
2750,,0.31440103784867895,0.3109656756470916,0.3955253920262786,,0.3055231853560275,0.3001190374136731,0.34465587884187693,0.3612756451034241,0.28746176812394386,0.31054280555931646,0.3049565453770435,0.3264371301433083,0.30634500760181693,,0.3592754023469935,0.4318787436576406,0.31801794127673877,0.32843548007261997,0.3875795729980347,0.37320400091113554,0.3187886026634533,0.3255409344461313,0.3304441867835202,0.3611527384276602,0.3490773747396319,,0.36307703219591414,,0.42476305972998296
3000,,0.31232008024765423,0.3129075568193083,0.3573418992340185,,0.3064190634306829,0.2976721595427033,0.31990957411990806,0.3596795638845224,0.2887726713232934,0.31408151139499296,0.2932686549937649,0.3213865181822684,0.318690563842749,,0.361977686263194,,0.3000041748023338,0.3260406411852045,0.35148709974471176,0.38758319217687986,0.33920186682111897,0.3513432637236681,0.3279562714942702,0.34184531022788606,0.3407346835941267,,0.36121085888830706,,0.34318513949965196
3250,,0.3078335016301483,0.31722176473611485,0.35415493502358736,,0.3038937415761555,0.29147169378342896,0.3139458589113441,0.34558733429308913,0.2924214792289551,0.30301642242320787,0.2881740968982882,0.3168988901718407,0.30321105892301375,,0.33649498043925913,,0.29418889599241255,0.30352531838568897,0.331116885706118,0.33349023289551394,0.2963230309497778,0.3016832891353376,0.3089997702912917,0.33386032976162666,0.3235891663534626,,0.3533578682097659,,0.3288843086950338
3500,,0.3010770606387193,0.3052427220591313,,,0.30412194702276,0.28998104506617123,0.30187498075757063,0.293448317107881,0.2812142473212473,0.30108458942668453,0.2880970172726426,0.305227317438004,0.299498698229243,,0.3438387178121858,,0.2793460601739064,0.2946579360231093,0.36795272046973015,0.32943991789962085,0.2818021393695454,0.3348135698562974,0.29869304170274436,0.4090155000519602,0.3383887082717983,,0.34154105703731996,,0.2929854757466894
3750,,0.3044251564202034,0.2975341634006257,,,0.3036408336583978,0.29033404792759837,0.30745684246348726,0.28365085283472274,0.28167035919465827,0.3080016469025308,0.28690141985181045,0.3124790851287782,0.30003149959312125,,0.3368712963571973,,0.2794667324347862,0.2878388735661458,0.3229668992245275,0.3348930837811936,0.28969929988976506,0.330031443316086,0.3004318629005912,0.3451508477235298,0.3635868586742193,,0.34401968216440504,,0.31280523424695245
4000,,0.3070068412525638,0.3015899045547102,,,0.302454530860588,0.2958131724624497,0.299992026844222,0.28434866996612523,0.27793368803942275,0.3047150986114884,0.3036987274695354,0.29666410894340756,0.29939296267404697,,0.32710523827440446,,0.2936897639446197,0.28484560656035024,0.32174963171884524,0.3270970659840638,0.28128617930753974,0.31436077173158633,0.29797963309250053,0.3248425818932283,,,0.341500545383259,,0.2823502648218423
4250,,0.3038255585132132,0.30389611199972744,,,0.3004208375124414,0.2895854237210599,0.29805581988232893,0.281274667733414,0.2918466703052732,0.31661134915556866,0.28739276575814393,0.3035758907912643,0.31267848924087094,,0.3139027105110467,,0.2941478081759374,0.2852972212728042,0.32492692540785306,0.32053073011576005,0.2764194487671184,0.32020913287522673,0.29564949272164864,0.3143823794118919,,,0.3333645817011025,,0.2775776687131567
4500,,0.2951443760068554,0.3614939654803579,,,0.3012186357644712,0.2969566933620888,0.2850619139280289,0.2720377631960021,0.33486181170127954,0.3252025165470541,0.31780891941421346,0.31658499025899894,0.3079150528854627,,0.3307195005428262,,0.27674599793876065,0.2843076651026111,0.3218769188139847,0.3672427382248982,0.28208028814595215,0.34182267137773453,0.2950652756129099,0.36917247485582994,,,,,0.2776140235127157
4750,,0.30288614157089006,0.2902968322775167,,,0.2995381158343547,0.29167642572503194,0.2862355069370027,0.27117273581635404,0.28151385666458467,0.3064531250649197,0.29243460245383013,0.2942513475657269,0.28972968112701075,,0.2981391092584391,,0.2714745820422841,0.2833121056152377,0.2875351902975399,0.3221974195378601,0.2893364394356493,0.2918370074242544,0.2959786832902084,0.30042291698372275,,,,,0.4219207568153455
5000,,0.2979169498868049,0.29330633471536055,,,0.3026166674532709,0.2905076745256876,0.28110936687440635,0.2706547139841279,0.27569664359851986,0.30548742404029633,0.2928071972338636,0.29057146665776606,0.28539184414467234,,0.28172951462162527,,0.2669683229296831,0.28390316579751923,0.28394824128811524,0.32172267276580174,0.2770360333809427,0.29053830466927233,0.2956191422832998,0.2931798041151587,,,,,
5250,,0.3068087240028535,0.3042436831031635,,,0.30604095206518844,0.29831960949168845,0.2826772295650402,0.27255967684137566,0.295509109356601,0.30494045143484316,0.2899046888112262,0.28607546561842523,0.298032883483513,,0.2920526564595806,,0.2816677455120026,0.2871277767002203,0.28971403951098207,0.31805666384233794,0.28377988194204423,0.3042798746543326,0.29570390872514934,0.29675273924686363,,,,,
5500,,0.29529250413179403,0.27832268662513454,,,0.29960411265017867,0.28397835629760837,0.28038317648468497,0.2745211765787025,0.27881625140453603,0.3021340320824059,0.27219829686982616,0.27610266127973604,0.28777623399617575,,0.29361251418947404,,0.27257146396834364,0.28394096361318977,0.2861864711543556,,0.27907951869023084,0.27043050454015966,0.2965972128377598,0.28503589137534446,,,,,
5750,,0.29988757079573963,0.27437720974539487,,,0.29913821061895157,0.2843906110401745,0.28302624821662925,0.27763825742776993,0.28102808179938876,0.31919385720590093,0.27853484731760736,0.27999605281147977,0.28473135197808014,,0.30120150607292817,,0.2752529938414599,0.2942863817854672,0.28343570493398956,,0.276890106594107,0.2625377653700531,0.340191879185142,0.2957264184477223,,,,,
6000,,0.29016735675228633,0.2716500385883887,,,0.29574314865526885,0.2776590888951994,0.26948730106566354,0.26579534900700974,0.27540160801000646,0.3017908220837831,0.2837514646920808,0.27098879346232496,0.28308192085308626,,0.2863407531266761,,0.2630341489603564,0.2834332074709,0.2798751010351878,,0.2875741438785935,0.26141155205050093,0.2975784320930007,0.2892809557212387,,,,,
6250,,0.29338790077692367,0.2694746522102388,,,0.31208632511507917,0.28115230094000787,0.27729188304418206,0.264496924438674,0.2685124649885733,,0.30709500131523554,0.2786361221105429,0.31323411586178335,,0.2944365275228859,,0.27044744889257827,0.2893323281625654,0.2813166552193606,,0.276867628239902,0.2621310073526421,0.2976199821302084,0.296018356920048,,,,,
6500,,0.29102016458655616,0.26920133283373665,,,0.3004801738888596,0.2770408120267331,0.270683368822192,0.26465632204132483,0.26863458126213907,,0.3246678736559144,0.29052430220470304,0.2946377981240582,,0.2900970666936248,,0.2672466971454726,0.29374053910564457,0.2810759769788215,,0.2720270052931871,0.2620522986361935,0.29750153313207023,0.28767973858459717,,,,,
6750,,0.2877721532135252,0.2663901680783859,,,0.2946629499553876,0.2910308825789363,0.27190393271150093,0.26941915584882353,0.3054852728156528,,,0.28913724175684,0.2889419021974702,,0.27527048723523007,,0.27412006244727766,0.28944542937597645,0.27965800782107986,,0.27374445044310985,0.26255823002689216,0.29302508811092676,0.3096684974375046,,,,,
7000,,0.29261567464964416,0.26623645396369267,,,0.29176461644423246,0.27981464654966537,0.26857861767339114,0.2698736866093745,0.2766921234073911,,,0.30009194563148883,0.2857961682187524,,0.27561298207302765,,0.2669877505321413,0.28451778433600045,0.2815934964426005,,0.2745339070820505,0.2621918907211085,0.29349444801830177,0.2842009132075462,,,,,
7250,,0.28698378103743677,0.26457091107679775,,,0.2913208662704297,0.2777210895897478,0.2705739215016366,0.2648744354629593,0.2712242223180024,,,0.28292446982139224,0.289566610744045,,0.2786735933107934,,0.26501387205852817,0.28220933160869194,0.27850120732928546,,0.2705496784987724,0.26151775217549805,0.30965200759422995,0.26800761580657045,,,,,
7500,,0.2865005524437518,0.2646645652070924,,,0.2910711014536537,0.2780381230649295,0.2703825945307495,0.2654920457180139,0.2792348611601598,,,0.2865431684597285,0.2887994535979193,,0.2787629584692844,,0.2722043646796113,0.2840616194068626,0.2787198362172028,,0.27348733600822217,0.2628347889348201,,0.2747720868154696,,,,,
7750,,0.28355582122495215,0.29258866147820356,,,0.28977049839724367,0.2756279925726782,0.26918666942673886,0.2632359476036328,0.2710311586025416,,,0.26580075212534837,0.288397796736781,,0.27628527083404486,,0.270766152460484,0.27747085410508376,0.2781162546223894,,0.2685049619691767,0.2612727545439059,,0.26504908767855107,,,,,
8000,,0.28771888493162817,0.35315305383721735,,,0.28972601539390097,0.2792107124759513,0.27375912908346023,0.2643596832492168,0.27535916195743393,,,0.2687606341472477,0.2869219537943033,,0.2868754731336977,,0.2678999558660634,0.280582610090637,0.2784696848244423,,0.26842318994888825,0.26193658915010226,,0.27377890487005757,,,,,
8250,,0.2922581000977262,,,,0.29843344933288113,0.27729822424756495,0.26719256884353176,0.2613547066357105,0.27811989679363136,,,0.26728119459121846,0.27973828312887505,,0.2774913475202147,,0.2597825340452089,0.2837836795551763,0.27978950178926915,,0.2678154068198173,0.26156209743801206,,0.2712850607694333,,,,,
8500,,0.2941000736348188,,,,0.2934412512999429,0.280759581501127,0.2691391686060625,0.2665253737882065,0.2771813943982125,,,0.27017757847050966,0.2811285743525453,,0.28479616519562,,0.2595558951424946,0.2807074119425883,0.2778356178266228,,0.27540934522440486,0.26252561394765894,,0.2702776381544247,,,,,
8750,,0.29527800112583075,,,,0.2883269839985355,0.27874598198920303,0.2702958264453396,0.2635429849385455,0.28425182606194416,,,0.264391842754973,0.28186414471477467,,0.2838858787895768,,0.259377795562243,0.2788282352125947,0.2779911906476234,,0.2741290486067724,0.2621991423901859,,0.26683357960669085,,,,,
9000,,,,,,0.287706928742919,0.277833984108867,0.26972349865990836,0.26355562688913314,0.28752570665755844,,,0.28618799745561957,0.27168059296858543,,0.2809340519605169,,0.258325772609111,0.2790970462997247,0.276765837601036,,0.2682815717568823,0.26129803104195615,,0.2676465629487282,,,,,
9250,,,,,,0.2899006367394119,0.28307207941914053,0.2725994573182361,0.2630400114046161,0.2902250595058604,,,0.29993412510794426,0.27487202954425166,,0.2800648626723108,,0.2589049156826393,0.2805873325486092,0.27809001211148154,,0.27115394934347486,0.2639424087372935,,0.27157836578264344,,,,,
9500,,,,,,0.28734569251537306,0.2831447585752813,0.26541254816541243,0.2600593003829954,0.2719263494204563,,,0.29943395472446066,0.26836083264677385,,0.3013926837949235,,0.2584703052594404,0.2784253026174892,0.2783793598223642,,0.26678634169185245,0.2620040160502978,,0.2675882790498672,,,,,
9750,,,,,,0.2862794890430323,0.2724264321053863,0.2640412306994391,0.25900085737845696,0.28312608409839085,,,0.28233873606867094,0.266442672723228,,,,0.2579192320110312,0.27779996212405766,0.28377645875617963,,0.26595028727107745,0.26957053261672614,,0.2725651399914627,,,,,
10000,,,,,,0.2860885118697859,0.2739193020922363,0.26543059968834476,0.2592329076805693,0.3030826796771616,,,0.29811113299268077,0.2679394888839904,,,,0.25777046299379336,0.2816159415776563,0.27538600654169254,,0.2659540553666225,0.2697047050923678,,0.2753114109965645,,,,,
10250,,,,,,0.2859932507394223,0.2822516645026055,0.26587597337687857,0.2618392463892127,0.2953702361103456,,,0.296844407963525,0.2662727397148776,,,,0.2579656130141894,0.27524968787173554,0.2765798837326134,,0.265999418677418,0.2702886564479133,,0.27733598248499214,,,,,
10500,,,,,,0.2858874115879367,0.2787108473052647,0.2650059981710593,0.2593118393924205,0.29396447472891246,,,,0.26356456504695724,,,,0.257849346229415,0.2751884809724844,0.27544327991403583,,0.26574922687593533,0.2758905963770522,,0.28876984612956935,,,,,
10750,,,,,,0.2894653433542344,0.2804353303827674,0.2655264932163963,0.2608313742716602,0.6312968419615625,,,,0.2652053785789165,,,,0.2576057422360417,0.2758112682658397,0.27610382788879856,,0.26577364323530234,0.28493625115437105,,0.29764315732725094,,,,,
11000,,,,,,0.28785152709597994,0.28814517001912104,0.2723891880292043,0.28390703713343385,0.45347913947834334,,,,0.26508518284673155,,,,0.2576497294673114,0.27510497906500364,0.295049410242184,,0.26585696127479236,0.2791800470251566,,0.2780847268499385,,,,,
11250,,,,,,0.28452183192322983,0.2766148475989415,0.2676247131008251,0.26202930389031487,0.37825511690158,,,,0.26290792165098675,,,,0.2576374687776444,0.2751269776160552,0.2817307541229923,,0.2657544652510221,0.27639259454930665,,0.26824821299238566,,,,,
11500,,,,,,0.2907196308492095,0.30097894427503,0.276755865734474,0.2612728129384244,,,,,0.2749560406063773,,,,0.2575418749100464,0.27513387331822103,0.29393028406200894,,0.26574945682363144,0.2929286266777926,,0.29854508579536587,,,,,
11750,,,,,,0.2857473573297451,0.2839248028293158,0.27464373741939546,0.26107446659522443,,,,,0.2665853022010462,,,,0.2576201515402762,0.2749786423934494,0.2854684807692362,,0.2658731028864717,0.27658560684627026,,0.2869230449009853,,,,,
12000,,,,,,0.2855562819227293,0.2792630889186056,0.2708652170410582,0.2610705357258487,,,,,0.263353014780078,,,,0.2576404014590439,0.27497131759478793,0.28385367685822155,,0.265803529791961,0.28427130970985265,,0.28276115418619385,,,,,
12250,,,,,,0.2837409178257747,0.2866221253706771,0.2691208056773348,0.26096779217196114,,,,,0.2627473223218872,,,,0.25759662341350203,0.27499996185018,0.2727012030875228,,0.26577374979758717,0.26891027246216315,,0.2722396109324352,,,,,
12500,,,,,,0.28268146609804423,,0.2708887370528688,0.2609365413048464,,,,,0.26252636728677775,,,,0.2650824161661658,0.2749444964063015,0.27497652220498225,,0.2658781257167363,0.2669694814949658,,0.28616953707614523,,,,,
12750,,,,,,0.28384409973006347,,0.26612264046053985,0.26093948672816236,,,,,0.26212730522083616,,,,0.2625039863358637,0.2749035821361527,0.27700983571588605,,0.26578484966781496,0.26643495755210805,,0.28163291646796423,,,,,
13000,,,,,,0.28252198366792325,,0.2658086196537231,0.2609260408504373,,,,,0.261970070588171,,,,0.264512693189132,0.27506528623924126,0.27728136040412693,,0.2823455816811058,0.2829823850114255,,0.2835418469492039,,,,,
13250,,,,,,0.2823943624355991,,0.2662351145675987,0.2609214548519842,,,,,0.2620802306255717,,,,0.2587691196448104,0.2749971274500062,0.27303734502405114,,0.27761538084715043,0.27586056413069654,,0.26686098765890315,,,,,
13500,,,,,,0.28232778974209616,,0.2670299668980252,0.26092034526121843,,,,,0.2618734875966791,,,,0.2705192674117482,0.27499192943618544,0.2719272142335489,,0.2726415966156941,0.27670698266500127,,0.2655904202419482,,,,,
13750,,,,,,,,0.2656964582337694,0.2609099882898059,,,,,0.2619094463527963,,,,0.26699031324713085,0.28400188940725507,0.2718425460254689,,0.267685560758706,0.2824518061272659,,0.27261032966102006,,,,,
14000,,,,,,,,0.2663679453692618,0.2609035671231853,,,,,0.26199632429867803,,,,0.2644662208807695,0.274641290378229,0.2718966663548141,,0.26808700928832296,0.26906368554018106,,0.2630457352063837,,,,,
14250,,,,,,,,0.2669054584423447,0.27158205721313805,,,,,0.2620038580457876,,,,0.25847234603041297,0.27378450205941113,0.27242008888512653,,0.2805329891052216,0.2734042623667582,,0.2863008514711051,,,,,
14500,,,,,,,,0.2659856268934382,0.2636510605455206,,,,,0.2618144657106915,,,,0.2560836251374263,0.2769835789444719,0.271723948561462,,0.29144777825019186,0.2744595402982206,,0.27410514795096824,,,,,
14750,,,,,,,,0.2664867256097732,0.2686621505458643,,,,,0.2619609533554051,,,,0.257420237348148,0.27509878096497,0.27186284036298464,,0.27252332828227127,0.2930908073807598,,0.28331327369543413,,,,,
15000,,,,,,,,0.26682150791025455,0.2582810451602859,,,,,0.2620678488521061,,,,0.2569047546215877,0.2740352528917181,0.2721079906602954,,0.27300327933233276,,,0.28247605935688236,,,,,
15250,,,,,,,,0.2659570742279861,0.2573717671452435,,,,,0.2617894103098069,,,,0.25532962237099177,0.27480996872304353,0.271602479942665,,0.27291135264524985,,,0.30332602214091897,,,,,
15500,,,,,,,,0.27047589060607236,0.2575708327304785,,,,,0.2619479636003258,,,,0.25715134470800693,0.27449812538399837,0.2716649969814309,,0.28166305748330556,,,0.29050131654663447,,,,,
15750,,,,,,,,0.26820950347716643,0.25742019357005497,,,,,0.26204679899249866,,,,0.2562492109930059,0.30449720346339176,0.2719988201738922,,0.2787009005903439,,,0.28321819121290925,,,,,
16000,,,,,,,,0.2675032167677667,0.2564842942271643,,,,,0.26176474003750044,,,,0.2555736111844801,0.2804195455210225,0.2716485144463694,,0.26799741278218636,,,0.31188676838472423,,,,,
16250,,,,,,,,0.27537884392366285,0.257284983707841,,,,,0.26177701985190627,,,,0.25558259053404925,0.2857522231758021,0.2716452386586149,,0.26701268515769083,,,0.35984463135527944,,,,,
16500,,,,,,,,0.27700345118524156,0.25819283268254273,,,,,0.26187183995060864,,,,0.25662505602950497,0.29227912079566626,0.2720952673227925,,0.26390789658021013,,,,,,,,
16750,,,,,,,,0.268310708889536,0.2562606767484337,,,,,0.2695742809706052,,,,0.27273910649263156,0.28104508257690514,0.27169288478934084,,0.26404300495792343,,,,,,,,
17000,,,,,,,,0.28468065514306357,0.25686224908301036,,,,,0.2787553804932506,,,,0.3160606128916999,0.288856619577499,0.2718053858513666,,0.26610042164280157,,,,,,,,
17250,,,,,,,,0.3011473086514291,0.25797085248076235,,,,,0.2706071376373434,,,,0.26741641859529874,0.2952782751126275,0.2731428014197548,,0.26443093391076017,,,,,,,,
17500,,,,,,,,0.2867353499694993,0.2572292372299608,,,,,0.2619684234878439,,,,0.2652526343609117,0.28164984731917175,0.2722181200886228,,0.26374350001762625,,,,,,,,
17750,,,,,,,,0.2881658188286861,0.25794483844641664,,,,,0.270672017625373,,,,0.27191224698997607,0.2886477910266939,0.2716634213971865,,0.2642520179936461,,,,,,,,
18000,,,,,,,,0.28419577076461666,0.258532663747953,,,,,0.2646195413485455,,,,0.2620194522770726,,0.27194607722911107,,0.2648458045664106,,,,,,,,
18250,,,,,,,,0.2917349695874629,0.2570966937739379,,,,,0.26221118478258704,,,,0.263463714984572,,0.2717829955753625,,0.2640506028654469,,,,,,,,
18500,,,,,,,,0.2732474089712854,0.25619990651489827,,,,,0.26250512157655836,,,,0.26196163347002804,,0.2715234358314495,,0.26404396845561695,,,,,,,,
18750,,,,,,,,0.282611529443674,0.25628497665095484,,,,,0.2620748037555416,,,,0.2622668938651966,,0.27173751678056773,,0.2787434126066553,,,,,,,,
19000,,,,,,,,0.2732382466553883,0.2562684068444429,,,,,0.26067823178734,,,,0.26341596843710374,,0.2716817675027879,,0.27090392667491725,,,,,,,,
19250,,,,,,,,0.27183768181664175,0.2562377026933396,,,,,0.2603005162754635,,,,0.27312111325419625,,0.27161545671854803,,0.27576670964147654,,,,,,,,
19500,,,,,,,,0.2713736307564054,0.25632568847411774,,,,,0.26037912846655586,,,,0.26866089170620705,,0.32010439038276656,,0.2818829252793909,,,,,,,,
19750,,,,,,,,0.27106863222304417,0.25632038985373107,,,,,0.2602438678264998,,,,0.2665171830375104,,0.296131251106976,,0.26817551176923843,,,,,,,,
20000,,,,,,,,0.3081157760825127,0.2562818000223608,,,,,0.27558626528758157,,,,0.27115494660606054,,,,0.2698624384393739,,,,,,,,
20250,,,,,,,,0.2806130382855226,0.25633856832126894,,,,,0.26062221903425126,,,,0.2822203371602638,,,,0.2702529015387319,,,,,,,,
20500,,,,,,,,0.27624478803318775,0.2599614702022759,,,,,0.25970808855572325,,,,0.27829513357133623,,,,0.26826312317020573,,,,,,,,
20750,,,,,,,,0.27421235416535356,0.2563895037884166,,,,,0.26119117156430416,,,,0.285891355982252,,,,0.28650980884102484,,,,,,,,
21000,,,,,,,,0.2785113170078606,0.2629917731425565,,,,,0.2616453218944134,,,,0.3112962388783503,,,,0.29122830735175476,,,,,,,,
21250,,,,,,,,0.2745651182760098,0.2599215572284665,,,,,0.26018100008843054,,,,0.2631911146128253,,,,0.2916114380357751,,,,,,,,
21500,,,,,,,,0.2729936997364663,0.29814481531169007,,,,,0.2608750640254493,,,,0.29303034591921573,,,,0.2745117946842294,,,,,,,,
21750,,,,,,,,0.27431014332042375,0.2744719149058412,,,,,0.2645972209988506,,,,0.29718108904684454,,,,0.29595537626059937,,,,,,,,
22000,,,,,,,,0.27383519770802955,0.27111547703670846,,,,,0.2611742317676545,,,,0.27484499886157393,,,,0.2924382961384811,,,,,,,,
22250,,,,,,,,0.27306123220237205,0.267496954459863,,,,,0.25828013319972976,,,,0.264723739284239,,,,,,,,,,,,
22500,,,,,,,,0.27493307862881644,0.27730446050216434,,,,,0.25812178204773345,,,,0.26882269814800325,,,,,,,,,,,,
22750,,,,,,,,0.2986291607094418,0.28731329008272516,,,,,0.25871888268145776,,,,0.2689853795584599,,,,,,,,,,,,
23000,,,,,,,,0.28111581191135815,0.29341686868174055,,,,,0.2582024786929796,,,,0.2704683127724062,,,,,,,,,,,,
23250,,,,,,,,0.3054115105966094,0.2738546382659559,,,,,0.2581933025911355,,,,0.2726973274331183,,,,,,,,,,,,
