steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
11000,,0.10269082342248964,0.11265263006836397,,,0.40720516618672736,0.017510290608989343,,,,,0.43963046273656636,0.4986776370742142,,0.3058389115144927,0.131820697073382,,,,,,0.5807896363510447,,0.5339293522938033,0.5134044447738177,0.3127008361518665,,,,
11250,,0.10269082342248964,0.11265263006836397,,,0.40720516618672736,0.24004296375688355,,,,,0.43963046273656636,0.4986776370742142,,0.3058389115144927,0.131820697073382,,,,,,0.5807896363510447,,0.5339293522938033,0.5134044447738177,0.4301145477168376,,,,
11500,,0.350875663328968,0.11265263006836397,,,0.3787306867494126,0.5400961733533355,,,,,,0.4986776370742142,,0.34892177187531,0.20381629025452555,,,,,,0.5807896363510447,,0.5339293522938033,0.5134044447738177,0.6245086638937937,,,,
11750,,0.350875663328968,0.11265263006836397,,,0.3787306867494126,0.7148392770849437,,,,,,0.4986776370742142,,0.34892177187531,0.20381629025452555,,,,,,0.46377822761006465,,0.5339293522938033,0.5134044447738177,0.6245086638937937,,,,
12000,,0.350875663328968,0.6657530127505127,,,0.3787306867494126,0.29102253006846635,,,,,,0.4986776370742142,,0.34892177187531,0.20381629025452555,,,,,,0.46377822761006465,,0.26696467614690167,0.9601159236385095,0.6245086638937937,,,,
12250,,0.350875663328968,0.6657530127505127,,,0.3787306867494126,0.1471255341302312,,,,,,0.2493388185371071,,0.20646217175341447,0.6674767944554126,,,,,,0.46377822761006465,,0.26696467614690167,0.6942457187798132,0.6245086638937937,,,,
12500,,0.5089735579394503,0.6657530127505127,,,0.3787306867494126,0.1252997467493047,,,,,,0.2493388185371071,,0.23748465890518844,0.6674767944554126,,,,,,0.46377822761006465,,0.26696467614690167,,0.6245086638937937,,,,
12750,,0.08369810156708232,0.3152629929840247,,,0.2265507058637594,0.1252997467493047,,,,,,0.28368142833785115,,0.20565443258518898,0.5008403612735234,,,,,,0.35782631355668193,,0.26696467614690167,,0.5568661323104408,,,,
13000,,0.2658114733485231,0.3152629929840247,,,0.2265507058637594,0.1473847610016789,,,,,,0.28368142833785115,,0.3762150161930844,0.5008403612735234,,,,,,0.2440064252791464,,0.26696467614690167,,0.5568661323104408,,,,
13250,,0.2658114733485231,0.3152629929840247,,,0.1132753529318797,0.1473847610016789,,,,,,0.28368142833785115,,0.3313066363819659,0.5008403612735234,,,,,,0.6339084246728066,,0.8636133117545679,,0.5568661323104408,,,,
13500,,0.2658114733485231,0.3152629929840247,,,0.1132753529318797,0.1473847610016789,,,,,,0.4702000867682245,,0.44008680220054114,0.5008403612735234,,,,,,0.6339084246728066,,0.08477586437749993,,0.14003947997333283,,,,
13750,,0.2833975717019753,0.3152629929840247,,,0.1132753529318797,0.1473847610016789,,,,,,0.3303116284178043,,0.44008680220054114,0.5008403612735234,,,,,,,,0.3364010955879952,,0.14003947997333283,,,,
14000,,0.2833975717019753,0.3152629929840247,,,0.1132753529318797,0.1473847610016789,,,,,,0.3303116284178043,,0.44008680220054114,0.5008403612735234,,,,,,,,0.3364010955879952,,0.1802176397582383,,,,
14250,,0.24417275520232837,0.3152629929840247,,,0.1132753529318797,0.2611870992196915,,,,,,0.16515581420890216,,0.4700306530826972,0.5008403612735234,,,,,,,,0.3364010955879952,,0.22047138171018332,,,,
14500,,0.24417275520232837,0.3152629929840247,,,0.13328979246662737,0.2611870992196915,,,,,,0.08257790710445108,,0.4700306530826972,0.24493176914456563,,,,,,,,0.3364010955879952,,0.22047138171018332,,,,
14750,,0.24417275520232837,0.3152629929840247,,,0.13328979246662737,0.2611870992196915,,,,,,0.021082404382125677,,0.4700306530826972,0.24493176914456563,,,,,,,,0.09059107747984513,,0.22047138171018332,,,,
15000,,0.5504295849589866,0.3152629929840247,,,0.13328979246662737,0.2611870992196915,,,,,,0.021082404382125677,,0.2350153265413486,0.12246588457228282,,,,,,,,0.09059107747984513,,,,,,
15250,,0.08489622579468811,0.3152629929840247,,,0.13328979246662737,0.2611870992196915,,,,,,0.021082404382125677,,0.3065784905722214,0.20205789783588676,,,,,,,,0.09059107747984513,,,,,,
15500,,0.08489622579468811,0.3152629929840247,,,0.13328979246662737,0.41176718231309867,,,,,,0.1805706564283699,,0.3065784905722214,0.11628601173785597,,,,,,,,0.09059107747984513,,,,,,
15750,,0.08489622579468811,0.6086638139329792,,,0.13328979246662737,0.41176718231309867,,,,,,0.1805706564283699,,0.3065784905722214,0.11628601173785597,,,,,,,,0.09059107747984513,,,,,,
16000,,0.08032668041187102,0.10454648403006442,,,0.22393862328218858,0.41176718231309867,,,,,,0.09135250364798603,,0.3065784905722214,0.14401846189294934,,,,,,,,0.09059107747984513,,,,,,
16250,,0.04016334020593551,0.10454648403006442,,,0.35497888949802814,0.41176718231309867,,,,,,0.09135250364798603,,0.3065784905722214,0.14401846189294934,,,,,,,,0.25211396606277364,,,,,,
16500,,,0.10454648403006442,,,0.14980943736403368,0.41176718231309867,,,,,,0.37254590115664743,,0.3065784905722214,0.14401846189294934,,,,,,,,0.12605698303138682,,,,,,
16750,,,0.0807052739624462,,,0.18720769201471116,0.19988965303985207,,,,,,0.37254590115664743,,0.3065784905722214,0.14401846189294934,,,,,,,,0.12605698303138682,,,,,,
17000,,,0.027355346186893732,,,0.18720769201471116,0.19988965303985207,,,,,,0.37254590115664743,,0.014107803258492924,0.14401846189294934,,,,,,,,0.12605698303138682,,,,,,
17250,,,0.027355346186893732,,,0.62335464775029,0.12456172181324537,,,,,,0.019184640020178667,,0.046877562425283716,0.14401846189294934,,,,,,,,0.12605698303138682,,,,,,
17500,,,0.027355346186893732,,,0.62335464775029,0.06228086090662269,,,,,,0.019184640020178667,,0.046877562425283716,0.07200923094647467,,,,,,,,0.12605698303138682,,,,,,
17750,,,0.04609730543468366,,,0.62335464775029,0.23446572184384296,,,,,,0.27413460514610877,,0.023438781212641858,0.07200923094647467,,,,,,,,0.06302849151569341,,,,,,
18000,,,0.25691939581210355,,,,0.23446572184384296,,,,,,0.27413460514610877,,0.023438781212641858,0.07200923094647467,,,,,,,,0.06302849151569341,,,,,,
18250,,,0.25691939581210355,,,,0.35321597107066893,,,,,,0.27413460514610877,,0.023438781212641858,0.16302248339583564,,,,,,,,0.02382457169039627,,,,,,
18500,,,0.25691939581210355,,,,0.18605816915895565,,,,,,0.21326108451920633,,0.023438781212641858,0.1281145720839399,,,,,,,,0.02382457169039627,,,,,,
18750,,,0.25691939581210355,,,,0.18605816915895565,,,,,,0.21326108451920633,,0.023438781212641858,0.3010230233072979,,,,,,,,0.02382457169039627,,,,,,
19000,,,0.2620658374760294,,,,0.4261865421332816,,,,,,0.21326108451920633,,0.023438781212641858,0.3010230233072979,,,,,,,,0.011912285845198135,,,,,,
19250,,,0.2620658374760294,,,,0.2130932710666408,,,,,,0.10663054225960317,,0.023438781212641858,0.15051151165364896,,,,,,,,0.011912285845198135,,,,,,
19500,,,0.2620658374760294,,,,0.2130932710666408,,,,,,0.053315271129801584,,0.023438781212641858,0.15051151165364896,,,,,,,,0.011912285845198135,,,,,,
19750,,,0.2620658374760294,,,,0.2130932710666408,,,,,,0.053315271129801584,,0.023438781212641858,0.15051151165364896,,,,,,,,0.011912285845198135,,,,,,
20000,,,0.2620658374760294,,,,,,,,,,0.053315271129801584,,0.023438781212641858,0.15051151165364896,,,,,,,,0.011912285845198135,,,,,,
20250,,,0.2620658374760294,,,,,,,,,,0.053315271129801584,,0.011719390606320929,0.15051151165364896,,,,,,,,0.011912285845198135,,,,,,
20500,,,0.09005934069578064,,,,,,,,,,0.053315271129801584,,0.011719390606320929,0.15051151165364896,,,,,,,,0.3916931357582412,,,,,,
20750,,,0.09005934069578064,,,,,,,,,,0.053315271129801584,,0.011719390606320929,0.10410358801905639,,,,,,,,0.3916931357582412,,,,,,
21000,,,0.09005934069578064,,,,,,,,,,0.053315271129801584,,0.3926018659384535,0.10410358801905639,,,,,,,,0.3916931357582412,,,,,,
21250,,,0.09005934069578064,,,,,,,,,,0.026657635564900792,,0.3926018659384535,0.052051794009528196,,,,,,,,0.3916931357582412,,,,,,
21500,,,0.09005934069578064,,,,,,,,,,0.026657635564900792,,0.3926018659384535,0.052051794009528196,,,,,,,,0.3916931357582412,,,,,,
21750,,,0.09005934069578064,,,,,,,,,,0.026657635564900792,,0.3152723668847004,0.052051794009528196,,,,,,,,0.27206070022557377,,,,,,
22000,,,0.11960194718818486,,,,,,,,,,0.026657635564900792,,0.3152723668847004,0.3457242132666186,,,,,,,,0.27206070022557377,,,,,,
22250,,,0.11960194718818486,,,,,,,,,,0.026657635564900792,,0.3152723668847004,,,,,,,,,0.26106428987998515,,,,,,
22500,,,0.11960194718818486,,,,,,,,,,0.04214770777716817,,0.1576361834423502,,,,,,,,,0.603935334336412,,,,,,
22750,,,0.11960194718818486,,,,,,,,,,0.08374239460246294,,0.1576361834423502,,,,,,,,,0.301967667168206,,,,,,
23000,,,0.11960194718818486,,,,,,,,,,0.2661891719277131,,0.1576361834423502,,,,,,,,,0.301967667168206,,,,,,
23250,,,0.14652760438133947,,,,,,,,,,0.1826378657294228,,0.1576361834423502,,,,,,,,,0.301967667168206,,,,,,
