steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
3750,,2.070438739,2.018970532,,,2.0002934050000003,2.011444544,2.034570974,2.030536982,2.041649617,2.012181101,1.9905442050000002,2.031491607,2.0603063990000003,,2.0500711220000003,,2.042086321,1.7280556280000001,1.7058763030000001,2.046807551,1.6755265780000002,2.0444288360000002,1.7336736970000002,1.7247626420000002,1.721826641,,2.015561247,,1.721383404
4000,,2.114769564,2.116204363,,,2.043954028,2.1128087140000003,2.0370489590000003,2.1116136770000002,2.097313246,1.995987804,2.0545242210000003,1.940512387,2.109601242,,2.046155498,,2.067300819,1.7199608610000001,1.7375071050000002,2.013207958,1.7019562080000001,2.0252768800000003,1.7138964700000001,1.717129522,,,2.0850511000000003,,1.701743809
4250,,2.047549747,1.9856450620000001,,,1.994536657,2.11339693,2.1015822660000003,2.078576121,2.077117797,1.977656343,2.008672477,2.0883841690000002,2.0507147800000003,,2.045545997,,1.9946779330000002,1.5847520880000001,1.6147657160000002,2.007712341,1.576015525,2.00469834,1.6142568990000001,1.5761305330000002,,,2.0638226090000003,,1.6008602170000001
4500,,2.0910195750000002,2.0985572500000003,,,2.040864484,2.0375226900000003,2.041079538,2.059878728,2.081179452,2.0231929,2.069436748,2.063046728,2.045561659,,2.004996447,,2.0808432040000002,1.7441444670000001,1.659239734,2.054179678,1.667412652,2.028519784,1.6847972720000002,2.025499744,,,,,1.711495699
4750,,2.086668608,2.0531356990000003,,,2.041692384,2.079360802,2.06990145,2.048922615,2.0836608990000003,2.043487168,2.0836389570000002,2.0618125170000003,2.037857021,,2.0378994720000003,,2.053164711,1.6357720210000002,1.6967681510000001,2.064449907,1.642245406,2.0642350030000003,1.6740411560000001,2.090288577,,,,,1.639010851
5000,,2.059076322,2.00373358,,,2.0633215380000003,2.074580881,2.0759597370000002,2.023757733,2.044773314,2.0606434090000003,2.086172585,2.079487421,2.052387193,,2.062248581,,2.029476899,1.497243082,1.557070399,2.062246726,1.5697133950000002,2.0302378990000003,1.564135515,2.063101777,,,,,
5250,,1.969364397,1.987641419,,,1.9958046500000002,1.9936846030000002,1.9756529420000002,1.98347921,1.97590093,1.980355325,1.994112778,2.001910452,1.989113326,,1.9937833990000002,,2.03748233,1.6012844270000002,1.6138406900000002,1.946425067,1.6321226500000001,1.9876967120000002,1.603891509,2.012349845,,,,,
5500,,2.0354327750000003,2.081930776,,,2.113459126,2.100958216,2.111557961,2.088923044,2.107659319,2.0816023670000003,2.136251166,2.10585143,2.091089809,,2.101993874,,2.105087693,2.1207757760000003,1.502461781,,1.5251261120000001,2.134804457,1.5361848660000001,2.105670371,,,,,
5750,,2.007075709,2.073822514,,,2.005418133,2.042013879,2.019118928,2.003382574,2.027316444,2.091907752,2.028039553,2.053775706,2.036038544,,1.9926737680000002,,1.986186758,2.019147791,1.506548004,,1.595190037,2.054320921,1.5123968410000002,2.063500063,,,,,
6000,,1.9877158670000001,1.991138273,,,2.0384870360000003,1.982667745,1.972479188,1.9948751390000001,1.991548593,2.055198227,2.0001835430000003,1.995615522,1.9433890090000001,,2.0522068030000002,,1.986325673,2.033072884,1.510654723,,1.556608661,2.010884382,1.570766372,1.983504538,,,,,
6250,,2.012792902,2.0048526310000003,,,1.994297345,1.990548044,1.9879234600000002,1.9813574070000002,1.999769474,,1.9603471600000002,1.988694769,1.9610229000000001,,1.971779264,,2.010278214,1.9762742670000002,2.022745705,,1.3750333110000001,2.003294983,1.379099729,1.9752008380000001,,,,,
6500,,2.070897389,2.008745352,,,2.0286896700000003,2.0608280480000003,2.037212276,2.020561458,2.04566631,,2.053854887,2.029343138,2.050386104,,2.032365843,,2.0279039340000002,2.0559716160000003,2.089205703,,1.4067478690000002,1.9594179170000001,1.4695920770000002,2.0366321050000002,,,,,
6750,,2.104781489,2.128187275,,,2.162234207,2.1145291040000003,2.090093913,2.145076377,2.104161763,,,2.148131281,2.099643898,,2.091315802,,2.086267409,2.097746491,2.0961101650000002,,2.120673247,2.162025554,1.350006478,2.1354745740000003,,,,,
7000,,1.9228248950000002,1.92348712,,,1.9127993470000002,1.921798614,1.882243158,1.939602137,1.9184486570000001,,,1.8899709660000001,1.938954309,,1.9266619280000001,,1.8950924560000002,1.918890207,1.892413791,,1.9554915300000002,1.8993838740000002,1.4045014420000002,1.929132365,,,,,
7250,,2.0612884030000003,2.024309311,,,2.0585901900000003,1.9739003030000002,2.013434708,2.05153178,2.051616639,,,2.032858726,1.99495211,,2.037651003,,2.053859306,2.044450409,1.939519648,,2.0526369890000002,2.066360388,1.372012805,1.9640077950000001,,,,,
7500,,2.1303644520000002,2.129615464,,,2.139022889,2.121290884,2.1920009950000003,2.176487571,2.159870772,,,2.1816640730000003,2.1825031900000003,,2.155220941,,2.087722688,2.162176778,2.084357781,,2.147814587,2.128678852,,2.1725679120000003,,,,,
7750,,2.044928847,2.0609069460000002,,,2.05123342,2.061929878,2.02792984,2.0542085930000002,2.054852824,,,2.041436493,2.038235565,,2.039832277,,2.0135020690000003,2.0378760000000002,2.0303709000000003,,2.029095152,2.04339264,,2.062613764,,,,,
8000,,2.1005272880000003,2.093675359,,,2.078681461,2.0712894360000003,2.0910840960000003,2.0871516740000002,2.114135922,,,2.106163864,2.075446129,,2.108809848,,2.135399123,2.1232208590000003,2.118167639,,2.111406028,2.127740975,,2.109801673,,,,,
8250,,2.158986156,,,,2.120508693,2.138010013,2.1047921290000002,2.16911137,2.104736824,,,2.1577411520000003,2.1438950080000003,,2.12626318,,2.158235344,2.1579403790000002,2.147076928,,2.132171648,2.143905064,,2.156715837,,,,,
8500,,2.107128637,,,,2.1865309180000003,2.164602376,2.1263260120000003,2.168736478,2.147290382,,,2.1797931520000002,2.1913492850000003,,2.106933438,,2.112263468,2.11199869,2.1870604140000003,,2.0896720710000003,2.166151067,,2.1081655550000002,,,,,
8750,,2.0008197500000002,,,,2.057923459,2.081077273,2.032674438,2.041097771,2.0594631740000002,,,2.0150029210000002,2.0118016020000002,,2.094591957,,2.026137921,2.086327142,2.023209968,,1.9937432160000002,2.088832381,,2.037162626,,,,,
9000,,,,,,1.941796835,1.965448885,1.9123648210000002,1.940306284,1.99258339,,,1.9387954440000001,1.944926648,,1.99441368,,1.967321936,1.9369150590000002,1.946492381,,1.9313428650000002,1.9195692940000002,,1.907920126,,,,,
9250,,,,,,2.03795823,2.088200139,2.075297806,2.066174347,2.070512993,,,2.0099617860000003,2.0913458730000003,,2.058456771,,2.036865315,2.094114496,2.0981322390000003,,2.0675963310000003,2.037573327,,2.0881732790000003,,,,,
9500,,,,,,2.090579828,2.167862946,2.0921575640000003,2.136140868,2.1201988920000003,,,2.134685161,2.115694405,,2.082936542,,2.132042364,2.1676108910000003,2.126248363,,2.1435503650000003,2.11303168,,2.107151697,,,,,
9750,,,,,,1.9359350800000001,1.93026969,1.9734495220000001,1.9360774360000002,1.954628596,,,1.9769555330000002,1.987386239,,,,1.9087302330000002,2.0017465800000003,1.9219648500000002,,1.9729925430000002,1.967869534,,1.9914406390000001,,,,,
10000,,,,,,2.004313949,1.9719139900000002,1.9103226130000002,1.905026848,1.998357444,,,1.9401237470000001,1.931689524,,,,1.9615823810000002,1.9956612560000002,2.0043570610000003,,1.9798036900000002,1.9409890740000002,,1.9992783850000002,,,,,
10250,,,,,,2.0530790100000003,2.017481451,1.995070238,1.9861970100000002,1.973214709,,,2.00034899,2.035637808,,,,1.9870350760000002,2.054347023,1.98157321,,2.027834822,1.9897115250000001,,2.0145187730000003,,,,,
10500,,,,,,1.8750192920000002,1.878099511,1.866431592,1.8928791,1.868903076,,,,1.8573198450000001,,,,1.8141651220000001,1.851102419,1.875303104,,1.872841669,1.8068663950000001,,1.8776935970000002,,,,,
10750,,,,,,1.965849313,2.0268191360000003,1.986751409,1.924075157,2.008880671,,,,1.975779957,,,,1.9881283760000001,2.02145768,1.953766182,,1.9832527420000001,1.959404528,,2.027285804,,,,,
11000,,,,,,1.828968584,1.852249591,1.8299547180000002,1.8418041180000002,1.8599589810000001,,,,1.871372483,,,,1.853113073,1.8656861340000002,1.840597551,,1.8494518320000002,1.860902915,,1.8429680860000002,,,,,
11250,,,,,,1.9834088870000002,1.9812276780000002,1.9709063990000002,1.9445954890000001,1.9342694,,,,1.9681063570000001,,,,1.987235609,1.9643826880000002,1.9794372830000002,,1.97155619,1.993307492,,1.9360190990000001,,,,,
11500,,,,,,1.8278559760000002,1.8766422470000002,1.836402729,1.827174064,,,,,1.818244632,,,,1.816340673,1.8189300800000001,1.8083438530000002,,1.8338409850000001,1.8559897010000002,,1.8407776900000001,,,,,
11750,,,,,,1.8385949190000002,1.8794359370000002,1.8698596980000002,1.945902827,,,,,1.8400402740000001,,,,1.872971587,1.8735913720000001,1.861648897,,1.8495480030000002,1.8634168190000002,,1.855171402,,,,,
12000,,,,,,1.8834871690000001,1.87163308,1.818465095,1.821187812,,,,,1.85416492,,,,1.877474418,1.824292046,1.850846092,,1.86881296,1.8600002670000002,,1.871087726,,,,,
12250,,,,,,1.8654475250000002,1.854341722,1.859517019,1.931925593,,,,,1.911162551,,,,1.932529138,1.9341409680000001,1.8879212810000001,,1.9269069710000002,1.9070286520000002,,1.8522900770000001,,,,,
12500,,,,,,1.861376045,,1.829742393,1.8416138240000002,,,,,1.816342619,,,,1.836417087,1.8242231910000002,1.8657778580000002,,1.842342012,1.8204243000000002,,1.820064444,,,,,
12750,,,,,,1.7789598480000002,,1.7491713660000001,1.7622816730000002,,,,,1.761125531,,,,1.7680471000000002,1.759572152,1.7652987640000002,,1.729859271,1.755029433,,1.779676134,,,,,
13000,,,,,,1.755969638,,1.7981126390000002,1.80499823,,,,,1.8131819500000002,,,,1.768270986,1.7763174890000002,1.7710801370000002,,1.810664277,1.8095343650000002,,1.8087920690000001,,,,,
13250,,,,,,1.7656143100000001,,1.748288891,1.7645369450000001,,,,,1.752114541,,,,1.759016211,1.835539433,1.7589391760000002,,1.758899301,1.750241881,,1.762984558,,,,,
13500,,,,,,1.8220214730000002,,1.8064228400000002,1.808083831,,,,,1.794809083,,,,1.791707025,1.785695126,1.766614378,,1.8175825630000002,1.801135844,,1.794345603,,,,,
13750,,,,,,,,1.8663022880000002,1.8352582270000002,,,,,1.8399948990000001,,,,1.8445844230000001,1.878530237,1.8687261830000002,,1.868761989,1.863917486,,1.8597399250000002,,,,,
14000,,,,,,,,1.7894887130000001,1.791846633,,,,,1.7971412930000001,,,,1.754013075,1.7850889540000001,1.7402761100000002,,1.779481587,1.7340652570000001,,1.7670737790000002,,,,,
14250,,,,,,,,1.623245692,1.6412251180000001,,,,,1.6144720430000001,,,,1.637319951,1.6125609920000001,1.6178618230000001,,1.6080200880000002,1.627021105,,1.6167440030000002,,,,,
14500,,,,,,,,1.7039708560000002,1.6411148160000002,,,,,1.701041019,,,,1.666011141,1.635615151,1.6513651280000001,,1.6985294000000002,1.7038719900000001,,1.7206092240000002,,,,,
14750,,,,,,,,1.766824213,1.718503829,,,,,1.7461396930000002,,,,1.7262782190000001,1.7228053120000002,1.723636334,,1.7619559850000002,1.710102902,,1.7354089160000001,,,,,
15000,,,,,,,,1.667861025,1.586187384,,,,,1.620161097,,,,1.6228589080000002,1.647582818,1.621247579,,1.664802458,,,1.6698313070000002,,,,,
15250,,,,,,,,1.619143943,1.6174562510000001,,,,,1.596764748,,,,1.5970510260000002,1.6249100380000001,1.62869418,,1.623536788,,,1.5990376590000002,,,,,
15500,,,,,,,,1.6593679490000002,1.6675771050000001,,,,,1.660863819,,,,1.6784889490000001,1.699917125,1.675878403,,1.676344429,,,1.676878574,,,,,
15750,,,,,,,,1.691570256,1.6654008800000002,,,,,1.649792329,,,,1.749780112,1.6892724890000002,1.673894181,,1.685354867,,,1.640963769,,,,,
16000,,,,,,,,1.6733572090000002,1.6914909740000001,,,,,1.6758488210000002,,,,1.694018543,1.6894318940000002,1.6862424720000002,,1.698434983,,,1.6852769280000002,,,,,
16250,,,,,,,,1.703589577,1.6942534230000001,,,,,1.7105114140000002,,,,1.6877874030000002,1.686662488,1.691439635,,1.666526289,,,1.7136723120000001,,,,,
16500,,,,,,,,1.609067827,1.562175751,,,,,1.567941676,,,,1.6065133360000001,1.59915011,1.6006036730000002,,1.548940942,,,,,,,,
16750,,,,,,,,1.623482483,1.681630439,,,,,1.6783843200000002,,,,1.682389055,1.620030257,1.6823356550000002,,1.646991059,,,,,,,,
17000,,,,,,,,1.6469416460000001,1.6649312790000002,,,,,1.662134043,,,,1.6824659780000002,1.6055455390000002,1.6589271570000002,,1.6818560420000002,,,,,,,,
17250,,,,,,,,1.6296767730000001,1.6380277060000001,,,,,1.673401375,,,,1.6768797210000002,1.640336924,1.692656608,,1.665486602,,,,,,,,
17500,,,,,,,,1.6462426030000001,1.628152349,,,,,1.5894270220000002,,,,1.6287281310000001,1.6399180590000002,1.6436153150000001,,1.5764047620000001,,,,,,,,
17750,,,,,,,,1.5966160520000001,1.6329270420000002,,,,,1.6176500260000002,,,,1.5957516680000001,1.607953345,1.6368923930000001,,1.630351974,,,,,,,,
18000,,,,,,,,1.6329743040000002,1.6339354590000001,,,,,1.635597863,,,,1.644737617,,1.6053819960000002,,1.6356976900000002,,,,,,,,
18250,,,,,,,,1.586606127,1.60244,,,,,1.5805453690000002,,,,1.594716287,,1.586569839,,1.614280388,,,,,,,,
18500,,,,,,,,1.569487233,1.581701174,,,,,1.623848921,,,,1.585450148,,1.6316504790000002,,1.6314414970000002,,,,,,,,
18750,,,,,,,,1.563949572,1.521485462,,,,,1.5657088570000002,,,,1.548713263,,1.5629671760000001,,1.5209975850000002,,,,,,,,
19000,,,,,,,,1.5669858920000002,1.511928057,,,,,1.5174586200000002,,,,1.5120913440000001,,1.552864837,,1.5161968970000002,,,,,,,,
19250,,,,,,,,1.581870313,1.582984087,,,,,1.576900835,,,,1.551991362,,1.5705151670000002,,1.600817736,,,,,,,,
19500,,,,,,,,1.679188036,1.6157517090000002,,,,,1.629864428,,,,1.627485378,,1.643831792,,1.58843837,,,,,,,,
19750,,,,,,,,1.573626793,1.5476142970000002,,,,,1.5307127790000001,,,,1.56965445,,1.570499918,,1.5699184860000002,,,,,,,,
20000,,,,,,,,1.5096062970000002,1.507753415,,,,,1.488231775,,,,1.5006801440000002,,,,1.523903931,,,,,,,,
20250,,,,,,,,1.588418678,1.4809827910000002,,,,,1.478067824,,,,1.44023129,,,,1.4353597660000001,,,,,,,,
20500,,,,,,,,1.504713627,1.489739501,,,,,1.4192122340000002,,,,1.41867246,,,,1.5009774770000002,,,,,,,,
20750,,,,,,,,1.457987208,1.497308459,,,,,1.481024684,,,,1.4510249670000002,,,,1.474035953,,,,,,,,
21000,,,,,,,,1.4833721320000002,1.5749443010000002,,,,,1.4875530780000001,,,,1.570166353,,,,1.5686811410000001,,,,,,,,
21250,,,,,,,,1.5091863630000002,1.529693795,,,,,1.565523966,,,,1.47161538,,,,1.5101325300000001,,,,,,,,
21500,,,,,,,,1.5533979100000002,1.5721074830000001,,,,,1.5928365910000002,,,,1.566588024,,,,1.594122979,,,,,,,,
21750,,,,,,,,1.51158777,1.5200907460000002,,,,,1.4433963650000001,,,,1.4694536040000001,,,,1.509651222,,,,,,,,
22000,,,,,,,,1.4300897330000002,1.495024418,,,,,1.494854268,,,,1.5039737020000001,,,,1.430164022,,,,,,,,
22250,,,,,,,,1.477197963,1.4504161130000002,,,,,1.453150581,,,,1.412910635,,,,,,,,,,,,
22500,,,,,,,,1.411017867,1.406318108,,,,,1.4227431670000001,,,,1.403039517,,,,,,,,,,,,
22750,,,,,,,,1.4945883960000002,1.484595901,,,,,1.4303890140000002,,,,1.528781621,,,,,,,,,,,,
23000,,,,,,,,1.4402701800000002,1.4153268540000001,,,,,1.4173100600000001,,,,1.425794381,,,,,,,,,,,,
23250,,,,,,,,1.4609628270000001,1.441733538,,,,,1.40713354,,,,1.454666448,,,,,,,,,,,,
