steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
2750,,88.70421974522299,88.52507961783444,85.59912420382169,,88.7937898089173,89.18192675159243,87.19148089171982,86.81329617834398,89.37101910828032,88.56488853503186,88.93312101910831,88.13694267515922,88.59474522293,,87.19148089171973,83.97691082802554,88.09713375796181,88.04737261146504,85.68869426751597,86.31568471337583,88.28622611464974,87.97770700636951,87.53980891719749,87.09195859872617,87.4303343949045,,86.703821656051,,84.83280254777074
3000,,88.8037420382166,88.31608280254777,86.42515923566887,,88.96297770700642,89.23168789808922,88.02746815286632,86.57444267515928,89.63972929936305,88.4554140127389,89.30135350318476,87.94785031847131,88.36584394904465,,86.59434713375799,,89.02269108280254,87.84832802547776,86.88296178343954,85.59912420382169,87.50995222929942,86.96257961783446,87.73885350318477,87.50995222929937,87.31090764331213,,86.92277070063695,,87.56966560509558
3250,,88.96297770700644,88.06727707006375,86.7336783439491,,89.06250000000004,89.28144904458598,88.18670382165611,87.61942675159243,89.3312101910828,88.82364649681531,89.51035031847145,88.57484076433121,88.97292993630575,,87.5895700636943,,89.44068471337583,88.94307324840767,87.87818471337579,87.59952229299367,89.07245222929936,88.89331210191087,88.37579617834399,88.06727707006377,88.17675159235672,,87.24124203821657,,87.87818471337583
3500,,88.98288216560513,88.96297770700643,,,89.06250000000003,89.57006369426755,88.99283439490449,89.24164012738854,89.69944267515929,88.88335987261149,89.5800159235669,88.89331210191091,89.04259554140133,,87.38057324840767,,89.90843949044584,89.35111464968163,86.7237261146497,88.03742038216568,89.76910828025478,87.5696656050956,88.73407643312105,85.70859872611462,87.33081210191085,,87.6791401273886,,89.3809713375797
3750,,88.67436305732488,89.06250000000009,,,89.03264331210192,89.45063694267517,88.63455414012739,89.74920382165605,89.62977707006375,88.57484076433127,89.53025477707008,88.65445859872615,89.05254777070067,,87.6990445859873,,89.7989649681529,89.61982484076442,88.54498407643317,88.03742038216566,89.34116242038216,88.08718152866247,88.79378980891721,87.86823248407646,86.51472929936311,,87.31090764331215,,88.5350318471338
4000,,88.83359872611467,88.78383757961788,,,88.8833598726115,89.2416401273886,88.79378980891725,89.70939490445863,89.89848726114658,88.91321656050955,88.74402866242042,88.96297770700643,88.84355095541406,,88.09713375796186,,89.32125796178346,89.57006369426753,87.86823248407647,87.87818471337582,89.78901273885356,88.56488853503188,88.84355095541403,87.82842356687901,,,87.47014331210201,,89.58996815286628
4250,,89.22173566878983,88.62460191082803,,,89.02269108280257,89.61982484076437,88.90326433121027,89.71934713375795,89.21178343949056,88.25636942675165,89.34116242038223,88.84355095541407,88.36584394904465,,88.52507961783441,,89.4506369426752,89.6297770700637,87.93789808917198,88.22651273885356,89.81886942675168,88.61464968152866,88.82364649681534,88.28622611464974,,,87.86823248407651,,89.73925159235672
4500,,89.38097133757968,86.31568471337583,,,89.0525477707007,89.38097133757971,89.6198248407644,89.9980095541402,87.52985668789815,88.2265127388535,88.38574840764333,88.49522292993635,88.40565286624206,,88.09713375796187,,89.98805732484081,89.60987261146497,88.0772292993631,86.75358280254788,89.76910828025481,87.89808917197458,88.91321656050964,86.14649681528668,,,,,89.82882165605099
4750,,89.09235668789819,89.34116242038219,,,89.21178343949043,89.51035031847132,89.51035031847147,90.047770700637,89.7093949044586,89.20183121019113,89.46058917197456,89.06250000000003,89.2914012738854,,89.3212579617835,,90.22691082802554,89.69944267515925,89.72929936305736,88.32603503184721,89.40087579617837,89.52030254777078,88.85350318471343,88.80374203821665,,,,,84.71337579617838
5000,,89.31130573248416,89.31130573248413,,,89.11226114649688,89.77906050955421,89.97810509554147,90.11743630573254,90.01791401273887,89.09235668789812,89.37101910828034,89.51035031847137,89.63972929936307,,89.93829617834407,,90.38614649681531,89.63972929936308,89.9084394904459,88.49522292993632,89.96815286624212,89.58001592356696,88.8535031847134,89.33121019108286,,,,,
5250,,88.50517515923573,88.81369426751596,,,88.67436305732487,89.18192675159239,89.63972929936313,90.0776273885351,89.09235668789808,88.97292993630577,89.36106687898095,89.609872611465,88.91321656050954,,89.24164012738859,,89.5302547770701,89.58001592356692,89.27149681528664,88.6445063694268,89.59992038216569,89.28144904458601,88.78383757961787,89.00278662420388,,,,,
5500,,89.3710191082803,89.58001592356692,,,89.21178343949046,89.88853503184717,89.45063694267512,89.79896496815289,89.78901273885356,89.08240445859882,90.20700636942676,89.82882165605102,89.40087579617843,,89.31130573248412,,89.91839171974524,89.72929936305736,89.85867834394905,,89.70939490445862,90.32643312101918,88.80374203821658,89.49044585987266,,,,,
5750,,89.3113057324841,90.10748407643322,,,89.17197452229304,89.98805732484085,89.77906050955421,90.09753184713387,89.74920382165612,88.52507961783446,90.16719745222937,89.86863057324845,89.70939490445863,,89.06250000000009,,90.08757961783446,89.58001592356692,89.94824840764335,,89.89848726114651,90.59514331210197,87.10191082802548,89.63972929936311,,,,,
6000,,89.59992038216564,90.40605095541413,,,89.33121019108283,90.30652866242042,90.4060509554141,90.26671974522297,90.05772292993636,89.30135350318479,89.99800955414015,90.01791401273886,89.72929936305735,,89.61982484076434,,90.4757165605096,89.64968152866247,90.11743630573254,,89.48049363057333,90.4458598726115,88.98288216560515,89.60987261146497,,,,,
6250,,89.46058917197456,90.09753184713384,,,88.61464968152868,90.08757961783446,89.78901273885354,90.2766719745223,90.4458598726115,,89.05254777070067,89.63972929936314,88.4753184713376,,89.37101910828028,,90.06767515923573,89.30135350318474,90.05772292993638,,89.7890127388535,90.5354299363058,88.86345541401278,89.11226114649686,,,,,
6500,,89.62977707006374,90.32643312101915,,,89.02269108280261,90.34633757961788,90.23686305732491,90.18710191082805,90.3363853503185,,88.10708598726119,89.52030254777077,89.45063694267525,,89.67953821656059,,90.61504777070068,89.65963375796183,90.06767515923573,,90.05772292993633,90.64490445859877,88.92316878980888,89.53025477707011,,,,,
6750,,89.68949044585993,90.26671974522296,,,89.4207802547771,89.73925159235674,90.01791401273891,90.10748407643324,89.00278662420389,,,89.30135350318483,89.6695859872612,,90.23686305732492,,90.15724522292997,89.73925159235677,90.17714968152873,,90.10748407643314,90.51552547770706,89.2416401273886,88.70421974522296,,,,,
7000,,89.44068471337582,90.31648089171982,,,89.40087579617835,90.16719745222935,90.07762738853512,90.14729299363066,90.12738853503194,,,88.97292993630576,89.62977707006371,,90.24681528662428,,90.33638535031854,89.90843949044594,89.93829617834405,,90.05772292993639,90.71457006369434,89.09235668789812,89.95820063694275,,,,,
7250,,89.4506369426752,90.31648089171975,,,89.46058917197458,90.20700636942681,90.30652866242043,90.3463375796179,89.98805732484081,,,89.6397292993631,89.4108280254778,,89.83877388535036,,90.46576433121022,89.58996815286626,90.19705414012739,,90.03781847133757,90.62500000000003,88.75398089171983,90.0179140127389,,,,,
7500,,89.73925159235672,90.43590764331212,,,89.49044585987264,90.26671974522296,90.47571656050965,90.32643312101918,90.20700636942684,,,89.66958598726119,89.35111464968156,,90.14729299363057,,90.40605095541409,89.77906050955418,90.32643312101916,,90.22691082802551,90.63495222929944,,90.27667197452234,,,,,
7750,,89.88853503184724,89.14211783439498,,,89.49044585987265,90.44585987261154,90.31648089171976,90.52547770700639,90.2070063694268,,,90.1174363057325,89.68949044585996,,90.0975318471338,,90.24681528662424,90.00796178343951,90.04777070063702,,90.38614649681529,90.65485668789812,,90.42595541401278,,,,,
8000,,89.73925159235672,87.16162420382169,,,89.45063694267513,90.19705414012743,90.33638535031854,90.40605095541406,89.68949044585995,,,90.3065286624204,89.38097133757964,,89.67953821656057,,90.39609872611473,89.719347133758,90.24681528662424,,90.26671974522297,90.6648089171975,,89.9283439490446,,,,,
8250,,89.609872611465,,,,89.38097133757965,90.4558121019109,90.26671974522299,90.64490445859882,90.12738853503187,,,90.1771496815287,90.14729299363063,,90.1771496815287,,90.68471337579622,89.82882165605098,89.87858280254781,,90.14729299363066,90.67476114649683,,90.62500000000006,,,,,
8500,,89.33121019108285,,,,89.59992038216566,90.23686305732484,90.29657643312106,90.41600318471343,90.23686305732488,,,90.04777070063697,89.8089171974523,,90.13734076433124,,90.79418789808919,89.94824840764335,90.14729299363063,,90.39609872611472,90.72452229299363,,90.40605095541407,,,,,
8750,,89.4307324840765,,,,89.47054140127395,90.13734076433124,90.33638535031851,90.64490445859877,90.04777070063703,,,90.45581210191094,89.92834394904465,,89.93829617834398,,90.77428343949047,89.9582006369427,90.2269108280256,,90.02786624203827,90.62500000000007,,90.49562101910833,,,,,
9000,,,,,,89.5302547770701,90.1373407643313,90.39609872611472,90.40605095541409,89.35111464968163,,,89.44068471337586,90.05772292993633,,89.83877388535039,,90.8339968152867,89.89848726114657,90.30652866242043,,90.27667197452233,90.6648089171975,,90.23686305732485,,,,,
9250,,,,,,89.53025477707011,90.08757961783444,90.18710191082808,90.56528662420388,89.67953821656053,,,89.28144904458605,89.91839171974529,,89.97810509554142,,90.84394904458604,89.99800955414021,90.13734076433124,,90.07762738853512,90.7941878980892,,90.52547770700642,,,,,
9500,,,,,,89.64968152866246,89.85867834394917,90.37619426751598,90.57523885350322,90.23686305732485,,,89.24164012738858,90.2169585987262,,89.1520700636943,,90.76433121019114,90.13734076433127,90.23686305732494,,90.25676751592361,90.60509554140131,,90.20700636942676,,,,,
9750,,,,,,89.58001592356689,90.595143312102,90.60509554140133,90.63495222929942,89.78901273885354,,,89.79896496815293,90.40605095541402,,,,90.86385350318477,90.10748407643315,89.65963375796177,,90.35628980891721,90.29657643312103,,90.43590764331213,,,,,
10000,,,,,,89.57006369426753,90.31648089171979,90.53542993630576,90.65485668789813,89.27149681528661,,,89.3610668789809,90.4757165605096,,,,90.75437898089176,89.81886942675162,90.15724522293002,,90.39609872611467,90.08757961783444,,89.80891719745225,,,,,
10250,,,,,,89.58001592356688,90.047770700637,90.28662420382169,90.3662420382166,89.79896496815287,,,88.96297770700647,90.28662420382166,,,,90.75437898089179,90.13734076433123,90.13734076433127,,90.41600318471342,90.28662420382165,,90.0378184713376,,,,,
10500,,,,,,89.58001592356689,90.2368630573249,90.56528662420388,90.75437898089177,89.43073248407646,,,,90.55533439490453,,,,90.86385350318479,90.1472929936306,90.22691082802551,,90.37619426751596,90.18710191082806,,89.81886942675162,,,,,
10750,,,,,,89.59992038216568,90.17714968152869,90.53542993630576,90.45581210191094,78.0951433121019,,,,90.48566878980897,,,,90.81409235668795,90.15724522292997,90.14729299363063,,90.34633757961787,89.98805732484087,,89.20183121019113,,,,,
11000,,,,,,89.77906050955414,89.86863057324842,90.1273885350319,89.719347133758,84.03662420382165,,,,90.51552547770706,,,,90.8041401273886,90.22691082802554,89.52030254777078,,90.42595541401278,89.97810509554144,,89.92834394904463,,,,,
11250,,,,,,89.60987261146506,90.28662420382172,90.51552547770704,90.6150477707007,86.0569267515924,,,,90.71457006369435,,,,90.85390127388541,90.05772292993633,90.11743630573253,,90.40605095541405,90.35628980891728,,90.41600318471343,,,,,
11500,,,,,,89.50039808917202,89.41082802547774,89.88853503184718,90.67476114649683,,,,,90.02786624203827,,,,90.84394904458605,90.13734076433126,89.15207006369435,,90.34633757961788,89.6496815286625,,89.50039808917202,,,,,
11750,,,,,,89.7691082802548,90.16719745222937,90.12738853503195,90.70461783439491,,,,,90.30652866242043,,,,90.82404458598732,90.13734076433127,89.67953821656053,,90.40605095541406,90.28662420382172,,89.52030254777074,,,,,
12000,,,,,,89.68949044585995,90.34633757961781,90.38614649681536,90.71457006369428,,,,,90.68471337579628,,,,90.82404458598731,90.06767515923572,89.94824840764333,,90.41600318471339,90.2866242038217,,90.10748407643317,,,,,
12250,,,,,,89.72929936305734,89.94824840764345,90.34633757961794,90.70461783439491,,,,,90.62500000000009,,,,90.81409235668795,90.07762738853506,90.16719745222936,,90.3861464968153,90.44585987261149,,90.36624203821667,,,,,
12500,,,,,,89.87858280254777,,90.33638535031858,90.69466560509555,,,,,90.69466560509561,,,,90.33638535031855,90.12738853503191,90.20700636942681,,90.4458598726115,90.74442675159243,,89.7790605095542,,,,,
12750,,,,,,89.7691082802548,,90.38614649681534,90.67476114649683,,,,,90.74442675159241,,,,90.93351910828031,90.07762738853509,90.20700636942684,,90.44585987261146,90.81409235668798,,90.07762738853512,,,,,
13000,,,,,,89.828821656051,,90.52547770700642,90.68471337579619,,,,,90.83399681528668,,,,90.70461783439495,90.06767515923575,89.93829617834403,,90.04777070063705,90.19705414012742,,90.15724522292994,,,,,
13250,,,,,,89.77906050955417,,90.49562101910833,90.66480891719746,,,,,90.78423566878989,,,,91.00318471337583,90.09753184713384,90.17714968152869,,90.01791401273893,90.49562101910833,,90.87380573248413,,,,,
13500,,,,,,89.88853503184718,,90.59514331210195,90.66480891719746,,,,,90.76433121019116,,,,90.2169585987262,90.1074840764332,90.26671974522299,,89.9582006369427,90.27667197452236,,90.55533439490453,,,,,
13750,,,,,,,,90.4757165605096,90.64490445859875,,,,,90.7543789808918,,,,90.7444267515924,90.18710191082808,90.32643312101912,,90.46576433121022,90.66480891719749,,91.03304140127393,,,,,
14000,,,,,,,,90.51552547770709,90.64490445859875,,,,,90.82404458598731,,,,90.74442675159243,90.22691082802552,90.21695859872612,,90.32643312101912,90.76433121019113,,91.1524681528663,,,,,
14250,,,,,,,,90.5055732484077,90.05772292993638,,,,,90.8041401273886,,,,91.05294585987265,90.18710191082809,90.27667197452233,,89.73925159235677,90.65485668789812,,89.86863057324844,,,,,
14500,,,,,,,,90.49562101910834,90.48566878980898,,,,,90.76433121019114,,,,91.00318471337586,90.2070063694268,90.32643312101915,,89.92834394904465,90.67476114649682,,90.77428343949057,,,,,
14750,,,,,,,,90.60509554140134,90.40605095541403,,,,,90.79418789808923,,,,90.97332802547773,90.24681528662431,90.25676751592358,,90.33638535031854,90.2169585987261,,90.72452229299361,,,,,
15000,,,,,,,,90.48566878980903,90.80414012738858,,,,,90.76433121019119,,,,91.05294585987265,90.23686305732491,90.31648089171978,,90.18710191082805,,,90.7842356687899,,,,,
15250,,,,,,,,90.54538216560516,90.79418789808919,,,,,90.77428343949052,,,,91.19227707006377,90.23686305732494,90.27667197452232,,90.13734076433121,,,89.84872611464974,,,,,
15500,,,,,,,,90.4259554140128,90.81409235668795,,,,,90.79418789808923,,,,91.05294585987266,90.22691082802552,90.25676751592361,,89.73925159235678,,,90.07762738853509,,,,,
15750,,,,,,,,90.49562101910838,90.82404458598732,,,,,90.76433121019117,,,,91.08280254777077,88.68431528662428,90.36624203821661,,89.89848726114653,,,90.11743630573253,,,,,
16000,,,,,,,,90.18710191082803,90.8837579617835,,,,,90.76433121019119,,,,91.09275477707013,90.02786624203824,90.27667197452232,,90.52547770700637,,,88.79378980891727,,,,,
16250,,,,,,,,90.20700636942678,90.98328025477713,,,,,90.76433121019116,,,,91.1027070063695,89.75915605095548,90.27667197452234,,90.54538216560516,,,88.1269904458599,,,,,
16500,,,,,,,,89.94824840764333,90.79418789808923,,,,,90.8041401273886,,,,91.04299363057333,89.5402070063695,90.31648089171982,,90.51552547770702,,,,,,,,
16750,,,,,,,,90.71457006369432,90.82404458598732,,,,,90.39609872611473,,,,90.28662420382175,90.10748407643317,90.2567675159236,,90.53542993630572,,,,,,,,
17000,,,,,,,,90.15724522293,90.93351910828032,,,,,90.01791401273888,,,,88.89331210191085,89.71934713375806,90.30652866242045,,90.49562101910833,,,,,,,,
17250,,,,,,,,89.61982484076438,90.77428343949055,,,,,90.27667197452236,,,,90.56528662420382,89.72929936305741,90.21695859872617,,90.48566878980894,,,,,,,,
17500,,,,,,,,89.78901273885359,90.93351910828035,,,,,90.79418789808926,,,,90.61504777070074,89.99800955414022,90.37619426751597,,90.49562101910827,,,,,,,,
17750,,,,,,,,89.69944267515928,90.7742834394905,,,,,90.0975318471338,,,,90.30652866242043,89.58996815286635,90.27667197452234,,90.59514331210192,,,,,,,,
18000,,,,,,,,90.10748407643321,90.87380573248417,,,,,90.595143312102,,,,90.78423566878989,,90.25676751592363,,90.48566878980893,,,,,,,,
18250,,,,,,,,89.65963375796184,90.82404458598737,,,,,90.82404458598737,,,,90.89371019108285,,90.24681528662421,,90.5752388535032,,,,,,,,
18500,,,,,,,,90.67476114649688,90.90366242038222,,,,,90.6847133757962,,,,90.9832802547771,,90.20700636942676,,90.6349522292994,,,,,,,,
18750,,,,,,,,90.14729299363063,90.88375796178347,,,,,90.71457006369427,,,,90.84394904458605,,90.24681528662424,,89.86863057324844,,,,,,,,
19000,,,,,,,,90.60509554140133,90.91361464968156,,,,,90.8638535031848,,,,90.923566878981,,90.22691082802548,,90.3164808917198,,,,,,,,
19250,,,,,,,,90.70461783439494,90.92356687898094,,,,,90.82404458598734,,,,90.77428343949053,,90.23686305732485,,90.34633757961792,,,,,,,,
19500,,,,,,,,90.76433121019116,90.92356687898094,,,,,90.90366242038226,,,,90.68471337579619,,88.25636942675163,,90.1671974522294,,,,,,,,
19750,,,,,,,,90.68471337579622,90.9335191082803,,,,,90.88375796178352,,,,90.8539012738854,,89.24164012738856,,90.51552547770704,,,,,,,,
20000,,,,,,,,89.79896496815293,90.91361464968158,,,,,90.06767515923569,,,,90.9633757961784,,,,90.7245222929937,,,,,,,,
20250,,,,,,,,90.49562101910834,90.91361464968156,,,,,90.75437898089179,,,,90.1771496815287,,,,90.49562101910836,,,,,,,,
20500,,,,,,,,90.66480891719746,90.67476114649685,,,,,90.79418789808922,,,,90.06767515923576,,,,90.5453821656051,,,,,,,,
20750,,,,,,,,90.62500000000001,90.89371019108285,,,,,90.74442675159239,,,,90.18710191082808,,,,90.21695859872617,,,,,,,,
21000,,,,,,,,90.60509554140134,90.8837579617835,,,,,90.69466560509562,,,,89.5601114649682,,,,90.15724522292997,,,,,,,,
21250,,,,,,,,90.55533439490452,90.91361464968158,,,,,90.78423566878982,,,,91.01313694267519,,,,90.02786624203824,,,,,,,,
21500,,,,,,,,90.76433121019114,89.22173566878978,,,,,90.77428343949049,,,,89.47054140127392,,,,90.24681528662427,,,,,,,,
21750,,,,,,,,90.79418789808923,90.14729299363064,,,,,90.68471337579622,,,,89.72929936305732,,,,89.58001592356695,,,,,,,,
22000,,,,,,,,90.64490445859875,90.43590764331213,,,,,90.77428343949052,,,,90.57523885350322,,,,89.97810509554145,,,,,,,,
22250,,,,,,,,90.71457006369431,90.12738853503195,,,,,90.83399681528665,,,,90.93351910828031,,,,,,,,,,,,
22500,,,,,,,,90.68471337579624,90.06767515923566,,,,,90.82404458598732,,,,90.88375796178346,,,,,,,,,,,,
22750,,,,,,,,89.52030254777081,89.88853503184714,,,,,90.78423566878988,,,,90.78423566878988,,,,,,,,,,,,
23000,,,,,,,,90.41600318471339,89.28144904458604,,,,,90.86385350318477,,,,91.00318471337584,,,,,,,,,,,,
23250,,,,,,,,90.10748407643318,90.14729299363066,,,,,90.83399681528671,,,,90.9832802547771,,,,,,,,,,,,
