steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
2750,,0.3293291028517827,0.32284403739461487,0.40626938109564925,,0.322986607433884,0.31093422888190875,0.3539773090060351,0.3820780915249684,0.29885625037228236,0.32226478085396404,0.3095825619663403,0.34371836350601975,0.3294761233079207,,0.37651698832299296,0.45571932604738113,0.3333920676047636,0.34437013555104573,0.40078462176262203,0.3868399397203118,0.3330074631294628,0.3454968070813045,0.34317495669149295,0.37165561384835794,0.3599573668970424,,0.37787893917530196,,0.4315026916895705
3000,,0.3220543175176451,0.3233106141067614,0.3724047424876769,,0.32413846377734157,0.3034310149159402,0.32869656564323757,0.37691445942896934,0.30184830675364294,0.324227042164013,0.3017047656949158,0.32961147919202305,0.3386750923125607,,0.37507294545507736,,0.3161862949087362,0.33712394193858863,0.3652542181265581,0.3951819614050495,0.35135651868619716,0.3721107279608963,0.33815185450444557,0.3522635359483161,0.3480012670254253,,0.37250209224831554,,0.34978525691730966
3250,,0.3197491609366836,0.3302896578505539,0.37555582584089514,,0.32071208745051344,0.2999700366691419,0.3258723458097241,0.3556335343486942,0.3013264286764866,0.31356632595608946,0.29908692205597653,0.3334444709074724,0.32451507762359233,,0.35583483190483334,,0.3078055021109853,0.31313469313132525,0.34750571158851,0.34778581270176895,0.31391553561778623,0.31792209923836845,0.32410154800126506,0.34683641516099306,0.33438961074990076,,0.36307422342194134,,0.3401948749829251
3500,,0.3129937217873374,0.3122224758385095,,,0.3205345105973018,0.3003039770065598,0.31619818964201934,0.3058380798739234,0.2918665865614156,0.3122074732165429,0.2930824221319453,0.3196372870047382,0.3223685534421804,,0.35786143927627295,,0.2925464071950335,0.30732832592763704,0.38122139586384873,0.3409046674040472,0.29579116081356255,0.3494192763308812,0.31396658614182943,0.42166177064749844,0.3474857280398631,,0.35447397087789656,,0.30345558773749953
3750,,0.3166808638792889,0.31073875506972054,,,0.32101560711481014,0.2968518478665381,0.32015325537153105,0.29869257952946776,0.29083709974007993,0.3193504068122547,0.2945294170907347,0.32721742949668026,0.32305149743511424,,0.3518252093226286,,0.2931420703412621,0.2999428917837749,0.3333855381911725,0.3457953138810812,0.3036728889509373,0.3452120737000635,0.3159314848624977,0.3627167861362933,0.36893625358107746,,0.35471438991416016,,0.3221699068690562
4000,,0.31400200145639445,0.30627808079218416,,,0.3190463453910915,0.3005708339297848,0.30278366899034764,0.2977281455306493,0.2888361150102251,0.31608528430294835,0.30686993246815,0.3068702270745472,0.31851589822085796,,0.34029422368213624,,0.30640043830795644,0.2974145975746927,0.3279302464738774,0.3354067294650776,0.29237741867827777,0.33142263361602825,0.3132289402234327,0.3370911918438163,,,0.3512150114698776,,0.2904524613812471
4250,,0.3150804740418295,0.3131608614686188,,,0.3182350182609194,0.298104128497801,0.31014646314511635,0.2994839474084271,0.3025975928280003,0.32904946158646037,0.29474559435798847,0.3186883675349745,0.33592071630962345,,0.3274254831633749,,0.3075922528744503,0.2987172274263041,0.34122140876426826,0.33328198304601536,0.2891829378285983,0.3500556118169406,0.3119410050522752,0.3316776293098546,,,0.34871245465081185,,0.28829902363051274
4500,,0.3072224856846651,0.3669147565960885,,,0.3189149297726383,0.30201524491332893,0.2941496267819858,0.2886185503689346,0.3351607686205276,0.33343033345451795,0.3197519051705955,0.32871675358456415,0.32780613584123613,,0.34011990078695276,,0.2892138844083071,0.2969340580474041,0.3334086288692086,0.37303195732414324,0.2964319662208768,0.3662903844645831,0.31186434702508764,0.3804505303217349,,,,,0.28819409468371393
4750,,0.3123703895575682,0.2986762241288356,,,0.31680793927353673,0.300139655020966,0.29687788294758766,0.2878524288060558,0.29209835919889654,0.3164584218126953,0.2984431190000979,0.3058675264666793,0.31093078500525967,,0.3134123563861392,,0.2841951721792766,0.2951303854299958,0.3006195605370649,0.3324073336686298,0.3031794872063741,0.3076642603156673,0.3126767332766468,0.30959043466741115,,,,,0.4250332334428836
5000,,0.3083793923828252,0.3077746314133048,,,0.32137149026629286,0.3000809001220261,0.2951819514677781,0.28805791653075796,0.2869233682894023,0.31808846182883926,0.3045885215993899,0.3071926579259003,0.3072764627208375,,0.29417051730831717,,0.28182774369314206,0.2965656009259499,0.2969884582006248,0.33100921822011836,0.28966435875482616,0.3131306584758365,0.31216482476444013,0.30726771616632004,,,,,
5250,,0.3159603019049213,0.3137132519749321,,,0.32226124329931427,0.2991833020547393,0.2935436677401232,0.2890166676348182,0.3036444711077745,0.31531862677282585,0.29648536624042837,0.2946643097575303,0.3191817247184219,,0.3035173456000673,,0.29282543077400547,0.29887611475909587,0.3022116366180644,0.32220953560558846,0.29305735505690234,0.3175678165854922,0.31276041781826375,0.3087180112577548,,,,,
5500,,0.3032112655461214,0.2837379909339984,,,0.31452240628801326,0.2871816494757203,0.285269994217499,0.2894612345725867,0.2845569042975357,0.31134834534423356,0.27373797038368364,0.2837612704866252,0.3077124429831081,,0.3035208189468475,,0.28350305158621186,0.29535424775758357,0.2980107314362649,,0.28829919200414306,0.28468035688255994,0.31286802593689816,0.29479454168278696,,,,,
5750,,0.3053793458232454,0.28216602966474114,,,0.3142294556282129,0.28662863402229954,0.2885503442424121,0.2932930891965605,0.2859230622127176,0.32311186232384614,0.2770213207146924,0.2887952826490068,0.30686204225584207,,0.31054444715475554,,0.2849878765595186,0.30321595926952966,0.29517618917925337,,0.2861364789449484,0.27818242655058567,0.34445478316325273,0.30259851617797917,,,,,
6000,,0.30371751313566403,0.28411147249921864,,,0.31373083135884267,0.28310699495160657,0.2797049764235309,0.28251062086812995,0.2835658410457289,0.31397887191195406,0.2934024887289971,0.28295844769591727,0.3053435747790487,,0.30018706159417025,,0.2761819164274605,0.29826737646084667,0.2933360583083643,,0.3009184324627469,0.2792140130594277,0.31455300197859476,0.3020143302952406,,,,,
6250,,0.30506723521241724,0.2798458886848893,,,0.3292928835388959,0.28903873568507527,0.2845860493316014,0.28183026550112256,0.27940985339747115,,0.31833271255159074,0.2893012062094773,0.33127628731879455,,0.30809031251319635,,0.2874180609063738,0.30281585706457215,0.2945686901925476,,0.2913911873652676,0.28073528252399643,0.3147751134671985,0.31216220643110343,,,,,
6500,,0.2992205468902164,0.2786903827907933,,,0.3143062191024707,0.28464818712632367,0.27794552020206575,0.2819048453383384,0.2777260784178403,,0.32782548134493983,0.3001130356625387,0.31308741392983014,,0.3002244308590889,,0.2806656501095765,0.3020684975347701,0.2931311667250218,,0.28415828995454095,0.27947225407430326,0.3134345449269959,0.29781856867158474,,,,,
6750,,0.3002125721448547,0.27648515501029935,,,0.3109474449780335,0.2945476878125956,0.2816336651326745,0.2880378591881437,0.30853767930322407,,,0.305242246693107,0.3097190680397543,,0.28952473473207196,,0.2889775015935778,0.3022159645511846,0.29233137314107016,,0.288911055512489,0.28076116394275324,0.31107182715349146,0.3199652645048822,,,,,
7000,,0.30060459773062137,0.27444101343299193,,,0.3079045177644984,0.2835165754814815,0.2776154363231294,0.2855035680684313,0.28465191213188634,,,0.30677549949117505,0.3069660294872179,,0.28852478319862096,,0.28311130978689064,0.29552131672953325,0.2929468457676042,,0.2858834308423813,0.2804891825861231,0.3082861673490256,0.29425980250357064,,,,,
7250,,0.2968826690202305,0.27452272575372344,,,0.30753230175394936,0.2840282450056378,0.27640417436505565,0.2828595743627304,0.2805710173906034,,,0.2910651102377353,0.30734824280070644,,0.29093799512287627,,0.2801987241218044,0.2930133757507724,0.29151021561045554,,0.282361944200127,0.2799783907593435,0.325624044438836,0.2799307762342654,,,,,
7500,,0.2998501752402373,0.27501661591469095,,,0.30818918594129513,0.28514174580763857,0.28013123851862676,0.28530678005924653,0.2842272727447712,,,0.2953072437530111,0.3082334189942687,,0.29466294549453026,,0.28622599468109705,0.2978546270376938,0.2916527358684572,,0.2901096838010345,0.28240523914432814,,0.29126727913215655,,,,,
7750,,0.2962379200253517,0.3097375571537931,,,0.30652691945908184,0.28078759978910933,0.2802517947497643,0.2824546666281999,0.2832072934812042,,,0.2767292925506642,0.3134444271493111,,0.28966856130938606,,0.2837772312912212,0.2901532216246721,0.2904885958903914,,0.2818647614994626,0.27953435917189157,,0.2794421091675759,,,,,
8000,,0.29584215543452336,0.3562737785896678,,,0.3054395264880674,0.2828606793739992,0.2785755363144692,0.2823023174883455,0.28342821394467044,,,0.27787213919648696,0.3019084659921134,,0.29832687428232957,,0.2799144242504599,0.29049823679931613,0.28970504594836255,,0.28102066320408686,0.27970104318135885,,0.28439895808696736,,,,,
8250,,0.3052891084722654,,,,0.3161274273494247,0.2846038575479939,0.27810655529521827,0.2823971909037823,0.29035910143024596,,,0.2797918166419503,0.2981677445446609,,0.29564423071351015,,0.2718773105057182,0.2954091087315869,0.29177007980787073,,0.2806321289034405,0.2796304081181053,,0.28580874384968147,,,,,
8500,,0.30398278678678403,,,,0.30753804069415763,0.28198483799863006,0.27679833712851143,0.2829484181229477,0.28437752335978916,,,0.2793637946912438,0.30044216501295196,,0.29426464087264553,,0.2710786260617007,0.2917170804349859,0.2890559443432814,,0.2872249590838033,0.2796887292698691,,0.279427122443345,,,,,
8750,,0.302055986633726,,,,0.3028984315645922,0.28044363419721074,0.2742991820926879,0.2810777779312651,0.29258015049490954,,,0.2717767102513346,0.30101275220987916,,0.29550435759459337,,0.27078537761595584,0.2898128835638617,0.28899910049453675,,0.28416773719582594,0.27963349151953015,,0.2772833426382132,,,,,
9000,,,,,,0.30311065143460686,0.2858300210943647,0.2802844033784168,0.28307761603100284,0.2924712156034579,,,0.29693261552957995,0.2895809473220709,,0.2906652453124143,,0.27010198919826256,0.28896665376178016,0.28828252230290385,,0.28038405574810726,0.2791755003439392,,0.27984561121008195,,,,,
9250,,,,,,0.30483784407946724,0.2857789922576801,0.28021048578866736,0.2799858649255363,0.2979267515289556,,,0.30688132189071854,0.2909385482217098,,0.2878134477005643,,0.2704442391160188,0.29106994713567635,0.28927674823126226,,0.2808201172549255,0.2803423003216458,,0.2794681127853454,,,,,
9500,,,,,,0.30228393396754166,0.2847251069204064,0.272284032053249,0.2767703907599875,0.2785418408027121,,,0.3120824215803176,0.2836484338637371,,0.31386975986752536,,0.27001148101630484,0.2880925970614716,0.28925004088954565,,0.2772538783918519,0.2797282746263371,,0.27848493184443496,,,,,
9750,,,,,,0.3012289563371876,0.27657904257630095,0.27213992809603943,0.2765292904938863,0.2932415337889057,,,0.29528057907417327,0.28416131982567966,,,,0.2697009236854352,0.28816655427692056,0.2951069379782982,,0.27686620702978915,0.29016243172868816,,0.28256903228106767,,,,,
10000,,,,,,0.3010853458741668,0.2766224969249622,0.2732377950647834,0.2767511872918741,0.3153762688777248,,,0.30854704183567855,0.2851411313482912,,,,0.26962031594886904,0.290289689353697,0.2870582318419865,,0.277249437940728,0.2878030802888476,,0.28501868850676104,,,,,
10250,,,,,,0.30099070119630017,0.28453442791275146,0.27312718331813807,0.2786304476629399,0.3032895531149426,,,0.304042046616791,0.2820464340839415,,,,0.2697546470696759,0.2853849798108743,0.2874079485228109,,0.2767955424014929,0.28847293408623154,,0.2882182077047929,,,,,
10500,,,,,,0.3008923159473261,0.2850331322877271,0.2728146750266385,0.2784674504570141,0.30368228100097866,,,,0.28041512229640014,,,,0.26968873923371556,0.2861408341177709,0.287034158114415,,0.27673445993168344,0.2980017767400497,,0.3120485264689299,,,,,
10750,,,,,,0.3052758699769426,0.2830058497133527,0.2732615630338147,0.2777768008553298,0.6494519347977485,,,,0.2827400441287429,,,,0.26968890480744623,0.2866302431341569,0.2878172794345078,,0.27708761028613266,0.29815795509868376,,0.30916467788302987,,,,,
11000,,,,,,0.3026939794705931,0.2920305283301195,0.27729260622505925,0.30224495604159735,0.4550727975975937,,,,0.2816392952089855,,,,0.26965694295562753,0.28523210708977315,0.30439797390228635,,0.2768547376439829,0.2930192320020335,,0.2906766975666306,,,,,
11250,,,,,,0.29939270555783226,0.28017498073494357,0.27654151253070036,0.27965756999269403,0.3879126155642184,,,,0.2802147228436864,,,,0.2696023378877123,0.28621130664447314,0.29048735154852,,0.27687293480915615,0.30010222368369444,,0.2792389846531449,,,,,
11500,,,,,,0.3059174863586002,0.29618305418711555,0.28215284612338254,0.2790403116945247,,,,,0.290896611181414,,,,0.2696053924833895,0.2860147568403155,0.3020533458537355,,0.2769972656373004,0.30622237806866887,,0.31102894778084594,,,,,
11750,,,,,,0.300399920363335,0.28325390564218444,0.2782899103346906,0.2788399255294709,,,,,0.28151712808639373,,,,0.26964006615672115,0.28569050294578463,0.2922113608972282,,0.2768704029879752,0.29053542373856167,,0.2916788822811123,,,,,
12000,,,,,,0.2996447607400312,0.28232239775217277,0.2777378234988566,0.2788428876335454,,,,,0.2801296617479841,,,,0.2695828023704752,0.2859310686920478,0.2891041911711358,,0.2769803733203062,0.2943348116745614,,0.29147695398824225,,,,,
12250,,,,,,0.2994747895533873,0.2915772641919979,0.2768453908194401,0.278764411237589,,,,,0.2800560233414553,,,,0.2695803097004344,0.28596499977502843,0.28270965809844856,,0.2772157739871626,0.28985004777171813,,0.28257360883579136,,,,,
12500,,,,,,0.2991509264346901,,0.2789695556186565,0.278708006593452,,,,,0.27995475410086335,,,,0.2815761087331803,0.2857385179988897,0.2846288416700758,,0.2770430489330536,0.2894499041851915,,0.29802721264256044,,,,,
12750,,,,,,0.29868118778155867,,0.27209951690617634,0.2786970415217861,,,,,0.2803318947553635,,,,0.27477142494765056,0.28580673024722736,0.28519372879319865,,0.2769640938491578,0.28414894127921697,,0.29044832683103117,,,,,
13000,,,,,,0.2976555628761365,,0.27376675007829243,0.2786823958158494,,,,,0.27996906557470363,,,,0.2791051999398856,0.2859607936850018,0.28709751471972006,,0.2974945915162944,0.30269656192724864,,0.29019088786878394,,,,,
13250,,,,,,0.2974427915682458,,0.2738323245838189,0.2786697010230867,,,,,0.2795659522911547,,,,0.2722098359446617,0.2858018472221246,0.2821075540913897,,0.28907366315270683,0.2957195813536264,,0.2749500336825469,,,,,
13500,,,,,,0.29754501908637904,,0.27319348518066355,0.2786583049092323,,,,,0.27971233171262555,,,,0.2829603135206138,0.28579478634960337,0.2822649711920956,,0.28359828694800654,0.29372850179102766,,0.275787480317863,,,,,
13750,,,,,,,,0.27344472041934903,0.27864897891784174,,,,,0.27993902231857287,,,,0.28045650899030594,0.29898241907358153,0.2820116695325086,,0.2812544926526441,0.3111748766557427,,0.2862557936341141,,,,,
14000,,,,,,,,0.2735016414788878,0.2786314188484932,,,,,0.27957743278164776,,,,0.27689521731274896,0.288043510168791,0.2811442175583475,,0.2795676215533997,0.2936720945842708,,0.273505811193946,,,,,
14250,,,,,,,,0.27283811986826023,0.29061553869277806,,,,,0.2794411065661985,,,,0.2713091047421384,0.28637817888787587,0.281700060957936,,0.2881126253373305,0.2907454285082543,,0.2972551900774809,,,,,
14500,,,,,,,,0.27268289822112235,0.28646165986729283,,,,,0.279575055524422,,,,0.2694647276572361,0.2888597116633585,0.28111315034567175,,0.31176294291475015,0.2976285670023815,,0.2862987266319573,,,,,
14750,,,,,,,,0.2731108514081901,0.2856919258168549,,,,,0.27961718015799863,,,,0.2702570034629978,0.28705280651427395,0.281077239448857,,0.28339887087702004,0.31541188640199663,,0.29061365274676837,,,,,
15000,,,,,,,,0.2726816093655909,0.2763464216403898,,,,,0.2794308537130903,,,,0.2696227711761833,0.2860324809173492,0.2810795196587112,,0.2817844687278863,,,0.28695881585026994,,,,,
15250,,,,,,,,0.2726409434323099,0.27694618051788616,,,,,0.2794789534750259,,,,0.2684850286526287,0.2871097642335163,0.28090205323544276,,0.2833958678184801,,,0.31252146203806463,,,,,
15500,,,,,,,,0.2772432627856353,0.27667236176266025,,,,,0.2796268678110117,,,,0.2700089005053423,0.28651378633584945,0.2809624830913393,,0.2900430823492396,,,0.29113723688824167,,,,,
15750,,,,,,,,0.27314555853795114,0.2759595335384085,,,,,0.2793676049276522,,,,0.26918020778021245,0.3159365384442033,0.28091239848524163,,0.2876154006856263,,,0.28892793942978434,,,,,
16000,,,,,,,,0.2787159956564569,0.2760317961501468,,,,,0.27951950503952183,,,,0.26856139155140346,0.290221306240293,0.28085482647274723,,0.2783106069561022,,,0.3228746551996584,,,,,
16250,,,,,,,,0.28479155262184747,0.27624697375829055,,,,,0.27953333402894875,,,,0.26881480753231957,0.29672085574478085,0.2808601093140377,,0.27829065059970115,,,0.3669907149330825,,,,,
16500,,,,,,,,0.2823737209105187,0.27691744718771827,,,,,0.2794035251258285,,,,0.26952815312109185,0.29707624986293196,0.2810009264262619,,0.2727607114204935,,,,,,,,
16750,,,,,,,,0.2758362459813713,0.27624241400296523,,,,,0.2870513877006852,,,,0.2877222628919941,0.29072662018192047,0.28086879816214766,,0.27346281251709925,,,,,,,,
17000,,,,,,,,0.29218084474278105,0.27646398985651655,,,,,0.2960341025594692,,,,0.3255369858756948,0.30181952449641425,0.28129925977462433,,0.27704019768602545,,,,,,,,
17250,,,,,,,,0.30798769300910306,0.27725782041337077,,,,,0.28575701627192235,,,,0.2815687966764353,0.3032665970219167,0.281574127258389,,0.27322798744318594,,,,,,,,
17500,,,,,,,,0.30337146147611016,0.27702200118523496,,,,,0.27865194980126273,,,,0.2822583259860422,0.2900793312271689,0.2811549395132975,,0.2730112490570469,,,,,,,,
17750,,,,,,,,0.29598478208871404,0.2778276845717885,,,,,0.2861149279270202,,,,0.2834793818984061,0.2942403815686701,0.28089532322564714,,0.27401602287201354,,,,,,,,
18000,,,,,,,,0.28891207823517956,0.2780791373959014,,,,,0.27990122927222294,,,,0.27455358022147686,,0.2808226720922312,,0.27410958550728065,,,,,,,,
18250,,,,,,,,0.29770670555959095,0.276720815545814,,,,,0.2792965047488546,,,,0.27389339400324864,,0.2808700054409397,,0.27361168484589116,,,,,,,,
18500,,,,,,,,0.28414790446211563,0.2765740142411487,,,,,0.27974389849384884,,,,0.2764954520923315,,0.28081658482551564,,0.27470706901542696,,,,,,,,
18750,,,,,,,,0.2913782772175063,0.2765644336012518,,,,,0.28053046520918035,,,,0.27944123417518696,,0.2807486416997424,,0.29321903322532666,,,,,,,,
19000,,,,,,,,0.28007732056508405,0.2764257511515525,,,,,0.27948406623427274,,,,0.2763051415324969,,0.2807580718094379,,0.28023163129569634,,,,,,,,
19250,,,,,,,,0.28232729017354885,0.2764244321615073,,,,,0.2785970869052943,,,,0.2872344790275688,,0.2807547227971874,,0.28790232515448977,,,,,,,,
19500,,,,,,,,0.2803790780484297,0.2764466359357166,,,,,0.27807402824330485,,,,0.2871059934329835,,0.33115314122787703,,0.2963406249026585,,,,,,,,
19750,,,,,,,,0.27932581647186533,0.27640173119154693,,,,,0.27818845649054086,,,,0.28352754767153676,,0.3042197401641283,,0.27873250628542756,,,,,,,,
20000,,,,,,,,0.3178371574468674,0.27638217949183885,,,,,0.29370814386256927,,,,0.28745249160535785,,,,0.28220938169842313,,,,,,,,
20250,,,,,,,,0.2911906723573708,0.2763925143962452,,,,,0.28075187126542356,,,,0.2953150532427867,,,,0.281770579184696,,,,,,,,
20500,,,,,,,,0.2836353683927257,0.28060177400423486,,,,,0.278765733644461,,,,0.2905020733263082,,,,0.2775829479952524,,,,,,,,
20750,,,,,,,,0.2839907197056302,0.27873601555634464,,,,,0.2803760940197166,,,,0.2968239815561632,,,,0.30480478362293006,,,,,,,,
21000,,,,,,,,0.28572516608390086,0.28159045048390213,,,,,0.2801530734179127,,,,0.3259389403092255,,,,0.30357949786884775,,,,,,,,
21250,,,,,,,,0.2806515129888133,0.27991035352846616,,,,,0.27910761051117233,,,,0.27576464405105366,,,,0.3017909645464769,,,,,,,,
21500,,,,,,,,0.2823093039499726,0.3187526358635562,,,,,0.27904331845462715,,,,0.30585551632058083,,,,0.2856109057831916,,,,,,,,
21750,,,,,,,,0.28302533962544346,0.2914920866869057,,,,,0.28191908183181374,,,,0.30872645675186905,,,,0.3072141912902238,,,,,,,,
22000,,,,,,,,0.28079710393005125,0.28984199516522663,,,,,0.2777592771372219,,,,0.2876278711067644,,,,0.30468386610981774,,,,,,,,
22250,,,,,,,,0.28181805722652753,0.2920525174137132,,,,,0.2762103386840245,,,,0.2784297535089171,,,,,,,,,,,,
22500,,,,,,,,0.2830470079544242,0.29759099894458324,,,,,0.2758006134610266,,,,0.2800789587911528,,,,,,,,,,,,
22750,,,,,,,,0.299396497191517,0.29988838879355945,,,,,0.2758195689244635,,,,0.27744008199709247,,,,,,,,,,,,
23000,,,,,,,,0.2951910840762647,0.32326832793320825,,,,,0.27612141320470035,,,,0.2831777964902532,,,,,,,,,,,,
23250,,,,,,,,0.31154959677321115,0.2916086183232107,,,,,0.27605942480123724,,,,0.28618133601963897,,,,,,,,,,,,
