3250,0.8568628589996319,0.8500798111185842,0.8046471693370972,0.8035049644383402,0.813795260779392,0.8359345976842865,0.8091268005628741,0.8252872610524774,0.8456870848395417,0.801983921774059,0.8525538891203066,0.8054430262710193,0.9123748671937346,0.8856974142120795,0.9078648695992455,0.8186203609175408,0.8569211046111475,0.8123791014169395,0.8179193470428517,0.8081879359367669,0.9491918727143984,0.8079901503381777,0.8658730608268794,0.8227430907658799,0.8251362752618678,0.8675351465902607,0.8111692363611073,0.8083002154309927,0.8535483417152852,0.979736610312044
3500,0.8568628589996319,0.8500798111185842,0.8023235846685487,0.8981816394001289,0.806897630389696,0.8179672988421433,0.8091268005628741,0.8126436305262387,0.8456870848395417,0.801983921774059,0.8833996927452797,0.8054430262710193,0.8470320812714899,0.8884620796280959,0.9078648695992455,0.8186203609175408,0.8284605523055737,0.8123791014169395,0.8179193470428517,0.8081879359367669,0.8708381260085422,0.8039950751690889,0.8269697780422081,0.8227430907658799,0.8251362752618678,0.8675351465902607,0.8055846181805537,0.8041501077154963,0.8096166891868578,0.8864137919269657
3750,0.8568628589996319,0.8458417624135645,0.8023235846685487,0.8143722696843578,0.806897630389696,0.8089836494210716,0.8091268005628741,0.8126436305262387,0.8456870848395417,0.8090927203078976,0.8679986410011524,0.8027215131355097,0.823516040635745,0.8884620796280959,0.9078648695992455,0.8186203609175408,0.8284605523055737,0.8061895507084698,0.8179193470428517,0.8081879359367669,0.8616654183157315,0.8039950751690889,0.8269697780422081,0.81137154538294,0.8251362752618678,0.8675351465902607,0.8055846181805537,0.8859690635896234,0.8096166891868578,0.8864137919269657
4000,0.855279069885548,0.8458417624135645,0.8023235846685487,0.8143722696843578,0.803448815194848,0.8089836494210716,0.8091268005628741,0.8126436305262387,0.8228435424197709,0.854521141620926,0.8679986410011524,0.8027215131355097,0.823516040635745,0.8884620796280959,0.9078648695992455,0.8186203609175408,0.8284605523055737,0.8061895507084698,0.8179193470428517,0.8040939679683835,0.8616654183157315,0.8039950751690889,0.813484889021104,0.8073523319193004,0.8251362752618678,0.8172821305448589,0.8353459035544046,0.8859690635896234,0.828429749251382,0.8864137919269657
4250,0.855279069885548,0.8048428511468234,0.8023235846685487,0.8071861348421789,0.803448815194848,0.8044918247105358,0.8091268005628741,0.8290347390150722,0.8228435424197709,0.854521141620926,0.8339993205005762,0.838987894752559,0.823516040635745,0.8181935114298736,0.8946126791407345,0.8093101804587705,0.8284605523055737,0.8061895507084698,0.8345031210011755,0.8020469839841917,0.8616654183157315,0.8659697930499811,0.813484889021104,0.8036761659596503,0.8125681376309339,0.8653807768988304,0.8353459035544046,0.8435340702084715,0.9030134693631008,0.8981762354000175
4500,0.855279069885548,0.8024214255734118,0.9030554424265373,0.8071861348421789,0.9116646090106187,0.8044918247105358,0.8091268005628741,0.8145173695075362,0.8228435424197709,0.854521141620926,0.8526251015637591,0.838987894752559,0.823516040635745,0.8181935114298736,0.8946126791407345,0.9126833571625502,0.8343425728637336,0.8865927324735181,0.8345031210011755,0.8801851121775636,0.8616654183157315,0.8659697930499811,0.813484889021104,0.8094944639329209,0.8080710864301452,0.8492905864158685,0.8353459035544046,0.8435340702084715,0.876722986595575,0.8490881177000087
4750,0.8710246039822231,0.8965161659985226,0.9030554424265373,0.8035063805245563,0.8558739197286255,0.8044918247105358,0.8091268005628741,0.8145173695075362,0.8228435424197709,0.854521141620926,0.8526251015637591,0.8194939473762796,0.823516040635745,0.8181935114298736,0.8946126791407345,0.9126833571625502,0.8343425728637336,0.9146485764842014,0.8530729716629527,0.8801851121775636,0.9012874475256298,0.8659697930499811,0.813484889021104,0.8094944639329209,0.8080710864301452,0.8492905864158685,0.8222240075400592,0.8435340702084715,0.876722986595575,0.8091967175690757
5000,0.8710246039822231,0.8537352448367838,0.9030554424265373,0.8035063805245563,0.8158403498798045,0.8424241431709799,0.8615693371232057,0.8145173695075362,0.8228435424197709,0.827260570810463,0.8701457937979895,0.8111600392952161,0.8117580203178725,0.8181935114298736,0.8946126791407345,0.9107018749788028,0.8706901520921473,0.9668382315805192,0.8265364858314763,0.8529109228582646,0.9012874475256298,0.8659697930499811,0.813484889021104,0.9080964179347751,0.8040355432150726,0.8492905864158685,0.8171339326526148,0.8435340702084715,0.876722986595575,0.8091967175690757
5250,0.8710246039822231,0.8537352448367838,0.9030554424265373,0.8035063805245563,0.8158403498798045,0.829234682130022,0.8615693371232057,0.8145173695075362,0.8228435424197709,0.827260570810463,0.8350728968989948,0.8111600392952161,0.8875027752216941,0.8181935114298736,0.8946126791407345,0.9107018749788028,0.8480555555875413,0.9668382315805192,0.8265364858314763,0.8470409458252556,0.888968812929179,0.8204718537629355,0.813484889021104,0.9017618596537271,0.8180589242852002,0.890758266315558,0.8171339326526148,0.8435340702084715,0.8383614932977875,0.8024536125935942
5500,0.8710246039822231,0.8537352448367838,0.9030554424265373,0.8035063805245563,0.851674860797408,0.829234682130022,0.8307846685616029,0.8265364858314763,0.8709173165537258,0.8136302854052315,0.850345036322827,0.8418400363018742,0.8377685626333269,0.8181935114298736,0.8946126791407345,0.8608451487558241,0.8829105521458249,0.9668382315805192,0.8389643703051965,0.8470409458252556,0.8341594558004471,0.8466259495758532,0.8067424445105521,0.8552346530442951,0.8180589242852002,0.8460330065190323,0.837634666524779,0.9118365636251549,0.8012878061191605,0.8012268062967971
5750,0.8710246039822231,0.8329305735007171,0.9030554424265373,0.8092745204788763,0.8297088655811463,0.829234682130022,0.855088322135849,0.8011364643425489,0.8709173165537258,0.8136302854052315,0.8365124036996398,0.8709288199056703,0.8188842813166635,0.9080961918281653,0.8359382567882687,0.8777621906042089,0.9200049335523234,0.8567562187439459,0.8922283230884125,0.8419084900362696,0.8341594558004471,0.8466259495758532,0.8624060115652343,0.8276173265221476,0.8577206382666308,0.8230165032595163,0.837634666524779,0.9118365636251549,0.8012878061191605,0.8509017108513978
6000,0.8710246039822231,0.8129666105301957,0.9179178548722016,0.8046372602394382,0.8297088655811463,0.829234682130022,0.8912299224429578,0.8011364643425489,0.8267522422162691,0.8136302854052315,0.8365124036996398,0.8709288199056703,0.8510109038375306,0.8540480959140827,0.8404299792930938,0.8593650989880443,0.8706281126525753,0.8567562187439459,0.8024411497803378,0.8209542450181349,0.8341594558004471,0.8598466217026869,0.8177328844923921,0.8276173265221476,0.8577206382666308,0.872224405659413,0.8188173332623896,0.9118365636251549,0.8008702244046928,0.825450855425699
6250,0.8710246039822231,0.8531024428965294,0.9179178548722016,0.8023186301197192,0.8908467359738099,0.829234682130022,0.8924087039834316,0.8988670497996384,0.8325724637996642,0.8591082498852028,0.8365124036996398,0.8354644099528352,0.8567360876200769,0.8270240479570413,0.8404299792930938,0.8593650989880443,0.8555750664509956,0.8567562187439459,0.8109032933623781,0.8560972307381178,0.8341594558004471,0.9407120757847455,0.82896688130202,0.8276173265221476,0.9264094603614826,0.8768045323839216,0.8188173332623896,0.8263733921255267,0.8008702244046928,0.8127254277128495
6500,0.858114155174795,0.8187972021385206,0.9179178548722016,0.8011593150598596,0.8908467359738099,0.8519860515576583,0.8924087039834316,0.905923293481851,0.83408146736142,0.8673977114163233,0.8182562018498198,0.8845324391738685,0.8920783773004501,0.9159854105317392,0.9277248463323576,0.8593650989880443,0.8612730444078043,0.8189004522929564,0.8054516466811891,0.8280486153690589,0.863801988531128,0.9418500242944856,0.82896688130202,0.849927917176922,0.9264094603614826,0.8499722927001447,0.8188173332623896,0.8511538169647652,0.8008702244046928,0.8620023805689461
6750,0.858114155174795,0.8337623241963904,0.8589589274361008,0.8005796575299298,0.8908467359738099,0.8259930257788292,0.8963838916609442,0.905923293481851,0.8752917023346487,0.8673977114163233,0.9063736323256338,0.8745735650900117,0.9563315617846613,0.9089761932793146,0.8006289242891883,0.8593650989880443,0.8040466635252629,0.9788086210509199,0.8054516466811891,0.8636312545928787,0.9326241608891358,0.9418500242944856,0.8188584719831621,0.849927917176922,0.9632047301807413,0.9158588858554985,0.85819400930007,0.8511538169647652,0.8008702244046928,0.8458215647047855
7000,0.8300571301594639,0.8990097027811897,0.8569569998645035,0.8002898287649649,0.8636999742092238,0.9072523206694274,0.8963838916609442,0.9529616467409254,0.8740442537318165,0.9824128064551402,0.8973852711275352,0.9636998976188682,0.9247851797054133,0.9089761932793146,0.9134615991936981,0.8593650989880443,0.9035146505153517,0.9788086210509199,0.8690618346830346,0.8204770648843579,0.8597211481683944,0.9083037524532225,0.9048376504426929,0.849927917176922,0.9281215382852965,0.9311607561170007,0.8686090237003986,0.8511538169647652,0.8008702244046928,0.8664805945201668
7250,0.915028565079732,0.9175116671822321,0.9284784999322517,0.8380585464719731,0.8937061984630249,0.9072523206694274,0.9570752192722461,0.9529616467409254,0.9948459248807051,0.9824128064551402,0.8932977163995783,0.9955712625101789,0.9405175709504888,0.9559543259531138,0.9836659191086865,0.9166721592709791,0.8933156859541814,0.9788086210509199,0.9345309173415173,0.8640247807446712,0.9298605740841972,0.9864903600195267,0.8737631473647725,0.8531637300238075,0.9281215382852965,0.9311607561170007,0.8686090237003986,0.843006223864556,0.8126566141890846,0.8960364579115995
7500,0.9816426540662595,0.8703595315740656,0.9642392499661259,0.9190292732359865,0.9780691835472067,0.9648724432324219,0.9785376096361231,0.9529616467409254,0.8494210306475182,0.9222442632146554,0.9466488581997892,0.9955712625101789,0.9405175709504888,0.9401257398423583,0.8434301038117501,0.9668027266011316,0.836071354088078,0.8251453499061405,0.8672654586707587,0.8536160949676205,0.9298605740841972,0.985026314177463,0.8927766973616262,0.9026735172100965,0.8375504266485332,0.9655803780585004,0.8866566289006881,0.9215031119322781,0.9063283070945424,0.9480182289557997
7750,0.9816426540662595,0.9075213316457847,0.9305304973460162,0.8739154078284703,0.9890345917736034,0.9648724432324219,0.9892688048180616,0.9764808233704627,0.9247105153237591,0.9222442632146554,0.9170312951786863,0.9955712625101789,0.9405175709504888,0.9401257398423583,0.8177010664616807,0.8767610207869635,0.9522346967269291,0.919512032224868,0.8085836207801601,0.9640678887070927,0.9298605740841972,0.985026314177463,0.8430548126540499,0.9513367586050483,0.9187752133242666,0.8363872926239738,0.9457490589279254,0.9215031119322781,0.9416138801218081,0.9740091144778998
8000,0.993900837096467,0.9537606658228923,0.9973769952570337,0.8962700522888856,0.8945172958868017,0.9648724432324219,0.9475102403853354,0.9735430949037399,0.9247105153237591,0.9222442632146554,0.9585156475893432,0.9979130848084318,0.9405175709504888,0.9592156471506287,0.9772716102395769,0.8767610207869635,0.9499746381137811,0.8830617265390233,0.925811267685257,0.9844008370062867,0.9649302870420986,0.9690228853818666,0.8430548126540499,0.981678284495953,0.9187752133242666,0.8915245931501311,0.9947017769387381,0.9215031119322781,0.8708069400609041,0.9364994062956905
8250,0.912655067050813,0.9537606658228923,0.9973769952570337,0.9080179993506102,0.9953721683176738,0.9379677603242349,0.9475102403853354,0.9663966822001948,0.914045173943682,0.9222442632146554,0.9585156475893432,0.9989565424042159,0.9405175709504888,0.9510911898783796,0.9772716102395769,0.8767610207869635,0.8990592067098272,0.9415308632695116,0.925811267685257,0.9922004185031433,0.9824651435210493,0.9690228853818666,0.9318318016564121,0.981678284495953,0.971219982431648,0.9595489599689168,0.997350888469369,0.8995128990516187,0.9856697292459989,0.942003101100186
8500,0.912655067050813,0.9768803329114462,0.9390010727038085,0.9080179993506102,0.9976860841588369,0.9689838801621175,0.9040661077258524,0.9663966822001948,0.957022586971841,0.9898668060634519,0.8946806631055227,0.9989565424042159,0.9903700023338808,0.9755455949391898,0.9772716102395769,0.8767610207869635,0.8990592067098272,0.9415308632695116,0.925811267685257,0.9830373548112873,0.9130991553704871,0.9690228853818666,0.9318318016564121,0.9908391422479765,0.985609991215824,0.9797744799844583,0.997350888469369,0.8995128990516187,0.9741105319732487,0.9710015505500931
8750,0.912655067050813,0.9884401664557231,0.9390010727038085,0.9540089996753052,0.9633675069091736,0.9689838801621175,0.9945176012126856,0.9692270020760819,0.9196208016044802,0.9898668060634519,0.9944923738076812,0.9989565424042159,0.9903700023338808,0.9877727974695949,0.9772716102395769,0.8767610207869635,0.9422367641860349,0.9707654316347558,0.9629056338426285,0.9915186774056437,0.9565495776852435,0.9690228853818666,0.9318318016564121,0.9908391422479765,0.992804995607912,0.9797744799844583,0.997350888469369,0.9497564495258094,0.9741105319732487,0.9105814392841763
9000,0.912655067050813,0.9942200832278616,0.9695005363519043,0.9513326542512829,0.9439915213957234,0.9689838801621175,0.9972588006063428,0.9772881843392086,0.9414504525655021,0.994933403031726,0.9972461869038406,0.9479167842615644,0.9903700023338808,0.9938863987347974,0.9772716102395769,0.9383805103934817,0.9422367641860349,0.9557453919441228,0.9802607870435134,0.9844737419638994,0.9782747888426218,0.9845114426909334,0.9659159008282061,0.9908391422479765,0.9321340632098718,0.9898872399922292,0.9920706135258779,0.9748782247629046,0.9741105319732487,0.9832135827279724
9250,0.9680616268926995,0.9971100416139308,0.9695005363519043,0.9871039704579374,0.9439915213957234,0.997565574290596,0.9549090503913256,0.9886440921696042,0.970725226282751,0.9974667015158629,0.9972461869038406,0.9739583921307822,0.9577620165493843,0.9938863987347974,0.9997326660783286,0.9383805103934817,0.9711183820930174,0.9631535905772433,0.9802607870435134,0.9922368709819497,0.9891373944213109,0.9922557213454667,0.982957950414103,0.9985011277353693,0.9321340632098718,0.9534176711110691,0.9595088561723419,0.9748782247629046,0.9741105319732487,0.9916067913639862
9500,0.9840308134463497,0.9985550208069653,0.9847502681759521,0.9935519852289687,0.9439915213957234,0.997565574290596,0.915229153786929,0.9886440921696042,0.970725226282751,0.9974667015158629,0.9986230934519202,0.9869791960653911,0.9577620165493843,0.9998329413756862,0.9997326660783286,0.9691902551967408,0.9597074745618226,0.963638576238728,0.9938863987347974,0.9997326660783286,0.9945686972106554,0.907279621894448,0.982957950414103,0.9992505638676846,0.9660670316049359,0.9534176711110691,0.979754428086171,0.9413138397094641,0.9870552659866243,0.9958033956819932
9750,0.9920154067231748,0.9985550208069653,0.994332738274645,0.9660036921868724,0.9624612361070951,0.997565574290596,0.9827888662629192,0.9943220460848021,0.9655863049095129,0.9866371259699016,0.9749804993671262,0.9934895980326955,0.9632308109811409,0.9998329413756862,0.9997326660783286,0.9691902551967408,0.9798537372809113,0.981819288119364,0.9969431993673987,0.9997326660783286,0.9469540045488851,0.9407094637416491,0.982957950414103,0.9996252819338423,0.9987235278461271,0.9812977889256776,0.979754428086171,0.98551838951417,0.9656983603235263,0.9634205925424333
10000,0.9960077033615874,0.9992775104034827,0.9971663691373225,0.9830018460934362,0.9624612361070951,0.998782787145298,0.9582674411936893,0.9618617474224895,0.9827931524547564,0.9933185629849508,0.9713070361352896,0.9967447990163478,0.9816154054905705,0.9998329413756862,0.9997326660783286,0.9509249169520531,0.9779058348762905,0.9838476592589718,0.9575824291763623,0.9997326660783286,0.9734770022744426,0.9922160153768074,0.935532184286082,0.9739189636167827,0.9679782433572351,0.9793505198761596,0.9898772140430855,0.9824693521668519,0.9656983603235263,0.9817102962712166
