,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
3250,0.19128369974882792,0.17930642709040812,0.2311102562497734,0.36616406108351035,0.24376722709974236,0.034758500406367084,0.24577371374046542,0.2737671142575959,0.3303272396773185,0.633898542958599,0.052349055469731384,0.2116213710317749,0.262202658805451,0.27330750629451883,0.1814498407559359,0.2618836098627952,0.020876198687926645,0.21528044066669316,0.2540973694738815,0.23704544474552883,0.24528198961119746,0.1747096546206256,0.21860315570659306,0.0,0.266888022326756,0.05879853938721097,0.28885812669540933,0.19534779337974914,0.23660534435214053,0.040300616946444844
3500,0.19128369974882792,0.27248321746404336,0.2526039290078381,0.36616406108351035,0.24376722709974236,0.2517844783834525,0.24577371374046542,0.25314133533443445,0.02577111120285572,0.633898542958599,0.2057085592116222,0.2538234864735062,0.262202658805451,0.27330750629451883,0.1814498407559359,0.2618836098627952,0.020876198687926645,0.16736532071821217,0.2540973694738815,0.01512086451558562,0.24528198961119746,0.1747096546206256,0.21860315570659306,0.0,0.266888022326756,0.28995787088816377,0.28885812669540933,0.27360660548201093,0.23660534435214053,0.040300616946444844
3750,0.2439339523841354,0.27248321746404336,0.2526039290078381,0.36616406108351035,0.009554286167276518,0.2517844783834525,0.24577371374046542,0.25314133533443445,0.25078256044824104,0.29062546707702847,0.2057085592116222,0.2640772005329088,0.32330269135881967,0.27330750629451883,0.37522839000417285,0.2699042981650492,0.020876198687926645,0.16736532071821217,0.2540973694738815,0.23112149996597567,0.24528198961119746,0.1747096546206256,0.21860315570659306,0.0,0.15498618277190918,0.28995787088816377,0.28885812669540933,0.18750188387000072,0.23660534435214053,0.2193702462649235
4000,0.2439339523841354,0.27248321746404336,0.2526039290078381,0.36616406108351035,0.009554286167276518,0.2517844783834525,0.24577371374046542,0.2905781865413264,0.14438169763958417,0.29062546707702847,0.2057085592116222,0.2640772005329088,0.32330269135881967,0.27330750629451883,0.3621533465388874,0.2699042981650492,0.24149122390512542,0.22338096080954642,0.23125901120105524,0.23112149996597567,0.24203945595891502,0.022574695194844,0.23683232288686837,0.0,0.25915273882213846,0.28995787088816377,0.28885812669540933,0.2326294866608995,0.23660534435214053,0.2193702462649235
4250,0.2439339523841354,0.27248321746404336,0.2526039290078381,0.36616406108351035,0.20926343588489837,0.2517844783834525,0.24577371374046542,0.1860845585505729,0.3365840333039252,0.29062546707702847,0.33573405993878114,0.2274860542460259,0.32330269135881967,0.27330750629451883,0.2362518762758167,0.33109958273048823,0.19634482506432335,0.22338096080954642,0.26348705496361946,0.23112149996597567,0.2525060022735555,0.21527868956915375,0.2490165405350061,0.0,0.25915273882213846,0.23790686027541966,0.28885812669540933,0.2764267581154479,0.28327066946996243,0.2193702462649235
4500,0.2439339523841354,0.27248321746404336,0.2526039290078381,0.36616406108351035,0.20926343588489837,0.2517844783834525,0.24577371374046542,0.1860845585505729,0.3460147177739541,0.29062546707702847,0.22874256986572106,0.2274860542460259,0.32330269135881967,0.27330750629451883,0.2362518762758167,0.28099078327824395,0.19634482506432335,0.2416054145312657,0.26348705496361946,0.23112149996597567,0.2557590228374599,0.25295739708416193,0.2490165405350061,0.0,0.20227408391833987,0.23790686027541966,0.28885812669540933,0.2254340009432758,0.26946591325765007,0.2288011951225275
4750,0.2439339523841354,0.27248321746404336,0.33025158837839935,0.36616406108351035,0.2590155775478663,0.2517844783834525,0.24577371374046542,0.1860845585505729,0.3460147177739541,0.25252623722641787,0.22874256986572106,0.23726357673864265,0.20566858764192744,0.23526124778209384,0.2362518762758167,0.28099078327824395,0.2432656260692595,0.2416054145312657,0.2519759191303512,0.18528964965977143,0.19303345557015258,0.1968763958401562,0.2490165405350061,0.0,0.268380001720222,0.2577175717540923,0.28885812669540933,0.22447841429556042,0.26946591325765007,0.2288011951225275
5000,0.1718110545932566,0.253470802039286,0.33025158837839935,0.2904068878774856,0.2590155775478663,0.24673586169267311,0.24577371374046542,0.1860845585505729,0.18923454884629426,0.2166636454541425,0.22874256986572106,0.18539971327898477,0.20566858764192744,0.23526124778209384,0.2362518762758167,0.28099078327824395,0.2432656260692595,0.2416054145312657,0.21282237216611585,0.18528964965977143,0.19303345557015258,0.1968763958401562,0.2490165405350061,0.0,0.24646097879849038,0.24842477755967945,0.2551452436573635,0.2643267611991114,0.23079396841755948,0.2976062562150738
5250,0.2944616820113426,0.21825757089206937,0.33025158837839935,0.2904068878774856,0.2393255706805891,0.2957544506005942,0.24577371374046542,0.1860845585505729,0.2654549200012682,0.2166636454541425,0.22874256986572106,0.18539971327898477,0.20566858764192744,0.23526124778209384,0.17169270199819128,0.28099078327824395,0.2878959681276104,0.2559817217891612,0.33922210655057655,0.18528964965977143,0.1616406219938902,0.1968763958401562,0.2490165405350061,0.0,0.24646097879849038,0.24340156355034717,0.21760900298170188,0.26173330928501193,0.23690104809703363,0.2976062562150738
5500,0.2944616820113426,0.21825757089206937,0.33025158837839935,0.2584115060937125,0.24216067533765487,0.2957544506005942,0.24577371374046542,0.1860845585505729,0.255470609441858,0.24759489485913397,0.3004211486802122,0.18539971327898477,0.18313128220185476,0.23526124778209384,0.25666573818546917,0.218732000930093,0.25576873224242475,0.18304970345649213,0.33922210655057655,0.2935554390381512,0.28227779748888576,0.2997544698906032,0.2490165405350061,0.0,0.24646097879849038,0.24340156355034717,0.30859209141704763,0.23879568773945503,0.23690104809703363,0.2976062562150738
5750,0.2944616820113426,0.21825757089206937,0.33025158837839935,0.2584115060937125,0.24216067533765487,0.2957544506005942,0.24577371374046542,0.27296778058746124,0.255470609441858,0.24759489485913397,0.3004211486802122,0.3081793970818999,0.18313128220185476,0.2428385850573195,0.25666573818546917,0.218732000930093,0.25576873224242475,0.3177279304530609,0.33922210655057655,0.21939151071749297,0.19397222073480008,0.19703650881031212,0.3453215302481358,0.18267077552800784,0.24646097879849038,0.24340156355034717,0.30859209141704763,0.23879568773945503,0.23690104809703363,0.2976062562150738
6000,0.2944616820113426,0.3335027815100571,0.33025158837839935,0.2584115060937125,0.25814779892479955,0.2957544506005942,0.24577371374046542,0.27296778058746124,0.20814882782143806,0.21575283930700168,0.3004211486802122,0.3081793970818999,0.31284737120392364,0.2428385850573195,0.25666573818546917,0.1854143185421193,0.2484003579387689,0.3177279304530609,0.33922210655057655,0.21979062910387645,0.31247823230140304,0.19703650881031212,0.3453215302481358,0.18267077552800784,0.24646097879849038,0.24340156355034717,0.30859209141704763,0.2597341599849063,0.22098365171981071,0.2976062562150738
6250,0.2944616820113426,0.29441883128951235,0.2794419064927123,0.3519880930650367,0.25814779892479955,0.23803384944384723,0.24577371374046542,0.22631969553654155,0.20814882782143806,0.23080023836166377,0.3004211486802122,0.3081793970818999,0.3016503306492348,0.20133528909508838,0.25666573818546917,0.3549216708907062,0.2484003579387689,0.32177145561769493,0.33922210655057655,0.21979062910387645,0.31247823230140304,0.19703650881031212,0.3453215302481358,0.18267077552800784,0.18736380673932543,0.24340156355034717,0.2521115960053265,0.15797977805677973,0.27535943237138233,0.2976062562150738
6500,0.2944616820113426,0.29441883128951235,0.2794419064927123,0.3519880930650367,0.25814779892479955,0.23803384944384723,0.24577371374046542,0.20549229331151092,0.28567600073730665,0.23080023836166377,0.3004211486802122,0.3081793970818999,0.3016503306492348,0.20133528909508838,0.25666573818546917,0.3549216708907062,0.2484003579387689,0.226909434720879,0.3768123795708452,0.21979062910387645,0.31247823230140304,0.26488413084116536,0.3025100976931354,0.25979071995166486,0.26777369149153074,0.24340156355034717,0.2521115960053265,0.20346239075455969,0.20280005297160336,0.3356187964925645
6750,0.22807224051364947,0.29441883128951235,0.23674820677120048,0.3519880930650367,0.20047815357327803,0.27762944981164933,0.24577371374046542,0.20549229331151092,0.20945559121083715,0.23080023836166377,0.2637162537702625,0.22777846366303395,0.3016503306492348,0.20133528909508838,0.21026281760758597,0.24769974819392515,0.3245513373909716,0.21789600585120214,0.28761738210482396,0.21979062910387645,0.25316840436643884,0.26488413084116536,0.2338237264587365,0.25979071995166486,0.33044724885182286,0.24340156355034717,0.19593719738416568,0.29391471735296276,0.24793929407089907,0.3356187964925645
7000,0.22807224051364947,0.2285114425475378,0.2503452908440063,0.3519880930650367,0.22481429803811895,0.27762944981164933,0.24577371374046542,0.21326433787733068,0.2698435777778642,0.23080023836166377,0.2637162537702625,0.22777846366303395,0.3016503306492348,0.3586667737513317,0.21026281760758597,0.24769974819392515,0.3245513373909716,0.21789600585120214,0.28761738210482396,0.3147611275183422,0.25316840436643884,0.26488413084116536,0.21320187215884776,0.22530196537474584,0.33044724885182286,0.24340156355034717,0.20413200347457325,0.294893261327536,0.24793929407089907,0.19641162742218932
7250,0.22807224051364947,0.2285114425475378,0.2503452908440063,0.3519880930650367,0.2910030374887018,0.2929057849503274,0.22609142390435819,0.21326433787733068,0.2698435777778642,0.23080023836166377,0.2637162537702625,0.22777846366303395,0.3016503306492348,0.3586667737513317,0.1733585853819924,0.21424628086321176,0.3245513373909716,0.2947028462668245,0.28761738210482396,0.2127050339914263,0.23837100751883683,0.20678190913377806,0.36156254198039234,0.22530196537474584,0.33044724885182286,0.24340156355034717,0.2234733126269466,0.294893261327536,0.2821090063754852,0.19641162742218932
7500,0.18162501242805767,0.2285114425475378,0.23347950447098972,0.3519880930650367,0.2910030374887018,0.26452346824258255,0.22609142390435819,0.21326433787733068,0.16910051910601812,0.2978196260605912,0.30967839341037595,0.30194576851503324,0.1814901347109315,0.3586667737513317,0.20171285988349294,0.21424628086321176,0.22411951091009838,0.22896189889032884,0.28761738210482396,0.2774303931536587,0.21579308434892042,0.23032241929017366,0.2763763570847651,0.24879583713245512,0.33044724885182286,0.14298161245848165,0.2234733126269466,0.2252527612336904,0.3152352279755131,0.35902618601463115
7750,0.18162501242805767,0.32161448509756035,0.23347950447098972,0.2762862658162069,0.2910030374887018,0.1592309605851671,0.22609142390435819,0.18153492115949946,0.16910051910601812,0.2978196260605912,0.30967839341037595,0.20641579832502438,0.3068506110941499,0.3586667737513317,0.20171285988349294,0.2837226251019503,0.22411951091009838,0.21426252506802831,0.23180399046414646,0.2774303931536587,0.21579308434892042,0.2726506544189885,0.2763763570847651,0.11864847770350904,0.26393934378648826,0.19851013886339477,0.3145987171257305,0.20872913645415475,0.21828931418194358,0.35902618601463115
8000,0.18162501242805767,0.32161448509756035,0.3009384012323938,0.19705930120155968,0.2910030374887018,0.1592309605851671,0.2399552889914717,0.18153492115949946,0.16910051910601812,0.14168821505801624,0.30967839341037595,0.20641579832502438,0.15724450875152093,0.2849377093538085,0.16799384138324341,0.28736825682565786,0.3587973605471408,0.25576229870750766,0.1653110786285513,0.2774303931536587,0.21579308434892042,0.2726506544189885,0.2763763570847651,0.15904784097961017,0.3066564444493715,0.15019855939276505,0.35753891415748246,0.28156606994073036,0.2253779572997567,0.35902618601463115
8250,0.15127694716218637,0.32161448509756035,0.3009384012323938,0.19705930120155968,0.2910030374887018,0.1592309605851671,0.2399552889914717,0.2971828529802887,0.14523884883321894,0.14168821505801624,0.1821290701131037,0.20641579832502438,0.15724450875152093,0.2849377093538085,0.27419815869306124,0.28736825682565786,0.3587973605471408,0.20271685056424074,0.1653110786285513,0.2774303931536587,0.16562859392169932,0.200933337515424,0.2763763570847651,0.15904784097961017,0.1408206596233066,0.15019855939276505,0.2885140655956296,0.3364366542034201,0.13717278076832673,0.35902618601463115
8500,0.15127694716218637,0.32161448509756035,0.2088872751544242,0.19705930120155968,0.1379654926811264,0.1645841224959425,0.2399552889914717,0.2738414560832979,0.18414199736436723,0.3190093293726727,0.13397295226620967,0.20641579832502438,0.3499931262770275,0.2849377093538085,0.27419815869306124,0.28736825682565786,0.3587973605471408,0.16645675323913156,0.1653110786285513,0.2774303931536587,0.2882046151383122,0.3639877728743097,0.2763763570847651,0.25407619253574526,0.1408206596233066,0.25726957298789394,0.2885140655956296,0.19573369981828956,0.13717278076832673,0.14019528461548397
8750,0.3192247146822893,0.14136198252501875,0.2088872751544242,0.27622247004863393,0.1803768155704903,0.1645841224959425,0.2399552889914717,0.2738414560832979,0.2608548287159124,0.2876959750791294,0.13397295226620967,0.20641579832502438,0.15010148371950477,0.2849377093538085,0.28476407053453257,0.13868423992195963,0.29409829259347253,0.27664147736141914,0.1653110786285513,0.17208831204691655,0.2882046151383122,0.3639877728743097,0.2763763570847651,0.24723744173613893,0.34675530618987394,0.25726957298789394,0.2885140655956296,0.19573369981828956,0.13717278076832673,0.33330871196242007
9000,0.3192247146822893,0.14136198252501875,0.26775617566505083,0.1455924173352607,0.1803768155704903,0.1645841224959425,0.2087245360040643,0.2738414560832979,0.2608548287159124,0.2063015345641886,0.13397295226620967,0.20641579832502438,0.27600151166099574,0.2615467359056831,0.28476407053453257,0.13868423992195963,0.19143293374738146,0.27664147736141914,0.1653110786285513,0.17208831204691655,0.2882046151383122,0.3639877728743097,0.2763763570847651,0.22453306159308312,0.15793542972043048,0.17099729022877241,0.2885140655956296,0.28817383773108596,0.13717278076832673,0.33330871196242007
9250,0.261795254295008,0.24149054383561008,0.26775617566505083,0.23166726272700902,0.1803768155704903,0.1645841224959425,0.2796380502769477,0.2738414560832979,0.2900222554116244,0.2063015345641886,0.18236331102976944,0.20641579832502438,0.27600151166099574,0.20923605646665494,0.28476407053453257,0.13868423992195963,0.19143293374738146,0.11819603252823431,0.21916329934279533,0.17208831204691655,0.2882046151383122,0.23616815317820397,0.2763763570847651,0.29061445842654926,0.15793542972043048,0.17099729022877241,0.2885140655956296,0.3223820444113906,0.13717278076832673,0.24318367646830613
9500,0.261795254295008,0.24149054383561008,0.26775617566505083,0.23166726272700902,0.1803768155704903,0.20115945549330613,0.2796380502769477,0.2738414560832979,0.2960361539918414,0.2063015345641886,0.18236331102976944,0.20641579832502438,0.29826221167412575,0.20923605646665494,0.28476407053453257,0.13868423992195963,0.2894216712219616,0.2627165419633208,0.12135457114314387,0.13627499956430164,0.24135309697694363,0.23616815317820397,0.2642358749904713,0.29061445842654926,0.1660865837537395,0.2680536322225565,0.2885140655956296,0.19938081318582068,0.22262241568557603,0.28692668541026367
9750,0.261795254295008,0.24149054383561008,0.26775617566505083,0.11510716070123254,0.1803768155704903,0.19552653727535532,0.2796380502769477,0.2726118137860825,0.20920244565539595,0.2063015345641886,0.18236331102976944,0.20641579832502438,0.1263933117017872,0.32089205403593796,0.28476407053453257,0.22332647582049195,0.2894216712219616,0.2627165419633208,0.28397114938832985,0.13627499956430164,0.2807917766793785,0.23616815317820397,0.2642358749904713,0.29671470174669007,0.1660865837537395,0.2680536322225565,0.2885140655956296,0.19938081318582068,0.22262241568557603,0.28127963459349664
10000,0.261795254295008,0.2553864864670565,0.19825337246837543,0.11510716070123254,0.1803768155704903,0.2691962924368438,0.2796380502769477,0.2726118137860825,0.18330379162233137,0.2063015345641886,0.18236331102976944,0.20641579832502438,0.12785305343434375,0.32089205403593796,0.28476407053453257,0.2877756661697149,0.2894216712219616,0.2627165419633208,0.2267816864651412,0.2611378490093061,0.1881423563458337,0.2668475924235909,0.1518089225291299,0.29671470174669007,0.1660865837537395,0.2680536322225565,0.2180717718776207,0.3037098805737284,0.22262241568557603,0.2065743825542649
10250,0.261795254295008,0.2553864864670565,0.19825337246837543,0.11510716070123254,0.20599838835402143,0.2691962924368438,0.24876320889381187,0.24539680179375464,0.18330379162233137,0.24824479429748622,0.19550310503401613,0.2316239007700403,0.12785305343434375,0.27094761176890464,0.28476407053453257,0.1833885150812864,0.272538380099239,0.17912513998498059,0.11574384186246328,0.2611378490093061,0.1881423563458337,0.2668475924235909,0.1518089225291299,0.2831715100614388,0.1660865837537395,0.2680536322225565,0.300303663121079,0.19722816841685847,0.22262241568557603,0.2065743825542649
