steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
4500,,91.0511363636363,90.53460743801645,,,90.52815082644624,91.7484504132231,91.29003099173549,91.57412190082634,90.90263429752058,90.67019628099168,91.41916322314046,90.29571280991728,90.30862603305776,,89.79209710743793,,91.5676652892562,91.86466942148753,90.26342975206606,89.61776859504127,91.45790289256189,90.01807851239666,91.01885330578502,89.61776859504127,,,,,91.57412190082643
4750,,90.88972107438012,90.44421487603303,,,90.23760330578507,91.41270661157024,91.87758264462806,91.69679752066115,90.77350206611568,90.45712809917352,91.50955578512395,90.25051652892563,90.31508264462803,,90.7089359504132,,91.93569214876024,91.36751033057845,90.76704545454544,89.41115702479334,90.97365702479338,90.87035123966929,90.63791322314046,89.59839876033054,,,,,86.79622933884293
5000,,90.61854338842964,90.21823347107433,,,89.70170454545445,91.32877066115697,91.6580578512396,91.5870351239669,91.19318181818183,89.79855371900818,91.01885330578502,90.28925619834698,90.12784090909084,,90.71539256198336,,91.65160123966935,91.12861570247932,90.96720041322304,88.61699380165282,90.87680785123962,91.26420454545446,90.08910123966929,89.86957644628096,,,,,
5250,,91.0769628099173,90.61854338842969,,,90.45067148760324,91.9873450413223,91.76136363636358,91.81301652892552,91.54183884297518,91.08341942148752,91.6903409090909,91.09633264462802,90.82515495867759,,91.88403925619836,,92.0906508264462,92.0131714876032,91.80655991735533,89.61776859504121,91.86466942148753,92.06482438016529,90.94783057851234,90.81224173553709,,,,,
5500,,91.01885330578506,91.76782024793388,,,90.3279958677686,91.65160123966945,91.82592975206616,91.55475206611565,90.6766528925619,90.77350206611561,92.15521694214874,91.25129132231397,90.59917355371891,,91.23192148760323,,92.05836776859502,91.45790289256189,91.15444214876031,,91.9034090909091,92.23269628099165,90.61854338842969,90.6637396694214,,,,,
5750,,90.91554752066115,91.53538223140494,,,90.06327479338837,91.8065599173553,91.83884297520657,91.58057851239668,91.2448347107438,90.27634297520652,92.1164772727273,91.38688016528917,90.32799586776858,,90.61208677685947,,91.67742768595035,90.84452479338839,91.32231404958675,,91.30294421487596,92.813791322314,88.40392561983465,90.2827995867768,,,,,
6000,,91.18026859504121,91.97443181818186,,,90.41193181818178,92.3682851239669,92.2778925619834,91.58703512396694,91.89049586776851,91.02530991735534,91.28357438016523,91.38688016528913,90.89617768595038,,91.29003099173546,,92.41993801652895,91.66451446280989,91.81301652892559,,90.66373966942143,93.08496900826444,89.98579545454535,90.14721074380161,,,,,
6250,,91.38688016528921,92.09710743801652,,,89.85666322314047,92.20686983471073,92.56844008264467,92.05836776859495,91.59994834710737,,91.27711776859499,91.43853305785122,89.27556818181813,,91.54829545454545,,92.4134814049587,91.29648760330568,91.23192148760329,,91.5095557851239,93.10433884297515,90.1924070247933,90.65728305785119,,,,,
6500,,91.08341942148756,91.90340909090904,,,89.86957644628094,92.22623966942146,92.7169421487603,92.01962809917352,91.92923553719008,,89.97933884297511,90.37964876033051,89.70816115702473,,91.59349173553714,,92.07128099173553,90.96720041322314,91.53538223140487,,91.19963842975201,93.03331611570245,90.59917355371898,90.81869834710739,,,,,
6750,,91.60640495867766,92.45867768595045,,,90.58626033057845,92.7040289256198,92.69757231404955,92.01962809917352,92.31663223140495,,,90.69602272727268,90.39901859504127,,92.27143595041314,,92.31017561983465,91.62577479338835,92.10356404958675,,92.33600206611564,93.2463842975206,90.9090909090908,91.3675103305785,,,,,
7000,,91.6709710743801,92.2714359504132,,,90.74767561983464,92.43930785123962,92.96875000000001,91.70971074380158,91.39333677685948,,,90.54106404958671,90.69602272727266,,92.56844008264454,,92.63946280991732,91.50955578512391,91.56766528925618,,92.06482438016525,93.16890495867766,90.43775826446276,91.31585743801652,,,,,
7250,,91.21255165289253,92.20041322314047,,,90.47649793388415,92.24560950413218,92.8977272727272,91.91632231404954,91.29003099173542,,,90.77350206611564,90.12784090909086,,92.30371900826447,,92.22623966942153,91.29003099173553,91.43853305785116,,91.41916322314046,92.93001033057851,90.19240702479331,91.69034090909088,,,,,
7500,,91.7871900826446,92.59426652892562,,,90.87035123966936,92.88481404958672,92.94292355371897,92.41993801652889,92.56844008264457,,,91.09633264462795,90.88972107438003,,92.25206611570248,,92.47804752066112,92.38119834710739,92.14876033057844,,92.35537190082641,93.2851239669421,,92.09710743801645,,,,,
7750,,91.60640495867763,90.61854338842971,,,90.67665289256193,92.58135330578513,92.9106404958677,92.38119834710744,91.67742768595038,,,91.54183884297517,91.01239669421479,,92.44576446280992,,92.74922520661151,91.91632231404947,91.6774276859503,,92.43285123966936,93.2205578512397,,92.15521694214868,,,,,
8000,,91.47081611570238,89.42407024793383,,,90.74121900826438,92.49096074380164,93.03977272727269,92.18749999999999,91.45144628099169,,,92.04545454545443,90.41838842975204,,92.23915289256198,,92.14230371900823,91.51601239669417,91.57412190082636,,91.72908057851241,93.08496900826445,,92.14230371900823,,,,,
8250,,91.22546487603303,,,,90.23760330578503,92.84607438016523,93.1237086776859,92.32308884297517,92.60072314049592,,,92.31017561983471,90.93491735537185,,92.01317148760316,,92.68465909090905,92.3747417355371,92.00025826446283,,92.56198347107436,93.23992768595035,,92.30371900826441,,,,,
8500,,91.33522727272725,,,,90.75413223140494,92.77505165289251,93.62732438016519,92.68465909090907,91.38688016528916,,,92.09710743801652,91.67097107438008,,92.49096074380161,,93.12370867768591,92.25206611570248,92.00671487603309,,92.32308884297508,93.39488636363636,,92.45867768595039,,,,,
8750,,91.01885330578499,,,,90.69602272727263,92.4328512396693,93.27866735537191,92.47159090909086,91.08341942148758,,,92.41348140495867,91.10924586776851,,92.80733471074376,,93.33677685950407,91.74845041322305,91.67742768595039,,91.46435950413213,93.19473140495867,,92.65883264462808,,,,,
9000,,,,,,90.69602272727263,92.77505165289256,93.02040289256193,92.36182851239668,91.64514462809913,,,90.7605888429752,91.41270661157024,,92.13584710743808,,92.84607438016522,92.28434917355375,91.94860537190078,,91.88403925619832,93.03977272727272,,92.64591942148766,,,,,
9250,,,,,,91.25774793388419,92.90418388429751,93.64669421487602,92.9881198347107,91.94214876033047,,,91.44498966942145,92.44576446280983,,92.76213842975206,,93.22701446280988,92.4070247933884,92.14876033057851,,92.93646694214873,93.48527892561987,,92.77505165289251,,,,,
9500,,,,,,90.9284607438016,92.74276859504123,93.620867768595,92.64591942148765,91.6516012396693,,,91.36105371900818,92.2197830578512,,91.63223140495865,,93.64023760330582,92.14876033057844,91.63868801652886,,92.3941115702479,93.20118801652893,,92.7685950413223,,,,,
9750,,,,,,90.88972107438016,93.00103305785123,93.30449380165287,92.38765495867762,91.8646694214875,,,91.2706611570248,91.7549070247933,,,,92.9106404958677,92.40702479338837,91.39979338842969,,92.20686983471076,92.72985537190081,,92.43285123966938,,,,,
10000,,,,,,91.59349173553707,93.49819214876031,93.91141528925617,93.23992768595035,91.76782024793383,,,92.09065082644624,92.7944214876032,,,,93.39488636363632,92.74276859504134,91.95506198347101,,93.51110537190084,93.33032024793384,,92.47804752066104,,,,,
10250,,,,,,91.12215909090911,93.30449380165282,93.80810950413219,92.79442148760333,91.18026859504121,,,91.61931818181809,92.52970041322307,,,,93.72417355371901,92.38765495867766,91.52892561983468,,92.6975723140495,92.6071797520661,,91.57412190082637,,,,,
10500,,,,,,90.94137396694214,92.79442148760326,93.53693181818183,92.62009297520662,91.1027892561983,,,,92.08419421487599,,,,93.09788223140497,92.37474173553719,92.34891528925617,,92.24560950413219,93.05268595041314,,91.31585743801648,,,,,
10750,,,,,,91.40624999999993,93.2270144628099,93.82747933884302,92.83316115702468,80.09426652892554,,,,92.73631198347098,,,,93.39488636363629,93.03331611570242,92.29080578512388,,93.27221074380162,93.58858471074379,,92.09710743801652,,,,,
11000,,,,,,91.0511363636363,93.020402892562,93.60149793388425,92.31017561983458,83.6518595041321,,,,92.6911157024793,,,,93.63378099173552,92.42639462809913,90.81224173553717,,92.73631198347104,92.93646694214874,,92.77505165289256,,,,,
11250,,,,,,90.67665289256189,93.05268595041319,93.29803719008262,92.25206611570245,85.56947314049584,,,,92.21332644628099,,,,93.17536157024793,92.35537190082647,91.56766528925604,,92.19395661157017,93.5111053719008,,92.75568181818181,,,,,
11500,,,,,,91.47081611570248,93.29803719008262,93.65315082644629,92.71048553719005,,,,,92.56198347107434,,,,93.37551652892554,93.06559917355372,92.0519111570247,,93.15599173553727,93.72417355371897,,91.9421487603305,,,,,
11750,,,,,,91.31585743801647,93.22055785123972,93.80165289256195,93.37551652892562,,,,,92.70402892561981,,,,93.6273243801653,92.57489669421481,92.06482438016525,,92.83961776859499,93.51110537190084,,91.44498966942146,,,,,
12000,,,,,,90.85098140495867,93.31740702479335,93.47882231404945,92.76213842975207,,,,,92.32954545454537,,,,93.28512396694218,92.46513429752058,91.90986570247927,,92.18750000000007,93.93078512396697,,91.58703512396688,,,,,
12250,,,,,,91.34168388429745,92.94292355371897,93.76936983471073,92.69111570247935,,,,,92.65237603305782,,,,93.29803719008267,92.93646694214867,92.37474173553714,,93.097882231405,93.93724173553721,,92.54907024793383,,,,,
12500,,,,,,91.3481404958677,,93.98889462809917,93.27866735537188,,,,,92.917097107438,,,,93.47236570247931,92.58135330578507,92.12939049586774,,92.85253099173552,94.08574380165288,,93.13662190082643,,,,,
12750,,,,,,90.98011363636365,,93.54338842975203,92.88481404958684,,,,,92.32308884297511,,,,93.03331611570249,92.51033057851244,92.36182851239661,,92.25206611570238,94.28589876033055,,93.13016528925615,,,,,
13000,,,,,,91.67097107438016,,93.99535123966942,92.67820247933884,,,,,92.80087809917352,,,,93.04622933884302,93.03977272727278,92.62009297520659,,92.19395661157012,94.45377066115701,,94.09865702479335,,,,,
13250,,,,,,91.45790289256192,,94.26007231404961,93.30449380165285,,,,,92.92355371900825,,,,93.53047520661156,92.69111570247924,92.25206611570239,,92.37474173553711,94.07283057851247,,93.95015495867767,,,,,
13500,,,,,,90.99948347107431,,93.70480371900817,92.93646694214875,,,,,92.31663223140494,,,,91.99380165289246,92.28434917355371,92.38765495867763,,91.59349173553711,94.08574380165288,,94.11157024793384,,,,,
13750,,,,,,,,94.05346074380162,92.72985537190078,,,,,92.71694214876031,,,,92.66528925619832,92.82670454545453,92.97520661157026,,92.98811983471076,94.69912190082643,,94.49896694214875,,,,,
14000,,,,,,,,94.29235537190087,93.21410123966942,,,,,92.92355371900827,,,,93.00103305785123,92.27143595041314,92.5232438016529,,92.87190082644629,94.58290289256199,,94.11157024793384,,,,,
14250,,,,,,,,93.80165289256199,92.72339876033054,,,,,92.45867768595036,,,,93.40134297520662,92.04545454545452,92.46513429752058,,91.81947314049587,94.4602272727273,,92.6523760330578,,,,,
14500,,,,,,,,93.82747933884303,92.3553719008264,,,,,92.58780991735537,,,,93.42071280991728,93.23347107438013,92.81379132231406,,91.01885330578513,94.82179752066112,,93.71771694214871,,,,,
14750,,,,,,,,94.3440082644629,92.74922520661151,,,,,93.05914256198339,,,,93.87267561983471,92.66528925619839,92.72985537190081,,92.49096074380164,93.45299586776851,,93.67252066115697,,,,,
15000,,,,,,,,93.91141528925621,93.07851239669411,,,,,92.55552685950408,,,,93.71771694214874,92.16167355371896,92.46513429752063,,92.14876033057847,,,94.19550619834715,,,,,
15250,,,,,,,,93.65960743801655,92.83961776859505,,,,,92.38119834710741,,,,93.33032024793391,92.99457644628097,92.77505165289253,,92.41348140495873,,,93.93078512396703,,,,,
15500,,,,,,,,94.20841942148756,93.66606404958678,,,,,92.9493801652892,,,,93.88558884297521,92.85898760330576,92.65883264462806,,93.10433884297515,,,94.28589876033053,,,,,
15750,,,,,,,,94.09865702479328,93.54338842975211,,,,,92.65883264462805,,,,94.05991735537192,91.51601239669415,92.68465909090911,,92.44576446280985,,,94.84116735537188,,,,,
16000,,,,,,,,93.34323347107434,93.00748966942139,,,,,92.34891528925617,,,,93.47236570247928,91.98734504132229,92.69111570247938,,92.74276859504134,,,91.1673553719008,,,,,
16250,,,,,,,,93.83393595041319,93.66606404958672,,,,,93.09142561983465,,,,94.04700413223138,92.21332644628099,92.9300103305785,,93.9178719008264,,,91.39333677685946,,,,,
16500,,,,,,,,93.73708677685956,93.6337809917355,,,,,92.67820247933874,,,,94.09220041322314,92.30371900826447,92.7169421487603,,93.38842975206605,,,,,,,,
16750,,,,,,,,93.84039256198344,93.16244834710749,,,,,92.1875,,,,92.52970041322304,92.36182851239674,92.70402892561985,,93.15599173553714,,,,,,,,
17000,,,,,,,,93.83393595041326,93.46590909090904,,,,,92.37474173553716,,,,92.96875,92.62009297520659,92.78150826446273,,93.98243801652889,,,,,,,,
17250,,,,,,,,93.18181818181813,93.76936983471069,,,,,92.53615702479333,,,,93.44008264462809,92.38765495867773,92.6265495867768,,93.56275826446276,,,,,,,,
17500,,,,,,,,92.43285123966943,93.2463842975207,,,,,92.40702479338847,,,,93.25284090909099,91.86466942148762,92.66528925619829,,93.17536157024789,,,,,,,,
17750,,,,,,,,92.96229338842974,93.41425619834712,,,,,93.02040289256196,,,,93.724173553719,93.22701446280986,92.78796487603299,,94.05991735537202,,,,,,,,
18000,,,,,,,,93.38197314049587,93.82747933884295,,,,,92.94292355371894,,,,93.87267561983474,,92.61363636363637,,93.73063016528924,,,,,,,,
18250,,,,,,,,93.0397727272727,93.33032024793386,,,,,92.57489669421484,,,,93.8081095041323,,92.68465909090904,,93.1043388429752,,,,,,,,
18500,,,,,,,,94.05346074380165,93.35614669421483,,,,,92.87190082644624,,,,93.99535123966938,,92.83961776859502,,94.02117768595048,,,,,,,,
18750,,,,,,,,94.57644628099172,93.72417355371898,,,,,92.97520661157019,,,,94.02763429752066,,92.53615702479338,,93.37551652892563,,,,,,,,
19000,,,,,,,,94.41503099173548,93.49819214876032,,,,,92.5555268595041,,,,93.73063016528926,,92.6782024793388,,92.54907024793383,,,,,,,,
19250,,,,,,,,94.76368801652889,93.55630165289254,,,,,93.08496900826447,,,,94.01472107438013,,93.0462293388429,,93.56275826446283,,,,,,,,
19500,,,,,,,,95.19628099173558,93.73708677685948,,,,,93.25929752066116,,,,93.60149793388425,,90.56689049586771,,93.38197314049587,,,,,,,,
19750,,,,,,,,94.69266528925623,93.48527892561978,,,,,92.62009297520656,,,,93.89204545454547,,90.64436983471069,,93.11079545454542,,,,,,,,
20000,,,,,,,,93.046229338843,93.57567148760327,,,,,92.18104338842971,,,,94.0470041322314,,,,93.90495867768598,,,,,,,,
20250,,,,,,,,93.73708677685944,93.73708677685951,,,,,92.7685950413223,,,,92.91064049586775,,,,94.27944214876037,,,,,,,,
20500,,,,,,,,93.96952479338839,93.3238636363637,,,,,92.47159090909089,,,,92.4522210743801,,,,93.39488636363636,,,,,,,,
20750,,,,,,,,94.95092975206613,93.21410123966942,,,,,93.16244834710741,,,,92.56844008264453,,,,92.79442148760324,,,,,,,,
21000,,,,,,,,95.35769628099173,93.75645661157023,,,,,93.22055785123962,,,,92.34245867768595,,,,93.11725206611565,,,,,,,,
21250,,,,,,,,94.58935950413218,93.54984504132227,,,,,92.7040289256197,,,,93.5369318181818,,,,92.2908057851239,,,,,,,,
21500,,,,,,,,94.80242768595042,91.59349173553714,,,,,92.96229338842976,,,,92.00025826446281,,,,92.71694214876035,,,,,,,,
21750,,,,,,,,95.3770661157025,92.65883264462808,,,,,93.25284090909082,,,,93.76291322314056,,,,93.5563016528926,,,,,,,,
22000,,,,,,,,95.00903925619835,92.83961776859502,,,,,92.95583677685944,,,,93.82747933884292,,,,92.87835743801654,,,,,,,,
22250,,,,,,,,94.83471074380171,92.8589876033058,,,,,92.99457644628097,,,,94.50542355371893,,,,,,,,,,,,
22500,,,,,,,,95.41580578512405,93.36260330578504,,,,,93.59504132231396,,,,95.18336776859506,,,,,,,,,,,,
22750,,,,,,,,94.73786157024799,91.70971074380164,,,,,93.16244834710741,,,,94.69266528925613,,,,,,,,,,,,
23000,,,,,,,,94.29235537190077,91.50309917355371,,,,,93.01394628099173,,,,94.86053719008262,,,,,,,,,,,,
23250,,,,,,,,94.58290289256202,92.98811983471074,,,,,93.61441115702476,,,,95.27376033057853,,,,,,,,,,,,
