steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
2750,0.011288289447376932,0.07873975205106429,0.06967556746728105,0.048842369143902366,,0.07398812981637266,0.054856416338984325,0.0039207269993629945,,,0.022866083435642698,0.06683906670249959,0.07331301215030685,0.00139893348288155,0.0916899618006503,0.07447730028053542,0.07003101325935726,,,0.09806581957505899,0.035597206252506036,0.03882661895559306,0.07927830578984506,0.06301510693226137,0.08086481571368627,0.07467106464419766,0.06624616006159988,0.06449734570278276,0.008229938300021779,0.08001016917923724
3000,,0.07873975205106429,0.06967556746728105,0.059686668867169994,,0.08699406490818634,0.054856416338984325,0.0039207269993629945,,,0.022866083435642698,0.06683906670249959,0.07331301215030685,0.011908912292861687,0.0916899618006503,0.07447730028053542,0.07003101325935726,,,0.09180692873412286,0.035597206252506036,0.01941330997779653,0.07927830578984506,0.08513249789093856,0.06976878104417834,0.07467106464419766,0.06624616006159988,0.06268367440738902,0.008229938300021779,0.09000508458961862
3250,,0.07873975205106429,0.06967556746728105,0.059686668867169994,,0.08699406490818634,0.054856416338984325,0.0039207269993629945,,,0.022866083435642698,0.06683906670249959,0.05227099256826966,0.011908912292861687,0.0916899618006503,0.07447730028053542,0.07003101325935726,,,0.09180692873412286,0.035597206252506036,0.09094629122773988,0.07927830578984506,0.08513249789093856,0.06854933719006814,0.04173727524843348,0.06624616006159988,0.06268367440738902,0.008229938300021779,0.09000508458961862
3500,,0.07873975205106429,0.06967556746728105,0.010998605275595102,,0.08699406490818634,0.0573242096458565,,,,0.022866083435642698,0.06683906670249959,0.059563139217863346,0.036861801038854065,0.0916899618006503,0.07447730028053542,0.050935103568010016,,,0.05415243860936322,0.035597206252506036,0.09094629122773988,0.07951833354750966,0.08513249789093856,0.06854933719006814,0.04173727524843348,0.06624616006159988,0.06268367440738902,0.008229938300021779,0.09469680089880333
3750,,0.07873975205106429,0.06967556746728105,0.010998605275595102,,0.05162295657260484,0.0573242096458565,,,,0.022866083435642698,0.0834195333512498,0.059563139217863346,0.036861801038854065,0.09584498090032514,0.07447730028053542,0.050935103568010016,,,0.05415243860936322,0.035597206252506036,0.09094629122773988,0.07951833354750966,0.05608444535530818,0.06854933719006814,0.04072015155862725,0.06624616006159988,0.06268367440738902,0.008229938300021779,0.09469680089880333
4000,,0.039369876525532144,0.06967556746728105,0.010998605275595102,,0.05162295657260484,0.0573242096458565,,,,0.022866083435642698,0.0834195333512498,0.08677675901847524,0.036861801038854065,0.09584498090032514,0.07447730028053542,0.050935103568010016,,,0.05415243860936322,0.035597206252506036,0.09094629122773988,0.07951833354750966,0.05608444535530818,0.06854933719006814,0.04072015155862725,0.03312308053079994,0.06268367440738902,,0.09469680089880333
4250,,0.039369876525532144,0.08895798699525725,0.010998605275595102,,0.009983206344152312,0.0573242096458565,,,,0.022866083435642698,0.030717781196118097,0.08677675901847524,0.036861801038854065,0.09584498090032514,0.04141193628993511,0.050935103568010016,,,0.05415243860936322,0.04466944818804587,0.09094629122773988,0.07951833354750966,0.05608444535530818,0.06854933719006814,0.07666034071774148,0.008270728277542518,0.061354165755040775,,0.09469680089880333
4500,,0.039369876525532144,0.08895798699525725,0.010998605275595102,,0.09463345552755949,0.07979456338593034,,,,0.022866083435642698,0.030717781196118097,0.08677675901847524,0.036861801038854065,0.015027018795185141,0.04141193628993511,0.050935103568010016,,,0.05415243860936322,0.04466944818804587,0.09094629122773988,,0.05608444535530818,0.06854933719006814,0.08833017035887075,0.008270728277542518,0.061354165755040775,,0.09469680089880333
4750,,0.039369876525532144,0.08895798699525725,0.04406069522614,,0.09463345552755949,0.06999037829463005,,,,0.022866083435642698,0.030717781196118097,0.08677675901847524,0.036861801038854065,0.05751350939759257,0.04141193628993511,0.050935103568010016,,,0.05415243860936322,0.04466944818804587,0.09554566021725598,,0.05608444535530818,0.06854933719006814,0.04162827710449186,0.008270728277542518,0.08491015663616858,,0.020280310516308797
5000,,0.03781909712199203,0.04602891255912085,0.04406069522614,,0.09463345552755949,0.06999037829463005,,,,0.022866083435642698,0.04662410351096708,0.08677675901847524,,0.05751350939759257,0.04141193628993511,0.050935103568010016,,,0.05415243860936322,0.04466944818804587,0.09554566021725598,,0.05380989687660148,0.06854933719006814,0.04162827710449186,0.008270728277542518,0.0015790452255730828,,0.020280310516308797
5250,,0.03781909712199203,0.04602891255912085,0.04406069522614,,0.09463345552755949,0.06999037829463005,,,,0.022866083435642698,0.04662410351096708,0.08677675901847524,,0.05751350939759257,0.04141193628993511,0.050935103568010016,,,0.05415243860936322,0.04466944818804587,0.09554566021725598,,0.0817201763815368,0.06854933719006814,0.04162827710449186,0.008270728277542518,0.0015790452255730828,,0.020280310516308797
5500,,0.03781909712199203,0.04602891255912085,0.04406069522614,,0.09463345552755949,0.06999037829463005,,,,0.022866083435642698,0.04662410351096708,0.07085903740228576,,0.05751350939759257,0.04141193628993511,0.050935103568010016,,,0.06441999912786728,0.04566360738126825,0.09554566021725598,,0.0817201763815368,0.03794394091467167,0.04162827710449186,0.008270728277542518,,,0.020280310516308797
5750,,0.03781909712199203,0.04602891255912085,0.07343527901831146,,0.09463345552755949,0.022849862047369093,,,,0.022866083435642698,0.04662410351096708,0.07085903740228576,,0.05751350939759257,0.04141193628993511,0.050935103568010016,,,0.06441999912786728,0.06248853111452529,0.09554566021725598,,0.0817201763815368,0.08722254535922863,0.04162827710449186,0.008270728277542518,,,0.020280310516308797
6000,,0.0391542939309416,0.04602891255912085,0.07343527901831146,,0.09731672776377974,0.022849862047369093,,,,0.022866083435642698,0.04662410351096708,0.07085903740228576,,0.05751350939759257,0.04141193628993511,0.050935103568010016,,,0.06441999912786728,0.06248853111452529,0.07786895137692802,,0.0817201763815368,0.03736764894359065,0.0006572271330165566,0.008270728277542518,,,0.020280310516308797
6250,,0.0391542939309416,0.04602891255912085,0.07343527901831146,,0.09731672776377974,0.022849862047369093,,,,0.022866083435642698,0.019604654136564943,0.08542951870114288,,0.05751350939759257,0.04141193628993511,0.050935103568010016,,,0.08917195967491623,,0.07786895137692802,,0.0817201763815368,0.044593086828993156,0.04252143251982627,0.008270728277542518,,,0.05161952854893799
6500,,0.0391542939309416,0.04602891255912085,0.07343527901831146,,0.09731672776377974,0.022849862047369093,,,,0.022866083435642698,0.019604654136564943,0.08542951870114288,,0.0139467349633743,0.04141193628993511,0.050935103568010016,,,0.03912881929692667,,0.07786895137692802,,0.09086008819076839,0.02950777962948513,0.04252143251982627,0.008270728277542518,,,0.05161952854893799
6750,,0.04931502896059982,0.04602891255912085,0.04602096281194674,,0.09731672776377974,0.011424931523684546,,,,0.019366273897378664,0.019604654136564943,0.08542951870114288,,0.005052901258892473,0.04141193628993511,0.050935103568010016,,,0.03912881929692667,,0.021445254810961396,,0.09086008819076839,0.014753890314742564,0.04252143251982627,0.009383130109175674,,,
7000,,0.04931502896059982,0.04602891255912085,0.08770335983875555,,0.04865836438188987,0.011424931523684546,,,,0.05968313694868933,0.019604654136564943,0.08542951870114288,,0.005052901258892473,0.04141193628993511,0.050935103568010016,,,0.03912881929692667,,0.0607226274054807,,0.09086008819076839,0.007376945657371283,0.04252143251982627,0.009383130109175674,,,
7250,,0.04931502896059982,0.04602891255912085,0.07273624903297424,,0.04865836438188987,0.011424931523684546,,,,0.05968313694868933,0.009802327568282471,0.08542951870114288,,0.005052901258892473,0.04141193628993511,0.050935103568010016,,,0.07831926512400494,,0.0607226274054807,,0.09086008819076839,0.007376945657371283,0.04252143251982627,0.009383130109175674,,,
7500,,0.02465751498029991,0.04602891255912085,0.07273624903297424,,0.07337689536979228,0.011424931523684546,,,,0.05968313694868933,0.009802327568282471,0.08542951870114288,,0.005052901258892473,0.06165443984857398,0.050935103568010016,,,,,0.028400466748695292,,0.09086008819076839,0.007376945657371283,0.04252143251982627,0.009383130109175674,,,
7750,,0.02465751498029991,0.04602891255912085,0.07273624903297424,,0.0733340778806584,0.005712466261842274,,,,0.05968313694868933,0.009802327568282471,0.08542951870114288,,0.005052901258892473,0.018200875407288566,0.050935103568010016,,,,,0.028400466748695292,,0.09086008819076839,0.007376945657371283,0.04614017873657766,0.011231018885832373,,,
8000,,0.02465751498029991,0.04602891255912085,0.07273624903297424,,0.06542477010014047,0.06836416225486072,,,,0.05968313694868933,0.04572773839343478,0.08542951870114288,,0.04276973455479676,0.018200875407288566,0.050935103568010016,,,,,0.028400466748695292,,0.09086008819076839,0.007376945657371283,0.04614017873657766,0.011231018885832373,,,
8250,,0.02465751498029991,0.04602891255912085,0.07273624903297424,,0.06542477010014047,0.03418208162743036,,,,0.04175343843938066,0.048352890249011765,0.04271475985057144,,0.04276973455479676,0.018200875407288566,0.050935103568010016,,,,,0.028400466748695292,,0.09086008819076839,0.007376945657371283,0.04614017873657766,,,,
8500,,0.02465751498029991,0.04602891255912085,0.021001355823864015,,0.06542477010014047,0.01709104131371518,,,,0.04175343843938066,0.029521065832608568,0.04271475985057144,,0.04276973455479676,0.018200875407288566,0.050935103568010016,,,,,0.028400466748695292,,0.07947686103584027,0.005445502648339342,0.04614017873657766,,,,
8750,,0.02465751498029991,0.04602891255912085,0.021001355823864015,,0.06542477010014047,0.01709104131371518,,,,0.04175343843938066,0.054252286575185354,0.04271475985057144,,0.04276973455479676,0.041399709050039785,0.050935103568010016,,,,,0.04145554403572072,,0.07947686103584027,0.005445502648339342,0.023070089868288828,,,,
9000,,0.039784809921660697,0.04602891255912085,,,0.053251751592127965,0.01709104131371518,,,,0.04175343843938066,0.054252286575185354,0.03101689658319003,,0.04276973455479676,0.020699855025019892,0.050935103568010016,,,,,0.04145554403572072,,0.047169353176312344,0.0262042500676064,0.023070089868288828,,,,
9250,,0.039784809921660697,0.04602891255912085,,,0.053251751592127965,0.038663202331507315,,,,0.04175343843938066,0.027126143787592677,0.03101689658319003,,0.04276973455479676,0.020699855025019892,0.013107450257095945,,,,,0.04145554403572072,,0.021469080392839738,0.038261552597203256,0.04081882540837895,,,,
9500,,0.039784809921660697,0.04602891255912085,,,0.053251751592127965,0.038663202331507315,,,,0.04175343843938066,0.027126143787592677,0.03101689658319003,,0.021783519100368933,0.020699855025019892,0.013107450257095945,,,,,0.04145554403572072,,0.021469080392839738,0.054815784273672966,0.04081882540837895,,,,
9750,,0.039784809921660697,0.037097743695782275,,,0.053251751592127965,0.0377281816405981,,,,,0.027126143787592677,0.03101689658319003,,0.021783519100368933,0.020699855025019892,0.006553725628547973,,,,,0.02072777251786036,,0.021469080392839738,0.054815784273672966,0.04081882540837895,,,,
10000,,0.039784809921660697,0.0729182229754485,,,0.053251751592127965,0.01886409132029905,,,,,0.02822219053048051,0.02292475100278032,,0.021783519100368933,0.020699855025019892,0.006553725628547973,,,,,0.02072777251786036,,0.06073454019641987,0.07105860695095098,0.04081882540837895,,,,
10250,,0.039784809921660697,0.0729182229754485,,,0.053251751592127965,0.01886409132029905,,,,,0.02822219053048051,0.02292475100278032,,0.021783519100368933,0.04574790097677111,0.0032768633142739863,,,,,0.02072777251786036,,0.06073454019641987,0.07105860695095098,0.062231859476695586,,,,
10500,,0.039784809921660697,0.0729182229754485,,,0.053251751592127965,0.01886409132029905,,,,,0.02822219053048051,0.02292475100278032,,0.041404855251365794,0.04574790097677111,,,,,,0.02072777251786036,,0.00051052501538134,0.07105860695095098,0.01597752531683219,,,,
10750,,0.000590040365374018,0.0729182229754485,,,0.053251751592127965,0.00013771177593034596,,,,,0.02822219053048051,0.02292475100278032,,0.041404855251365794,0.04574790097677111,,,,,,0.02072777251786036,,0.00051052501538134,0.05097312770018406,0.01597752531683219,,,,
11000,,0.0549467125762744,0.0729182229754485,,,0.053251751592127965,6.885638796517299e-05,,,,,0.02822219053048051,0.02292475100278032,,0.030155720899798056,0.04574790097677111,,,,,,0.02072777251786036,,0.00051052501538134,0.05097312770018406,0.01597752531683219,,,,
11250,,0.0549467125762744,0.0729182229754485,,,0.053251751592127965,0.035707880435812425,,,,,0.02822219053048051,0.02292475100278032,,0.030155720899798056,0.04574790097677111,,,,,,0.02072777251786036,,0.00051052501538134,0.05097312770018406,0.01597752531683219,,,,
11500,,0.011888273982596443,0.0729182229754485,,,0.05066856755200314,0.014165252286448467,,,,,,0.02292475100278032,,0.08257943425295894,0.04574790097677111,,,,,,0.02072777251786036,,0.017303929678447922,0.05097312770018406,0.011264827892233719,,,,
11750,,0.011888273982596443,0.0729182229754485,,,0.05066856755200314,0.014165252286448467,,,,,,0.02292475100278032,,0.08257943425295894,0.04574790097677111,,,,,,0.003936707969525018,,0.017303929678447922,0.05097312770018406,0.011264827892233719,,,,
12000,,0.011888273982596443,0.04634730362608983,,,0.05066856755200314,0.004062529397459629,,,,,,0.02292475100278032,,0.08257943425295894,0.0190695998633534,,,,,,0.003936707969525018,,0.049985282515189425,0.009303158597298062,0.011264827892233719,,,,
12250,,0.011888273982596443,0.04634730362608983,,,0.05066856755200314,0.004062529397459629,,,,,,0.07764059660987917,,0.04128971762647947,0.009534800431676699,,,,,,0.003936707969525018,,0.049985282515189425,0.03134403298823206,0.011264827892233719,,,,
12500,,0.005944137491298222,0.04634730362608983,,,0.05066856755200314,0.07069892832928507,,,,,,0.07764059660987917,,0.0410136371117694,0.009534800431676699,,,,,,0.003936707969525018,,0.03461602978880189,,0.00727668342986785,,,,
12750,,0.061586170280880675,0.04634730362608983,,,0.007470961407270412,0.030851047338012996,,,,,,0.07764059660987917,,0.04729999756617154,0.026791184366285945,,,,,,0.016634817650255384,,0.03461602978880189,,0.0036383422149339245,,,,
13000,,0.018032752029449265,0.04634730362608983,,,0.007470961407270412,0.07162378400811677,,,,,,0.07764059660987917,,0.07364999878308577,0.026791184366285945,,,,,,0.053483503894782555,,0.03461602978880189,,0.013117916938741172,,,,
13250,,0.018032752029449265,0.04634730362608983,,,0.007470961407270412,0.07162378400811677,,,,,,0.07764059660987917,,0.0692996477832191,0.026791184366285945,,,,,,0.06059056640866797,,0.017308015394400945,,0.013117916938741172,,,,
13500,,0.018032752029449265,0.04634730362608983,,,0.007470961407270412,0.07162378400811677,,,,,,0.04468277214865248,,0.06949740868164288,0.026791184366285945,,,,,,0.06059056640866797,,0.017308015394400945,,0.05128228125904783,,,,
13750,,0.06490185949728669,0.04634730362608983,,,0.007470961407270412,0.07162378400811677,,,,,,0.040553879966088974,,0.06949740868164288,0.026791184366285945,,,,,,,,0.03420773575907749,,0.05128228125904783,,,,
14000,,0.06490185949728669,0.04634730362608983,,,0.007470961407270412,0.07162378400811677,,,,,,0.040553879966088974,,0.06949740868164288,0.026791184366285945,,,,,,,,0.03420773575907749,,0.05285954592750327,,,,
14250,,0.049442836090337415,0.04634730362608983,,,0.007470961407270412,0.03581189250405838,,,,,,0.0036226608253696405,,0.06949740868164288,0.026791184366285945,,,,,,,,0.03420773575907749,,0.05303667386910147,,,,
14500,,0.049442836090337415,0.04634730362608983,,,0.0037354812036352056,0.03581189250405838,,,,,,0.04242388643247522,,0.06949740868164288,0.028665024165455064,,,,,,,,0.03420773575907749,,0.07623416755739643,,,,
14750,,0.061111095837149146,0.04634730362608983,,,0.0037354812036352056,0.03581189250405838,,,,,,0.02121194371623761,,0.06949740868164288,0.028665024165455064,,,,,,,,0.03420773575907749,,0.07623416755739643,,,,
15000,,0.04797162183225082,0.04634730362608983,,,0.0024036889595926572,0.03581189250405838,,,,,,0.02121194371623761,,0.03474870484082144,0.08312314498799363,,,,,,,,0.03420773575907749,,,,,,
15250,,0.07358232507279928,0.04634730362608983,,,0.0024036889595926572,0.03581189250405838,,,,,,0.02121194371623761,,0.03154461606842649,0.08312314498799363,,,,,,,,0.03420773575907749,,,,,,
15500,,0.07358232507279928,0.023173652313044916,,,0.0024036889595926572,0.004965876617996067,,,,,,0.030322370294311087,,0.0018146485469953603,0.07510167569823016,,,,,,,,0.03420773575907749,,,,,,
15750,,0.07358232507279928,0.023173652313044916,,,0.0024036889595926572,0.004965876617996067,,,,,,0.030322370294311087,,0.0018146485469953603,0.07510167569823016,,,,,,,,0.03420773575907749,,,,,,
16000,,0.07358232507279928,0.023173652313044916,,,0.04215086567445442,0.004965876617996067,,,,,,0.015161185647155543,,0.0014276323024412238,0.0410530558101052,,,,,,,,0.03420773575907749,,,,,,
16250,,0.032586165658998356,0.023173652313044916,,,0.02107543333722721,0.0254062412804341,,,,,,0.007580593323577772,,0.0014276323024412238,0.0410530558101052,,,,,,,,0.026405267684765504,,,,,,
16500,,,0.023173652313044916,,,0.018254113449678255,0.0254062412804341,,,,,,0.003790297161788886,,0.000713816651220612,0.0410530558101052,,,,,,,,0.07242080734390516,,,,,,
16750,,,0.011586826656522458,,,0.009127057224839127,0.0254062412804341,,,,,,0.003790297161788886,,0.000713816651220612,0.0410530558101052,,,,,,,,0.07242080734390516,,,,,,
17000,,,0.00627490233836474,,,0.009127057224839127,0.0254062412804341,,,,,,0.003790297161788886,,0.040822338030304085,0.0410530558101052,,,,,,,,0.07242080734390516,,,,,,
17250,,,0.00627490233836474,,,0.004563529112419564,0.007253163211666895,,,,,,0.008323264573451426,,0.020411169515152042,0.0410530558101052,,,,,,,,0.07242080734390516,,,,,,
17500,,,0.00627490233836474,,,0.004563529112419564,0.005752917205249722,,,,,,0.008323264573451426,,0.020411169515152042,0.03652404654626242,,,,,,,,0.07242080734390516,,,,,,
17750,,,0.05198199387622516,,,0.002281765056209782,0.0050024370645895015,,,,,,0.004161632786725713,,0.022194126795793433,0.03652404654626242,,,,,,,,0.07420624731925007,,,,,,
18000,,,0.05264421381971805,,,,0.0050024370645895015,,,,,,0.006945448496705957,,0.011097063897896716,0.03652404654626242,,,,,,,,0.03710312415962504,,,,,,
18250,,,0.05264421381971805,,,,0.0025012190322947505,,,,,,0.006945448496705957,,0.011097063897896716,0.01826202377313121,,,,,,,,0.03710312415962504,,,,,,
18500,,,0.05264421381971805,,,,0.03433093959629578,,,,,,0.01812808937993162,,0.011097063897896716,0.025512097468938847,,,,,,,,0.03710312415962504,,,,,,
18750,,,0.05264421381971805,,,,0.01684408393269733,,,,,,0.01812808937993162,,0.011097063897896716,0.012756049234469423,,,,,,,,0.03710312415962504,,,,,,
19000,,,0.036158632419109146,,,,0.01684408393269733,,,,,,0.01812808937993162,,0.011097063897896716,0.012756049234469423,,,,,,,,0.03710312415962504,,,,,,
19250,,,0.07666032552816503,,,,0.041506618058810674,,,,,,0.01812808937993162,,0.011097063897896716,0.04197966081486752,,,,,,,,0.03710312415962504,,,,,,
19500,,,0.07666032552816503,,,,0.07723079061187497,,,,,,0.006354731326501471,,0.011097063897896716,0.04197966081486752,,,,,,,,0.03710312415962504,,,,,,
19750,,,0.07666032552816503,,,,0.07723079061187497,,,,,,0.006354731326501471,,0.017063688207338418,0.04197966081486752,,,,,,,,0.03710312415962504,,,,,,
20000,,,0.07666032552816503,,,,,,,,,,0.006354731326501471,,0.048453974298953865,0.04197966081486752,,,,,,,,0.03710312415962504,,,,,,
20250,,,0.07666032552816503,,,,,,,,,,0.006354731326501471,,0.05857565306122771,0.04197966081486752,,,,,,,,0.047075693699906974,,,,,,
20500,,,0.02512146504103682,,,,,,,,,,0.006354731326501471,,0.05857565306122771,0.04197966081486752,,,,,,,,0.07841859719171204,,,,,,
20750,,,0.02512146504103682,,,,,,,,,,0.006354731326501471,,0.05857565306122771,0.03491431292229252,,,,,,,,0.038729829929615975,,,,,,
21000,,,0.02512146504103682,,,,,,,,,,0.006354731326501471,,0.03956338232628647,0.03491431292229252,,,,,,,,0.038729829929615975,,,,,,
21250,,,0.02512146504103682,,,,,,,,,,0.006354731326501471,,0.03956338232628647,0.03491431292229252,,,,,,,,0.038729829929615975,,,,,,
21500,,,0.02512146504103682,,,,,,,,,,0.006354731326501471,,0.03956338232628647,0.06313444978835438,,,,,,,,0.038729829929615975,,,,,,
21750,,,0.02003173931752671,,,,,,,,,,0.006354731326501471,,0.0010996459609076293,0.06313444978835438,,,,,,,,0.009539049610508017,,,,,,
22000,,,0.027081178636115824,,,,,,,,,,0.006354731326501471,,0.0010996459609076293,0.06313444978835438,,,,,,,,0.009539049610508017,,,,,,
22250,,,0.027081178636115824,,,,,,,,,,0.006354731326501471,,0.006373626407783244,,,,,,,,,0.012986830531692401,,,,,,
22500,,,0.027081178636115824,,,,,,,,,,0.003177366163250735,,0.007415823309824795,,,,,,,,,0.008622919163795845,,,,,,
22750,,,0.027081178636115824,,,,,,,,,,0.0015886835816253675,,0.007415823309824795,,,,,,,,,0.011679962438473685,,,,,,
23000,,,0.027081178636115824,,,,,,,,,,0.0007943422908126838,,0.007415823309824795,,,,,,,,,0.011679962438473685,,,,,,
23250,,,0.016456332882798658,,,,,,,,,,0.016010636819916067,,0.007415823309824795,,,,,,,,,0.02781834594230168,,,,,,
