steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
2750,,4.4480318080000005,4.231168397,4.300223994,,4.162609957,4.268511646,4.242624557,4.316283628,4.3208382190000005,4.35949628,4.425649185,4.431105914000001,4.326915216000001,,4.316573834000001,3.6131497950000004,3.8233875360000003,3.848027053,3.781691041,4.464807659,3.67640086,4.34208281,3.6520735060000002,3.74254898,3.818896843,,4.34568039,,3.681821454
3000,,4.327302824,4.226281406,4.271857428000001,,4.415753287,4.276356455,4.13938601,4.296246903,4.227403948,4.423071919,4.18106044,4.399938537000001,4.292772547,,4.180334625,,3.5630450770000004,3.6561484,3.571174853,4.313193955,3.5991681910000004,4.281898654,3.6367151100000004,3.6323114330000004,3.59682081,,4.417722552,,3.5276444020000004
3250,,4.311473516,4.1527745970000005,4.180459299000001,,4.268229348,4.083107522000001,4.280223246,4.235121142000001,4.243948231,4.270824842000001,4.141960369,4.251588246,4.087793649,,4.255817804,,3.5076531760000003,3.5370142830000004,3.6086498060000003,4.0920855860000005,3.65986116,4.080766677000001,3.7027905970000003,3.55403094,3.638328007,,4.27217894,,3.5240433990000004
3500,,4.172543602,4.1743340600000005,,,4.2206401840000005,3.9100798080000003,4.027918706,4.0540654300000005,4.014408406,4.101340997,3.881024721,4.130930278,4.164419667000001,,4.157073375,,4.081155548,3.515948646,3.516983234,4.13524679,3.6471246510000004,4.132964075,3.4524267870000003,3.6188566460000002,3.6864062810000005,,4.083606481,,3.5575253580000004
3750,,4.318801496,4.216842657,,,4.2249497400000005,4.2752715420000005,4.048392160000001,4.310047767,4.398920685,4.175060332,4.0574011180000005,4.347098242,4.060182951,,4.278152702,,4.211269534,3.476520513,3.5752765230000003,4.384213106000001,3.562279674,4.3590705750000005,3.5974707460000004,3.536959105,3.403105139,,4.3029909,,3.529340089
4000,,4.194403911,4.180590506000001,,,4.1302889480000005,4.250115676,4.041855989,4.230697657,4.156000046,4.243312418,4.162835134,3.943891649,4.144291711,,4.226846572,,3.954530665,3.5552434390000003,3.6929166770000004,4.165026507,3.529889405,4.3103979180000005,3.6048968980000002,3.683149615,,,4.040946278,,3.685190753
4250,,4.155295371,4.0627407710000005,,,4.038252527,4.19550037,4.131898761,4.07820521,4.157907305,4.3021376710000006,4.238436486,4.182774031,4.225579412,,4.279206687,,4.156009626,3.488031539,3.2784237700000003,4.175309439,3.44478001,4.251988639,3.4294686110000003,3.3264794070000003,,,4.013391250000001,,3.5894442470000003
4500,,3.957225144,4.184107859,,,4.16694115,3.961754232,4.24273785,4.166406173,4.386722077,3.6862086960000005,3.945234279,4.124571063,4.179627202,,4.259807236,,3.986610767,3.508894945,3.457834724,4.225374560000001,3.4608993490000004,4.227531637,3.574499765,4.066866024,,,,,3.5172419710000002
4750,,4.0201008300000005,3.897623749,,,4.2119608280000005,4.153557711,4.232870345,3.9430853970000004,4.17389938,4.268470574,4.231151172000001,4.214639215,4.090760700000001,,3.9939238560000003,,4.199572557000001,3.463755855,3.5183091060000002,4.13468297,3.519927843,4.15837984,3.574938325,4.072211913,,,,,3.6122154990000004
5000,,4.3569676820000005,3.9946523330000003,,,4.179434288,4.379228418,4.135149169,3.826526501,4.071914892000001,4.397617963,4.247249039000001,4.2865641100000005,4.254613009,,4.070902008,,3.805934182,3.4000692810000004,3.3101166560000004,4.29368383,3.3493055220000003,3.8776784450000004,3.3168852290000004,3.8917271380000003,,,,,
5250,,3.9330467770000004,3.9926772500000003,,,4.006040441000001,4.011556384,4.096430261,4.046550696000001,3.90085731,4.062353596,4.001624276,4.101828353,4.065781592,,4.095897750000001,,4.074832514000001,3.400432861,3.463717394,3.919849467,3.431802073,4.14255791,3.3664911880000004,4.074296836,,,,,
5500,,4.052447324,4.175170189,,,4.0690487740000005,4.121003155,4.0357227810000005,4.098032498,4.0831925700000005,4.222765374000001,4.102772301,4.0191212610000004,4.176790396,,4.231178724,,4.100623641,3.893838203,3.252958184,,3.1769792850000003,4.059734627,3.3241799760000004,3.9097842390000004,,,,,
5750,,4.083515662,3.876040294,,,4.017169551,4.004625632000001,3.6716518010000003,4.092176798000001,3.6321186,3.9868181760000003,3.8191005610000004,3.9177020880000004,3.8231861940000003,,3.9206788950000004,,4.113328743,3.866377914,3.4033672640000003,,3.428107454,4.077560924,3.4774982960000003,3.953807271,,,,,
6000,,4.02099294,3.933886128,,,4.04385584,4.024103609,3.9177287150000004,4.176666634,4.160716552,4.101170473,3.6614396680000003,3.864260927,3.8011394050000002,,4.051179362,,4.031892284,4.070061277000001,3.2872475860000003,,3.281784955,3.958493508,3.162689352,4.090742906,,,,,
6250,,4.029092799,4.189611451,,,4.0394275120000005,4.096334413,4.053883022,3.708890026,3.9112862990000004,,3.8397453520000004,4.109321463000001,3.990950681,,4.071050282,,4.007509206,3.9493420360000004,4.111196308,,3.194248704,3.9082835840000003,2.9510383350000002,4.020528576,,,,,
6500,,4.200053683,4.093521709,,,4.143105117,4.041949692,3.9879714020000003,4.063952502,4.039278100000001,,4.052594247,4.201887991,4.149971066,,4.134912733,,3.988643687,4.105875918000001,4.175820728000001,,3.196544072,4.0082973090000005,3.158813973,4.058136227,,,,,
6750,,3.923150182,4.060419938,,,4.211898207,4.227077588,4.240081697,4.187233454,3.9440793910000003,,,4.0890763450000005,4.129362148,,3.8234409040000004,,4.0722161560000005,4.111869109000001,3.996082233,,3.993015026,4.051474068,3.080542088,4.303066166000001,,,,,
7000,,4.1429122220000005,4.204428056,,,3.905113903,4.260030964,4.0743120180000005,4.114852417,4.121361264,,,4.2248545790000005,4.094156637,,4.191370376,,3.9891595150000003,4.110512588000001,4.0073044090000005,,4.1799450270000005,3.995460211,3.238075213,3.8716268350000003,,,,,
7250,,3.9926048940000003,4.160720242,,,3.9595456120000003,3.964580117,4.071831781,4.0813213610000005,4.105445134,,,3.7619347120000004,3.986080057,,4.205265337,,3.9933488230000003,3.7637009120000005,3.8810858570000004,,3.8971814670000002,4.065757391,3.0954350940000004,3.903104593,,,,,
7500,,4.301289755,4.31829259,,,4.316456739,4.35086745,4.291247887,4.2863397800000005,4.284484963000001,,,4.2661774260000005,4.254255784000001,,4.248213906,,4.3255078540000005,4.226821950000001,4.352422093,,4.385196797,4.472335424000001,,4.258580875,,,,,
7750,,4.36776785,4.244834767,,,4.294324393,4.296057812,4.341774395,4.353852561,4.28378033,,,4.332928215,4.353652043,,4.344936509,,4.264047065000001,4.2630936020000005,4.316145084,,4.322987336000001,4.149657952,,4.332889222,,,,,
8000,,4.465691651,4.342153254,,,4.449427917,4.395475703000001,4.407304009000001,4.480710244,4.336295863,,,4.516341607,4.487528161,,4.544471337,,4.484126686000001,4.515668922000001,4.527847165,,4.6269657660000005,4.577733886,,4.423026556,,,,,
8250,,4.211925224000001,,,,4.354291441,4.260026107,4.324801915,4.078371845,4.510374211,,,4.559493257000001,4.095370921000001,,4.460221843,,4.20397538,4.200259165,4.2473563290000005,,4.358305457,4.425579911000001,,4.312057598,,,,,
8500,,4.428634658,,,,4.243193003,4.267287796000001,4.65688273,4.3170448200000004,4.520431397,,,4.234431573,4.284942805,,4.540733341,,4.592605661,4.57664618,4.159693409,,4.558206206,4.343694346,,4.586410614,,,,,
8750,,4.080629984000001,,,,4.437921409,4.407762399,4.122048652,4.473273554,4.365265764,,,3.962814788,4.075703574,,4.512661535,,4.062039128,4.429695757,4.051098442000001,,4.315483134,4.516414318000001,,4.099994544,,,,,
9000,,,,,,4.118962192000001,4.113131,4.055832485,4.206780187000001,4.272388062,,,4.000600553,4.252075349,,4.165253217,,4.164668378,4.063071191000001,4.158995144,,4.068666208000001,4.074643935,,4.046496365,,,,,
9250,,,,,,4.0085672820000005,4.167259618,4.175281105,4.088946932,4.106975811,,,3.89933145,4.028647708,,4.057778395000001,,4.054962131,4.113109851,4.095613053,,4.143376574,3.9080733530000002,,4.059628883,,,,,
9500,,,,,,4.153950683000001,4.1510288300000004,4.248184923,4.2684894380000005,4.241776577,,,4.235523252,4.179246029000001,,4.125466873000001,,4.201066836,4.126642642,4.106359126,,4.333832812000001,4.2868995530000005,,4.1880863260000005,,,,,
9750,,,,,,4.0364413,3.9256956780000003,4.147692242000001,3.989693309,4.024503051,,,4.008919659,3.969098148,,,,4.038720454,4.170086996,3.927439365,,4.163499424,4.0566918240000005,,4.0167094610000005,,,,,
10000,,,,,,4.278918469000001,4.082120404,3.917477598,4.020304784,4.111817082,,,4.142736349000001,3.9997993020000004,,,,4.096034036,4.156975683000001,4.005214099,,4.043557801,4.011108148,,4.129927172,,,,,
10250,,,,,,4.139338192,4.172016854000001,4.062853081,3.966020165,4.080156485,,,3.9950620430000003,4.152928245,,,,3.983016021,4.1367734920000006,3.920535012,,4.087232445000001,4.122872784,,4.104515129,,,,,
10500,,,,,,3.8980736080000002,3.96412185,3.9210570560000004,3.960852495,3.9282510790000003,,,,3.9061408810000002,,,,3.948683673,3.8567661190000004,3.9732844710000004,,3.91569542,3.579992986,,4.057696409,,,,,
10750,,,,,,3.7022455410000004,3.9050207450000003,3.624483144,3.559641001,3.9683975630000003,,,,3.964804652,,,,4.026429858,3.906434411,3.8537393890000002,,3.965672693,3.904713978,,3.810594387,,,,,
11000,,,,,,3.747132252,3.7599323300000003,3.7766161680000003,3.928313535,3.865037136,,,,3.7505736100000004,,,,3.8929976880000003,3.8245817890000002,3.8509760080000004,,3.8944710170000003,3.9173385880000002,,3.9476310210000003,,,,,
11250,,,,,,3.8085465870000004,3.8977992560000003,3.7952388760000004,3.5797118660000002,3.808969933,,,,3.8708225140000003,,,,3.9270889560000004,3.828550444,3.853612478,,3.9767440830000003,3.8712106330000005,,3.7745269880000003,,,,,
11500,,,,,,3.6970526280000002,3.773282801,3.7433409660000003,3.741131944,,,,,3.4628216600000004,,,,3.644537799,3.5901651880000003,3.784415243,,3.674110901,3.731492187,,3.813350917,,,,,
11750,,,,,,3.59887068,3.7829112530000004,3.896463889,3.9098935900000003,,,,,3.7837115580000003,,,,3.7774343800000003,3.7020598380000003,3.717515956,,3.86955237,3.821505649,,3.8737078800000004,,,,,
12000,,,,,,3.9519389830000002,3.6844179190000004,3.7449950280000004,3.95493846,,,,,3.632517346,,,,3.8459593130000003,3.8681015380000003,3.910253378,,3.697824025,3.7926085850000004,,3.6413483230000003,,,,,
12250,,,,,,3.7464449130000004,3.7813622860000002,3.779292706,3.667861734,,,,,3.8046584890000004,,,,3.681567373,3.7268881580000004,3.797477633,,3.6971673610000004,3.9236371880000003,,3.44869399,,,,,
12500,,,,,,3.633499828,,3.314240439,3.6254322250000004,,,,,3.579456049,,,,3.590633446,3.574058926,3.7058739050000002,,3.669942427,3.6810063800000004,,3.699792226,,,,,
12750,,,,,,3.710895539,,3.619626942,3.643592222,,,,,3.512933528,,,,3.567137246,3.696366133,3.587733253,,3.5942055170000002,3.6470860980000004,,3.6589705940000004,,,,,
13000,,,,,,3.425964167,,3.5228618490000003,3.507609946,,,,,3.481985388,,,,3.471786943,3.6274018760000004,3.495890301,,3.5337875230000004,3.5638778830000004,,3.5596760150000004,,,,,
13250,,,,,,3.4986740060000003,,3.6412008890000003,3.6678851370000003,,,,,3.4746034000000003,,,,3.5320713300000004,3.5429637,3.47200676,,3.6441954460000003,3.4590004270000003,,3.574782138,,,,,
13500,,,,,,3.7665742470000003,,3.671470368,3.6862462270000003,,,,,3.8287607250000004,,,,3.6636308950000003,3.684522857,3.690380305,,3.584438419,3.7507893730000004,,3.7483607680000004,,,,,
13750,,,,,,,,3.5949709980000004,3.5460122010000004,,,,,3.4381908840000004,,,,3.63009744,3.5587924380000002,3.5175821820000004,,3.6454823530000002,3.5762094290000004,,3.510222381,,,,,
14000,,,,,,,,3.51943361,3.6058045740000004,,,,,3.5892263590000004,,,,3.3387664590000004,3.449801393,3.318553533,,3.592959625,3.515554611,,3.5664137080000002,,,,,
14250,,,,,,,,3.4207292010000003,3.5096108910000003,,,,,3.5070412120000003,,,,3.32316337,3.4370722930000004,3.397067305,,3.4596613040000004,3.496714496,,3.471977459,,,,,
14500,,,,,,,,3.5059410790000003,3.551683709,,,,,3.6205467390000003,,,,3.4770324020000003,3.229950268,3.197239736,,3.646300536,3.605384545,,3.404727314,,,,,
14750,,,,,,,,3.4145869070000003,3.39717671,,,,,3.3618755210000004,,,,3.3925967430000004,3.388326408,3.51463524,,3.46207096,3.44656966,,3.571848526,,,,,
15000,,,,,,,,3.324603628,3.376960587,,,,,3.398927558,,,,3.2627463050000003,3.395332933,3.424468634,,3.378162065,,,3.312921976,,,,,
15250,,,,,,,,3.4058740920000004,3.233199624,,,,,3.304112583,,,,3.4391337130000004,3.4248496110000004,3.3483241350000004,,3.4150742000000003,,,3.3381151200000003,,,,,
15500,,,,,,,,3.202367309,3.3539173580000003,,,,,3.426739994,,,,3.4517286520000003,3.5270958,3.4707195800000004,,3.520208518,,,3.581011998,,,,,
15750,,,,,,,,3.4891216390000004,3.4579577190000004,,,,,3.346587125,,,,3.284402671,3.433339607,3.3544891440000004,,3.352274212,,,3.3129023560000004,,,,,
16000,,,,,,,,3.3855423620000002,3.465205611,,,,,3.3772993010000003,,,,3.480128382,3.41891253,3.335825738,,3.4173877540000004,,,3.37776623,,,,,
16250,,,,,,,,3.363305469,3.4995737150000004,,,,,3.406631694,,,,3.442011007,3.392228158,3.512509273,,3.5703808610000003,,,3.481711138,,,,,
16500,,,,,,,,3.324323794,3.336691124,,,,,3.2838774600000002,,,,3.262265289,3.427823302,3.2621295530000003,,3.264457548,,,,,,,,
16750,,,,,,,,3.3979352570000003,3.325592878,,,,,3.463759248,,,,3.3542261630000003,3.0846128210000003,3.4703157480000004,,3.4327517810000003,,,,,,,,
17000,,,,,,,,3.302609256,3.3809373220000003,,,,,3.45008135,,,,3.342367095,3.076461644,3.3908142310000002,,3.400683978,,,,,,,,
17250,,,,,,,,3.237694396,2.8745211530000003,,,,,3.442320195,,,,3.4736456380000003,3.3094619130000003,3.4734632640000003,,3.44148223,,,,,,,,
17500,,,,,,,,3.352695353,3.267422509,,,,,3.3607649160000004,,,,3.3503479620000003,3.494818892,3.394374941,,3.2423960920000003,,,,,,,,
17750,,,,,,,,3.281413611,3.3675722080000003,,,,,3.4363089990000004,,,,3.0537793530000004,3.3271173010000004,3.42223407,,3.368512795,,,,,,,,
18000,,,,,,,,3.242607796,3.339301067,,,,,3.4009328560000003,,,,3.3434965610000003,,3.27746242,,3.3595240270000004,,,,,,,,
18250,,,,,,,,3.478654751,3.386875104,,,,,3.3077731480000003,,,,3.436982768,,3.4042548210000003,,3.486231328,,,,,,,,
18500,,,,,,,,3.324553313,3.3704759820000003,,,,,3.075818384,,,,3.449973571,,3.3799489530000004,,3.31842094,,,,,,,,
18750,,,,,,,,3.320287451,3.1943682580000003,,,,,3.2633434840000004,,,,3.2412035620000004,,3.16069243,,3.2175889590000004,,,,,,,,
19000,,,,,,,,3.3585505440000003,3.3557470670000002,,,,,2.9684818440000003,,,,2.970990037,,3.300100827,,3.4999213310000004,,,,,,,,
19250,,,,,,,,3.2502818550000003,3.228973136,,,,,3.4294245030000003,,,,2.9766627260000003,,3.2227982230000003,,3.283655473,,,,,,,,
19500,,,,,,,,3.462832933,3.463581891,,,,,3.467970857,,,,3.3394603480000002,,3.3979793440000003,,2.991846106,,,,,,,,
19750,,,,,,,,3.2813757150000002,3.2042341380000003,,,,,3.355238631,,,,3.34740326,,3.289596011,,3.3649113770000003,,,,,,,,
20000,,,,,,,,3.201045618,3.143756955,,,,,2.8579408560000004,,,,2.9850534360000003,,,,3.265184472,,,,,,,,
20250,,,,,,,,3.24806162,3.329813478,,,,,3.262358954,,,,3.1400695680000004,,,,3.1846368480000002,,,,,,,,
20500,,,,,,,,3.228862077,3.279489372,,,,,3.168358864,,,,3.1599483800000003,,,,3.2751094640000002,,,,,,,,
20750,,,,,,,,3.259843151,3.261346275,,,,,3.265636927,,,,3.2476894150000004,,,,3.147398775,,,,,,,,
21000,,,,,,,,3.111624641,3.1840161090000003,,,,,3.225509422,,,,3.2675530800000003,,,,3.36486959,,,,,,,,
21250,,,,,,,,3.3673320490000003,3.2832961320000003,,,,,3.323148703,,,,3.2043368930000002,,,,3.1162696420000002,,,,,,,,
21500,,,,,,,,3.1302014330000003,3.153778833,,,,,3.3498804520000003,,,,3.2710242970000003,,,,3.2542744750000003,,,,,,,,
21750,,,,,,,,3.335697016,3.367892678,,,,,3.1344180710000002,,,,3.1629956060000004,,,,3.251068246,,,,,,,,
22000,,,,,,,,2.6932788010000004,3.222410436,,,,,3.3490458810000003,,,,3.312152111,,,,3.1075638210000003,,,,,,,,
22250,,,,,,,,3.276136677,3.142904499,,,,,3.183206031,,,,3.010901048,,,,,,,,,,,,
22500,,,,,,,,3.2125887530000004,2.705087217,,,,,3.1464844010000004,,,,3.1163485800000004,,,,,,,,,,,,
22750,,,,,,,,3.2064884890000003,3.1815013320000003,,,,,3.1041499380000004,,,,3.1598467450000003,,,,,,,,,,,,
23000,,,,,,,,3.230406927,3.253432489,,,,,3.1181222280000003,,,,3.145748004,,,,,,,,,,,,
23250,,,,,,,,3.131061308,3.09352937,,,,,3.131974483,,,,3.223539532,,,,,,,,,,,,
