,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
7500,0.1744255636504125,0.02849999670211425,0.15627212529966383,0.23261373078172226,0.20527833423120817,0.027667183920882132,0.0,0.13483563061611872,0.0,0.06435413096325668,0.027817506820922204,0.20941566086944,0.19487173235503658,0.18343818149579577,0.19301488554426305,0.20918895714639849,0.0,0.19572779733973703,0.06465035067077572,0.0,0.03698316674989359,0.16941736502984492,0.16253512436893838,0.005888096026820411,0.0496683414166635,0.1821903722590189,0.17525110960183965,0.026267188808220685,0.04232047117369781,0.19713690027291533
7750,0.1744255636504125,0.022701215293439755,0.15627212529966383,0.12908956424141382,0.20527833423120817,0.027667183920882132,0.0,0.14098000352288795,0.0,0.06435413096325668,0.027817506820922204,0.06616828013955324,0.06438419554326469,0.13610555013389225,0.19301488554426305,0.20095156663470043,0.0,0.17662755773402095,0.029130633766493066,0.0,0.03698316674989359,0.16941736502984492,0.16253512436893838,0.005888096026820411,0.0,0.1747356272529528,0.1040777307253588,0.23399784516140232,0.2134762560831075,0.19713690027291533
8000,0.1744255636504125,0.022701215293439755,0.16995282268440398,0.18328992071321148,0.20527833423120817,0.04078671012108384,0.0,0.14098000352288795,0.0,0.0,0.027817506820922204,0.06616828013955324,0.13336989680417088,0.15709861215728838,0.19301488554426305,0.031847106089469,0.2229548131211981,0.022070286341937626,0.15141888243774895,0.0,0.03698316674989359,0.16941736502984492,0.034711883360234855,0.19221299461419336,0.0,0.0,0.18276449979425802,0.19757811498747396,0.04019031332694009,0.19713690027291533
8250,0.12123540369679114,0.022701215293439755,0.16995282268440398,0.18328992071321148,0.20527833423120817,0.04078671012108384,0.0,0.14098000352288795,0.04707798947694752,0.0,0.027817506820922204,0.06616828013955324,0.13336989680417088,0.15709861215728838,0.02327523949642164,0.031847106089469,0.2229548131211981,0.1833970122441233,0.15141888243774895,0.0,0.0,0.06616828013955324,0.034711883360234855,0.19221299461419336,0.11753540943177997,0.0,0.13970175755924957,0.18118420203440946,0.0035574861927561707,0.19713690027291533
8500,0.14882504177771663,0.022701215293439755,0.16471343286894952,0.18328992071321148,0.0,0.04078671012108384,0.0,0.0,0.0086689690371295,0.023412712531990988,0.1511573277679517,0.06616828013955324,0.17260559390578314,0.15709861215728838,0.02327523949642164,0.031847106089469,0.2229548131211981,0.03489824210918694,0.15141888243774895,0.0,0.2065365901023809,0.17362981838655933,0.034711883360234855,0.12642527311459092,0.11753540943177997,0.10454638292286508,0.13970175755924957,0.026189220029263636,0.0035574861927561707,0.03384126268030596
8750,0.14882504177771663,0.015501655498165654,0.16471343286894952,0.15443970207104826,0.007847139420322457,0.04078671012108384,0.0,0.0,0.02060251211651999,0.0,0.1511573277679517,0.06616828013955324,0.15286186043414596,0.15709861215728838,0.10735283217412714,0.10953959740972205,0.05553045361594533,0.06613202349702443,0.15141888243774895,0.15141888243774895,0.2065365901023809,0.17362981838655933,0.034711883360234855,0.0,0.2387035206792674,0.10454638292286508,0.13970175755924957,0.18822051475530552,0.0035574861927561707,0.19749186272225588
9000,0.14882504177771663,0.015501655498165654,0.02090927658457302,0.15451921353738207,0.007847139420322457,0.11823119112442415,0.15527782818151561,0.0,0.02060251211651999,0.13485255802067156,0.0,0.06616828013955324,0.09565199181206355,0.05934641133156248,0.10735283217412714,0.10953959740972205,0.06345705911935368,0.09842683171650515,0.15141888243774895,0.15141888243774895,0.2065365901023809,0.17362981838655933,0.034711883360234855,0.1687542333916654,0.03380112182119877,0.18481150957055276,0.13970175755924957,0.23048215384454357,0.0035574861927561707,0.19749186272225588
9250,0.012280280243507653,0.07361743995862241,0.02090927658457302,0.14956290009125722,0.007847139420322457,0.174420352088143,0.09896907592054506,0.0,0.010310866440324258,0.04844221597452343,0.1133617183795575,0.06616828013955324,0.09565199181206355,0.16279290953252148,0.10735283217412714,0.10953959740972205,0.09225088629181122,0.08668291599872269,0.17970905979267948,0.15141888243774895,0.2065365901023809,0.03308169481502195,0.034711883360234855,0.252659073502607,0.03380112182119877,0.18481150957055276,0.13970175755924957,0.16438990569771367,0.0035574861927561707,0.030947913800204934
9500,0.012280280243507653,0.07361743995862241,0.09152458234008741,0.08400353311064762,0.007847139420322457,0.0,0.09896907592054506,0.0,0.13419939064052971,0.04844221597452343,0.1133617183795575,0.06616828013955324,0.24825535349500077,0.16279290953252148,0.10735283217412714,0.10953959740972205,0.20235473478546628,0.05839044535767022,0.05336827346515858,0.11199565345842358,0.04120071012586214,0.03308169481502195,0.034457199901571124,0.252659073502607,0.0,0.10622835064756833,0.13970175755924957,0.08167452745630643,0.0035574861927561707,0.12434811763469167
9750,0.012280280243507653,0.07361743995862241,0.09152458234008741,0.06145795459478638,0.007847139420322457,0.022252804402036218,0.09896907592054506,0.1125734938716231,0.13419939064052971,0.04844221597452343,0.1133617183795575,0.06616828013955324,0.10092312413660925,0.2072866934316278,0.10735283217412714,0.10953959740972205,0.20235473478546628,0.01915607140351569,0.12113510640962083,0.11199565345842358,0.169796152878962,0.002961704044993924,0.034457199901571124,0.1041047368641092,0.0,0.10622835064756833,0.13970175755924957,0.001004434378502328,0.0035574861927561707,0.07930510605304769
10000,0.012280280243507653,0.10259802324256566,0.07253281960380373,0.06145795459478638,0.007847139420322457,0.09240243496903647,0.09896907592054506,0.1125734938716231,0.13419939064052971,0.04844221597452343,0.0899921299641916,0.06616828013955324,0.10092312413660925,0.2072866934316278,0.10735283217412714,0.1881610442030823,0.20235473478546628,0.08556411075863705,0.04724043873343736,0.12905031143118767,0.169796152878962,0.08781125211016166,0.12653423154544305,0.1041047368641092,0.0,0.10622835064756833,0.042848007975931156,0.20156504837038286,0.0035574861927561707,0.07930510605304769
10250,0.012280280243507653,0.0,0.07253281960380373,0.06145795459478638,0.007847139420322457,0.09240243496903647,0.09877289339685656,0.14544729158494774,0.13419939064052971,0.11202684764021775,0.056219239063925244,0.04510303395120858,0.10092312413660925,0.11121903658177432,0.10735283217412714,0.09166888121490802,0.09262733127434823,0.0,0.09304931690948161,0.12905031143118767,0.08211832273706396,0.08781125211016166,0.12653423154544305,0.17926527467650852,0.0,0.10622835064756833,0.042848007975931156,0.07085606835308732,0.0035574861927561707,0.07930510605304769
