,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
2750,0.4283999415719975,0.0016910119792478695,0.05705934782859255,0.0,0.02796029431584922,0.0,0.12807210632478314,0.0,0.16079760224826353,0.2595194382793663,0.016241615765732076,0.3220372630298369,0.009593040486904344,0.14630099319268058,0.3731856824857842,0.04080200554958979,0.37938429592905515,0.10133731421006609,0.0004892660674635438,0.4669821730260546,0.0,0.48377901849950616,0.0,0.3872064946431235,0.03792399487271862,0.0,0.11274173541607808,0.3546147771843865,0.0,0.09111440558855706
3000,0.4283999415719975,0.0016910119792478695,0.05705934782859255,0.0,0.02796029431584922,0.0,0.12807210632478314,0.0,0.16079760224826353,0.2595194382793663,0.016241615765732076,0.3220372630298369,0.009593040486904344,0.14630099319268058,0.3731856824857842,0.04080200554958979,0.37938429592905515,0.16045939985241395,0.0004892660674635438,0.052700074319165895,0.10290175395287976,0.14057567127487725,0.04175256093655705,0.3872064946431235,0.03792399487271862,0.0,0.11274173541607808,0.011042851817242662,0.12965251202631442,0.31324824355469333
3250,0.4283999415719975,0.0016910119792478695,0.05705934782859255,0.0,0.06469881208906621,0.0,0.12807210632478314,0.0,0.16079760224826353,0.2595194382793663,0.32131079145111857,0.3220372630298369,0.0,0.05881539374279753,0.3731856824857842,0.0,0.002758453324141566,0.017845699460723043,0.0004892660674635438,0.052700074319165895,0.11667886473540083,0.14057567127487725,0.04175256093655705,0.3872064946431235,0.03792399487271862,0.22977682560374235,0.0,0.13547348224071226,0.12965251202631442,0.31324824355469333
3500,0.4283999415719975,0.0016910119792478695,0.13222948753947045,0.0,0.06469881208906621,0.0004892660674635438,0.12807210632478314,0.12469117452686267,0.3877875268383575,0.2595194382793663,0.1465471494105812,0.014791650217686038,0.0,0.04970988629312543,0.3731856824857842,0.0,0.002758453324141566,0.15111568613871043,0.0004892660674635438,0.30911130530326775,0.11667886473540083,0.14057567127487725,0.05146769018815414,0.3214855723650086,0.03792399487271862,0.13486709984300066,0.0,0.0203964417010932,0.12965251202631442,0.31324824355469333
3750,0.4283999415719975,0.0016910119792478695,0.13222948753947045,0.0,0.06469881208906621,0.0004892660674635438,0.12807210632478314,0.12469117452686267,0.0,0.2595194382793663,0.1465471494105812,0.0,0.0,0.04970988629312543,0.0,0.0,0.002758453324141566,0.0657241483161338,0.0004892660674635438,0.11412063792738461,0.11667886473540083,0.14057567127487725,0.05146769018815414,0.3214855723650086,0.153300317988423,0.13486709984300066,0.0,0.0203964417010932,0.12965251202631442,0.14260936714066372
4000,0.4283999415719975,0.0016910119792478695,0.13222948753947045,0.0,0.06469881208906621,0.0004892660674635438,0.12807210632478314,0.4279461041206619,0.0963842119138184,0.2595194382793663,0.1465471494105812,0.0,0.0,0.12148441881045288,0.0,0.0,0.11667886473540083,0.16958278710926386,0.004214166089790511,0.11412063792738461,0.14497339525364022,0.08706542125674166,0.05146769018815414,0.19572133790156548,0.02333577294708017,0.13486709984300066,0.10387223746802364,0.0203964417010932,0.12965251202631442,0.14260936714066372
4250,0.4283999415719975,0.0016910119792478695,0.13222948753947045,0.0,0.06469881208906621,0.0004892660674635438,0.12807210632478314,0.14235088209873342,0.0963842119138184,0.2595194382793663,0.1766124633646099,0.16883780710479845,0.0,0.12148441881045288,0.0985230718640459,0.1250322621448038,0.1547673809677045,0.0,0.15506277383645609,0.11412063792738461,0.025411748867318822,0.03395816709926052,0.4219146392753582,0.19572133790156548,0.10490163006773294,0.16769966962562444,0.10387223746802364,0.0,0.12965251202631442,0.14260936714066372
4500,0.4283999415719975,0.0016910119792478695,0.13222948753947045,0.0,0.06469881208906621,0.0004892660674635438,0.12807210632478314,0.0,0.0,0.2595194382793663,0.17717034728449355,0.16883780710479845,0.0,0.12148441881045288,0.0985230718640459,0.16362172337716027,0.012713378794899814,0.4173223698860768,0.40410305780990696,0.11412063792738461,0.1523689900868737,0.163358927701739,0.4219146392753582,0.19572133790156548,0.2106284353946434,0.16769966962562444,0.11667916214683627,0.16635450733100424,0.04459073803658979,0.027952064760930068
4750,0.4283999415719975,0.0016910119792478695,0.04538654210508269,0.0,0.3976177555132676,0.0004892660674635438,0.12807210632478314,0.0,0.0,0.41573772502007406,0.17717034728449355,0.0,0.23065244370741403,0.12148441881045288,0.0985230718640459,0.16362172337716027,0.16600558819799668,0.4173223698860768,0.13502788408527663,0.0,0.04538654210508269,0.20386358343964747,0.4219146392753582,0.19572133790156548,0.11383474837855506,0.4234046173033587,0.11667916214683627,0.089421733822623,0.04459073803658979,0.027952064760930068
5000,0.27142516039534353,0.09849904224363953,0.04538654210508269,0.1257564705678528,0.3976177555132676,0.0004892660674635438,0.12807210632478314,0.0,0.04632243346305419,0.11240711038943635,0.17717034728449355,0.05614196818695949,0.23065244370741403,0.11522590393065377,0.0985230718640459,0.16362172337716027,0.16600558819799668,0.12185890429341315,0.18290599971911753,0.0,0.04538654210508269,0.20386358343964747,0.4219146392753582,0.19572133790156548,0.11383474837855506,0.4424050994412798,0.16508916258731515,0.089421733822623,0.4283020883585048,0.08158329508578713
5250,0.17470532896602575,0.11402192665014936,0.04538654210508269,0.1257564705678528,0.4637361578154035,0.1623376705116763,0.12807210632478314,0.0,0.21279746578764164,0.11240711038943635,0.17717034728449355,0.05614196818695949,0.23065244370741403,0.11522590393065377,0.2755232524285279,0.16362172337716027,0.06899986914091029,0.15525564367058203,0.013582932103901248,0.0,0.2629489396599263,0.20386358343964747,0.4219146392753582,0.19572133790156548,0.11383474837855506,0.4237349068836428,0.43710912670201285,0.089421733822623,0.4283020883585048,0.08158329508578713
5500,0.17470532896602575,0.11402192665014936,0.04538654210508269,0.20568754237716622,0.09183567824933504,0.08169141173684862,0.12807210632478314,0.21703036540923928,0.09363966549122141,0.0583706050885066,0.1749908565638495,0.05614196818695949,0.0,0.11522590393065377,0.2104131213497821,0.054889366538377435,0.19966038165253952,0.00027823111041974105,0.013582932103901248,0.18598673717527184,0.2047490937751442,0.07384107681511642,0.0,0.19572133790156548,0.11383474837855506,0.22413084693529067,0.04208654742578863,0.4398104527819167,0.4283020883585048,0.08158329508578713
5750,0.06080616315534104,0.11402192665014936,0.04538654210508269,0.12617303358777926,0.09183567824933504,0.08169141173684862,0.12807210632478314,0.21703036540923928,0.09363966549122141,0.4327259998247302,0.1749908565638495,0.0831077902833997,0.0,0.2054493346396782,0.2104131213497821,0.054889366538377435,0.19966038165253952,0.019791657750694736,0.013582932103901248,0.12171363024352622,0.2047490937751442,0.1662656222879103,0.0078920251618945,0.19572133790156548,0.11383474837855506,0.22413084693529067,0.04208654742578863,0.13714941474579967,0.4283020883585048,0.08158329508578713
6000,0.06080616315534104,0.11402192665014936,0.04538654210508269,0.12617303358777926,0.09930955701921729,0.08169141173684862,0.12807210632478314,0.21703036540923928,0.07964095111894336,0.10890294977927177,0.1749908565638495,0.0,0.1606412163732962,0.2054493346396782,0.2104131213497821,0.2001816633271772,0.19966038165253952,0.019791657750694736,0.08172884739116748,0.10935899337670044,0.081866045154041,0.1662656222879103,0.0078920251618945,0.19572133790156548,0.11383474837855506,0.22413084693529067,0.04208654742578863,0.18891222179573813,0.16956315774497005,0.08158329508578713
6250,0.11541677178897439,0.07760423965250624,0.10516960193806153,0.092241336694295,0.09930955701921729,0.20895814390033873,0.12807210632478314,0.10211964278055954,0.07964095111894336,0.10890294977927177,0.1749908565638495,0.0,0.007239350596140889,0.13502078183713065,0.2104131213497821,0.0,0.19966038165253952,0.012038121429437698,0.08172884739116748,0.10935899337670044,0.081866045154041,0.1662656222879103,0.0078920251618945,0.19572133790156548,0.18011149840051277,0.22413084693529067,0.2170223795691543,0.214531448518587,0.09951367014256403,0.08158329508578713
6500,0.11541677178897439,0.07760423965250624,0.10516960193806153,0.092241336694295,0.09930955701921729,0.20895814390033873,0.12807210632478314,0.11492667238081676,0.08242117337351491,0.10890294977927177,0.1749908565638495,0.0,0.007239350596140889,0.13502078183713065,0.2104131213497821,0.0,0.19966038165253952,0.012038121429437698,0.07046074673844065,0.10935899337670044,0.081866045154041,0.1662656222879103,0.023612559626949088,0.14725222620801795,0.08194587939475854,0.22413084693529067,0.13048469312456348,0.13669407234143394,0.07966839067151806,0.08843899271815416
6750,0.088601284984245,0.07760423965250624,0.10516960193806153,0.092241336694295,0.021689137354093654,0.20632032993755858,0.12807210632478314,0.013126372637429813,0.16391327308988518,0.10890294977927177,0.18311821691751895,0.0,0.007239350596140889,0.13502078183713065,0.2104131213497821,0.261655298979911,0.19966038165253952,0.012038121429437698,0.026096938624912698,0.10935899337670044,0.12268069224788049,0.1662656222879103,0.026490935741218656,0.14725222620801795,0.0739394224327152,0.22413084693529067,0.16522468487362618,0.13669407234143394,0.14299744523636315,0.08843899271815416
7000,0.088601284984245,0.02027579434996068,0.09937939034885158,0.092241336694295,0.11996994358774227,0.20632032993755858,0.12807210632478314,0.013126372637429813,0.19571147877974007,0.10890294977927177,0.18311821691751895,0.0,0.007239350596140889,0.08585333966940085,0.2104131213497821,0.261655298979911,0.19966038165253952,0.22222674209569024,0.026096938624912698,0.10935899337670044,0.12268069224788049,0.1662656222879103,0.015429395328740547,0.11367840046321068,0.0739394224327152,0.22413084693529067,0.0028249124319111047,0.058392491530404725,0.14299744523636315,0.14601293675152466
7250,0.088601284984245,0.02027579434996068,0.09937939034885158,0.092241336694295,0.11996994358774227,0.020413064993802577,0.0006259933230666551,0.013126372637429813,0.19571147877974007,0.10890294977927177,0.0,0.0,0.007239350596140889,0.2542934872825379,0.2104131213497821,0.26025420749565453,0.19966038165253952,0.0,0.026096938624912698,0.11114740358256527,0.21929436958538429,0.04057682380905334,0.06318510242126926,0.11367840046321068,0.0739394224327152,0.22413084693529067,0.0,0.03763750015005434,0.23591570964089864,0.14601293675152466
7500,0.24550025823573798,0.02027579434996068,0.09937939034885158,0.092241336694295,0.11996994358774227,0.2101508001137838,0.0006259933230666551,0.013126372637429813,0.20080822911474377,0.10890294977927177,0.0,0.09560757631463485,0.21453123199756025,0.2542934872825379,0.0844356977261302,0.26025420749565453,0.0,0.24398182061803372,0.026096938624912698,0.19715934889896825,0.21929436958538429,0.04057682380905334,0.14618292893536705,0.22346619601081683,0.0739394224327152,0.1676697886550852,0.0,0.02724890098375256,0.03873395910916655,0.2502108742837774
7750,0.24550025823573798,0.02027579434996068,0.09937939034885158,0.10144172368175244,0.11996994358774227,0.15076605425798828,0.0006259933230666551,0.20075905298212338,0.20080822911474377,0.10890294977927177,0.0,0.26433926236253974,0.066872789756515,0.2542934872825379,0.0844356977261302,0.08786078449280153,0.0,0.0,0.03639349608337142,0.19715934889896825,0.21929436958538429,0.04057682380905334,0.14618292893536705,0.15733688607803686,0.24601092624538443,0.24005047803898746,0.07613911348166819,0.18912062541934238,0.2775048110379389,0.2502108742837774
8000,0.24550025823573798,0.02027579434996068,0.16917212883681915,0.0,0.11996994358774227,0.0,0.0006259933230666551,0.20075905298212338,0.20080822911474377,0.10852419247552106,0.0,0.26433926236253974,0.2616679153411383,0.14659539560194723,0.0844356977261302,0.07966636399219836,0.23106734924033426,0.0,0.20540710835556006,0.19715934889896825,0.2780473720799984,0.04057682380905334,0.16526794499716835,0.15733688607803686,0.07352623886947027,0.19092770008093704,0.2529270621215676,0.09725530196683198,0.0,0.2502108742837774
8250,0.24550025823573798,0.02027579434996068,0.16917212883681915,0.0,0.11996994358774227,0.0,0.0006259933230666551,0.052125763612569695,0.01981426347307428,0.10852419247552106,0.11311866777161986,0.26433926236253974,0.2616679153411383,0.14659539560194723,0.0,0.07966636399219836,0.23106734924033426,0.025719061005553163,0.20540710835556006,0.19715934889896825,0.1910456903942406,0.2458824550346952,0.16526794499716835,0.15733688607803686,0.2354772836099368,0.19092770008093704,0.073630412808487,0.09725530196683198,0.09089151804398084,0.2502108742837774
8500,0.22803084190988404,0.02027579434996068,0.0,0.0,0.21450514784873062,0.19734639243645127,0.0006259933230666551,0.04403267880582841,0.004055158869992136,0.0002685579425694383,0.17155203543933653,0.26433926236253974,0.04438744949432403,0.14659539560194723,0.0,0.07966636399219836,0.23106734924033426,0.21429708750578425,0.20540710835556006,0.19715934889896825,0.12393279628235712,0.2458824550346952,0.16526794499716835,0.1497680687629048,0.2354772836099368,0.005912293764502842,0.073630412808487,0.1391668539108269,0.09089151804398084,0.09378739969890544
8750,0.17310928728929617,0.02027579434996068,0.0,0.18767681727305924,0.06545860085497833,0.19734639243645127,0.0006259933230666551,0.04403267880582841,0.07393258096989548,0.03305358899943367,0.17155203543933653,0.26433926236253974,0.17677225365660482,0.14659539560194723,0.009156420860496551,0.21044280191959425,0.0,0.13743457421500296,0.20540710835556006,0.21408844545211242,0.12393279628235712,0.2458824550346952,0.16526794499716835,0.2021506768664461,0.22988489048743369,0.005912293764502842,0.073630412808487,0.03828892096082168,0.09089151804398084,0.09378739969890544
9000,0.17310928728929617,0.02027579434996068,0.0,0.20933706856093887,0.06545860085497833,0.11222926400967692,0.04709545672198737,0.04403267880582841,0.07393258096989548,0.0,0.014124603293099693,0.26433926236253974,0.15356667769407412,0.10298416576976133,0.009156420860496551,0.21044280191959425,0.29864966945040705,0.13743457421500296,0.20540710835556006,0.21408844545211242,0.12393279628235712,0.2458824550346952,0.16526794499716835,0.2021506768664461,0.21213290863043038,0.005912293764502842,0.073630412808487,0.1284145707375353,0.09089151804398084,0.09378739969890544
9250,0.17310928728929617,0.16412012057721648,0.0,0.0,0.06545860085497833,0.11222926400967692,0.1305724927974295,0.04403267880582841,0.0,0.2222507019786209,0.21775187921434552,0.26433926236253974,0.15356667769407412,0.10298416576976133,0.009156420860496551,0.21044280191959425,0.29864966945040705,0.18186314406660747,0.1648665957783001,0.21408844545211242,0.12393279628235712,0.1370945383024882,0.16526794499716835,0.1224877944551919,0.2719870951700945,0.005912293764502842,0.073630412808487,0.18580968593831768,0.09089151804398084,0.09378739969890544
9500,0.17310928728929617,0.20569128492298203,0.13480919775429304,0.12153752141294431,0.06545860085497833,0.05335424730337067,0.1305724927974295,0.04403267880582841,0.14536750834429335,0.2222507019786209,0.21775187921434552,0.26433926236253974,0.1419021688562436,0.10298416576976133,0.009156420860496551,0.21044280191959425,0.1327393320435228,0.0,0.17250901143566777,0.23625812361628779,0.1684529585272167,0.1370945383024882,0.16718251100695278,0.1224877944551919,0.07393436111959997,0.005912293764502842,0.073630412808487,0.31667445967110447,0.10305193596738099,0.09378739969890544
9750,0.17310928728929617,0.20569128492298203,0.22096941001603473,0.1951540883193412,0.06545860085497833,0.267260611131999,0.1305724927974295,0.04403267880582841,0.08301751547517486,0.2222507019786209,0.21775187921434552,0.26433926236253974,0.22793110276445983,0.11972427332846264,0.009156420860496551,0.09657727331684904,0.1327393320435228,0.1989356018404831,0.13015851965527545,0.23625812361628779,0.12692937111349054,0.030023166859232907,0.16718251100695278,0.06906888503530792,0.07393436111959997,0.005912293764502842,0.073630412808487,0.01885244501623711,0.10305193596738099,0.13717077776609837
10000,0.17310928728929617,0.20569128492298203,0.12608454087755633,0.1951540883193412,0.06545860085497833,0.18608576374580543,0.1305724927974295,0.04403267880582841,0.23921407431839825,0.2222507019786209,0.21775187921434552,0.26433926236253974,0.1988903556349388,0.11972427332846264,0.009156420860496551,0.10612129066269288,0.1327393320435228,0.13776019470206904,0.18053161030785111,0.1235949036412742,0.26934746039736157,0.23227503138539243,0.16718251100695278,0.06906888503530792,0.07393436111959997,0.005912293764502842,0.073630412808487,0.10642408538345888,0.10305193596738099,0.24013884260358395
10250,0.17310928728929617,0.05298031953945224,0.12608454087755633,0.1951540883193412,0.12095420995440061,0.18608576374580543,0.1305724927974295,0.13100938944366802,0.23921407431839825,0.23451557820415372,0.28764805015500167,0.1850090029856988,0.1988903556349388,0.021221818460622884,0.009156420860496551,0.19346866482695893,0.18673458916500418,0.098897999559937,0.19688548975358447,0.1235949036412742,0.2157470133329912,0.23227503138539243,0.16718251100695278,0.1374702739156391,0.07393436111959997,0.005912293764502842,0.09656283500982722,0.15036775526494292,0.10305193596738099,0.24013884260358395
