steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
5500,,0.6118818633793476,0.348281064046599,0.6030357997830107,,0.1276561858461142,0.21518036355336578,,,,0.67157820032366,0.1378556013266931,0.1327297780498207,,0.11091069284583495,0.14372582468522,0.13078924139105141,,,0.04775322730398494,0.18378124918866742,0.2981806368423743,,0.23853613080197242,0.2323682451067898,0.7343523134160195,0.8663135060473673,,,0.2191526013271022
5750,,0.6118818633793476,0.348281064046599,0.3015179003915054,,0.1276561858461142,0.21518036355336578,,,,0.67157820032366,0.1378556013266931,0.1327297780498207,,0.11091069284583495,0.14372582468522,0.13078924139105141,,,0.04775322730398494,0.09189062509433371,0.2981806368423743,,0.23853613080197242,0.1161841230533949,0.7343523134160195,0.13688216718784843,,,0.2191526013271022
6000,,0.6118818633793476,0.348281064046599,0.3015179003915054,,0.16930704335516106,0.21518036355336578,,,,0.67157820032366,0.1378556013266931,0.1327297780498207,,0.11091069284583495,0.14372582468522,0.0653946211955257,,,0.04775322730398494,0.045945313047166855,0.6208655300135407,,0.23853613080197242,0.1161841230533949,0.7343523134160195,0.13688216718784843,,,0.2191526013271022
6250,,0.6118818633793476,0.348281064046599,0.3015179003915054,,0.16930704335516106,0.21518036355336578,,,,0.67157820032366,0.1378556013266931,0.1327297780498207,,0.11091069284583495,0.14372582468522,0.0653946211955257,,,0.023876614151992468,,0.6208655300135407,,0.23853613080197242,0.3194674098799535,0.503324304623748,0.13688216718784843,,,0.05153954277645937
6500,,0.6118818633793476,0.348281064046599,0.3015179003915054,,0.16930704335516106,0.21518036355336578,,,,0.23053881247983568,0.1378556013266931,0.1327297780498207,,0.055455346922917474,0.14372582468522,0.0653946211955257,,,0.011938307575996234,,0.6208655300135407,,0.2166354336734289,0.3194674098799535,0.503324304623748,0.13688216718784843,,,0.05153954277645937
6750,,0.262155602970077,0.5525167857430922,0.3015179003915054,,0.16930704335516106,0.4370085873860353,,,,0.23053881247983568,0.1378556013266931,0.1327297780498207,,0.08228674958385092,0.14372582468522,0.0653946211955257,,,0.011938307575996234,,0.4120970628628843,,0.10831771733671446,0.3194674098799535,0.2538272021222345,0.5554190435390421,,,
7000,,0.262155602970077,0.3480533915244191,0.42251599663658634,,0.08465352217758053,0.002295814001899894,,,,0.11526940673991784,0.1378556013266931,0.1327297780498207,,0.08228674958385092,0.14372582468522,0.0653946211955257,,,0.011938307575996234,,0.4120970628628843,,0.10831771733671446,0.49592426424590846,0.2538272021222345,0.5554190435390421,,,
7250,,0.262155602970077,0.3480533915244191,0.42251599663658634,,0.08465352217758053,0.002295814001899894,,,,0.148264132371512,0.004759401282348601,0.1327297780498207,,0.08228674958385092,0.14372582468522,0.0653946211955257,,,0.39111212447239296,,0.41864778243992695,,0.10831771733671446,0.49592426424590846,0.2538272021222345,0.5554190435390421,,,
7500,,0.1310778019850385,0.3480533915244191,0.42251599663658634,,0.042326761588790264,0.002295814001899894,,,,0.148264132371512,0.004759401282348601,0.10627041355098601,,0.08228674958385092,0.07186291284261,0.0653946211955257,,,,,0.41864778243992695,,0.10831771733671446,0.49592426424590846,0.2538272021222345,0.5554190435390421,,,
7750,,0.10927834529615407,0.3480533915244191,0.42251599663658634,,0.0415133655078185,0.002295814001899894,,,,0.10803088406703422,0.004759401282348601,0.10627041355098601,,0.08228674958385092,0.07008847596659187,0.0653946211955257,,,,,0.41864778243992695,,0.10831771733671446,0.49592426424590846,0.12691360156111722,0.2777095222695211,,,
8000,,0.10927834529615407,0.3480533915244191,0.42251599663658634,,0.0415133655078185,0.38679211725779544,,,,0.10803088406703422,0.0023797011411743002,0.10627041355098601,,0.04114337529192546,0.07008847596659187,0.0653946211955257,,,,,0.41864778243992695,,0.10831771733671446,0.49592426424590846,0.06345680128055861,0.2777095222695211,,,
8250,,0.10927834529615407,0.3480533915244191,0.42251599663658634,,0.0415133655078185,0.33941242693912294,,,,0.13141819274590594,0.0023797011411743002,0.049241282461649355,,0.6532954923649106,0.07008847596659187,0.0653946211955257,,,,,0.41864778243992695,,0.10831771733671446,0.49592426424590846,0.6205810441830286,,,,
8500,,0.18701839525253366,0.3480533915244191,0.22780846478972586,,0.2606903650069068,0.46243862288828147,,,,0.13141819274590594,0.1321059525300645,0.049241282461649355,,0.6532954923649106,0.07008847596659187,0.0653946211955257,,,,,0.41864778243992695,,0.7406755785976024,0.24796213262295422,0.6205810441830286,,,,
8750,,0.18701839525253366,0.3480533915244191,0.22780846478972586,,0.2606903650069068,0.46243862288828147,,,,0.2787616172319411,0.06605297676503225,0.049241282461649355,,0.6532954923649106,0.27888517152324555,0.03269731109776285,,,,,0.3201301436115281,,0.17201827069963324,0.24796213262295422,0.4347174212790327,,,,
9000,,0.18701839525253366,0.3480533915244191,,,0.4263506174827829,0.46243862288828147,,,,0.2787616172319411,0.06605297676503225,0.2949983577884611,,0.6532954923649106,0.23173104204359896,0.03269731109776285,,,,,0.3201301436115281,,0.37061614819818856,0.33424331280587566,0.4347174212790327,,,,
9250,,0.18701839525253366,0.3480533915244191,,,0.3460020367334047,0.6726938609572345,,,,0.2787616172319411,0.13045071571564865,0.2949983577884611,,0.6532954923649106,0.641673335095857,0.016348656048881426,,,,,0.3201301436115281,,0.37061614819818856,0.19201886864065842,0.4736914799598498,,,,
9500,,0.18701839525253366,0.3480533915244191,,,0.3460020367334047,0.6726938609572345,,,,0.13938080911597053,0.13045071571564865,0.5196661290149277,,0.02331497250100874,0.641673335095857,0.016348656048881426,,,,,0.3201301436115281,,0.37061614819818856,0.1281491191364474,0.41920811001660735,,,,
9750,,0.18701839525253366,0.23380395827163286,,,0.3460020367334047,0.7676640972408847,,,,,0.13045071571564865,0.5196661290149277,,0.02331497250100874,0.641673335095857,0.016348656048881426,,,,,0.6012554303534341,,0.37061614819818856,0.1281491191364474,0.41920811001660735,,,,
10000,,0.18701839525253366,0.5577947857895267,,,0.3460020367334047,0.34209417940399667,,,,,0.13045071571564865,0.586284022050967,,0.02331497250100874,0.641673335095857,0.016348656048881426,,,,,0.6012554303534341,,0.08229951711261742,0.16348963089542434,0.41920811001660735,,,,
10250,,0.18701839525253366,0.2788973933947634,,,0.3460020367334047,0.34209417940399667,,,,,0.13045071571564865,0.586284022050967,,0.02331497250100874,0.32083666804792854,0.17014481675622842,,,,,0.6012554303534341,,0.08229951711261742,0.5959402935152203,0.328894000346237,,,,
10500,,0.031283212156082,0.2788973933947634,,,0.522562592384357,0.34209417940399667,,,,,0.4931127569765794,0.586284022050967,,0.38525734841701326,0.32083666804792854,,,,,,0.6012554303534341,,0.21690948230529838,0.5959402935152203,0.328894000346237,,,,
10750,,0.031283212156082,0.2788973933947634,,,0.522562592384357,0.34209417940399667,,,,,0.6802501177377004,0.586284022050967,,0.38525734841701326,0.32083666804792854,,,,,,0.6012554303534341,,0.21690948230529838,0.49879233403201156,0.328894000346237,,,,
11000,,0.4257633610935353,0.2788973933947634,,,0.497969781283853,0.3866582641905821,,,,,0.6802501177377004,0.586284022050967,,0.38525734841701326,0.32083666804792854,,,,,,0.6012554303534341,,0.5780991288653003,0.49879233403201156,0.328894000346237,,,,
11250,,0.4257633610935353,0.2788973933947634,,,0.497969781283853,0.3866582641905821,,,,,0.6802501177377004,0.586284022050967,,0.38525734841701326,0.32083666804792854,,,,,,0.6012554303534341,,0.5780991288653003,0.49879233403201156,0.6268280775281343,,,,
11500,,0.5350151207680952,0.2788973933947634,,,0.5073220823780257,0.5636374671941753,,,,,,0.586284022050967,,0.459164040792741,0.32083666804792854,,,,,,0.6012554303534341,,0.7012702623745786,0.49879233403201156,0.6268280775281343,,,,
11750,,0.5350151207680952,0.2788973933947634,,,0.5073220823780257,0.5864768596007451,,,,,,0.586284022050967,,0.459164040792741,0.32083666804792854,,,,,,0.5173216311890365,,0.7012702623745786,0.49879233403201156,0.6268280775281343,,,,
12000,,0.5350151207680952,0.2788973933947634,,,0.5073220823780257,0.5864768596007451,,,,,,0.586284022050967,,0.459164040792741,0.32083666804792854,,,,,,0.5173216311890365,,0.7012702623745786,0.82528180335301,0.6268280775281343,,,,
12250,,0.5350151207680952,0.2788973933947634,,,0.5073220823780257,0.5357026418304619,,,,,,0.1568758050837696,,0.1602823994897619,0.32083666804792854,,,,,,0.5173216311890365,,0.7012702623745786,0.796665405102584,0.6268280775281343,,,,
12500,,0.24093991484090754,0.13944869719738168,,,0.5073220823780257,0.267851321415231,,,,,,0.1568758050837696,,0.1602823994897619,0.32083666804792854,,,,,,0.5173216311890365,,0.424634991854576,,0.6268280775281343,,,,
12750,,0.5579235124449833,0.13944869719738168,,,0.538481230080543,0.13392566120761548,,,,,,0.23860831156258167,,0.033253849560891356,0.3094692919782501,,,,,,0.34201076582541123,,0.424634991854576,,0.5405155193694642,,,,
13000,,0.3783824040137782,0.13944869719738168,,,0.538481230080543,0.06696283110380774,,,,,,0.23860831156258167,,0.05254931488002014,0.3094692919782501,,,,,,0.20374118613520859,,0.424634991854576,,0.5405155193694642,,,,
13250,,0.3783824040137782,0.13944869719738168,,,0.40941280402428387,0.06696283110380774,,,,,,0.23860831156258167,,0.02627465794001007,0.3094692919782501,,,,,,0.5908262744776512,,0.42910122411708124,,0.5405155193694642,,,,
13500,,0.3783824040137782,0.13944869719738168,,,0.40941280402428387,0.06696283110380774,,,,,,0.2776390806168796,,0.013137329470005035,0.3094692919782501,,,,,,0.5908262744776512,,0.295321379064014,,0.17050134751503754,,,,
13750,,0.5062514364006141,0.13944869719738168,,,0.40941280402428387,0.06696283110380774,,,,,,0.3504650746163399,,0.013137329470005035,0.3094692919782501,,,,,,,,0.22969072149840258,,0.17050134751503754,,,,
14000,,0.5062514364006141,0.13944869719738168,,,0.40941280402428387,0.06696283110380774,,,,,,0.3504650746163399,,0.013137329470005035,0.3094692919782501,,,,,,,,0.22969072149840258,,0.4048176174372659,,,,
14250,,0.5122030676379785,0.13944869719738168,,,0.40941280402428387,0.2513001202704996,,,,,,0.40861979866374354,,0.013137329470005035,0.3094692919782501,,,,,,,,0.22969072149840258,,0.21125922177373568,,,,
14500,,0.5122030676379785,0.13944869719738168,,,0.515466813608637,0.2513001202704996,,,,,,0.2975822424914687,,0.013137329470005035,0.3094692919782501,,,,,,,,0.22969072149840258,,0.10562961138686784,,,,
14750,,0.46328892918742737,0.13944869719738168,,,0.515466813608637,0.2513001202704996,,,,,,0.4688457610389898,,0.013137329470005035,0.3094692919782501,,,,,,,,0.1778398060503135,,0.10562961138686784,,,,
15000,,0.3744182880502764,0.13944869719738168,,,0.525853089008665,0.2513001202704996,,,,,,0.4688457610389898,,0.7037716263020458,0.42237615496453573,,,,,,,,0.1778398060503135,,,,,,
15250,,0.18720914452513818,0.13944869719738168,,,0.525853089008665,0.2513001202704996,,,,,,0.4688457610389898,,0.5816369066722048,0.07368846186020735,,,,,,,,0.1778398060503135,,,,,,
15500,,0.18720914452513818,0.19844824348965057,,,0.5836713691913459,0.18998461505363645,,,,,,0.5360918348186409,,0.039821842484108555,0.5939117015390015,,,,,,,,0.1778398060503135,,,,,,
15750,,0.18720914452513818,0.19844824348965057,,,0.5836713691913459,0.15134733540132486,,,,,,0.5360918348186409,,0.039821842484108555,0.5939117015390015,,,,,,,,0.1778398060503135,,,,,,
16000,,0.18720914452513818,0.19844824348965057,,,0.5321100069170964,0.15134733540132486,,,,,,0.33814534853036665,,0.039821842484108555,0.2886684812687136,,,,,,,,0.1778398060503135,,,,,,
16250,,0.4492032247103366,0.19844824348965057,,,0.170221556407776,0.21966049766097245,,,,,,0.5470563859451489,,0.039821842484108555,0.2886684812687136,,,,,,,,0.4624520825955472,,,,,,
16500,,,0.19844824348965057,,,0.9294529078445368,0.21966049766097245,,,,,,0.5700744525616666,,0.039821842484108555,0.2886684812687136,,,,,,,,0.4624520825955472,,,,,,
16750,,,0.5992241217448253,,,0.847743276015791,0.21966049766097245,,,,,,0.5700744525616666,,0.039821842484108555,0.2886684812687136,,,,,,,,0.4624520825955472,,,,,,
17000,,,0.36949542789517326,,,0.847743276015791,0.21966049766097245,,,,,,0.5700744525616666,,0.1574817803671531,0.2886684812687136,,,,,,,,0.4624520825955472,,,,,,
17250,,,0.36949542789517326,,,0.47120004258307924,0.42045072768244435,,,,,,0.18820736580780412,,0.1574817803671531,0.2886684812687136,,,,,,,,0.44953805101859867,,,,,,
17500,,,0.36949542789517326,,,0.47120004258307924,0.42045072768244435,,,,,,0.18820736580780412,,0.1574817803671531,0.2886684812687136,,,,,,,,0.44953805101859867,,,,,,
17750,,,0.6337827730286284,,,0.18461470297191543,0.24905383516315302,,,,,,0.18820736580780412,,0.13924635676060038,0.2886684812687136,,,,,,,,0.6675100827019372,,,,,,
18000,,,0.6337827730286284,,,,0.24905383516315302,,,,,,0.09410368340390206,,0.13924635676060038,0.2886684812687136,,,,,,,,0.4370300561367208,,,,,,
18250,,,0.6337827730286284,,,,0.05444318088650409,,,,,,0.09410368340390206,,0.13924635676060038,0.34152723383018574,,,,,,,,0.4370300561367208,,,,,,
18500,,,0.6337827730286284,,,,0.027221590943252046,,,,,,0.04705184220195103,,0.13924635676060038,0.443753559096699,,,,,,,,0.4370300561367208,,,,,,
18750,,,0.6337827730286284,,,,0.027221590943252046,,,,,,0.04705184220195103,,0.13924635676060038,0.1792382484923347,,,,,,,,0.4370300561367208,,,,,,
19000,,,0.5543556542554123,,,,0.5050757349260083,,,,,,0.04705184220195103,,0.13924635676060038,0.1792382484923347,,,,,,,,0.2185150285683604,,,,,,
19250,,,0.47411254568153915,,,,0.19625490405496773,,,,,,0.04705184220195103,,0.13924635676060038,0.143537890993472,,,,,,,,0.2185150285683604,,,,,,
19500,,,0.47411254568153915,,,,0.19677547245136806,,,,,,0.4734167018335071,,0.13924635676060038,0.143537890993472,,,,,,,,0.2185150285683604,,,,,,
19750,,,0.47411254568153915,,,,0.19677547245136806,,,,,,0.4734167018335071,,0.18515973984403525,0.143537890993472,,,,,,,,0.2185150285683604,,,,,,
20000,,,0.47411254568153915,,,,,,,,,,0.4734167018335071,,0.28750456635954064,0.143537890993472,,,,,,,,0.2185150285683604,,,,,,
20250,,,0.47411254568153915,,,,,,,,,,0.4734167018335071,,0.06612497154521194,0.143537890993472,,,,,,,,0.050933934339891566,,,,,,
20500,,,0.036056657242065276,,,,,,,,,,0.4734167018335071,,0.06612497154521194,0.143537890993472,,,,,,,,0.025466967669945783,,,,,,
20750,,,0.036056657242065276,,,,,,,,,,0.4734167018335071,,0.06612497154521194,0.143537890993472,,,,,,,,0.012733484334972891,,,,,,
21000,,,0.036056657242065276,,,,,,,,,,0.4734167018335071,,0.06612497154521194,0.143537890993472,,,,,,,,0.012733484334972891,,,,,,
21250,,,0.036056657242065276,,,,,,,,,,0.4734167018335071,,0.06612497154521194,0.071768945996736,,,,,,,,0.012733484334972891,,,,,,
21500,,,0.036056657242065276,,,,,,,,,,0.4734167018335071,,0.06612497154521194,0.4999181860774374,,,,,,,,0.012733484334972891,,,,,,
21750,,,0.08097565963424287,,,,,,,,,,0.4734167018335071,,0.02057626036369936,0.4999181860774374,,,,,,,,0.012733484334972891,,,,,,
22000,,,0.10060745143091578,,,,,,,,,,0.4734167018335071,,0.02057626036369936,0.24995909353871867,,,,,,,,0.012733484334972891,,,,,,
22250,,,0.10060745143091578,,,,,,,,,,0.4734167018335071,,0.02057626036369936,,,,,,,,,0.006366742667486446,,,,,,
22500,,,0.10060745143091578,,,,,,,,,,0.12528413402306848,,0.01028813068184968,,,,,,,,,0.003183371833743223,,,,,,
22750,,,0.10060745143091578,,,,,,,,,,0.01074350519738411,,0.01028813068184968,,,,,,,,,0.0015916864168716114,,,,,,
23000,,,0.10060745143091578,,,,,,,,,,0.01074350519738411,,0.01028813068184968,,,,,,,,,0.049833667036277375,,,,,,
23250,,,0.280396640879629,,,,,,,,,,0.005371753098692055,,0.01028813068184968,,,,,,,,,0.024916834018138687,,,,,,
