steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
2750,0.40381887643557746,0.01475778737157038,0.45293524002274854,0.01741568092555318,,0.39076451821601665,0.49490805427293805,0.21949318981942545,,,0.12785515462858038,0.6349877138598701,0.6480034063605058,0.3707778018324838,0.10246895642015162,0.6737109736245154,0.2795835955881292,,,0.1865308650204125,0.18556279099002992,0.1800145348409241,0.7017406551003064,0.1564841123080642,0.12169822902653599,0.3660511979916569,0.0173931828449872,0.17735296106940696,0.1824913487313019,0.20082378940564524
3000,,0.01475778737157038,0.45293524002274854,0.01741568092555318,,0.6655350497185419,0.49490805427293805,0.21949318981942545,,,0.12785515462858038,0.6349877138598701,0.6287720203232415,0.29705403615367765,0.10246895642015162,0.6737109736245154,0.2795835955881292,,,0.04097572177297182,0.41224818606149094,0.5835137962005261,0.5209802063939172,0.0782420561540321,0.12169822902653599,0.665563808210709,0.0173931828449872,0.3052347582088693,0.1824913487313019,0.20082378940564524
3250,,0.01475778737157038,0.45293524002274854,0.01741568092555318,,0.6655350497185419,0.49490805427293805,0.21949318981942545,,,0.12785515462858038,0.6349877138598701,0.21669687276085056,0.29705403615367765,0.10246895642015162,0.6737109736245154,0.2795835955881292,,,0.04097572177297182,0.41224818606149094,0.4181134686317956,0.5209802063939172,0.03912102807701605,0.12169822902653599,0.665563808210709,0.0173931828449872,0.3052347582088693,0.1824913487313019,0.25803588886428014
3500,,0.01475778737157038,0.45293524002274854,0.00870784046277659,,0.6655350497185419,0.2701125287012774,,,,0.12785515462858038,0.4111248527108997,0.09948813150441059,0.29705403615367765,0.10246895642015162,0.6737109736245154,0.2795835955881292,,,0.04097572177297182,0.41224818606149094,0.4805786809156633,0.45642993353444145,0.03912102807701605,0.12169822902653599,0.665563808210709,0.0173931828449872,0.3052347582088693,0.1824913487313019,0.12901794443214007
3750,,0.01475778737157038,0.45293524002274854,0.00870784046277659,,0.42977612997032344,0.2701125287012774,,,,0.12785515462858038,0.4111248527108997,0.09948813150441059,0.29705403615367765,0.05123447821007581,0.6737109736245154,0.2795835955881292,,,0.04097572177297182,0.43012774489214367,0.4805786809156633,0.45642993353444145,0.03912102807701605,0.12169822902653599,0.665563808210709,0.0173931828449872,0.3052347582088693,0.1824913487313019,0.12901794443214007
4000,,0.01475778737157038,0.45293524002274854,0.00870784046277659,,0.18446068182776054,0.1350562643506387,,,,0.12785515462858038,0.4111248527108997,0.17689917977692654,0.29705403615367765,0.15817446656765863,0.43517628042313394,0.2795835955881292,,,0.04097572177297182,0.43012774489214367,0.4805786809156633,0.45642993353444145,0.019560514038508024,0.12169822902653599,0.41775000816167596,0.0086965914224936,0.3052347582088693,,0.06450897221607003
4250,,0.00737889368578519,0.45293524002274854,0.00870784046277659,,0.18446068182776054,0.1350562643506387,,,,0.12785515462858038,0.4111248527108997,0.17689917977692654,0.29705403615367765,0.15817446656765863,0.18680946961427802,0.1397917977940646,,,0.04097572177297182,0.11666595764200206,0.4805786809156633,0.45642993353444145,0.019560514038508024,0.12169822902653599,0.5855975439325368,0.0043482957112468,0.09127374078236997,,0.06450897221607003
4500,,0.40370161472782606,0.22646762001137427,0.00870784046277659,,0.09223034091388027,0.1350562643506387,,,,0.12785515462858038,0.20556242635544986,0.17689917977692654,0.29705403615367765,0.15817446656765863,0.09340473480713901,0.1397917977940646,,,0.02048786088648591,0.11666595764200206,0.4805786809156633,,0.019560514038508024,0.12169822902653599,0.43180032401520785,0.0043482957112468,0.09127374078236997,,0.06450897221607003
4750,,0.27517884403319426,0.22646762001137427,0.3618121716375242,,0.09223034091388027,0.06857492738166916,,,,0.12785515462858038,0.20556242635544986,0.03792199725812158,0.29705403615367765,0.3088591935617858,0.3812171376750528,0.1397917977940646,,,0.02048786088648591,0.11666595764200206,0.24028934045783165,,0.019560514038508024,0.12169822902653599,0.09987932890019353,0.22069140663702164,0.09127374078236997,,0.09139323734777396
5000,,0.13758942201659713,0.22646762001137427,0.3618121716375242,,0.09223034091388027,0.06857492738166916,,,,0.12785515462858038,0.20556242635544986,0.03792199725812158,,0.3088591935617858,0.3812171376750528,0.1397917977940646,,,0.02048786088648591,0.05833297882100103,0.24028934045783165,,0.019560514038508024,0.12169822902653599,0.09987932890019353,0.22069140663702164,0.09127374078236997,,0.09139323734777396
5250,,0.13758942201659713,0.22646762001137427,0.1809060858187621,,0.09223034091388027,0.06857492738166916,,,,0.12785515462858038,0.20556242635544986,0.03792199725812158,,0.3088591935617858,0.3812171376750528,0.1397917977940646,,,0.02048786088648591,0.5379587303804388,0.24028934045783165,,0.019560514038508024,0.6104176777270914,0.09987932890019353,0.22069140663702164,0.09127374078236997,,0.09139323734777396
5500,,0.13758942201659713,0.045261695004359566,0.1809060858187621,,0.09223034091388027,0.06857492738166916,,,,0.12785515462858038,0.10278121317772493,0.01896099862906079,,0.3088591935617858,0.3812171376750528,0.1397917977940646,,,0.515882253351682,0.5379587303804388,0.24028934045783165,,0.019560514038508024,0.6104176777270914,0.09987932890019353,0.22069140663702164,,,0.09139323734777396
5750,,0.13758942201659713,0.045261695004359566,0.5309911528346725,,0.09223034091388027,0.17776658871529144,,,,0.12785515462858038,0.10278121317772493,0.01896099862906079,,0.3088591935617858,0.3812171376750528,0.1397917977940646,,,0.515882253351682,0.7591902144723228,0.24028934045783165,,0.009780257019254012,0.6104176777270914,0.17258187141269837,0.4229013268887187,,,0.09139323734777396
6000,,0.27070565506073774,0.045261695004359566,0.5309911528346725,,0.09223034091388027,0.17776658871529144,,,,0.12785515462858038,0.06818419667515443,0.01896099862906079,,0.3088591935617858,0.3812171376750528,0.1397917977940646,,,0.515882253351682,0.5375537175257715,0.12014467022891583,,0.009780257019254012,0.5094213611036498,0.253722386410863,0.4229013268887187,,,0.09139323734777396
6250,,0.27070565506073774,0.045261695004359566,0.5309911528346725,,0.09223034091388027,0.17776658871529144,,,,0.12785515462858038,0.1429638232663088,0.01896099862906079,,0.3088591935617858,0.3812171376750528,0.1397917977940646,,,0.4125054000781119,,0.12014467022891583,,0.009780257019254012,0.2547106805518249,0.253722386410863,0.4229013268887187,,,0.28523602157252226
6500,,0.27070565506073774,0.045261695004359566,0.5309911528346725,,0.09223034091388027,0.17776658871529144,,,,0.12785515462858038,0.1429638232663088,0.18821079547291086,,0.6018454698103899,0.3812171376750528,0.1397917977940646,,,0.4125054000781119,,0.12014467022891583,,0.004890128509627006,0.5406570650962417,0.253722386410863,0.4229013268887187,,,0.28523602157252226
6750,,0.07358396450364191,0.3193088358730448,0.1010209271680444,,0.09223034091388027,0.5146890951698964,,,,0.12785515462858038,0.1429638232663088,0.18821079547291086,,0.6018454698103899,0.3812171376750528,0.1397917977940646,,,0.4125054000781119,,0.38253262842003344,,0.002445064254813503,0.6460841772189767,0.1268611932054315,0.3881077441245228,,,
7000,,0.07358396450364191,0.36375121012918904,0.15816595125642272,,0.5864902435836226,0.49411027047731176,,,,0.471064804463192,0.1429638232663088,0.18821079547291086,,0.6018454698103899,0.3812171376750528,0.1397917977940646,,,0.4125054000781119,,0.07278092043339901,,0.002445064254813503,0.6460841772189767,0.18019033067782544,0.3881077441245228,,,
7250,,0.07358396450364191,0.36375121012918904,0.8779856728292035,,0.5864902435836226,0.49411027047731176,,,,0.471064804463192,0.5714819116331544,0.5941053977364554,,0.6018454698103899,0.6296413074505482,0.1397917977940646,,,0.20625270003905594,,0.07278092043339901,,0.002445064254813503,0.6460841772189767,0.18019033067782544,0.3881077441245228,,,
7500,,0.07358396450364191,0.36375121012918904,0.8779856728292035,,0.5864902435836226,0.49411027047731176,,,,0.471064804463192,0.5714819116331544,0.5941053977364554,,0.6018454698103899,0.6296413074505482,0.1397917977940646,,,,,0.4508666182431104,,0.002445064254813503,0.6460841772189767,0.18019033067782544,0.3881077441245228,,,
7750,,0.036791982251820954,0.36375121012918904,0.8779856728292035,,0.5866573042707113,0.518820769121016,,,,0.235532402231596,0.5714819116331544,0.5941053977364554,,0.6018454698103899,0.6296413074505482,0.1397917977940646,,,,,0.4508666182431104,,0.002445064254813503,0.6460841772189767,0.09009516533891272,0.3881077441245228,,,
8000,,0.036791982251820954,0.36375121012918904,0.8779856728292035,,0.5516359994846378,0.518820769121016,,,,0.235532402231596,0.37459868959900694,0.5941053977364554,,0.53387832198987,0.6296413074505482,0.1397917977940646,,,,,0.4508666182431104,,0.002445064254813503,0.6460841772189767,0.04504758266945636,0.3881077441245228,,,
8250,,0.036791982251820954,0.36375121012918904,0.8779856728292035,,0.5516359994846378,0.259410384560508,,,,0.235532402231596,0.37459868959900694,0.24486629920820754,,0.4778872722996553,0.6426218895993602,0.1397917977940646,,,,,0.4508666182431104,,0.002445064254813503,0.6460841772189767,0.19550413219322874,,,,
8500,,0.018395991125910477,0.36375121012918904,0.7956058546777225,,0.2944681784569074,0.259410384560508,,,,0.235532402231596,0.37459868959900694,0.24486629920820754,,0.4778872722996553,0.6426218895993602,0.5426444662816563,,,,,0.4508666182431104,,0.10362927841959407,0.0963668046057729,0.19550413219322874,,,,
8750,,0.018395991125910477,0.36375121012918904,0.7956058546777225,,0.2944681784569074,0.259410384560508,,,,0.235532402231596,0.21346338470456067,0.24486629920820754,,0.4778872722996553,0.6426218895993602,0.27132223314082815,,,,,0.038838245903593915,,0.26599638660489966,0.0963668046057729,0.7398534150042828,,,,
9000,,0.15512527305578802,0.36375121012918904,,,0.2944681784569074,0.259410384560508,,,,0.235532402231596,0.21346338470456067,0.24486629920820754,,0.4778872722996553,0.3213109447996801,0.27132223314082815,,,,,0.038838245903593915,,0.13299819330244983,0.18797387264807264,0.7398534150042828,,,,
9250,,0.15512527305578802,0.36375121012918904,,,0.7367090867481423,0.259410384560508,,,,0.235532402231596,0.7241178699274817,0.24486629920820754,,0.4778872722996553,0.2345971590805629,0.5083505122745704,,,,,0.038838245903593915,,0.23191373608190766,0.18797387264807264,0.3499269792320171,,,,
9500,,0.15512527305578802,0.36375121012918904,,,0.7367090867481423,0.259410384560508,,,,0.7958109237948732,0.7241178699274817,0.21498561301790628,,0.4778872722996553,0.2345971590805629,0.5083505122745704,,,,,0.038838245903593915,,0.23191373608190766,0.26074636196724005,0.6019407162906255,,,,
9750,,0.15512527305578802,0.16453342527980672,,,0.7367090867481423,0.5455707929369131,,,,,0.7241178699274817,0.21498561301790628,,0.4778872722996553,0.2345971590805629,0.5083505122745704,,,,,0.038838245903593915,,0.23191373608190766,0.26074636196724005,0.6019407162906255,,,,
10000,,0.15512527305578802,0.40920982716832977,,,0.7367090867481423,0.0800098154385133,,,,,0.2733844024153044,0.46334860450508564,,0.3144517812784385,0.2345971590805629,0.5083505122745704,,,,,0.038838245903593915,,0.11595686804095383,0.21591730439000104,0.6019407162906255,,,,
10250,,0.15512527305578802,0.40920982716832977,,,0.7367090867481423,0.0800098154385133,,,,,0.2733844024153044,0.04225185864575445,,0.3144517812784385,0.2345971590805629,0.2541752561372852,,,,,0.038838245903593915,,0.11595686804095383,0.005456482267655244,0.6561612261986292,,,,
10500,,0.03882412787601873,0.40920982716832977,,,0.7367090867481423,0.0800098154385133,,,,,0.1366922012076522,0.04225185864575445,,0.44944453408399254,0.2345971590805629,,,,,,0.038838245903593915,,0.247912683069981,0.005456482267655244,0.22936434747422724,,,,
10750,,0.019412063938009365,0.40920982716832977,,,0.7367090867481423,0.04000490771925665,,,,,0.5771750230037328,0.04225185864575445,,0.44944453408399254,0.2345971590805629,,,,,,0.038838245903593915,,0.247912683069981,0.09134822683519632,0.22936434747422724,,,,
11000,,0.019412063938009365,0.40920982716832977,,,0.6546393033035092,0.04000490771925665,,,,,0.5771750230037328,0.04225185864575445,,0.07288712956943175,0.2345971590805629,,,,,,0.038838245903593915,,0.1239563415349905,0.09134822683519632,0.22936434747422724,,,,
11250,,0.019412063938009365,0.40920982716832977,,,0.6546393033035092,0.04000490771925665,,,,,0.5771750230037328,0.04225185864575445,,0.07288712956943175,0.2345971590805629,,,,,,0.038838245903593915,,0.1239563415349905,0.09134822683519632,0.12610928230471025,,,,
11500,,0.009706031969004682,0.40920982716832977,,,0.28952599804574647,0.020002453859628323,,,,,,0.04225185864575445,,0.03644356478471587,0.29729737695965963,,,,,,0.038838245903593915,,0.06197817076749525,0.09134822683519632,0.12610928230471025,,,,
11750,,0.009706031969004682,0.40920982716832977,,,0.28952599804574647,0.08439542433359323,,,,,,0.04225185864575445,,0.03644356478471587,0.29729737695965963,,,,,,0.0596242455596291,,0.06197817076749525,0.09134822683519632,0.12610928230471025,,,,
12000,,0.009706031969004682,0.20460491358416488,,,0.28952599804574647,0.08439542433359323,,,,,,0.04225185864575445,,0.03644356478471587,0.29729737695965963,,,,,,0.0596242455596291,,0.06197817076749525,0.09134822683519632,0.12610928230471025,,,,
12250,,0.009706031969004682,0.20460491358416488,,,0.28952599804574647,0.08439542433359323,,,,,,0.5211259293228773,,0.0937101310822518,0.32527803809195815,,,,,,0.0596242455596291,,0.06197817076749525,0.05580335779310598,0.12610928230471025,,,,
12500,,0.013981265734702444,0.20460491358416488,,,0.28952599804574647,0.10987214413989357,,,,,,0.5211259293228773,,0.058364045564085615,0.32527803809195815,,,,,,0.0596242455596291,,0.06197817076749525,,0.20137564140965325,,,,
12750,,0.006990632867351222,0.10230245679208244,,,0.1137683881122464,0.0437899152985519,,,,,,0.20804514540507835,,0.14088622328481437,0.15260274956497358,,,,,,0.0596242455596291,,0.06197817076749525,,0.012273000711265691,,,,
13000,,0.003495316433675611,0.10230245679208244,,,0.1137683881122464,0.0437899152985519,,,,,,0.20804514540507835,,0.14088622328481437,0.15260274956497358,,,,,,0.21042992783928074,,0.06197817076749525,,0.006136500355632846,,,,
13250,,0.003495316433675611,0.10230245679208244,,,0.020128822444631017,0.0437899152985519,,,,,,0.20804514540507835,,0.2009630094717607,0.15260274956497358,,,,,,0.5205566428493977,,0.11816681242796964,,0.006136500355632846,,,,
13500,,0.003495316433675611,0.10230245679208244,,,0.020128822444631017,0.0437899152985519,,,,,,0.02308113262080308,,0.07164119424263735,0.15260274956497358,,,,,,0.5205566428493977,,0.24000103155107175,,0.003068250177816423,,,,
13750,,0.5357476838536405,0.10230245679208244,,,0.020128822444631017,0.0437899152985519,,,,,,0.02308113262080308,,0.07164119424263735,0.15260274956497358,,,,,,,,0.12000051577553587,,0.003068250177816423,,,,
14000,,0.5357476838536405,0.10230245679208244,,,0.020128822444631017,0.0437899152985519,,,,,,0.02308113262080308,,0.07164119424263735,0.15260274956497358,,,,,,,,0.12000051577553587,,0.0015341250889082114,,,,
14250,,0.26787384192682023,0.10230245679208244,,,0.020128822444631017,0.02189495764927595,,,,,,0.01154056631040154,,0.06053022853931671,0.15260274956497358,,,,,,,,0.12000051577553587,,0.0007670625444541057,,,,
14500,,0.26787384192682023,0.10230245679208244,,,0.020128822444631017,0.02189495764927595,,,,,,0.00577028315520077,,0.06053022853931671,0.07630137478248679,,,,,,,,0.12000051577553587,,0.029460109708894795,,,,
14750,,0.26787384192682023,0.10230245679208244,,,0.020128822444631017,0.02189495764927595,,,,,,0.49995543544098775,,0.06053022853931671,0.07630137478248679,,,,,,,,0.16416828909520692,,0.029460109708894795,,,,
15000,,0.26787384192682023,0.10230245679208244,,,0.1763858312121839,0.02189495764927595,,,,,,0.49995543544098775,,0.05904276737229047,0.038150687391243394,,,,,,,,0.16416828909520692,,,,,,
15250,,0.15845402945309672,0.10230245679208244,,,0.1763858312121839,0.02189495764927595,,,,,,0.49995543544098775,,0.4326279422146163,0.8329109507903095,,,,,,,,0.16416828909520692,,,,,,
15500,,0.15845402945309672,0.4718973745895149,,,0.12748558266346363,0.22693074189643148,,,,,,0.24997771772049387,,0.33253324767026243,0.48563353350675287,,,,,,,,0.16416828909520692,,,,,,
15750,,0.15845402945309672,0.5415553460355156,,,0.12748558266346363,0.14578867805264856,,,,,,0.24997771772049387,,0.33253324767026243,0.48563353350675287,,,,,,,,0.16416828909520692,,,,,,
16000,,0.0976684040162929,0.09081636145080182,,,0.12748558266346363,0.14578867805264856,,,,,,0.2643406395086956,,0.6462122883575887,0.6964158107225891,,,,,,,,0.16416828909520692,,,,,,
16250,,0.7022816962659739,0.09081636145080182,,,0.16665250115011523,0.4613613048650471,,,,,,0.2679731689521526,,0.6462122883575887,0.6964158107225891,,,,,,,,0.2971893863817315,,,,,,
16500,,,0.09081636145080182,,,0.43779262889663506,0.4613613048650471,,,,,,0.1339865844760763,,0.3035749938023358,0.6964158107225891,,,,,,,,0.2971893863817315,,,,,,
16750,,,0.013408880629399711,,,0.5687881536944954,0.5387824523616549,,,,,,0.1339865844760763,,0.3035749938023358,0.6964158107225891,,,,,,,,0.2971893863817315,,,,,,
17000,,,0.09356288596491887,,,0.5687881536944954,0.5387824523616549,,,,,,0.1339865844760763,,0.17334581242162664,0.6964158107225891,,,,,,,,0.2971893863817315,,,,,,
17250,,,0.09356288596491887,,,0.2843940768472477,0.26939122618082745,,,,,,0.06699329223803815,,0.08667290621081332,0.6964158107225891,,,,,,,,0.14859469319086574,,,,,,
17500,,,0.09356288596491887,,,0.2843940768472477,0.26939122618082745,,,,,,0.06699329223803815,,0.08667290621081332,0.6964158107225891,,,,,,,,0.14859469319086574,,,,,,
17750,,,0.010045966721911312,,,0.13249347452816157,0.13469561309041372,,,,,,0.2822085465060986,,0.0011323484895273128,0.6964158107225891,,,,,,,,0.07429734659543287,,,,,,
18000,,,0.06970809141256658,,,,0.13469561309041372,,,,,,0.7908974503702619,,0.0011323484895273128,0.6964158107225891,,,,,,,,0.037148673297716435,,,,,,
18250,,,0.06970809141256658,,,,0.21393324689300425,,,,,,0.7908974503702619,,0.0011323484895273128,0.6964158107225891,,,,,,,,0.14647611248053605,,,,,,
18500,,,0.06970809141256658,,,,0.1143776062626598,,,,,,0.7908974503702619,,0.0011323484895273128,0.6964158107225891,,,,,,,,0.14647611248053605,,,,,,
18750,,,0.06970809141256658,,,,0.14081687437618234,,,,,,0.7908974503702619,,0.0011323484895273128,0.330146223349151,,,,,,,,0.14647611248053605,,,,,,
19000,,,0.033073037886393875,,,,0.14081687437618234,,,,,,0.2604865165404943,,0.0011323484895273128,0.330146223349151,,,,,,,,0.05554187360602119,,,,,,
19250,,,0.016536518943196937,,,,0.20099495050264687,,,,,,0.06740284417271532,,0.0011323484895273128,0.24707508097255934,,,,,,,,0.05554187360602119,,,,,,
19500,,,0.016536518943196937,,,,0.35812162137983844,,,,,,0.2604482126713976,,0.0011323484895273128,0.24707508097255934,,,,,,,,0.05554187360602119,,,,,,
19750,,,0.016536518943196937,,,,0.35812162137983844,,,,,,0.2604482126713976,,0.05051184693193882,0.24707508097255934,,,,,,,,0.05554187360602119,,,,,,
20000,,,0.016536518943196937,,,,,,,,,,0.2604482126713976,,0.02525592346596941,0.24707508097255934,,,,,,,,0.05554187360602119,,,,,,
20250,,,0.016536518943196937,,,,,,,,,,0.2604482126713976,,0.012627961732984704,0.24707508097255934,,,,,,,,0.3296914778987283,,,,,,
20500,,,0.19234474435947724,,,,,,,,,,0.2604482126713976,,0.012627961732984704,0.24707508097255934,,,,,,,,0.3296914778987283,,,,,,
20750,,,0.19234474435947724,,,,,,,,,,0.2604482126713976,,0.012627961732984704,0.12353754048627967,,,,,,,,0.3296914778987283,,,,,,
21000,,,0.19234474435947724,,,,,,,,,,0.2604482126713976,,0.006313980866492352,0.12353754048627967,,,,,,,,0.3296914778987283,,,,,,
21250,,,0.19234474435947724,,,,,,,,,,0.1302241063356988,,0.006313980866492352,0.28198567379469935,,,,,,,,0.3296914778987283,,,,,,
21500,,,0.19234474435947724,,,,,,,,,,0.1302241063356988,,0.006313980866492352,0.11716827530772819,,,,,,,,0.3296914778987283,,,,,,
21750,,,0.47207873588956617,,,,,,,,,,0.1302241063356988,,0.17879518963874536,0.11716827530772819,,,,,,,,0.3296914778987283,,,,,,
22000,,,0.47207873588956617,,,,,,,,,,0.1302241063356988,,0.17879518963874536,0.6110921224894008,,,,,,,,0.3296914778987283,,,,,,
22250,,,0.47207873588956617,,,,,,,,,,0.1302241063356988,,0.17879518963874536,,,,,,,,,0.3296914778987283,,,,,,
22500,,,0.47207873588956617,,,,,,,,,,0.09260360969027837,,0.40916088157043357,,,,,,,,,0.43968233553603864,,,,,,
22750,,,0.47207873588956617,,,,,,,,,,0.09260360969027837,,0.40916088157043357,,,,,,,,,0.13949068022552352,,,,,,
23000,,,0.47207873588956617,,,,,,,,,,0.04630180484513918,,0.40916088157043357,,,,,,,,,0.06974534011276176,,,,,,
23250,,,0.23603936794478309,,,,,,,,,,0.02315090242256959,,0.40916088157043357,,,,,,,,,0.06974534011276176,,,,,,
