steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
3250,,0.7280178952176342,0.2933604834013654,0.21513378269215486,,0.26961517671261914,0.18509157916307784,0.05458003160876254,,,0.017633168648538033,0.17486491914816743,0.06750213489709411,0.31669342809880385,0.25918323207137445,0.23899466101601324,0.03215563348011331,,,0.29501646149501043,0.18944478373398901,0.23547914583693785,0.0860697108385735,0.6827939049855791,0.14006103686601942,0.030543350606217906,0.28421603285285013,0.28100691457078697,0.41393927627302574,0.11885300965059836
3500,,0.02861096301470356,0.2933604834013654,0.04725880399904625,,0.26961517671261914,0.09170466609354119,,,,0.017633168648538033,0.17486491914816743,0.08955680269448893,0.15834671404940193,0.25918323207137445,0.23899466101601324,0.16868853198817912,,,0.19152601814654302,0.18944478373398901,0.23547914583693785,0.0860697108385735,0.6827939049855791,0.14006103686601942,0.030543350606217906,0.28421603285285013,0.28100691457078697,0.41393927627302574,0.11885300965059836
3750,,0.02861096301470356,0.2933604834013654,0.04725880399904625,,0.13480758835630957,0.09170466609354119,,,,0.017633168648538033,0.17486491914816743,0.08955680269448893,0.32085124972916534,0.25918323207137445,0.23899466101601324,0.16868853198817912,,,0.19152601814654302,0.18944478373398901,0.23547914583693785,0.0860697108385735,0.14043447679169335,0.14006103686601942,0.030543350606217906,0.22582086496302217,0.28100691457078697,0.41393927627302574,0.11885300965059836
4000,,0.0920825441805222,0.2933604834013654,0.04725880399904625,,0.13480758835630957,0.09170466609354119,,,,0.018411571351102236,0.17486491914816743,0.26018215060886174,0.32085124972916534,0.25918323207137445,0.11949733050800662,0.16868853198817912,,,0.19152601814654302,0.18944478373398901,0.23547914583693785,0.0860697108385735,0.18345117406285788,0.14006103686601942,0.030543350606217906,0.269852446419462,0.28100691457078697,,0.05942650482529918
4250,,0.0920825441805222,0.1466802417006827,0.04725880399904625,,0.13480758835630957,0.045852333046770596,,,,0.018411571351102236,0.7178185035540329,0.26018215060886174,0.32085124972916534,0.25918323207137445,0.05974866525400331,0.08434426599408956,,,0.19152601814654302,0.18944478373398901,0.23547914583693785,0.0860697108385735,0.18345117406285788,0.14006103686601942,0.0330984239401359,0.44701369650142736,0.09581511967349861,,0.05942650482529918
4500,,0.0920825441805222,0.10134471906663077,0.04725880399904625,,0.13480758835630957,0.045852333046770596,,,,0.018411571351102236,0.05053597221149451,0.26018215060886174,0.32085124972916534,0.25918323207137445,0.05974866525400331,0.04217213299704478,,,0.19152601814654302,0.18944478373398901,0.23547914583693785,,0.18345117406285788,0.14006103686601942,0.0330984239401359,0.44701369650142736,0.09581511967349861,,0.05942650482529918
4750,,0.24217643965590557,0.29882585450318094,0.023629401999523125,,0.13480758835630957,0.4051480869979005,,,,0.018411571351102236,0.05053597221149451,0.10753015829876228,0.28688031296645394,0.25918323207137445,0.18903073930064024,0.04217213299704478,,,0.19152601814654302,0.18944478373398901,0.23547914583693785,,0.18345117406285788,0.14006103686601942,0.0330984239401359,0.44701369650142736,0.17653204236157105,,0.31965210595000193
5000,,0.130655826425761,0.29882585450318094,0.023629401999523125,,0.13480758835630957,0.4051480869979005,,,,0.018411571351102236,0.05053597221149451,0.10753015829876228,,0.25918323207137445,0.18903073930064024,0.04217213299704478,,,0.19152601814654302,0.13665595803400582,0.23547914583693785,,0.18345117406285788,0.14006103686601942,0.0330984239401359,0.44701369650142736,0.17653204236157105,,0.31965210595000193
5250,,0.130655826425761,0.29882585450318094,0.023629401999523125,,0.13480758835630957,0.4051480869979005,,,,0.018411571351102236,0.05053597221149451,0.10753015829876228,,0.11688881100505044,0.18903073930064024,0.04217213299704478,,,0.19152601814654302,0.06832797901700291,0.23547914583693785,,0.18345117406285788,0.12173829183816892,0.0330984239401359,0.44701369650142736,0.17653204236157105,,0.31965210595000193
5500,,0.130655826425761,0.29882585450318094,0.023629401999523125,,0.13480758835630957,0.4051480869979005,,,,0.018411571351102236,0.05053597221149451,0.36401264963429963,,0.11688881100505044,0.18903073930064024,0.04217213299704478,,,0.19152601814654302,0.034163989508501455,0.16247363640190865,,0.18345117406285788,0.10910947607963298,0.0330984239401359,0.44701369650142736,,,0.31965210595000193
5750,,0.130655826425761,0.29882585450318094,0.023629401999523125,,0.13480758835630957,0.22612321711268424,,,,0.018411571351102236,0.05053597221149451,0.36401264963429963,,0.11688881100505044,0.03518762567649844,0.04217213299704478,,,0.19152601814654302,0.034163989508501455,0.16247363640190865,,0.18345117406285788,0.4160429573022011,0.0330984239401359,0.44701369650142736,,,0.31965210595000193
6000,,0.130655826425761,0.29882585450318094,0.023629401999523125,,0.029420036652407777,0.22612321711268424,,,,0.018411571351102236,0.05053597221149451,0.36401264963429963,,0.11688881100505044,0.03518762567649844,0.04217213299704478,,,0.19152601814654302,0.034163989508501455,0.16247363640190865,,0.18345117406285788,0.20666303153986315,0.0330984239401359,0.44701369650142736,,,0.31965210595000193
6250,,0.130655826425761,0.12349724907930174,0.023629401999523125,,0.44732194552121274,0.22612321711268424,,,,0.018411571351102236,0.33019748405643007,0.21480959605321728,,0.11688881100505044,0.03518762567649844,0.04217213299704478,,,0.22953264798727885,,0.16247363640190865,,0.18345117406285788,0.20666303153986315,0.24367489829506947,0.44701369650142736,,,0.3053311298866241
6500,,0.130655826425761,0.12349724907930174,0.023629401999523125,,0.22366097276060637,0.22612321711268424,,,,0.15116600051730544,0.33019748405643007,0.21480959605321728,,0.11688881100505044,0.03518762567649844,0.04217213299704478,,,0.22953264798727885,,0.16247363640190865,,0.4094366437157477,0.19128367692007758,0.24367489829506947,0.44701369650142736,,,0.3053311298866241
6750,,0.0653279132128805,0.06174862453965087,0.023629401999523125,,0.22366097276060637,0.22612321711268424,,,,0.05021773592459088,0.33019748405643007,0.21480959605321728,,0.11688881100505044,0.03518762567649844,0.04217213299704478,,,0.22953264798727885,,0.08123681820095432,,0.04497763283815645,0.19128367692007758,0.24367489829506947,0.22350684825071368,,,
7000,,0.0653279132128805,0.4847937018387704,0.21685898714250418,,0.11183048638030318,0.11306160855634212,,,,0.19316565974632052,0.33019748405643007,0.21480959605321728,,0.11688881100505044,0.03518762567649844,0.04217213299704478,,,0.22953264798727885,,0.08123681820095432,,0.04497763283815645,0.09564183846003879,0.5257092716278186,0.22350684825071368,,,
7250,,0.0653279132128805,0.4847937018387704,0.21685898714250418,,0.11183048638030318,0.11306160855634212,,,,0.19316565974632052,0.3100311389742931,0.1200962463001998,,0.11688881100505044,0.03518762567649844,0.04217213299704478,,,0.7539688912235485,,0.00454057767787866,,0.04497763283815645,0.09564183846003879,0.5257092716278186,0.22350684825071368,,,
7500,,0.0653279132128805,0.4847937018387704,0.21685898714250418,,0.49098216262120353,0.11306160855634212,,,,0.19316565974632052,0.3100311389742931,0.19714400707202442,,0.11688881100505044,0.11041684888961234,0.04217213299704478,,,,,0.00454057767787866,,0.04497763283815645,0.09564183846003879,0.5257092716278186,0.22350684825071368,,,
7750,,0.0014965565143522583,0.4847937018387704,0.21685898714250418,,0.4903263400036809,0.05653080427817106,,,,0.09658282987316026,0.3100311389742931,0.19714400707202442,,0.11688881100505044,0.11041684888961234,0.04217213299704478,,,,,0.00454057767787866,,0.04497763283815645,0.09564183846003879,0.2628546358139093,0.09884156953420174,,,
8000,,0.0014965565143522583,0.4847937018387704,0.21685898714250418,,0.4513868988250449,0.021203237523920726,,,,0.09658282987316026,0.3100311389742931,0.19714400707202442,,0.11688881100505044,0.11041684888961234,0.04217213299704478,,,,,0.00454057767787866,,0.04497763283815645,0.09564183846003879,0.13142731790695464,0.09884156953420174,,,
8250,,0.0014965565143522583,0.4847937018387704,0.21685898714250418,,0.4513868988250449,0.2490987625972042,,,,0.08930445611032432,0.11363379238615932,0.09857200353601221,,0.05844440550252522,0.055084766007120735,0.02108606649852239,,,,,0.00454057767787866,,0.04497763283815645,0.09564183846003879,0.13142731790695464,,,,
8500,,0.0007482782571761291,0.4847937018387704,0.1342270841942672,,0.26155848732589543,0.1245493812986021,,,,0.08930445611032432,0.49988959486255136,0.049286001768006106,,0.05844440550252522,0.055084766007120735,0.02108606649852239,,,,,0.00454057767787866,,0.07474148415057297,0.15965454781143706,0.13142731790695464,,,,
8750,,0.0007482782571761291,0.4847937018387704,0.1342270841942672,,0.26155848732589543,0.1245493812986021,,,,0.12342638880073555,0.18388494833129243,0.049286001768006106,,0.05844440550252522,0.027542383003560367,0.02108606649852239,,,,,0.00227028883893933,,0.07474148415057297,0.15965454781143706,0.06571365895347732,,,,
9000,,0.0007482782571761291,0.4847937018387704,,,0.26155848732589543,0.1245493812986021,,,,0.12342638880073555,0.18388494833129243,0.049286001768006106,,0.05844440550252522,0.013771191501780184,0.02108606649852239,,,,,0.00227028883893933,,0.08922444537539115,0.15965454781143706,0.06571365895347732,,,,
9250,,0.0007482782571761291,0.4847937018387704,,,0.11974438270201831,0.1245493812986021,,,,0.12342638880073555,0.09194247416564622,0.049286001768006106,,0.05844440550252522,0.006885595750890092,0.05641565162126343,,,,,0.00227028883893933,,0.08922444537539115,0.6294725408548814,0.08175643806462997,,,,
9500,,0.0007482782571761291,0.4847937018387704,,,0.11974438270201831,0.1245493812986021,,,,0.2068272932528572,0.09194247416564622,0.049286001768006106,,0.05844440550252522,0.006885595750890092,0.05641565162126343,,,,,0.00227028883893933,,0.08922444537539115,0.6294725408548814,0.040878219032314984,,,,
9750,,0.0007482782571761291,0.4847937018387704,,,0.11974438270201831,0.14442327197816293,,,,,0.09194247416564622,0.049286001768006106,,0.05844440550252522,0.006885595750890092,0.05641565162126343,,,,,0.001135144419469665,,0.08922444537539115,0.6294725408548814,0.040878219032314984,,,,
10000,,0.0007482782571761291,0.6104860182843211,,,0.051498390227937285,0.07221163598908147,,,,,0.09194247416564622,0.05731244024534357,,0.05844440550252522,0.006885595750890092,0.05641565162126343,,,,,0.001135144419469665,,0.08922444537539115,0.04014257540529598,0.040878219032314984,,,,
10250,,0.0007482782571761291,0.07076551146193506,,,0.051498390227937285,0.07221163598908147,,,,,0.09194247416564622,0.028656220122671786,,0.05844440550252522,0.006885595750890092,0.028207825810631713,,,,,0.001135144419469665,,0.08922444537539115,0.11253887004779023,0.14633926087242194,,,,
10500,,0.441768407416364,0.07076551146193506,,,0.025749195113968643,0.07221163598908147,,,,,0.04597123708282311,0.1570925645693902,,0.18056545775946636,0.006885595750890092,,,,,,0.001135144419469665,,0.08922444537539115,0.11253887004779023,0.14633926087242194,,,,
10750,,0.220884203708182,0.07076551146193506,,,0.025749195113968643,0.03610581799454073,,,,,0.07168852999215816,0.1570925645693902,,0.18056545775946636,0.006885595750890092,,,,,,0.001135144419469665,,0.08922444537539115,0.04292915934631984,0.14633926087242194,,,,
11000,,0.220884203708182,0.07076551146193506,,,0.0026141908384995603,0.03610581799454073,,,,,0.07168852999215816,0.1570925645693902,,0.18056545775946636,0.006885595750890092,,,,,,0.001135144419469665,,0.044612222687695574,0.04292915934631984,0.14633926087242194,,,,
11250,,0.220884203708182,0.07076551146193506,,,0.0026141908384995603,0.20170065831818618,,,,,0.07168852999215816,0.1570925645693902,,0.18056545775946636,0.006885595750890092,,,,,,0.001135144419469665,,0.022306111343847787,0.04292915934631984,0.05643364165674209,,,,
11500,,0.2299456882415728,0.07076551146193506,,,0.0026141908384995603,0.10085032915909309,,,,,,0.1570925645693902,,0.22671383875033885,0.049809477131442306,,,,,,0.001135144419469665,,0.022306111343847787,0.04292915934631984,0.3492018204689292,,,,
11750,,0.2299456882415728,0.07076551146193506,,,0.0026141908384995603,0.09762193354697238,,,,,,0.1570925645693902,,0.22671383875033885,0.049809477131442306,,,,,,0.001135144419469665,,0.022306111343847787,0.04292915934631984,0.3492018204689292,,,,
12000,,0.2299456882415728,0.03538275573096753,,,0.0026141908384995603,0.09762193354697238,,,,,,0.1570925645693902,,0.22671383875033885,0.008563832253836712,,,,,,0.001135144419469665,,0.011153055671923894,0.04292915934631984,0.3492018204689292,,,,
12250,,0.2299456882415728,0.03538275573096753,,,0.0026141908384995603,0.08185548772269434,,,,,,0.12780088584936852,,0.11335691937516942,0.12329470299847332,,,,,,0.001135144419469665,,0.011153055671923894,0.02146457967315992,0.3492018204689292,,,,
12500,,0.2804271096310644,0.11009098311718238,,,0.0026141908384995603,0.4965763388270752,,,,,,0.12780088584936852,,0.1287578760674816,0.12329470299847332,,,,,,0.001135144419469665,,0.1970293535940246,,0.05716910675147863,,,,
12750,,0.19921308874230556,0.11683565987067379,,,0.07721451963206623,0.24233106169614993,,,,,,0.12780088584936852,,0.25187624302862704,0.35133483233420043,,,,,,0.001135144419469665,,0.1970293535940246,,0.028584553375739313,,,,
13000,,0.21280576516648067,0.11683565987067379,,,0.07721451963206623,0.24233106169614993,,,,,,0.12780088584936852,,0.3868074964269753,0.35133483233420043,,,,,,0.18693918670507675,,0.1970293535940246,,0.4797717681019105,,,,
13250,,0.21280576516648067,0.11683565987067379,,,0.11526615870724798,0.24233106169614993,,,,,,0.12780088584936852,,0.1701065579196986,0.35133483233420043,,,,,,0.09346959335253838,,0.21989892122806765,,0.4797717681019105,,,,
13500,,0.21280576516648067,0.11683565987067379,,,0.11526615870724798,0.24233106169614993,,,,,,0.16573504823180485,,0.36317464933789906,0.35133483233420043,,,,,,0.09346959335253838,,0.3119977395429582,,0.1872657623067197,,,,
13750,,0.4370415909762173,0.11683565987067379,,,0.11526615870724798,0.24233106169614993,,,,,,0.12371938264687475,,0.36317464933789906,0.35133483233420043,,,,,,,,0.5231103562287401,,0.1872657623067197,,,,
14000,,0.4370415909762173,0.11683565987067379,,,0.11526615870724798,0.24233106169614993,,,,,,0.12371938264687475,,0.36317464933789906,0.35133483233420043,,,,,,,,0.5231103562287401,,0.08927066623718194,,,,
14250,,0.2786501967426932,0.11683565987067379,,,0.11526615870724798,0.12116553084807496,,,,,,0.20341044113341744,,0.18158732466894953,0.35133483233420043,,,,,,,,0.5231103562287401,,0.04463533311859097,,,,
14500,,0.2786501967426932,0.11683565987067379,,,0.05763307935362399,0.12116553084807496,,,,,,0.19124948281141835,,0.18158732466894953,0.17393938931231284,,,,,,,,0.5231103562287401,,0.04463533311859097,,,,
14750,,0.1393250983713466,0.11683565987067379,,,0.05763307935362399,0.12116553084807496,,,,,,0.19124948281141835,,0.18158732466894953,0.17393938931231284,,,,,,,,0.11513784425797385,,0.04463533311859097,,,,
15000,,0.3437103511860745,0.11683565987067379,,,0.040700712300850886,0.12116553084807496,,,,,,0.19124948281141835,,0.2490521580664703,0.5532697775825238,,,,,,,,0.11513784425797385,,,,,,
15250,,0.33550872396233955,0.11683565987067379,,,0.040700712300850886,0.12116553084807496,,,,,,0.19124948281141835,,0.12452607903323515,0.04070349360501427,,,,,,,,0.11513784425797385,,,,,,
15500,,0.33550872396233955,0.11683565987067379,,,0.040700712300850886,0.06058276542403748,,,,,,0.07368835113527367,,0.12452607903323515,0.020351746802507134,,,,,,,,0.11513784425797385,,,,,,
15750,,0.33550872396233955,0.3320577014526371,,,0.040700712300850886,0.15268073795205223,,,,,,0.07368835113527367,,0.12452607903323515,0.020351746802507134,,,,,,,,0.11513784425797385,,,,,,
16000,,0.33550872396233955,0.17690610085237946,,,0.040700712300850886,0.15268073795205223,,,,,,0.07171341931853885,,0.12452607903323515,0.020351746802507134,,,,,,,,0.11513784425797385,,,,,,
16250,,0.33550872396233955,0.17690610085237946,,,0.020350356150425443,0.10484633383622886,,,,,,0.07171341931853885,,0.12452607903323515,0.020351746802507134,,,,,,,,0.11513784425797385,,,,,,
16500,,,0.17690610085237946,,,0.5230740359509508,0.10484633383622886,,,,,,0.13043826115878376,,0.14344542471005983,0.020351746802507134,,,,,,,,0.11513784425797385,,,,,,
16750,,,0.17690610085237946,,,0.27314617498465754,0.40439304668686166,,,,,,0.13043826115878376,,0.14344542471005983,0.020351746802507134,,,,,,,,0.11513784425797385,,,,,,
17000,,,0.12132931421088197,,,0.27314617498465754,0.40439304668686166,,,,,,0.13043826115878376,,0.14344542471005983,0.020351746802507134,,,,,,,,0.11513784425797385,,,,,,
17250,,,0.12132931421088197,,,0.27314617498465754,0.3411736584179088,,,,,,0.06521913057939188,,0.24051356792523224,0.020351746802507134,,,,,,,,0.0452642384842611,,,,,,
17500,,,0.12132931421088197,,,0.27314617498465754,0.3452821258983785,,,,,,0.06521913057939188,,0.24051356792523224,0.010175873401253567,,,,,,,,0.0452642384842611,,,,,,
17750,,,0.060664657105440986,,,0.27314617498465754,0.04053670469533799,,,,,,0.20029713531642074,,0.24051356792523224,0.010175873401253567,,,,,,,,0.0452642384842611,,,,,,
18000,,,0.060664657105440986,,,,0.04053670469533799,,,,,,0.16064729908880673,,0.24051356792523224,0.010175873401253567,,,,,,,,0.3147037208979354,,,,,,
18250,,,0.060664657105440986,,,,0.020268352347668994,,,,,,0.16064729908880673,,0.24051356792523224,0.1691413855171791,,,,,,,,0.32492468531714924,,,,,,
18500,,,0.060664657105440986,,,,0.020268352347668994,,,,,,0.08032364954440337,,0.24051356792523224,0.1691413855171791,,,,,,,,0.32492468531714924,,,,,,
18750,,,0.060664657105440986,,,,0.11905676857660184,,,,,,0.08032364954440337,,0.24051356792523224,0.19991800198678253,,,,,,,,0.32492468531714924,,,,,,
19000,,,0.09712964708794394,,,,0.11905676857660184,,,,,,0.08032364954440337,,0.24051356792523224,0.19991800198678253,,,,,,,,0.17720678664134393,,,,,,
19250,,,0.23356343064005494,,,,0.1538619019943983,,,,,,0.08032364954440337,,0.24051356792523224,0.22138219951166502,,,,,,,,0.17720678664134393,,,,,,
19500,,,0.23356343064005494,,,,0.22171769750148101,,,,,,0.04016182477220168,,0.24051356792523224,0.22138219951166502,,,,,,,,0.17720678664134393,,,,,,
19750,,,0.23356343064005494,,,,0.22171769750148101,,,,,,0.04016182477220168,,0.24051356792523224,0.22138219951166502,,,,,,,,0.17720678664134393,,,,,,
20000,,,0.23356343064005494,,,,,,,,,,0.04016182477220168,,0.17107072654977248,0.22138219951166502,,,,,,,,0.17720678664134393,,,,,,
20250,,,0.23356343064005494,,,,,,,,,,0.04016182477220168,,0.4186547332974595,0.22138219951166502,,,,,,,,0.21474232764069623,,,,,,
20500,,,0.17537569448476312,,,,,,,,,,0.04016182477220168,,0.4186547332974595,0.22138219951166502,,,,,,,,0.21094928055505122,,,,,,
20750,,,0.17537569448476312,,,,,,,,,,0.04016182477220168,,0.4186547332974595,0.30266910286573323,,,,,,,,0.24229460602246344,,,,,,
21000,,,0.17537569448476312,,,,,,,,,,0.04016182477220168,,0.4186547332974595,0.30266910286573323,,,,,,,,0.24229460602246344,,,,,,
21250,,,0.17537569448476312,,,,,,,,,,0.04016182477220168,,0.4186547332974595,0.6974105738597683,,,,,,,,0.24229460602246344,,,,,,
21500,,,0.17537569448476312,,,,,,,,,,0.04016182477220168,,0.4186547332974595,0.21768026182910244,,,,,,,,0.24229460602246344,,,,,,
21750,,,0.2649456694236558,,,,,,,,,,0.04016182477220168,,0.03735145484747229,0.21768026182910244,,,,,,,,0.14009361145879648,,,,,,
22000,,,0.2649456694236558,,,,,,,,,,0.04016182477220168,,0.03735145484747229,0.4728883034074527,,,,,,,,0.14009361145879648,,,,,,
22250,,,0.2649456694236558,,,,,,,,,,0.04016182477220168,,0.03735145484747229,,,,,,,,,0.14264009059574406,,,,,,
22500,,,0.2649456694236558,,,,,,,,,,0.4079704695313716,,0.018675727423736146,,,,,,,,,0.18994043457027443,,,,,,
22750,,,0.2649456694236558,,,,,,,,,,0.4158789028224023,,0.018675727423736146,,,,,,,,,0.2408753672824026,,,,,,
23000,,,0.2649456694236558,,,,,,,,,,0.4158789028224023,,0.018675727423736146,,,,,,,,,0.19598282949328896,,,,,,
23250,,,0.3236424264758392,,,,,,,,,,0.4158789028224023,,0.018675727423736146,,,,,,,,,0.4078883757597267,,,,,,
