steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
3750,,2.082322362,2.065147332,,,2.0893585210000003,2.129083675,2.069432666,2.0956517800000003,2.087487389,2.093097426,2.007910105,2.1198420980000003,2.101846776,,2.0764748020000003,,2.0902525730000003,1.669049417,1.680980323,2.1022500610000003,1.644918412,2.145241982,1.6870451910000002,1.664867509,1.65304465,,2.0889249850000002,,1.6654915410000002
4000,,2.155774358,2.176512239,,,2.095265571,2.149743963,2.08208095,2.154008846,2.1400243690000003,2.063963536,2.1099074150000003,2.032731407,2.1649398,,2.094981255,,2.1499067330000003,1.6354440780000001,1.642576381,2.057768423,1.662761782,2.108640941,1.649939453,1.6621659720000002,,,2.123057062,,1.6603286350000002
4250,,2.0730006100000002,2.024089828,,,2.071013475,2.143768568,2.121801447,2.0928002450000003,2.093936061,2.077600172,2.0849886310000003,2.13732094,2.09580142,,2.081383668,,2.0747275590000003,1.6683066930000001,1.6629976180000001,2.0455056220000003,1.664455468,2.054590149,1.6683961630000002,1.6338901080000001,,,2.0961356500000003,,1.6781309210000002
4500,,2.10810499,2.1330984290000004,,,2.09830189,2.0686589950000003,2.096984201,2.128374254,2.129037218,2.060290448,2.1242156540000003,2.146589827,2.1043091190000003,,2.049068735,,2.10208168,1.649205421,1.6016459330000001,2.103811653,1.607280596,2.114849173,1.6466561080000002,2.058665547,,,,,1.5993488390000001
4750,,2.130649398,2.149801301,,,2.1543871230000002,2.1543300260000002,2.125304584,2.120576023,2.1732111880000002,2.1331776010000003,2.1599197190000003,2.1524033620000003,2.10690019,,2.078581528,,2.156377807,1.583667412,1.639470803,2.120504376,1.581140159,2.153072811,1.61085835,2.164143194,,,,,1.607599843
5000,,2.110859843,2.11749674,,,2.154107261,2.1082826860000003,2.188006246,2.1959305120000003,2.185246357,2.1404533700000004,2.1788090070000004,2.1418580520000003,2.101776972,,2.1695832790000003,,2.152615429,1.4891758110000002,1.5364530040000002,2.177059186,1.499161498,2.1563259670000003,1.498076156,2.218419758,,,,,
5250,,2.101798269,2.044205799,,,2.044804805,2.064701222,2.013313822,2.107438224,2.013499322,2.059136998,2.104390993,2.035415526,2.040395231,,2.0787335110000003,,2.105995289,1.570048895,1.571077437,2.049902433,1.556400266,2.064901618,1.5685325620000001,2.095166004,,,,,
5500,,2.047721038,2.1049040800000003,,,2.164959746,2.1122773550000002,2.098605675,2.0889515810000003,2.1801583570000003,2.1021057670000003,2.169068041,2.139566013,2.159535515,,2.110067839,,2.109767856,2.143383173,1.497044575,,1.50868189,2.162348024,1.511776237,2.154675337,,,,,
5750,,2.207119704,2.141452922,,,2.14432861,2.184047337,2.1692243970000002,2.183125633,2.1247152600000003,2.1639540530000003,2.140030699,2.1416960090000003,2.127080908,,2.166535599,,2.098893421,2.182002604,1.432961753,,1.470347754,2.156299319,1.480319994,2.157129111,,,,,
6000,,2.058943616,2.033171637,,,2.075508583,2.008927287,2.054220306,2.017244786,2.0325135270000003,2.070765754,2.0487849170000003,2.046280206,1.9890695610000002,,2.080432021,,2.053984491,2.06842818,1.4949250170000001,,1.524259064,2.03036042,1.5231228870000002,2.0275132250000003,,,,,
6250,,2.0986360260000003,2.071632981,,,2.117499715,2.0601667630000002,2.0697018320000002,2.0168421640000003,2.10273815,,2.039822322,2.074052903,2.0570099490000002,,2.0851458810000003,,2.089857459,2.081159977,2.085173803,,1.368673916,2.1075909740000003,1.363718672,2.041239274,,,,,
6500,,2.108157561,2.124215193,,,2.161621665,2.073533662,2.176679667,2.1432272400000003,2.109330077,,2.101695792,2.102097848,2.099539297,,2.1506457880000003,,2.074420891,2.0848164060000003,2.092028205,,1.3806215290000001,2.0807738270000002,1.3736548510000002,2.162777258,,,,,
6750,,2.1772136570000002,2.1615447860000003,,,2.1506670640000003,2.142306484,2.156417605,2.131005929,2.13944161,,,2.140206317,2.174832599,,2.100256929,,2.1319406670000003,2.1585029970000003,2.133666882,,2.193892334,2.165464305,1.336053801,2.1137287540000003,,,,,
7000,,2.0217277460000003,2.0123883670000002,,,2.0231657210000003,2.023052716,1.9939757120000001,2.042882819,2.0318685210000003,,,1.9732276320000002,2.027244739,,2.022855567,,1.9894066410000002,2.011384581,1.9838912930000001,,2.033958781,2.0075253760000003,1.3970455380000002,2.0149854730000003,,,,,
7250,,2.107801836,2.077575118,,,2.124111919,2.068993127,2.091423905,2.098202739,2.111275526,,,2.096640474,2.076050925,,2.085777498,,2.1476155450000003,2.15211168,1.994645293,,2.112421642,2.127541095,1.359068203,2.0679001020000003,,,,,
7500,,2.143327539,2.127490296,,,2.168320333,2.1772382990000003,2.153758357,2.192926591,2.125316799,,,2.178013075,2.180143149,,2.1690184560000003,,2.1200067170000003,2.165654913,2.0955881620000003,,2.155927344,2.1104005470000002,,2.194506122,,,,,
7750,,2.108027325,2.13277053,,,2.169362489,2.103745646,2.154764005,2.1115057950000002,2.171384571,,,2.12504634,2.123069723,,2.077150359,,2.0715014800000002,2.170612931,2.1780866700000003,,2.18140576,2.16492078,,2.1117513160000003,,,,,
8000,,2.137799072,2.1449026360000003,,,2.123702904,2.1456201260000003,2.1305922660000003,2.1764806780000003,2.169016188,,,2.160206445,2.166589124,,2.138450437,,2.194457223,2.171317202,2.188980867,,2.141305764,2.170928811,,2.162451366,,,,,
8250,,2.217461397,,,,2.1335341580000002,2.150798602,2.144239723,2.22198418,2.127060668,,,2.137555406,2.217822276,,2.144027442,,2.2183383560000003,2.228681449,2.218571833,,2.135878694,2.16286309,,2.212003245,,,,,
8500,,2.0927657660000003,,,,2.13499594,2.1336402320000003,2.173611557,2.112960869,2.161576155,,,2.1602713230000004,2.135223728,,2.142616023,,2.141687398,2.176775746,2.139431268,,2.1558712900000003,2.1425850260000003,,2.16513299,,,,,
8750,,2.1017969730000003,,,,1.992643087,2.029185779,2.101883365,2.0212949470000003,2.00462461,,,2.076755512,2.0920476260000003,,2.022649452,,2.097333673,2.015927527,2.070931603,,1.9927412430000002,2.007217383,,2.107835643,,,,,
9000,,,,,,2.0692703420000003,2.01364409,1.993796372,2.036322358,1.994515542,,,2.0252509890000003,2.03650966,,2.0157422940000003,,1.998522845,1.9747762690000001,2.02740667,,1.9954812180000001,2.0198929960000003,,2.009276921,,,,,
9250,,,,,,2.0344874770000003,2.049283808,2.050249824,2.061411215,2.0254151620000003,,,2.0152222440000003,2.028200227,,2.027438246,,2.031475975,2.0814293520000002,2.0581630580000003,,2.025743941,2.027213353,,2.0530469520000003,,,,,
9500,,,,,,2.106106192,2.121978124,2.145276608,2.0728906460000003,2.117149548,,,2.1141675540000002,2.122102259,,2.0538426640000003,,2.095702315,2.099107547,2.1154903010000004,,2.114008445,2.092823795,,2.058441739,,,,,
9750,,,,,,1.8813177490000002,1.870430486,1.880192936,1.8455780220000002,1.898745077,,,1.8723399740000002,1.8850765950000001,,,,1.85066283,1.871313645,1.841156983,,1.863395452,1.874380069,,1.8804473640000001,,,,,
10000,,,,,,1.9716677070000002,1.9618561270000001,1.9856196840000002,1.9443810010000002,2.004651797,,,1.956355607,1.9845608030000002,,,,1.9841988320000001,1.997397791,1.9973677760000002,,1.9792993440000002,1.965010987,,2.0023550180000003,,,,,
10250,,,,,,2.023535883,2.007745082,1.99689033,2.036248087,1.9988287040000001,,,2.006492669,2.002801561,,,,2.049679572,2.038881335,2.0460792750000003,,2.017226914,1.9769695870000001,,2.045888757,,,,,
10500,,,,,,1.9316001010000001,1.9269305250000002,1.8934063840000002,1.914334559,1.9189856220000001,,,,1.894031639,,,,1.8804902380000001,1.875123791,1.935028395,,1.9018216110000001,1.8156474740000001,,1.9226584750000002,,,,,
10750,,,,,,2.0782206100000002,1.964565209,1.9836864610000002,1.9367064010000001,1.9558634140000002,,,,2.082284387,,,,2.068982435,1.9803828190000001,2.087117121,,2.074136713,2.075424544,,1.9644892280000001,,,,,
11000,,,,,,1.875471109,1.9840345540000002,1.864265207,1.8595879560000002,1.985598964,,,,1.984544754,,,,1.851446374,2.001124565,1.891837589,,1.9757293240000002,1.8955341170000002,,1.969196165,,,,,
11250,,,,,,1.9892498280000002,1.9756726990000002,1.9953639090000002,1.9791089590000002,1.968492947,,,,1.985258736,,,,1.97809918,2.003702471,1.9881086430000001,,1.9591101610000001,2.01582237,,1.969905411,,,,,
11500,,,,,,1.856873156,1.8777616650000002,1.8356076080000001,1.863601571,,,,,1.822441334,,,,1.8338538620000002,1.826519889,1.8284617980000002,,1.832611578,1.863548452,,1.8786582390000002,,,,,
11750,,,,,,1.812136385,1.9186726530000002,1.8441243340000002,1.8791431690000002,,,,,1.8269036790000002,,,,1.895569131,1.887573764,1.893132202,,1.891111473,1.8778440980000002,,1.855534228,,,,,
12000,,,,,,1.9119084270000002,1.8544659090000002,1.810400803,1.842625546,,,,,1.8135441810000001,,,,1.8466974900000002,1.8522563070000002,1.9005363750000002,,1.907908871,1.891910503,,1.844560964,,,,,
12250,,,,,,1.8309151190000001,1.8678226420000001,1.8471859480000001,1.837402251,,,,,1.8705183680000002,,,,1.8508324010000001,1.8384922090000002,1.875906496,,1.8322036910000001,1.8495387300000001,,1.841314845,,,,,
12500,,,,,,1.872454548,,1.8564678350000001,1.847751232,,,,,1.817701688,,,,1.8245708390000002,1.830593557,1.872495425,,1.8653690330000001,1.8318611390000001,,1.8424690750000001,,,,,
12750,,,,,,1.768661859,,1.784549358,1.744086223,,,,,1.7713049570000001,,,,1.805798352,1.787437715,1.8083977580000001,,1.7814387520000001,1.793161613,,1.788873814,,,,,
13000,,,,,,1.7411482800000002,,1.7676839180000001,1.8454969650000002,,,,,1.7841773550000002,,,,1.7454646310000002,1.7782472,1.752063543,,1.7697921600000002,1.765761235,,1.790578575,,,,,
13250,,,,,,1.7609338200000002,,1.746571458,1.7589689270000002,,,,,1.7770639840000002,,,,1.754068028,1.786839625,1.7446819980000001,,1.752770248,1.739673615,,1.7656243340000002,,,,,
13500,,,,,,1.8230556830000002,,1.8412917930000001,1.786207394,,,,,1.822661061,,,,1.7987560870000001,1.8289141230000001,1.7738227990000002,,1.835429266,1.836814329,,1.825605434,,,,,
13750,,,,,,,,1.862699512,1.834505427,,,,,1.841351653,,,,1.8610119600000001,1.888737184,1.8462659190000001,,1.850157972,1.847996089,,1.8906757760000001,,,,,
14000,,,,,,,,1.705467029,1.7067731030000002,,,,,1.6954212100000001,,,,1.6901222930000002,1.698131183,1.7098677690000001,,1.6980403320000002,1.694704935,,1.699891902,,,,,
14250,,,,,,,,1.646348463,1.6510747650000002,,,,,1.6370044330000002,,,,1.6640398,1.620731653,1.6400314120000001,,1.6500212150000002,1.6333507070000002,,1.638916787,,,,,
14500,,,,,,,,1.643784337,1.6347131400000001,,,,,1.652973757,,,,1.646249201,1.647432695,1.6560159040000002,,1.639693389,1.641355463,,1.676670228,,,,,
14750,,,,,,,,1.709037656,1.70460195,,,,,1.720951735,,,,1.718271759,1.719774753,1.7301906770000002,,1.7143519420000002,1.7320847060000002,,1.711027375,,,,,
15000,,,,,,,,1.606386939,1.627391872,,,,,1.6095910400000002,,,,1.6274373370000002,1.615772476,1.630805016,,1.6025190310000001,,,1.5974556960000001,,,,,
15250,,,,,,,,1.6234693370000002,1.601984003,,,,,1.594887286,,,,1.607338544,1.6319454450000002,1.629969422,,1.620177962,,,1.599166638,,,,,
15500,,,,,,,,1.65528928,1.642790291,,,,,1.6395176420000002,,,,1.614816003,1.6259818350000002,1.6393093200000002,,1.6159592010000001,,,1.645632352,,,,,
15750,,,,,,,,1.676868628,1.686586289,,,,,1.688564517,,,,1.6827190220000001,1.7014116570000002,1.6758713550000002,,1.680391768,,,1.665339614,,,,,
16000,,,,,,,,1.648430454,1.6743181200000001,,,,,1.631564059,,,,1.6558744520000002,1.668773252,1.6356120070000002,,1.6486563790000002,,,1.660335856,,,,,
16250,,,,,,,,1.668641843,1.69531787,,,,,1.679531034,,,,1.6860837780000002,1.689161782,1.693055618,,1.664608663,,,1.6935958340000001,,,,,
16500,,,,,,,,1.573508544,1.54156618,,,,,1.573144901,,,,1.5825918730000001,1.570986655,1.5877167730000001,,1.572590028,,,,,,,,
16750,,,,,,,,1.6347845680000002,1.6632916860000002,,,,,1.6678061780000002,,,,1.669093729,1.632256739,1.6736840540000002,,1.6719279640000002,,,,,,,,
17000,,,,,,,,1.641520145,1.651835167,,,,,1.642648064,,,,1.6506565830000002,1.652541685,1.635454988,,1.645596134,,,,,,,,
17250,,,,,,,,1.652944122,1.6253005580000002,,,,,1.667668629,,,,1.6593718590000002,1.625633423,1.665440432,,1.6478775010000002,,,,,,,,
17500,,,,,,,,1.6507103140000001,1.622581829,,,,,1.6647466700000002,,,,1.650179446,1.652176078,1.637945468,,1.636187285,,,,,,,,
17750,,,,,,,,1.612525164,1.644521125,,,,,1.5984422200000001,,,,1.5949458410000001,1.6199432020000002,1.609999908,,1.621984257,,,,,,,,
18000,,,,,,,,1.6145374460000002,1.6241508,,,,,1.62161254,,,,1.624834676,,1.6053812410000001,,1.6175867460000002,,,,,,,,
18250,,,,,,,,1.5516714820000002,1.593497243,,,,,1.558656767,,,,1.595723467,,1.572123632,,1.5991539320000001,,,,,,,,
18500,,,,,,,,1.6057912170000002,1.628196277,,,,,1.587148368,,,,1.617988726,,1.612506605,,1.5705982490000001,,,,,,,,
18750,,,,,,,,1.528657995,1.5141869250000002,,,,,1.530883508,,,,1.5527297670000002,,1.526601161,,1.5136109130000002,,,,,,,,
19000,,,,,,,,1.534613631,1.500797651,,,,,1.5292201680000002,,,,1.522745782,,1.5462336950000002,,1.4963839170000002,,,,,,,,
19250,,,,,,,,1.570836609,1.5923576460000002,,,,,1.557174928,,,,1.5603782480000001,,1.5430044420000002,,1.582356836,,,,,,,,
19500,,,,,,,,1.659465535,1.587799838,,,,,1.6083099650000001,,,,1.5856245800000002,,1.604130572,,1.6044452340000002,,,,,,,,
19750,,,,,,,,1.536117202,1.548444774,,,,,1.521885461,,,,1.512221451,,1.5166404960000002,,1.541098832,,,,,,,,
20000,,,,,,,,1.4877346390000001,1.493790116,,,,,1.482031082,,,,1.476884893,,,,1.51853995,,,,,,,,
20250,,,,,,,,1.568765879,1.447101798,,,,,1.4406692220000001,,,,1.4433235590000002,,,,1.4424469720000002,,,,,,,,
20500,,,,,,,,1.472650991,1.418994955,,,,,1.4294446790000002,,,,1.403929838,,,,1.437430073,,,,,,,,
20750,,,,,,,,1.466839068,1.4870728370000001,,,,,1.434928079,,,,1.4428451450000002,,,,1.430512824,,,,,,,,
21000,,,,,,,,1.4827792260000001,1.519694106,,,,,1.508904013,,,,1.511037342,,,,1.5064181620000001,,,,,,,,
21250,,,,,,,,1.5268873,1.485333503,,,,,1.535079091,,,,1.461534106,,,,1.490863123,,,,,,,,
21500,,,,,,,,1.567727392,1.529000237,,,,,1.580353225,,,,1.568055347,,,,1.5633092400000002,,,,,,,,
21750,,,,,,,,1.4894631580000002,1.5039610280000002,,,,,1.4573474270000002,,,,1.46748793,,,,1.4872264160000002,,,,,,,,
22000,,,,,,,,1.4541113650000002,1.433747313,,,,,1.426843442,,,,1.4689418790000002,,,,1.413236485,,,,,,,,
22250,,,,,,,,1.446664532,1.460068487,,,,,1.439312208,,,,1.393489733,,,,,,,,,,,,
22500,,,,,,,,1.428387732,1.416740238,,,,,1.4539003380000002,,,,1.40948157,,,,,,,,,,,,
22750,,,,,,,,1.471995315,1.475470244,,,,,1.4481821430000001,,,,1.493189176,,,,,,,,,,,,
23000,,,,,,,,1.419663389,1.424597761,,,,,1.3984355460000002,,,,1.383479295,,,,,,,,,,,,
23250,,,,,,,,1.4494383430000002,1.431065333,,,,,1.424811944,,,,1.4415676960000001,,,,,,,,,,,,
