2750,0.02100678168650633,0.004109068460602762,0.0015517121580899353,0.002033882759956769,0.003364866961924815,0.017450630992341596,0.003038712393871829,0.02245687031093044,0.002407011376884074,0.008169039044055238,0.004922113537090912,0.002720987223006911,0.034255940753295654,0.007217716840716346,0.002681583254319785,0.001384574312953253,0.0328732696742256,0.002702616668773509,0.006876018585472466,0.005760752946046406,0.023072403202653972,0.003258719689864272,0.026564731312499704,0.002593978373190964,0.0024747511527173044,0.010590026988608489,0.0006700172458943208,0.017172592076867558,0.008977696835091727,0.03626104942360791
3000,0.012798437118403543,0.0020595342303013813,0.0015517121580899353,0.0010219413799783844,0.0016874334809624076,0.017450630992341596,0.0015243561969359146,0.010503292740589403,0.002407011376884074,0.008169039044055238,0.004922113537090912,0.002720987223006911,0.018031514729040972,0.007217716840716346,0.002681583254319785,0.001384574312953253,0.0328732696742256,0.0016214438733737953,0.006876018585472466,0.0028853764730232033,0.011541201601326986,0.003258719689864272,0.026564731312499704,0.002593978373190964,0.0024747511527173044,0.010590026988608489,0.0006700172458943208,0.01326332854983256,0.008977696835091727,0.009246064299937443
3250,0.012798437118403543,0.0020595342303013813,0.0015517121580899353,0.0010219413799783844,0.0016874334809624076,0.017450630992341596,0.0015243561969359146,0.010503292740589403,0.002407011376884074,0.008169039044055238,0.0015445578199129834,0.002720987223006911,0.018031514729040972,0.0018363318321029745,0.0013457916271598924,0.001384574312953253,0.0164416348371128,0.0016214438733737953,0.003443009292736233,0.0028853764730232033,0.005775600800663493,0.003258719689864272,0.026564731312499704,0.001301989186595482,0.0012423755763586522,0.010590026988608489,0.0006700172458943208,0.01326332854983256,0.008977696835091727,0.0018430501357295489
3500,0.012798437118403543,0.0020595342303013813,0.0007808560790449676,0.013785532788838699,0.0016874334809624076,0.008730315496170798,0.0015243561969359146,0.010503292740589403,0.0031476209604810288,0.008169039044055238,0.0015445578199129834,0.004761546267728328,0.018031514729040972,0.0018363318321029745,0.0010106512089558684,0.001384574312953253,0.019965877376279587,0.0016214438733737953,0.0017265046463681166,0.009761024687971189,0.005775600800663493,0.003258719689864272,0.012786734597814218,0.001301989186595482,0.0012423755763586522,0.010590026988608489,0.0006700172458943208,0.017348239590745194,0.0025017279923236287,0.0018430501357295489
3750,0.002696199286743781,0.0020595342303013813,0.0007808560790449676,0.009314436445043083,0.0009418166752572206,0.006676411063919854,0.0015243561969359146,0.010503292740589403,0.0031476209604810288,0.008169039044055238,0.0007772789099564917,0.004761546267728328,0.009020757364520486,0.0018363318321029745,0.0010106512089558684,0.001384574312953253,0.019965877376279587,0.0016214438733737953,0.0017265046463681166,0.009761024687971189,0.0055087298647473045,0.01695926533800659,0.012786734597814218,0.000655994593297741,0.0012423755763586522,0.010590026988608489,0.0006700172458943208,0.008679119795372597,0.0025017279923236287,0.0018430501357295489
4000,0.002696199286743781,0.0020595342303013813,0.0007808560790449676,0.009314436445043083,0.00047590833762861033,0.006676411063919854,0.0015243561969359146,0.005256646370294701,0.0015788104802405144,0.004089519522027619,0.0003936394549782459,0.0023857731338641644,0.009020757364520486,0.0018363318321029745,0.0010106512089558684,0.001384574312953253,0.019965877376279587,0.0008157219366868977,0.0017265046463681166,0.01624980478136261,0.0055087298647473045,0.01695926533800659,0.0063983672989071086,0.00033299729664887053,0.0006261877881793261,0.013776287807405863,0.0006700172458943208,0.008679119795372597,0.0025017279923236287,0.008725369032265283
4250,0.002696199286743781,0.001542744772556896,0.0007808560790449676,0.004662218222521541,0.00047590833762861033,0.006676411063919854,0.0015243561969359146,0.0018578416763317157,0.0015788104802405144,0.004089519522027619,0.0003936394549782459,0.0023857731338641644,0.009020757364520486,0.0018363318321029745,0.0010106512089558684,0.0006972871564766265,0.019965877376279587,0.0008157219366868977,0.0008682523231840583,0.01624980478136261,0.0055087298647473045,0.009878757978347986,0.0032041836494535545,0.002361051538802382,0.00031809389408966307,0.0033435622425663798,0.0003400086229471604,0.006842794923253942,0.0012558639961618144,0.0005162189882850339
4500,0.002696199286743781,0.001542744772556896,0.00039542803952248383,0.004662218222521541,0.00024295416881430515,0.006676411063919854,0.0007671780984679573,0.0018578416763317157,0.0015788104802405144,0.004089519522027619,0.00020181972748912292,0.0023857731338641644,0.009020757364520486,0.0018363318321029745,0.0010106512089558684,0.0004119258530056162,0.00708597548377787,0.00041286096834344886,0.0008682523231840583,0.0020937650081112513,0.0055087298647473045,0.0004855086136848264,0.0032041836494535545,0.002361051538802382,0.00016404694704483152,0.0016767811212831899,0.0003400086229471604,0.006842794923253942,0.0012558639961618144,0.0005162189882850339
4750,0.0013530996433718905,0.000776372386278448,0.00039542803952248383,0.002336109111260771,0.00012647708440715257,0.006676411063919854,0.00038858904923397866,0.0018578416763317157,0.0015788104802405144,0.004089519522027619,0.0027380211823249704,0.0011978865669320822,0.009020757364520486,0.0030307711673733186,0.0009301255543041255,0.0004119258530056162,0.00708597548377787,0.00021143048417172441,0.00043912616159202917,0.004119190111702615,0.0027593649323736525,0.0008214740226764462,0.0032041836494535545,0.002361051538802382,0.00016404694704483152,0.0016767811212831899,0.0001750043114735802,0.0034263974616269713,0.0012558639961618144,0.000263109494142517
5000,0.0013530996433718905,0.00039318619313922403,0.00039542803952248383,0.002336109111260771,6.823854220357629e-05,0.003343205531959927,0.00019929452461698932,0.0018578416763317157,0.0015788104802405144,0.0020497597610138097,5.253545465537448e-05,0.0011978865669320822,0.011170378419151143,0.0015203855836866593,0.00047006277715206274,0.0004119258530056162,0.003547987741888935,0.0016634640122163028,0.00022456308079601457,0.0020645950558513078,0.0048801893615599,0.0008214740226764462,0.0032041836494535545,0.001185525769401191,0.00016404694704483152,0.0016767811212831899,9.25021557367901e-05,0.0034263974616269713,0.0012558639961618144,0.000263109494142517
5250,0.0013530996433718905,0.00039318619313922403,0.00039542803952248383,0.002336109111260771,3.911927110178814e-05,0.0016766027659799636,0.00019929452461698932,0.0018578416763317157,0.0015788104802405144,0.0020497597610138097,3.1267727327687245e-05,0.0011978865669320822,0.005590189209575571,0.0015203855836866593,0.00047006277715206274,0.0002109629265028081,0.0017789938709444676,0.0016634640122163028,0.00022456308079601457,0.0020645950558513078,0.0024450946807799503,0.0008214740226764462,0.0032041836494535545,0.0003420451548874819,0.00041296130533112946,0.0016767811212831899,9.25021557367901e-05,0.0008869597396357326,0.0006329319980809072,0.00013655474707125847
5500,0.0029690382534994586,0.000201593096569612,0.00039542803952248383,0.002336109111260771,2.455963555089407e-05,0.0008433013829899818,0.00019929452461698932,0.0018578416763317157,0.0010866590813224655,0.0020497597610138097,0.000279722557391333,0.0006039432834660411,0.005590189209575571,0.0007651927918433297,0.00047006277715206274,0.0002109629265028081,0.0008944969354722338,0.0016634640122163028,0.00011728154039800728,0.0020645950558513078,0.001264834499412857,0.0008214740226764462,0.0012897906503699633,0.0003420451548874819,0.00041296130533112946,0.000843390560641595,9.25021557367901e-05,0.0008869597396357326,0.0006329319980809072,0.00013655474707125847
5750,0.0029690382534994586,0.000105796548284806,0.00039542803952248383,0.0011730545556303854,1.727981777544704e-05,0.0008026481834641279,0.00019929452461698932,0.0006095888950725513,0.0005483295406612328,0.0020497597610138097,0.0001448612786956665,0.0003069716417330206,0.0010564198561865902,0.00038759639592166484,0.00235190608129463,0.00011048146325140405,0.0008944969354722338,0.0016634640122163028,0.00011728154039800728,0.0007509449309903093,0.001264834499412857,0.004249750433644359,0.0006498953251849816,0.000521113292112843,0.0004756176899526846,0.0028191111013182277,5.125107786839505e-05,0.0008869597396357326,0.0006329319980809072,7.327737353562924e-05
6000,0.0029690382534994586,0.001208836943652675,0.0002027140197612419,0.0011730545556303854,1.3639908887723519e-05,0.0008026481834641279,0.00019929452461698932,0.0006095888950725513,0.0002791647703306164,0.0020497597610138097,0.0001448612786956665,0.0003069716417330206,0.0011448762539760533,0.0001987981979608324,0.001180953040647315,6.0240731625702024e-05,0.0004522484677361169,0.0008367320061081514,0.0013695447341120018,0.0006707145920371266,9.450216011955178e-05,0.002908618857180109,0.00032994766259249083,0.000521113292112843,0.0004756176899526846,0.0014145555506591139,0.0015829390045505613,0.0008869597396357326,0.001991075657254039,7.327737353562924e-05
6250,0.0029690382534994586,0.0006374028707509337,0.0002027140197612419,0.0015037970078785458,1.181995444386176e-05,0.0008026481834641279,0.00010464726230849466,0.0003097944475362757,4.161621508189839e-05,0.0020497597610138097,7.743063934783324e-05,0.00015848582086651027,0.0005774381269880266,0.0001043990989804162,0.001180953040647315,0.0001367529771727359,0.0007058805327790142,0.0008367320061081514,0.0013695447341120018,0.0003403572960185633,9.450216011955178e-05,0.00035198245828013257,0.00032994766259249083,0.000521113292112843,0.0008821958792148567,0.0014145555506591139,0.0015829390045505613,0.00044847986981786633,0.001991075657254039,0.0012955019193919802
6500,0.0006052215814264064,0.0013236451254304365,0.0002027140197612419,0.0015037970078785458,1.181995444386176e-05,0.00040632409173206396,0.00010464726230849466,0.0014708803855342973,4.161621508189839e-05,0.0010298798805069048,7.743063934783324e-05,0.00015848582086651027,0.00029371906349401334,0.0001043990989804162,0.0005954765203236575,0.0001367529771727359,0.00035794026638950714,0.0008605472404785351,0.0013524883812087805,0.0011589917437951583,5.225108005977589e-05,0.00035198245828013257,0.00032994766259249083,0.0005568789379306579,0.0004460979396074284,0.0014145555506591139,0.0015829390045505613,0.00034949133379634447,0.001991075657254039,0.0006527509596959901
6750,0.0006052215814264064,0.000943474889730364,0.0002027140197612419,0.001057701420376648,1.090997722193088e-05,0.00020816204586603196,0.00021814177123902876,0.0014708803855342973,4.161621508189839e-05,0.0010298798805069048,0.00013666268568925146,0.00039252583558995065,0.0006478727025723763,5.71995494902081e-05,0.00030273826016182875,0.0001367529771727359,0.00018397013319475355,0.00043527362023926757,0.0013524883812087805,0.0005844958718975792,3.1125540029887945e-05,0.00035198245828013257,0.00032994766259249083,0.00028343946896532894,0.0005277362099114597,0.0007122777753295569,0.0015829390045505613,0.00119272496179156,0.001991075657254039,0.00033137547984799507
7000,0.00030761079071320324,0.000476737444865182,0.00010635700988062095,0.001057701420376648,7.627047802701629e-05,0.00010908102293301598,0.00021814177123902876,0.0007404401927671487,2.5808107540949196e-05,0.0006524431597094214,0.00022601729616376456,0.0002012629177949753,0.0003289363512861882,5.71995494902081e-05,0.00015636913008091436,7.337648858636795e-05,0.0006103669015297766,0.00043527362023926757,0.0009096089070520803,0.0005844958718975792,2.0562770014943976e-05,0.0005657547939581461,0.0001699738312962454,0.00028343946896532894,0.0002688681049557299,0.0003611388876647785,0.0007964695022752807,0.0006146881445236444,0.001991075657254039,0.00017068773992399752
7250,0.0001588053953566016,0.00024336872243259098,5.8178504940310475e-05,0.0003063897736654407,0.00014461862233085238,0.00010908102293301598,0.00011407088561951438,0.0007404401927671487,2.5808107540949196e-05,0.0006524431597094214,0.00022601729616376456,0.00010563145889748766,0.00016946817564309407,0.0003574786672251373,8.318456504045718e-05,7.337648858636795e-05,0.0003101834507648883,0.00043527362023926757,3.972000294310052e-05,1.8590785572563993e-05,2.0562770014943976e-05,0.00028787739697907306,0.0001786063334735124,0.00047841278663842524,0.00013943405247786493,8.97555056088126e-05,0.0007185282281201734,0.0004905218086760998,0.0003778143152968369,9.034386996199876e-05
7500,1.537545430884897e-05,0.0001266843612162955,3.408925247015524e-05,0.00015819488683272033,7.730931116542619e-05,0.00011162740860066327,6.203544280975719e-05,0.0007328670183014876,1.79040537704746e-05,0.0006524431597094214,0.00022601729616376456,5.781572944874383e-05,0.0002943318948164232,0.00018373933361256862,0.0007456605044731454,3.95853619538722e-05,0.00016009172538244414,0.00043527362023926757,0.0006602843401652303,0.0003865871387213737,2.0562770014943976e-05,0.00014893869848953652,9.43031667367562e-05,0.0002442063933192126,7.471702623893246e-05,4.98777528044063e-05,0.00036699612982459,0.0002502609043380499,0.00019390715764841843,5.017193498099938e-05
7750,1.537545430884897e-05,6.834218060814774e-05,9.35075754937845e-05,0.00021021722687965472,7.730931116542619e-05,0.00011162740860066327,3.6017721404878594e-05,0.0003714335091507438,1.39520268852373e-05,0.0003312215798547107,0.00025185499605165227,5.781572944874383e-05,0.0002943318948164232,0.00018373933361256862,0.0006951813627867976,0.0005098481608859977,8.504586269122207e-05,0.00038398077718934936,0.0008623957299596855,5.461619991447302e-05,5.2457163549521924e-05,0.00014893869848953652,5.21515833683781e-05,0.00012710319665960632,0.00019027985443186634,2.9586258131726536e-05,0.000188498064912295,3.88029618349243e-05,0.00024001057277716018,3.008596749049969e-05
8000,0.00015005332190910948,3.917109030407387e-05,5.175378774689225e-05,0.00010909485308282654,7.730931116542619e-05,0.00011162740860066327,3.6017721404878594e-05,0.0001907167545753719,1.39520268852373e-05,0.0003312215798547107,0.00013092749802582612,5.781572944874383e-05,0.0002943318948164232,0.0001212351897412713,0.0003525906813933988,0.0005098481608859977,4.7522931345611035e-05,0.00019699038859467466,0.00026146177891420803,3.230809995723651e-05,3.122858177476096e-05,0.00014893869848953652,5.21515833683781e-05,0.00019901060231716905,0.0003697521114366161,1.9793129065863267e-05,0.00023512401299933714,3.88029618349243e-05,0.0012610232529404331,0.00040386479405530993
8250,8.002666095455474e-05,0.00011950970709806142,5.175378774689225e-05,5.954742654141327e-05,6.010095801726637e-05,0.0005899440596205184,3.6017721404878594e-05,0.0003498662189993807,1.39520268852373e-05,0.0003312215798547107,0.0002180204350862301,3.390786472437191e-05,0.0002943318948164232,6.561759487063565e-05,0.0003525906813933988,0.0005098481608859977,4.7522931345611035e-05,0.00010349519429733733,0.00026146177891420803,2.1154049978618257e-05,0.00034797551601012497,0.00014893869848953652,0.0001654390877525827,0.00019901060231716905,0.00018987605571830804,1.4896564532931635e-05,0.00012256200649966858,2.440148091746215e-05,0.0006355116264702166,0.00020693239702765495
8500,2.651133759796883e-05,6.475485354903071e-05,0.00038682018906722,5.954742654141327e-05,0.0004473115024922918,0.0002999720298102592,2.30088607024393e-05,0.0003498662189993807,1.197601344261865e-05,0.0004416987085917594,0.0002180204350862301,3.390786472437191e-05,0.0001521659474082116,0.00024925906050609096,0.0003525906813933988,0.0005098481608859977,0.0001944907299496954,0.00010349519429733733,0.00026146177891420803,2.271851869071229e-05,0.00015904148684005282,0.00014893869848953652,0.0001654390877525827,0.00010450530115858452,9.993802785915402e-05,1.2448282266465818e-05,0.00012256200649966858,2.440148091746215e-05,0.0003227558132351083,0.00010846619851382748
8750,1.8255668798984415e-05,3.7377426774515357e-05,0.00038682018906722,5.954742654141327e-05,9.871187880251089e-05,0.0002999720298102592,1.650443035121965e-05,0.00017993310949969033,0.00025364089029798975,0.0004416987085917594,8.257292658110619e-05,3.390786472437191e-05,0.0001521659474082116,0.0001296295302530455,0.0003525906813933988,0.0005098481608859977,0.0001022453649748477,0.00037237356186326886,0.000135730889457104,0.00018523562832279536,0.0003666864893792399,0.00014893869848953652,0.0001654390877525827,0.00010450530115858452,0.00043007696618312157,0.00012441071646447237,0.00012256200649966858,1.7200740458731078e-05,0.0003227558132351083,5.923309925691374e-05
9000,1.8255668798984415e-05,2.3688713387257678e-05,0.00019841009453361,5.5745606308530985e-05,9.871187880251089e-05,0.0001549860149051296,1.3252215175609824e-05,0.0001451644281217709,1.858880234333343e-05,0.0002258493542958797,4.6286463290553094e-05,2.1953932362185956e-05,0.0001521659474082116,6.981476512652275e-05,0.0003525906813933988,0.00024723972766452516,0.0001022453649748477,0.0002628106492579274,0.0001936670645766693,0.00018523562832279536,0.00018834324468961993,0.00010005515124153894,0.0001654390877525827,0.00010450530115858452,0.00025567270574587507,6.720535823223618e-05,5.993637110212247e-05,1.3600370229365538e-05,0.0003227558132351083,0.0002388848054879328
9250,7.672831217581276e-05,1.684435669362884e-05,0.00019841009453361,4.0867268512617855e-05,5.4355939401255444e-05,8.24930074525648e-05,9.701656978180222e-05,9.016184806648182e-05,1.4294401171666717e-05,0.00011792467714793984,2.8143231645276547e-05,1.597696618109298e-05,0.0001555136470591426,6.981476512652275e-05,0.0001812953406966994,0.00024723972766452516,5.612268248742385e-05,2.6789189263239003e-05,0.0001936670645766693,9.761781416139768e-05,9.917162234480997e-05,5.502757562076947e-05,8.771954387629135e-05,0.00010450530115858452,0.00025567270574587507,3.860267911611809e-05,0.0002236579256206141,1.180018511468277e-05,0.0003227558132351083,0.00018170372067657022
9500,4.336415608790638e-05,1.684435669362884e-05,0.000104205047266805,2.543363425630893e-05,5.4355939401255444e-05,8.24930074525648e-05,1.5384102037887963e-05,9.016184806648182e-05,1.4294401171666717e-05,6.396233857396992e-05,0.00013163359469607004,1.597696618109298e-05,8.27568235295713e-05,0.00022342067756058736,0.0001812953406966994,0.00012861986383226257,3.3061341243711925e-05,5.7351136854052694e-05,6.981476512652275e-05,0.0001812953406966994,5.458581117240498e-05,5.502757562076947e-05,4.8859771938145676e-05,5.725265057929226e-05,0.00013283635287293752,2.4301339558059045e-05,0.00011682896281030705,1.180018511468277e-05,0.00016637790661755414,9.585186033828511e-05
9750,4.336415608790638e-05,1.684435669362884e-05,9.69632811759329e-05,1.7716817128154465e-05,0.0001598398520817775,8.24930074525648e-05,1.2692051018943983e-05,5.008092403324091e-05,1.2147200585833358e-05,6.153801426418774e-05,0.0002339877223043705,1.298848309054649e-05,4.637841176478565e-05,0.00022342067756058736,0.0001812953406966994,0.00012861986383226257,2.1530670621855965e-05,3.367556842702635e-05,3.990738256326137e-05,0.0001812953406966994,5.458581117240498e-05,5.502757562076947e-05,2.9429885969072838e-05,4.214411099935541e-05,7.141817643646876e-05,1.7150669779029524e-05,6.341448140515353e-05,1.0900092557341385e-05,0.00016637790661755414,5.2925930169142555e-05
10000,2.3157026953955766e-05,1.342217834681442e-05,9.69632811759329e-05,1.3858408564077232e-05,0.0001598398520817775,8.24930074525648e-05,1.1346025509471991e-05,0.0001708407875739412,1.107360029291668e-05,3.576900713209387e-05,0.00012199386115218526,1.1494241545273246e-05,8.020483637319974e-05,0.00022342067756058736,0.0001812953406966994,6.930993191613128e-05,2.1530670621855965e-05,2.1837784213513173e-05,2.4953691281630686e-05,9.564767034834969e-05,3.229290558620249e-05,1.01605326960466e-05,1.971494298453642e-05,2.6072055499677706e-05,7.141817643646876e-05,1.3575334889514762e-05,3.6707240702576766e-05,6.681974294885718e-05,0.00016637790661755414,3.146296508457128e-05
