steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
4500,,0.2441031207784642,0.2566011653335626,,,0.25817419520833285,0.22742765110509436,0.23200409496126104,0.23315140959029362,0.24672018022330336,0.25664429856110216,0.23565710205122953,0.2601590101753383,0.2699821131411662,,0.2792531706331191,,0.2342236368678326,0.22229374948242484,0.2672961992481031,0.28404966464712583,0.23017541500778235,0.27097270693168174,0.24855293493625547,0.2825449392322664,,,,,0.22989250531743374
4750,,0.2498011630305574,0.25448024956401705,,,0.26603707036942487,0.23273919772141233,0.22214586998928687,0.22057478908788083,0.24663702392381084,0.2590833608646038,0.2285784288070911,0.2594450647242305,0.2623512195654152,,0.2549829834933615,,0.21804459630088363,0.2319192962705597,0.24786817005350575,0.28787717103096083,0.2405057900146513,0.23909704565755607,0.2511504075128183,0.28432798687337835,,,,,0.3614001092770375
5000,,0.25142477403494917,0.25907269431170354,,,0.27456945728910853,0.23258527372925233,0.22135201686115802,0.2254182916473258,0.23728466883671173,0.26749243978257037,0.24078928580707762,0.26478766145046073,0.26732055356433576,,0.24618139946140546,,0.21948631012365827,0.23196751618188285,0.23948969356407795,0.2925622571598399,0.24242107807235297,0.23180226493657602,0.2658074001573827,0.26929305182877666,,,,,
5250,,0.2439497735751563,0.25283441529416834,,,0.26020305240449826,0.22061134363747828,0.22132361898860659,0.22554692967740947,0.2306790450079876,0.24715344669405093,0.22766536629704898,0.24125215498930655,0.25094396799556484,,0.2258489273550097,,0.21959983954621728,0.2200075951674261,0.22653021691136138,0.27932047890114386,0.21986284276301218,0.2148810794715547,0.25224438946971217,0.2516976265498429,,,,,
5500,,0.2449104052252516,0.22823760735471382,,,0.2655572646474542,0.2246681873432615,0.22108222033120378,0.22373371386577276,0.24546449837728973,0.24929881397603973,0.21293313225561927,0.23438803596068022,0.25535613181423533,,0.24061840886542615,,0.21761868361476056,0.2295604225648337,0.23807914798294208,,0.22026452126581805,0.2072180139501233,0.2504839877759623,0.2550384542974064,,,,,
5750,,0.24357702247490556,0.22262628450373972,,,0.26079394566741854,0.21903794862268386,0.21646394226546123,0.22456160344737622,0.2336157822812147,0.25264883814148675,0.20911685320402468,0.2343143324621698,0.2588739980104542,,0.24880508438122176,,0.2179887842633261,0.23873632487433016,0.23212490430917612,,0.23262933961862375,0.19435656052236708,0.30944747446982335,0.2628967436261413,,,,,
6000,,0.2407413177530873,0.217074191828897,,,0.25990541636451203,0.20828861133618776,0.20723538377807157,0.23013846548505057,0.22208496447929665,0.2454394519421435,0.22821912278752202,0.23407359713734674,0.2501399469954416,,0.23747586679052216,,0.21002022871239628,0.22447154883387646,0.2248580894348297,,0.24811623639557967,0.18662230239426794,0.2706755803020534,0.26994795666253274,,,,,
6250,,0.23988113395315555,0.21666827083619175,,,0.2733908986811304,0.21370369456092683,0.20228814858604566,0.21517233239594571,0.22541206699511263,,0.23480941995608912,0.22922558725372832,0.28691557148271357,,0.22938059738352284,,0.20948580818727983,0.2348493648585208,0.2340123827053497,,0.2306282556931342,0.1839480371914866,0.2664136754518206,0.2540154944150904,,,,,
6500,,0.2371602571946531,0.21508255510106072,,,0.26951045398254037,0.20931884905030912,0.19499557416054814,0.21089035147908822,0.21808678565993278,,0.2626295516436749,0.25795006822825467,0.2744575750298245,,0.22806712227665696,,0.21038561632995254,0.23331915377831647,0.22869164736802913,,0.23755601344029773,0.1890658473611371,0.2509599979505065,0.2490297541145449,,,,,
6750,,0.228117835546328,0.2029895587277808,,,0.25604368358357876,0.20077661204744476,0.1938293350260119,0.21743009658145512,0.2127458661148125,,,0.2547134469178591,0.2664803103351395,,0.2130656629985522,,0.21101005458511596,0.22512437938904953,0.2188073417002506,,0.20633526321900764,0.1823022390046148,0.2518656254738322,0.2346283368889456,,,,,
7000,,0.22799466905946078,0.20682045854320213,,,0.25162193819511036,0.20782691058664296,0.19060943839101757,0.21979009667950233,0.23323777825994915,,,0.25305054586165193,0.2534004720774564,,0.20397253202135912,,0.20486232034923624,0.23055625634560398,0.22839069061658604,,0.21521851512765103,0.18058171428062694,0.25512750517607696,0.23680801883586178,,,,,
7250,,0.23522408014117188,0.21009984567823006,,,0.2543735786471977,0.20735304510174712,0.19268682559043918,0.21398963542147117,0.23265970667654812,,,0.24970249089697186,0.2618840193329763,,0.2093479825137569,,0.20633563781080164,0.22568699871459288,0.22842231328206605,,0.23054958119495847,0.19000166123502013,0.26643024375739177,0.2257906248993124,,,,,
7500,,0.22492014629042853,0.199293540082564,,,0.24800515665926723,0.19523978505806971,0.18802123133493362,0.20508527007600474,0.20475867187434976,,,0.2427770291909207,0.2556696217968935,,0.20951447505042078,,0.20699691723200894,0.20397847780018794,0.2175088182153287,,0.2044361382722856,0.18011117410992292,,0.21261541489973543,,,,,
7750,,0.2273996992052094,0.2507703494249789,,,0.25242504942392535,0.20458655998357086,0.19364001072389028,0.20721002055470603,0.22428301321573518,,,0.22269352348444377,0.24615820635818256,,0.20546365818701512,,0.2075587536000516,0.22322321156701772,0.22618903733851492,,0.20741423936791648,0.18169486944463623,,0.21060577505999356,,,,,
8000,,0.23064651481868817,0.27662875007622495,,,0.2503879021637696,0.2026966345950592,0.18722908802268934,0.20654210174256107,0.22442076450660192,,,0.211903617832779,0.2523256653904422,,0.21190557016198308,,0.20549594851072167,0.22062983499331904,0.22752290930260313,,0.22341749238327507,0.1853017708178888,,0.21465023837922032,,,,,
8250,,0.23706499083845076,,,,0.2639682113754848,0.19597300776272772,0.18698979256874773,0.2060058323958936,0.20283125014590828,,,0.20973173481189034,0.25063157977520945,,0.21404411548302177,,0.1975267907558394,0.20322027924078068,0.22015726849559897,,0.20154076987061612,0.18361716450399856,,0.20893676021744395,,,,,
8500,,0.2381329905734327,,,,0.2522861450479544,0.20052280857358584,0.17832794476084976,0.20124073454355904,0.230236596173861,,,0.20902085559796696,0.23414596045497527,,0.20802352160276943,,0.18930844120558132,0.21149544522535704,0.22052831838507797,,0.2078160365258368,0.17725147382348538,,0.20138883669206423,,,,,
8750,,0.2393534095757756,,,,0.25102846509168963,0.20170641173262255,0.17957052473009624,0.19752845494461463,0.23527872223745708,,,0.2024408614124395,0.23933781868170123,,0.19876227001390187,,0.17829869097976145,0.21752239208021937,0.22294512024718857,,0.23151451053698197,0.18046624396642866,,0.20125021000415824,,,,,
9000,,,,,,0.24912095448571778,0.19877074800493294,0.1870638445974135,0.2054094967147536,0.22766001888912563,,,0.2479653257784272,0.23397767091216154,,0.2103360825456863,,0.19426714531954162,0.20292465481137437,0.22002841446025306,,0.2167249683383083,0.1869168905310395,,0.19939231192154352,,,,,
9250,,,,,,0.2393887300382961,0.1948268210499986,0.17699436510889985,0.19556905443141298,0.21582044274661655,,,0.2307592692577148,0.21023353900421748,,0.19931053257862905,,0.18616727263905292,0.20442678730103606,0.21698617333284573,,0.19257941466471387,0.1746861855845807,,0.19430424374612906,,,,,
9500,,,,,,0.24613866841128057,0.1949462789487986,0.17365513640371236,0.18984385202677304,0.2200439751363736,,,0.23239429313535542,0.21148808157333174,,0.22232044860720643,,0.17506805685741353,0.20803487710346857,0.2220348885729293,,0.2079278446641589,0.1795961703674113,,0.1962695832495108,,,,,
9750,,,,,,0.24573705499329837,0.19305061585893324,0.18018879482815087,0.19869760006727757,0.2171651993316313,,,0.23074387854411577,0.22506219745913822,,,,0.18930639600581362,0.19931221722571335,0.22791882228752797,,0.20843652089334222,0.1949937731828078,,0.20525301013849984,,,,,
10000,,,,,,0.2284560875336,0.180997531845673,0.16622871291354174,0.1864368258859993,0.22473794791447235,,,0.21674062471744462,0.20131021393232115,,,,0.183370749027399,0.1966997921805491,0.21802154882264532,,0.18144823955602885,0.17973886699654354,,0.1972287532465517,,,,,
10250,,,,,,0.24080424401755174,0.1846171447560806,0.17052850447410403,0.18740482805373737,0.2343699078822185,,,0.2224721244020649,0.2039925345519848,,,,0.17445343081677744,0.2052139582897513,0.2222955382990936,,0.20194868728025872,0.19193532961336038,,0.22211294085526267,,,,,
10500,,,,,,0.24352967120276006,0.19421578251010133,0.17527277395129207,0.19788516420593927,0.23826435791744172,,,,0.21240580154290378,,,,0.18455498333065967,0.19805756950181366,0.21028819972695403,,0.2099220218244663,0.18675486367842384,,0.2241653711650489,,,,,
10750,,,,,,0.2333313531034495,0.18842856213450432,0.16902573429786977,0.1949193253805322,0.572825226409376,,,,0.20290244777094235,,,,0.18375218211680908,0.19086778514887667,0.21236351995982908,,0.18340376211899861,0.1745820766822858,,0.21276501610813553,,,,,
11000,,,,,,0.24441455726411712,0.1843853308395908,0.17190714688463643,0.2037826309765666,0.4596694807006313,,,,0.19853217191686304,,,,0.17571441412033617,0.20503741890684624,0.24201742867546638,,0.1992432028978817,0.18301248594287273,,0.1993396026505663,,,,,
11250,,,,,,0.24540582754887846,0.19058584823650263,0.1808183477683502,0.2062441392162863,0.3882354712190708,,,,0.21063905632631347,,,,0.18240327137129864,0.20019657274107797,0.22410937594172878,,0.21108179277748115,0.17726739028791993,,0.19484505825483592,,,,,
11500,,,,,,0.23326475204022462,0.1839272137423439,0.17631917556147422,0.1978976616466588,,,,,0.20675244339364618,,,,0.1863447252722566,0.19136172488393363,0.2196954749986405,,0.18643662318094711,0.16965801990783408,,0.2135508449301741,,,,,
11750,,,,,,0.2385313324784199,0.18343223752992693,0.1712342403090198,0.1779470578882811,,,,,0.1994168011025211,,,,0.17774743322005945,0.2037243028748627,0.2142160811792474,,0.19875695491748402,0.17246309929519643,,0.22828627593261144,,,,,
12000,,,,,,0.23983815438614414,0.18349407062180775,0.17479960471083797,0.19415625654284124,,,,,0.20771923995276617,,,,0.17959342495161143,0.19700588532223193,0.21490205183994662,,0.20988578450950707,0.16554305029740515,,0.21728455809460684,,,,,
12250,,,,,,0.23565131373518766,0.19453503131435418,0.1728242972850308,0.19817394544639863,,,,,0.20545528687475142,,,,0.18595068552338886,0.19021847950340798,0.21089273760449304,,0.1877728476658587,0.16310892936057783,,0.20095094542734893,,,,,
12500,,,,,,0.23682202555793366,,0.16830302925765026,0.18223701922361515,,,,,0.19455917847673757,,,,0.18246493862618604,0.20399584016216196,0.20868382578300057,,0.196929330637386,0.15784018031082866,,0.1846156633374366,,,,,
12750,,,,,,0.24021256852063758,,0.17426942278099947,0.19009944148484842,,,,,0.20346946524810203,,,,0.18559314113510547,0.19741812993364408,0.20371557941490942,,0.2104418212624868,0.1569116104486559,,0.18213502157571876,,,,,
13000,,,,,,0.22829752250705382,,0.16579796363068508,0.19549596617537088,,,,,0.2022816114712598,,,,0.19025103821734757,0.18721313819227633,0.20732508976905312,,0.2108407555963876,0.15396808601977421,,0.16203363050421907,,,,,
13250,,,,,,0.23198632551126253,,0.1582020704349703,0.18294658151663043,,,,,0.1923509423951966,,,,0.17853207193499757,0.2011916621719017,0.20762208729120316,,0.20884253802008862,0.1600237077887148,,0.1625925077910511,,,,,
13500,,,,,,0.23923457046000912,,0.17221169440029568,0.18945257749008237,,,,,0.20359522439847302,,,,0.2117746886450889,0.20407906036115891,0.20320212443874874,,0.2274801382286982,0.16402843657665508,,0.16127062000888437,,,,,
13750,,,,,,,,0.16402415010677876,0.1936021291858648,,,,,0.20126967747841978,,,,0.19762816507954245,0.19578395263592088,0.19512429998125408,,0.18739359522592428,0.14608505771549274,,0.15128579204671141,,,,,
14000,,,,,,,,0.160969233740706,0.18802578904288847,,,,,0.19413384324139785,,,,0.19530573653534414,0.211366279373977,0.20693730433617738,,0.19405586963658006,0.14966258474371652,,0.15893541787527812,,,,,
14250,,,,,,,,0.16732450172859287,0.19520362752897683,,,,,0.2018450239965739,,,,0.17685374402063936,0.20968862013383344,0.2015163786093559,,0.22059609042095754,0.15328337341423873,,0.19298892699120462,,,,,
14500,,,,,,,,0.16813799297083024,0.20656664061460128,,,,,0.20464914385999047,,,,0.18100077737399878,0.18392033014477283,0.19772326759994033,,0.236217214179433,0.14511414738141065,,0.16889840091986605,,,,,
14750,,,,,,,,0.15914488411393046,0.19674950564080032,,,,,0.19156980981727031,,,,0.17103147742238414,0.19819420126597737,0.20219041199292498,,0.20502149395275213,0.1769706862093496,,0.16970462355885874,,,,,
15000,,,,,,,,0.16247686540538608,0.1822373670918391,,,,,0.19806601805997284,,,,0.16890474096371616,0.20627188488594755,0.199700507589362,,0.21293918480557847,,,0.15710462876864958,,,,,
15250,,,,,,,,0.17188752916726197,0.19308227380691476,,,,,0.20943004708767918,,,,0.18137616939719542,0.18799698656070835,0.20054724641636879,,0.1991729646428559,,,0.16761230718929404,,,,,
15500,,,,,,,,0.16122219940909185,0.17775574277255166,,,,,0.19240101642352478,,,,0.1707057479214817,0.19600866199278633,0.20135449858243787,,0.1879668028424842,,,0.15246498759466517,,,,,
15750,,,,,,,,0.1609579401229284,0.17298687792821854,,,,,0.19527418615896844,,,,0.16404075392575793,0.22695083836139734,0.1975938964573559,,0.20328867832614364,,,0.14169279898493747,,,,,
16000,,,,,,,,0.17914896624640006,0.18802505560711882,,,,,0.20848529154727277,,,,0.1772679705326714,0.20910988350914522,0.19865714967989714,,0.19024590452101606,,,0.23656719642852936,,,,,
16250,,,,,,,,0.16948024923951663,0.17477051978392058,,,,,0.18977632770730438,,,,0.16812055647250032,0.20754356240499608,0.19628092141683434,,0.1677270496864456,,,0.23314184590804682,,,,,
16500,,,,,,,,0.172052035092815,0.16962571268177734,,,,,0.19416490418851856,,,,0.16267385289134562,0.20968408162189892,0.19752031720189508,,0.1794810775390341,,,,,,,,
16750,,,,,,,,0.16825376648055626,0.1856646301794398,,,,,0.21434299383035363,,,,0.19646692753207584,0.19844036352289615,0.19774087269074678,,0.18132694391918577,,,,,,,,
17000,,,,,,,,0.16733662965745968,0.1790869067738618,,,,,0.21033484108499748,,,,0.1959545347870381,0.20086105269464585,0.1978232598563363,,0.1634499132941084,,,,,,,,
17250,,,,,,,,0.18593089019279357,0.16549532437189082,,,,,0.20231520590826488,,,,0.17985806430974755,0.20762275008500136,0.19877335635468002,,0.1766174854633728,,,,,,,,
17500,,,,,,,,0.20000299289514717,0.18413600396395713,,,,,0.20908904802208098,,,,0.17565665007684347,0.2090767774546195,0.19895771607633478,,0.1818293993753835,,,,,,,,
17750,,,,,,,,0.18868312179611227,0.1801340997927199,,,,,0.19632538690516516,,,,0.17389608353130093,0.18601770829871167,0.1979464473249005,,0.1627564241047487,,,,,,,,
18000,,,,,,,,0.18066236272084812,0.16697054151599566,,,,,0.19171648726544596,,,,0.17094855520043004,,0.20046010718119045,,0.1741780423028165,,,,,,,,
18250,,,,,,,,0.18483824894016937,0.1802295105577993,,,,,0.2018146435614705,,,,0.1644296466626905,,0.19681351410209627,,0.18099706489130976,,,,,,,,
18500,,,,,,,,0.16624913894194238,0.18086682290823994,,,,,0.19728446299256366,,,,0.1639730198970758,,0.19693724869573415,,0.16304948402584085,,,,,,,,
18750,,,,,,,,0.1531558029261255,0.169113911796084,,,,,0.19025473341284224,,,,0.16657942136333997,,0.20229473411421134,,0.1838590401601939,,,,,,,,
19000,,,,,,,,0.1531654924677671,0.17658935565778547,,,,,0.19791979071768848,,,,0.1647734664349762,,0.19636421222701544,,0.19567922538161772,,,,,,,,
19250,,,,,,,,0.1484412439475375,0.17619939540966978,,,,,0.1942193469663789,,,,0.16379729455167621,,0.19254304953535228,,0.17476375228609917,,,,,,,,
19500,,,,,,,,0.13710037168607975,0.1682311044159261,,,,,0.1850191061962241,,,,0.17311648665811888,,0.24861999638070748,,0.18200738058417792,,,,,,,,
19750,,,,,,,,0.14682902469615308,0.1771125749122998,,,,,0.1969227482033663,,,,0.16545644234711968,,0.2493947569188499,,0.1878008016900829,,,,,,,,
20000,,,,,,,,0.18918397219097316,0.17509123695290763,,,,,0.21637732104575355,,,,0.16121226233576447,,,,0.16184542976196648,,,,,,,,
20250,,,,,,,,0.1693306755243746,0.17208368786849265,,,,,0.19670840217308558,,,,0.19440352165501956,,,,0.16147467433975263,,,,,,,,
20500,,,,,,,,0.16253675369561205,0.17630874079244202,,,,,0.20358949930460973,,,,0.196560182031398,,,,0.17823098824659656,,,,,,,,
20750,,,,,,,,0.14313101580689758,0.18391165081873423,,,,,0.1908917061615087,,,,0.19907268013589643,,,,0.188968592638935,,,,,,,,
21000,,,,,,,,0.1335451113645079,0.17457560937820887,,,,,0.18702957599831768,,,,0.20408978026883665,,,,0.18664253588519555,,,,,,,,
21250,,,,,,,,0.14805959934784363,0.17184390566381047,,,,,0.19679268705081335,,,,0.17368039356406062,,,,0.2033191820190957,,,,,,,,
21500,,,,,,,,0.14404693837008203,0.22620392224389652,,,,,0.19601045071709272,,,,0.20771330184003037,,,,0.18946651320073227,,,,,,,,
21750,,,,,,,,0.13167720666724786,0.19894735094867955,,,,,0.18394243894221868,,,,0.16744649764304312,,,,0.1751427978569688,,,,,,,,
22000,,,,,,,,0.13915773469585277,0.19008507113134063,,,,,0.19203731540806035,,,,0.16924889659709189,,,,0.19169696329607955,,,,,,,,
22250,,,,,,,,0.14217564796120666,0.18831814342170697,,,,,0.1945147869477341,,,,0.14772786209282812,,,,,,,,,,,,
22500,,,,,,,,0.12763082941855527,0.18239148022714724,,,,,0.17771204597940127,,,,0.13208935596048835,,,,,,,,,,,,
22750,,,,,,,,0.14769190766902512,0.21652595310910674,,,,,0.18524890109773523,,,,0.14467465538100532,,,,,,,,,,,,
23000,,,,,,,,0.15572058732721433,0.2234909692702216,,,,,0.1929819727670554,,,,0.14046511175649723,,,,,,,,,,,,
23250,,,,,,,,0.14776427158701033,0.19579084334540964,,,,,0.17997801052945214,,,,0.13293231406426143,,,,,,,,,,,,
