steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
2750,,88.11703821656054,87.96775477707013,85.05175159235672,,88.28622611464972,89.06250000000003,86.93272292993636,86.13654458598731,89.33121019108286,88.41560509554147,88.70421974522294,87.1317675159236,88.06727707006375,,86.47492038216568,83.86743630573255,87.74880573248412,87.5895700636943,85.26074840764335,85.92754777070068,87.579617834395,87.22133757961792,87.27109872611469,86.61425159235668,86.922770700637,,86.26592356687901,,84.30533439490449
3000,,88.04737261146502,87.67914012738855,85.82802547770697,,88.31608280254784,89.08240445859879,87.7886146496816,86.28582802547776,89.09235668789817,88.2961783439491,89.02269108280262,87.47014331210198,87.52985668789817,,86.09673566878982,,88.71417197452229,87.81847133757965,86.31568471337579,85.29060509554142,87.06210191082805,86.63415605095547,87.26114649681534,87.04219745222935,87.22133757961785,,86.57444267515928,,86.922770700637
3250,,88.35589171974526,87.59952229299368,86.08678343949049,,88.44546178343954,89.15207006369435,87.89808917197453,86.99243630573251,89.14211783439494,88.74402866242039,88.8236464968153,87.70899681528668,88.12699044585995,,87.31090764331215,,89.09235668789816,88.63455414012743,87.45023885350328,87.23128980891721,88.66441082802548,88.0175159235669,88.09713375796181,87.44028662420386,87.96775477707016,,87.0919585987262,,87.4203821656051
3500,,88.69426751592357,88.63455414012746,,,88.5051751592357,89.16202229299374,88.50517515923573,88.91321656050961,89.39092356687902,88.66441082802555,89.13216560509558,88.17675159235672,88.266321656051,,86.93272292993636,,89.59992038216568,88.97292993630577,86.03702229299365,87.67914012738862,89.0724522292994,86.96257961783444,88.6345541401274,85.01194267515926,87.18152866242039,,87.10191082802548,,89.01273885350327
3750,,88.26632165605102,88.46536624203833,,,88.43550955414018,89.19187898089179,88.11703821656057,88.95302547770706,89.46058917197449,88.47531847133757,89.05254777070068,88.05732484076437,88.0374203821656,,87.58957006369435,,89.72929936305734,89.45063694267523,87.67914012738855,87.56966560509557,88.7838375796179,87.58957006369431,88.46536624203826,86.86305732484081,86.62420382165611,,86.82324840764342,,88.18670382165607
4000,,88.41560509554144,88.91321656050957,,,88.37579617834398,88.90326433121027,88.87340764331215,89.08240445859876,89.58996815286626,88.45541401273887,88.78383757961788,88.8335987261147,88.25636942675166,,87.62937898089179,,89.11226114649685,89.66958598726123,88.01751592356698,87.71894904458603,89.28144904458611,87.94785031847145,88.75398089171985,87.58957006369427,,,87.47014331210197,,89.51035031847141
4250,,88.74402866242043,88.49522292993639,,,88.40565286624206,89.27149681528662,88.37579617834399,88.94307324840771,89.06250000000007,88.00756369426756,89.29140127388538,88.32603503184717,87.79856687898095,,88.21656050955414,,89.09235668789817,89.71934713375799,87.60947452229306,87.90804140127386,89.37101910828035,87.62937898089176,88.7838375796179,87.95780254777075,,,87.50000000000004,,89.92834394904466
4500,,88.68431528662423,86.22611464968156,,,88.43550955414017,89.12221337579625,89.3212579617835,89.33121019108289,87.78861464968155,88.03742038216569,88.17675159235668,87.7687101910829,87.76871019108285,,87.79856687898098,,89.73925159235674,89.74920382165612,87.77866242038225,86.156449044586,89.1122611464968,87.12181528662424,88.84355095541412,85.44984076433123,,,,,89.80891719745227
4750,,88.74402866242042,88.91321656050964,,,88.63455414012743,89.2316878980892,89.38097133757968,89.56011146496824,89.30135350318479,88.47531847133757,89.03264331210194,88.77388535031848,88.60469745222933,,88.89331210191088,,90.09753184713384,89.70939490445863,89.10230891719743,87.85828025477713,88.80374203821663,88.93312101910833,88.73407643312113,88.46536624203829,,,,,84.70342356687902
5000,,88.81369426751596,88.66441082802551,,,88.3459394904459,88.92316878980893,89.46058917197458,89.37101910828035,89.82882165605102,88.2862261146498,88.72412420382175,88.79378980891727,88.813694267516,,89.65963375796186,,89.9980095541402,89.78901273885353,89.2117834394905,87.82842356687908,89.40087579617841,88.6445063694268,88.6942675159236,89.04259554140131,,,,,
5250,,88.27627388535045,88.38574840764336,,,88.16679936305732,89.12221337579622,89.47054140127392,89.26154458598732,89.01273885350322,88.82364649681534,89.26154458598728,89.51035031847134,87.92794585987265,,89.19187898089183,,89.58001592356693,89.4705414012739,89.10230891719752,88.12699044585996,88.99283439490452,88.85350318471346,88.68431528662427,88.65445859872615,,,,,
5500,,88.74402866242048,89.41082802547776,,,88.63455414012746,89.78901273885357,89.88853503184723,89.42078025477716,89.71934713375799,88.69426751592361,90.06767515923573,89.71934713375798,88.72412420382172,,88.94307324840769,,89.89848726114658,89.75915605095548,89.27149681528665,,89.4008757961784,89.77906050955423,88.80374203821665,89.28144904458604,,,,,
5750,,89.02269108280258,89.9681528662421,,,88.58479299363061,89.77906050955421,89.72929936305738,89.24164012738862,89.6198248407644,88.42555732484082,89.94824840764339,89.7093949044586,88.8335987261147,,89.0226910828026,,90.16719745222936,89.48049363057332,89.57006369426757,,89.38097133757967,90.02786624203827,87.31090764331215,89.13216560509558,,,,,
6000,,89.01273885350327,89.51035031847135,,,88.61464968152875,90.0378184713376,90.08757961783446,89.51035031847138,89.94824840764335,88.80374203821655,89.30135350318474,89.76910828025483,88.7539808917198,,89.42078025477714,,90.55533439490453,89.63972929936313,89.49044585987268,,89.18192675159237,90.02786624203827,88.59474522292996,88.8634554140128,,,,,
6250,,88.64450636942678,89.88853503184725,,,88.1170382165605,89.719347133758,89.85867834394908,89.62977707006375,89.89848726114651,,88.30613057324841,89.62977707006378,88.02746815286629,,89.1222133757962,,89.83877388535035,89.26154458598737,89.3710191082803,,89.36106687898092,90.03781847133767,88.56488853503184,88.53503184713375,,,,,
6500,,89.1321656050956,90.24681528662425,,,88.61464968152869,90.11743630573257,90.16719745222935,89.67953821656052,90.00796178343953,,88.06727707006374,89.3212579617835,88.52507961783442,,89.43073248407647,,90.39609872611473,89.58996815286626,89.53025477707011,,89.54020700636949,90.01791401273893,88.6246019108281,88.98288216560518,,,,,
6750,,89.1620222929937,90.01791401273894,,,88.75398089171972,89.63972929936314,90.13734076433126,89.58996815286629,89.06250000000009,,,89.05254777070073,88.56488853503187,,89.95820063694275,,89.84872611464971,89.55015923566884,89.58996815286633,,89.44068471337583,90.01791401273894,88.66441082802552,88.27627388535034,,,,,
7000,,89.04259554140135,90.11743630573253,,,88.83359872611467,90.05772292993633,90.19705414012748,89.59992038216565,89.8885350318472,,,88.67436305732487,88.91321656050962,,89.99800955414021,,90.07762738853508,89.88853503184717,89.58001592356695,,89.29140127388536,89.97810509554151,89.03264331210197,89.39092356687904,,,,,
7250,,89.21178343949049,90.11743630573253,,,88.95302547770709,89.92834394904466,90.26671974522293,89.75915605095551,89.6994426751593,,,89.44068471337583,88.67436305732487,,89.91839171974523,,90.09753184713377,89.74920382165608,89.5601114649682,,89.61982484076434,90.01791401273893,88.13694267515929,89.50039808917205,,,,,
7500,,89.14211783439495,90.09753184713382,,,88.81369426751591,89.9084394904459,90.28662420382169,89.72929936305748,90.08757961783445,,,89.55015923566881,88.70421974522296,,89.92834394904466,,90.17714968152873,89.82882165605095,89.6297770700638,,89.71934713375799,89.95820063694276,,89.65963375796187,,,,,
7750,,89.13216560509562,88.56488853503191,,,88.93312101910833,89.97810509554147,90.12738853503193,89.79896496815287,89.90843949044593,,,90.0875796178344,88.61464968152873,,89.9681528662421,,90.16719745222936,89.87858280254778,89.64968152866247,,89.77906050955418,90.06767515923573,,89.8586783439491,,,,,
8000,,89.0226910828026,86.74363057324845,,,88.87340764331216,90.03781847133766,90.29657643312107,89.72929936305742,89.89848726114654,,,90.07762738853512,88.97292993630575,,89.38097133757964,,90.13734076433128,89.98805732484085,89.63972929936308,,89.60987261146498,89.99800955414021,,89.3809713375797,,,,,
8250,,88.97292993630576,,,,88.60469745222935,90.00796178343954,90.16719745222939,89.83877388535034,89.828821656051,,,90.00796178343955,89.12221337579616,,89.7093949044586,,90.59514331210195,89.75915605095551,89.59992038216569,,89.71934713375803,90.08757961783448,,89.69944267515922,,,,,
8500,,89.28144904458607,,,,88.88335987261154,90.30652866242038,90.25676751592366,89.9980095541402,90.27667197452239,,,90.14729299363059,89.03264331210194,,89.93829617834403,,90.76433121019114,89.9880573248408,89.62977707006375,,89.71934713375798,90.1373407643313,,89.97810509554142,,,,,
8750,,89.19187898089177,,,,88.91321656050964,89.95820063694275,90.43590764331213,89.97810509554147,89.88853503184716,,,90.3562898089172,89.00278662420394,,89.75915605095544,,90.77428343949053,89.93829617834399,89.65963375796183,,89.69944267515932,90.15724522293,,89.99800955414018,,,,,
9000,,,,,,88.8535031847134,89.8089171974523,90.1771496815287,89.96815286624218,89.63972929936307,,,89.40087579617838,89.44068471337587,,89.73925159235674,,90.75437898089179,90.01791401273893,89.73925159235677,,89.6894904458599,90.01791401273891,,90.01791401273893,,,,,
9250,,,,,,89.01273885350322,90.08757961783448,90.24681528662423,89.99800955414017,89.39092356687904,,,88.91321656050964,89.35111464968156,,90.05772292993633,,90.84394904458607,89.8785828025478,89.5899681528663,,89.69944267515926,89.97810509554144,,89.79896496815289,,,,,
9500,,,,,,89.01273885350324,89.49044585987271,90.36624203821661,90.0278662420383,90.13734076433123,,,88.35589171974527,89.4804936305733,,88.99283439490445,,90.79418789808926,89.99800955414017,89.6894904458599,,89.76910828025474,90.10748407643315,,89.97810509554145,,,,,
9750,,,,,,89.06250000000006,90.1472929936306,90.44585987261154,89.97810509554144,89.58996815286632,,,89.21178343949052,89.55015923566889,,,,90.75437898089177,90.09753184713378,89.15207006369428,,89.83877388535034,89.7591560509555,,89.6695859872612,,,,,
10000,,,,,,89.05254777070068,90.16719745222936,90.46576433121028,90.047770700637,88.70421974522297,,,88.85350318471343,89.53025477707008,,,,90.76433121019114,89.86863057324844,89.64968152866254,,89.83877388535034,89.49044585987264,,89.40087579617843,,,,,
10250,,,,,,89.03264331210194,89.85867834394904,90.39609872611474,89.8885350318472,89.21178343949046,,,88.62460191082812,89.41082802547776,,,,90.78423566878988,90.16719745222935,89.60987261146505,,89.81886942675159,89.44068471337583,,89.62977707006375,,,,,
10500,,,,,,89.04259554140128,89.7392515923568,90.3562898089173,89.93829617834398,89.33121019108282,,,,89.6496815286624,,,,90.76433121019113,90.15724522292997,89.63972929936313,,89.89848726114654,89.35111464968153,,89.01273885350325,,,,,
10750,,,,,,88.87340764331218,89.90843949044593,90.5155254777071,90.05772292993638,77.35867834394904,,,,89.64968152866241,,,,90.76433121019116,90.11743630573251,89.56011146496823,,89.86863057324845,89.54020700636949,,88.54498407643315,,,,,
11000,,,,,,89.14211783439494,89.87858280254788,90.3164808917198,89.24164012738859,84.09633757961784,,,,89.46058917197458,,,,90.79418789808923,90.15724522292997,89.06250000000006,,89.89848726114654,89.80891719745232,,89.41082802547773,,,,,
11250,,,,,,89.10230891719749,89.98805732484081,90.24681528662423,89.84872611464971,85.7285031847134,,,,89.65963375796183,,,,90.8041401273886,90.13734076433123,89.50039808917201,,89.8885350318472,89.59992038216565,,89.91839171974532,,,,,
11500,,,,,,88.95302547770704,89.4605891719746,89.92834394904463,89.88853503184717,,,,,89.21178343949053,,,,90.78423566878989,90.16719745222932,89.0724522292994,,89.84872611464974,89.58001592356692,,88.78383757961791,,,,,
11750,,,,,,89.26154458598731,90.01791401273896,90.31648089171979,89.95820063694273,,,,,89.80891719745229,,,,90.76433121019113,90.18710191082806,89.35111464968156,,89.88853503184718,89.89848726114651,,89.22173566878982,,,,,
12000,,,,,,89.11226114649686,90.10748407643321,90.24681528662425,89.9681528662421,,,,,89.65963375796179,,,,90.83399681528671,90.19705414012742,89.66958598726124,,89.84872611464974,89.84872611464971,,89.67953821656052,,,,,
12250,,,,,,89.17197452229304,89.80891719745223,90.32643312101919,89.93829617834399,,,,,89.6894904458599,,,,90.8041401273886,90.18710191082805,89.87858280254781,,89.84872611464974,89.80891719745232,,89.719347133758,,,,,
12500,,,,,,89.28144904458598,,90.36624203821657,90.00796178343955,,,,,89.77906050955418,,,,90.13734076433128,90.15724522292996,89.7691082802548,,89.89848726114654,89.91839171974524,,89.32125796178349,,,,,
12750,,,,,,89.14211783439495,,90.49562101910836,89.98805732484082,,,,,89.7691082802548,,,,90.58519108280257,90.18710191082805,89.87858280254784,,89.83877388535036,90.0278662420383,,89.36106687898094,,,,,
13000,,,,,,89.2316878980892,,90.46576433121028,89.96815286624211,,,,,89.70939490445862,,,,90.39609872611476,90.20700636942675,89.70939490445869,,89.34116242038223,89.94824840764333,,90.00796178343951,,,,,
13250,,,,,,89.18192675159237,,90.47571656050961,89.96815286624211,,,,,89.67953821656054,,,,90.69466560509561,90.20700636942675,89.83877388535036,,89.26154458598731,90.02786624203826,,90.32643312101914,,,,,
13500,,,,,,89.13216560509558,,90.58519108280262,89.95820063694273,,,,,89.70939490445863,,,,89.99800955414024,90.20700636942675,89.76910828025487,,89.60987261146498,89.86863057324847,,90.12738853503193,,,,,
13750,,,,,,,,90.54538216560513,89.95820063694273,,,,,89.69944267515928,,,,90.3861464968153,89.90843949044587,89.91839171974527,,90.12738853503186,90.0378184713376,,90.1074840764332,,,,,
14000,,,,,,,,90.48566878980897,89.94824840764336,,,,,89.67953821656054,,,,90.42595541401273,90.1472929936306,89.83877388535035,,89.96815286624208,89.99800955414018,,90.37619426751596,,,,,
14250,,,,,,,,90.60509554140134,89.4008757961784,,,,,89.67953821656053,,,,90.81409235668791,90.12738853503187,90.03781847133762,,89.1918789808918,89.98805732484081,,89.55015923566883,,,,,
14500,,,,,,,,90.48566878980897,89.82882165605099,,,,,89.71934713375799,,,,90.78423566878985,90.14729299363063,89.97810509554144,,89.19187898089173,89.84872611464972,,90.20700636942681,,,,,
14750,,,,,,,,90.46576433121025,90.0179140127389,,,,,89.69944267515928,,,,90.90366242038219,90.13734076433126,89.8885350318472,,89.99800955414018,89.73925159235675,,90.1671974522293,,,,,
15000,,,,,,,,90.5354299363058,90.0179140127389,,,,,89.6894904458599,,,,90.91361464968155,90.20700636942675,89.96815286624211,,89.92834394904465,,,90.24681528662424,,,,,
15250,,,,,,,,90.48566878980894,90.14729299363064,,,,,89.71934713375799,,,,90.91361464968159,90.19705414012742,89.98805732484078,,89.87858280254783,,,89.46058917197462,,,,,
15500,,,,,,,,90.51552547770707,90.08757961783444,,,,,89.69944267515928,,,,90.91361464968159,90.2567675159236,89.91839171974529,,89.82882165605103,,,89.7790605095542,,,,,
15750,,,,,,,,90.52547770700642,89.99800955414015,,,,,89.68949044585989,,,,90.8240445859873,88.52507961783448,89.97810509554145,,89.69944267515929,,,89.98805732484081,,,,,
16000,,,,,,,,89.93829617834399,90.08757961783446,,,,,89.73925159235672,,,,90.87380573248413,90.02786624203826,89.97810509554145,,89.78901273885353,,,88.61464968152868,,,,,
16250,,,,,,,,90.11743630573253,90.08757961783444,,,,,89.73925159235672,,,,90.88375796178346,89.41082802547768,89.97810509554144,,90.02786624203826,,,87.64928343949052,,,,,
16500,,,,,,,,89.91839171974529,89.99800955414017,,,,,89.68949044585992,,,,90.72452229299373,89.55015923566887,89.97810509554144,,90.19705414012745,,,,,,,,
16750,,,,,,,,90.21695859872624,90.1373407643313,,,,,89.57006369426757,,,,90.03781847133769,90.00796178343957,89.97810509554147,,90.04777070063695,,,,,,,,
17000,,,,,,,,90.16719745222933,89.97810509554144,,,,,89.17197452229306,,,,88.74402866242049,89.38097133757968,89.9482484076434,,90.00796178343957,,,,,,,,
17250,,,,,,,,89.53025477707013,90.06767515923575,,,,,89.45063694267522,,,,90.56528662420385,89.68949044585995,89.93829617834398,,90.22691082802548,,,,,,,,
17500,,,,,,,,89.42078025477716,90.04777070063699,,,,,89.68949044585989,,,,90.2567675159236,89.90843949044596,89.90843949044591,,90.12738853503188,,,,,,,,
17750,,,,,,,,89.49044585987265,89.94824840764338,,,,,89.55015923566887,,,,89.98805732484078,89.54020700636949,89.93829617834399,,90.08757961783442,,,,,,,,
18000,,,,,,,,90.06767515923568,90.05772292993638,,,,,89.95820063694279,,,,90.50557324840771,,89.99800955414015,,90.16719745222929,,,,,,,,
18250,,,,,,,,89.75915605095547,90.05772292993632,,,,,89.80891719745229,,,,90.61504777070068,,89.94824840764336,,90.15724522292997,,,,,,,,
18500,,,,,,,,90.26671974522299,90.09753184713387,,,,,89.77906050955416,,,,90.69466560509562,,89.99800955414018,,90.16719745222932,,,,,,,,
18750,,,,,,,,89.82882165605103,90.15724522293003,,,,,89.74920382165605,,,,90.22691082802557,,90.00796178343954,,89.55015923566881,,,,,,,,
19000,,,,,,,,90.31648089171979,90.11743630573258,,,,,89.7691082802548,,,,90.52547770700644,,90.00796178343954,,90.00796178343954,,,,,,,,
19250,,,,,,,,90.2866242038217,90.1373407643313,,,,,89.7691082802548,,,,90.43590764331215,,90.00796178343955,,89.92834394904457,,,,,,,,
19500,,,,,,,,90.39609872611477,90.17714968152873,,,,,89.89848726114651,,,,90.35628980891727,,87.94785031847137,,89.49044585987266,,,,,,,,
19750,,,,,,,,90.46576433121025,90.15724522293002,,,,,89.86863057324841,,,,90.14729299363059,,89.1321656050956,,89.94824840764333,,,,,,,,
20000,,,,,,,,89.53025477707016,90.15724522293,,,,,89.52030254777073,,,,90.55533439490456,,,,90.2070063694268,,,,,,,,
20250,,,,,,,,89.98805732484077,90.17714968152873,,,,,89.83877388535034,,,,89.7492038216561,,,,90.18710191082806,,,,,,,,
20500,,,,,,,,90.42595541401282,90.06767515923579,,,,,89.76910828025477,,,,89.76910828025487,,,,90.0676751592357,,,,,,,,
20750,,,,,,,,90.3363853503185,90.03781847133763,,,,,89.82882165605096,,,,89.83877388535034,,,,89.65963375796184,,,,,,,,
21000,,,,,,,,90.4657643312102,90.29657643312109,,,,,89.66958598726121,,,,89.47054140127393,,,,89.87858280254778,,,,,,,,
21250,,,,,,,,90.40605095541409,90.12738853503193,,,,,89.76910828025486,,,,90.70461783439498,,,,89.42078025477711,,,,,,,,
21500,,,,,,,,90.3164808917198,88.67436305732492,,,,,89.84872611464975,,,,89.25159235668798,,,,90.20700636942681,,,,,,,,
21750,,,,,,,,90.53542993630576,89.67953821656059,,,,,89.78901273885356,,,,89.59992038216569,,,,89.19187898089173,,,,,,,,
22000,,,,,,,,90.49562101910834,89.66958598726116,,,,,89.8885350318472,,,,90.41600318471339,,,,89.39092356687907,,,,,,,,
22250,,,,,,,,90.38614649681533,89.43073248407649,,,,,89.88853503184718,,,,90.80414012738852,,,,,,,,,,,,
22500,,,,,,,,90.4757165605096,89.0127388535032,,,,,89.86863057324848,,,,90.60509554140128,,,,,,,,,,,,
22750,,,,,,,,89.56011146496829,89.55015923566881,,,,,89.8885350318472,,,,90.59514331210197,,,,,,,,,,,,
23000,,,,,,,,89.92834394904466,88.15684713375802,,,,,89.88853503184717,,,,90.54538216560513,,,,,,,,,,,,
23250,,,,,,,,90.10748407643321,89.73925159235668,,,,,89.80891719745227,,,,90.61504777070073,,,,,,,,,,,,
