steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
2750,0.5363633590992243,0.012741163781097999,0.002354948711733751,0.08202544434893015,,0.18079101958204544,0.08438201780662764,0.3614709461170805,,,0.054988471365266633,0.20846743745816587,0.17823568087534014,0.12229601463828377,0.12627258151386986,0.3061774253273081,0.10897962096664915,,,0.12987726822640389,0.5073051579887446,0.12701120232176605,0.5785511932439935,0.056162034227994616,0.15237043677545373,0.029640501634003502,0.2819557621204312,0.17171192282819087,0.2778161181397675,0.08712743520111454
3000,,0.012741163781097999,0.002354948711733751,0.041012722174465076,,0.09039550979102272,0.08438201780662764,0.3614709461170805,,,0.054988471365266633,0.20846743745816587,0.17823568087534014,0.12229601463828377,0.12627258151386986,0.3061774253273081,0.10897962096664915,,,0.11344408255555824,0.6983941005504326,0.12701120232176605,0.5785511932439935,0.24290288124379972,0.15237043677545373,0.029640501634003502,0.4524322049400011,0.17171192282819087,0.2778161181397675,0.028823794858794105
3250,,0.012741163781097999,0.002354948711733751,0.041012722174465076,,0.09039550979102272,0.08438201780662764,0.3614709461170805,,,0.054988471365266633,0.20846743745816587,0.08911784043767007,0.12229601463828377,0.12627258151386986,0.3061774253273081,0.07265576441823424,,,0.11344408255555824,0.6983941005504326,0.12701120232176605,0.5785511932439935,0.1418865862718926,0.1860470875558346,0.009865077234511292,0.4524322049400011,0.17171192282819087,0.2778161181397675,0.11972089332374136
3500,,0.1262480336286801,0.002354948711733751,0.041012722174465076,,0.09039550979102272,0.04219100890331382,,,,0.054988471365266633,0.20846743745816587,0.08911784043767007,0.12229601463828377,0.12627258151386986,0.3061774253273081,0.08465468190028488,,,0.11344408255555824,0.6983941005504326,0.06350560116088302,0.5785511932439935,0.1418865862718926,0.1860470875558346,0.009865077234511292,0.4524322049400011,0.5428420271850015,0.2778161181397675,0.11972089332374136
3750,,0.1262480336286801,0.002354948711733751,0.041012722174465076,,0.04519775489551136,0.04219100890331382,,,,0.054988471365266633,0.20846743745816587,0.08911784043767007,0.12229601463828377,0.12627258151386986,0.3061774253273081,0.08465468190028488,,,0.11344408255555824,0.6983941005504326,0.06350560116088302,0.5785511932439935,0.18794402762500562,0.1860470875558346,0.009865077234511292,0.4524322049400011,0.5428420271850015,0.2778161181397675,0.11972089332374136
4000,,0.20165589821535748,0.002354948711733751,0.041012722174465076,,0.04519775489551136,0.04219100890331382,,,,0.0560279813588912,0.20846743745816587,0.17935750672778875,0.12229601463828377,0.12627258151386986,0.15308871266365404,0.08465468190028488,,,0.11344408255555824,0.13826371590464026,0.06350560116088302,0.5785511932439935,0.18794402762500562,0.1860470875558346,0.009865077234511292,0.24506435745422261,0.5428420271850015,,0.05986044666187068
4250,,0.20165589821535748,0.19068909076820867,0.041012722174465076,,0.04519775489551136,0.02109550445165691,,,,0.0560279813588912,0.24570800643648538,0.17935750672778875,0.12229601463828377,0.12627258151386986,0.2785386205044602,0.352120713208397,,,0.11344408255555824,0.06913185795232013,0.06350560116088302,0.5785511932439935,0.18794402762500562,0.1860470875558346,0.13508023166831148,0.24506435745422261,0.3393677414596329,,0.05986044666187068
4500,,0.20165589821535748,0.2970808370413395,0.041012722174465076,,0.04519775489551136,0.02109550445165691,,,,0.2066476691895803,0.12285400321824269,0.17935750672778875,0.12229601463828377,0.12627258151386986,0.17148663971238493,0.3030067726041705,,,0.11344408255555824,0.06913185795232013,0.05722656300520559,,0.18794402762500562,0.1860470875558346,0.13508023166831148,0.24506435745422261,0.3393677414596329,,0.05986044666187068
4750,,0.32024368447679835,0.2970808370413395,0.22203368408207644,,0.04519775489551136,0.4489395965441186,,,,0.2066476691895803,0.12285400321824269,0.17935750672778875,0.12229601463828377,0.33833319708319576,0.08574331985619246,0.3030067726041705,,,0.11344408255555824,0.06913185795232013,0.05722656300520559,,0.18794402762500562,0.1860470875558346,0.13508023166831148,0.24506435745422261,0.16968387072981644,,0.20491933822271297
5000,,0.20912491794045535,0.2970808370413395,0.22203368408207644,,0.04519775489551136,0.4489395965441186,,,,0.2066476691895803,0.24467614108203134,0.17935750672778875,,0.33833319708319576,0.08574331985619246,0.3030067726041705,,,0.11344408255555824,0.06913185795232013,0.05722656300520559,,0.21908132658457563,0.1860470875558346,0.13508023166831148,0.24506435745422261,0.16968387072981644,,0.20491933822271297
5250,,0.20912491794045535,0.2970808370413395,0.22203368408207644,,0.04519775489551136,0.4489395965441186,,,,0.2066476691895803,0.24467614108203134,0.17935750672778875,,0.33833319708319576,0.08574331985619246,0.3030067726041705,,,0.11344408255555824,0.034565928976160065,0.05722656300520559,,0.46927896742241537,0.3063347186314862,0.13508023166831148,0.24506435745422261,0.16968387072981644,,0.20491933822271297
5500,,0.20912491794045535,0.2970808370413395,0.22203368408207644,,0.04519775489551136,0.4489395965441186,,,,0.2066476691895803,0.047530658383327734,0.3419965617405142,,0.33833319708319576,0.08574331985619246,0.3030067726041705,,,0.1268199997447299,0.017282964488080033,0.18622096827619897,,0.46927896742241537,0.497747348712943,0.13508023166831148,0.24506435745422261,,,0.20491933822271297
5750,,0.20912491794045535,0.2970808370413395,0.15340763516511086,,0.04519775489551136,0.4489395965441186,,,,0.2066476691895803,0.047530658383327734,0.3419965617405142,,0.33833319708319576,0.12241254467872903,0.3030067726041705,,,0.1268199997447299,0.039930502372213475,0.18622096827619897,,0.31558915845561125,0.1342767766399607,0.13508023166831148,0.12253217872711131,,,0.20491933822271297
6000,,0.1475549079904415,0.2970808370413395,0.15340763516511086,,0.02259887744775568,0.4489395965441186,,,,0.2066476691895803,0.43380670779432073,0.3419965617405142,,0.33833319708319576,0.12241254467872903,0.02307987903070821,,,0.1268199997447299,0.038035173945975206,0.18622096827619897,,0.31558915845561125,0.5831351490053366,0.8496057530771008,0.12253217872711131,,,0.20491933822271297
6250,,0.1475549079904415,0.3731501584342388,0.15340763516511086,,0.02259887744775568,0.4489395965441186,,,,0.2066476691895803,0.43380670779432073,0.3419965617405142,,0.33833319708319576,0.12241254467872903,0.02307987903070821,,,0.3447401941437282,,0.18622096827619897,,0.31558915845561125,0.2915675745026683,0.1235786923423706,0.12253217872711131,,,0.49623367973902555
6500,,0.1475549079904415,0.3731501584342388,0.15340763516511086,,0.01129943872387784,0.4489395965441186,,,,0.08658356297843167,0.43380670779432073,0.3419965617405142,,0.1637443740149437,0.12241254467872903,0.02307987903070821,,,0.3447401941437282,,0.18622096827619897,,0.3068153600988971,0.2915675745026683,0.1235786923423706,0.2151085349137409,,,0.49623367973902555
6750,,0.1475549079904415,0.3731501584342388,0.07670381758255543,,0.01129943872387784,0.4489395965441186,,,,0.055982714842544565,0.43380670779432073,0.3419965617405142,,0.1637443740149437,0.12241254467872903,0.02307987903070821,,,0.3447401941437282,,0.18622096827619897,,0.15340768004944855,0.2915675745026683,0.08974193104532222,0.023318905830087666,,,
7000,,0.1475549079904415,0.38167581353621244,0.16752285906045164,,0.00564971936193892,0.19663191659699447,,,,0.07910308498081903,0.43380670779432073,0.3419965617405142,,0.1637443740149437,0.12241254467872903,0.02307987903070821,,,0.5878481670537867,,0.09311048413809948,,0.15340768004944855,0.23011877607012338,0.08974193104532222,0.023318905830087666,,,
7250,,0.1475549079904415,0.38167581353621244,0.16752285906045164,,0.00564971936193892,0.19663191659699447,,,,0.07910308498081903,0.2993575946360146,0.3419965617405142,,0.1637443740149437,0.12241254467872903,0.02307987903070821,,,0.5878481670537867,,0.04655524206904974,,0.15340768004944855,0.23011877607012338,0.08974193104532222,0.023318905830087666,,,
7500,,0.1475549079904415,0.38167581353621244,0.16752285906045164,,0.00282485968096946,0.19663191659699447,,,,0.07910308498081903,0.2993575946360146,0.31070022220750554,,0.1637443740149437,0.061206272339364515,0.02307987903070821,,,,,0.12030605372627243,,0.15340768004944855,0.23011877607012338,0.08974193104532222,0.023318905830087666,,,
7750,,0.1475549079904415,0.38167581353621244,0.16752285906045164,,0.00295748880934805,0.14754372609274405,,,,0.039551542490409514,0.2993575946360146,0.31070022220750554,,0.1637443740149437,0.061206272339364515,0.02307987903070821,,,,,0.12030605372627243,,0.15340768004944855,0.23011877607012338,0.08974193104532222,0.5164568473572779,,,
8000,,0.1475549079904415,0.38167581353621244,0.16752285906045164,,0.043582674984637394,0.07377186304637202,,,,0.039551542490409514,0.1496787973180073,0.31070022220750554,,0.2669983306989576,0.061206272339364515,0.02307987903070821,,,,,0.12030605372627243,,0.15340768004944855,0.23011877607012338,0.30446036650282565,0.5164568473572779,,,
8250,,0.1475549079904415,0.38167581353621244,0.16752285906045164,,0.043582674984637394,0.3401855441039341,,,,0.039551542490409514,0.1496787973180073,0.2612096062156701,,0.1334991653494788,0.061206272339364515,0.02443989812447768,,,,,0.12030605372627243,,0.15340768004944855,0.23011877607012338,0.18200589345199228,,,,
8500,,0.1475549079904415,0.38167581353621244,0.3652136214996886,,0.14672422437035187,0.17009277205196704,,,,0.039551542490409514,0.1496787973180073,0.2612096062156701,,0.1334991653494788,0.061206272339364515,0.025280589758432448,,,,,0.12030605372627243,,0.07670384002472427,0.11505938803506169,0.18200589345199228,,,,
8750,,0.1475549079904415,0.38167581353621244,0.3652136214996886,,0.14672422437035187,0.17009277205196704,,,,0.14695250234485024,0.12479635305843098,0.2612096062156701,,0.1334991653494788,0.061206272339364515,0.012640294879216224,,,,,0.060153026863136214,,0.4767003876134004,0.11505938803506169,0.1975208435094901,,,,
9000,,0.1475549079904415,0.38167581353621244,,,0.2528678075767541,0.17009277205196704,,,,0.14695250234485024,0.12479635305843098,0.36325153870422666,,0.1334991653494788,0.030603136169682257,0.012640294879216224,,,,,0.060153026863136214,,0.1602532462388441,0.02550456902238618,0.1975208435094901,,,,
9250,,0.1475549079904415,0.38167581353621244,,,0.2528678075767541,0.589102232344929,,,,0.14695250234485024,0.6400102558924856,0.36325153870422666,,0.1334991653494788,0.015301568084841129,0.012640294879216224,,,,,0.060153026863136214,,0.1602532462388441,0.02550456902238618,0.31200140125533093,,,,
9500,,0.1475549079904415,0.38167581353621244,,,0.2528678075767541,0.589102232344929,,,,0.23258642682597616,0.6400102558924856,0.5458549760699917,,0.32286269530121203,0.015301568084841129,0.012640294879216224,,,,,0.060153026863136214,,0.1602532462388441,0.01275228451119309,0.31200140125533093,,,,
9750,,0.1475549079904415,0.38167581353621244,,,0.2528678075767541,0.589102232344929,,,,,0.6400102558924856,0.5458549760699917,,0.32286269530121203,0.015301568084841129,0.8672903818462921,,,,,0.13323560594588602,,0.1602532462388441,0.01275228451119309,0.31200140125533093,,,,
10000,,0.1475549079904415,0.4091297670399143,,,0.40174005838666,0.26738674996983874,,,,,0.4077867192057961,0.3504242138547734,,0.16143134765060602,0.015301568084841129,0.8672903818462921,,,,,0.13323560594588602,,0.1602532462388441,0.09772410302138562,0.31200140125533093,,,,
10250,,0.1475549079904415,0.20456488351995716,,,0.40174005838666,0.26738674996983874,,,,,0.4077867192057961,0.13734194459177893,,0.16143134765060602,0.007650784042420564,0.933645190923146,,,,,0.13323560594588602,,0.1602532462388441,0.4387186554104918,0.31526687443356144,,,,
10500,,0.1475549079904415,0.20456488351995716,,,0.21554394236123753,0.26738674996983874,,,,,0.13451522813399905,0.06867097229588946,,0.0220202861268865,0.007650784042420564,,,,,,0.13323560594588602,,0.1602532462388441,0.4387186554104918,0.15763343721678072,,,,
10750,,0.07377745399522075,0.20456488351995716,,,0.21554394236123753,0.09472629167233282,,,,,0.1278665804584967,0.06867097229588946,,0.0220202861268865,0.007650784042420564,,,,,,0.13323560594588602,,0.1602532462388441,0.19230156377427401,0.15763343721678072,,,,
11000,,0.07377745399522075,0.20456488351995716,,,0.194209856895275,0.04736314583616641,,,,,0.1278665804584967,0.06867097229588946,,0.018133094467858893,0.007650784042420564,,,,,,0.13323560594588602,,0.19392339884224452,0.19230156377427401,0.15763343721678072,,,,
11250,,0.07377745399522075,0.20456488351995716,,,0.194209856895275,0.2197077111726215,,,,,0.1278665804584967,0.06867097229588946,,0.018133094467858893,0.007650784042420564,,,,,,0.13323560594588602,,0.19392339884224452,0.19230156377427401,0.35341726317156696,,,,
11500,,0.35939425646977186,0.20456488351995716,,,0.18543006386679403,0.10985385558631075,,,,,,0.06867097229588946,,0.009066547233929446,0.007650784042420564,,,,,,0.13323560594588602,,0.01604290858095697,0.19230156377427401,0.21994505045546925,,,,
11750,,0.35939425646977186,0.20456488351995716,,,0.18543006386679403,0.2434025828936467,,,,,,0.06867097229588946,,0.009066547233929446,0.007650784042420564,,,,,,0.0061234942598249464,,0.01604290858095697,0.19230156377427401,0.21994505045546925,,,,
12000,,0.35939425646977186,0.10228244175997858,,,0.18543006386679403,0.2106738761477977,,,,,,0.06867097229588946,,0.009066547233929446,0.18046469287246827,,,,,,0.0061234942598249464,,0.05662805689485377,0.19230156377427401,0.21994505045546925,,,,
12250,,0.35939425646977186,0.10228244175997858,,,0.18543006386679403,0.2106738761477977,,,,,,0.10458496903927322,,0.009066547233929446,0.17433892300554593,,,,,,0.0061234942598249464,,0.05662805689485377,0.10103672621838519,0.21994505045546925,,,,
12500,,0.39831659129597263,0.05114122087998929,,,0.18543006386679403,0.1682904717012505,,,,,,0.10458496903927322,,0.04090891902788753,0.17433892300554593,,,,,,0.0061234942598249464,,0.24588892444979887,,0.10997252522773462,,,,
12750,,0.19813147175825796,0.025570610439994645,,,0.09271503193339702,0.20641980035996887,,,,,,0.10458496903927322,,0.09856070701570188,0.25526139136860737,,,,,,0.2603951500200713,,0.24588892444979887,,0.05498626261386731,,,,
13000,,0.2738972008187592,0.025570610439994645,,,0.09271503193339702,0.34613401539328886,,,,,,0.10458496903927322,,0.22357540295253633,0.25526139136860737,,,,,,0.13019757501003565,,0.24588892444979887,,0.364974388073264,,,,
13250,,0.2738972008187592,0.025570610439994645,,,0.32226393368006345,0.34613401539328886,,,,,,0.10458496903927322,,0.22357540295253633,0.25526139136860737,,,,,,0.2105968376875815,,0.15216157912320094,,0.364974388073264,,,,
13500,,0.2738972008187592,0.025570610439994645,,,0.32226393368006345,0.34613401539328886,,,,,,0.05229248451963661,,0.11178770147626817,0.25526139136860737,,,,,,0.2105968376875815,,0.6497537547811972,,0.182487194036632,,,,
13750,,0.1369486004093796,0.025570610439994645,,,0.32226393368006345,0.34613401539328886,,,,,,0.1454024524193919,,0.11178770147626817,0.25526139136860737,,,,,,,,0.007809531393678265,,0.182487194036632,,,,
14000,,0.1369486004093796,0.025570610439994645,,,0.32226393368006345,0.34613401539328886,,,,,,0.1454024524193919,,0.11178770147626817,0.25526139136860737,,,,,,,,0.007809531393678265,,0.24619108859191868,,,,
14250,,0.2052999539594178,0.025570610439994645,,,0.32226393368006345,0.26535639960005347,,,,,,0.38667525246283174,,0.1017573996306711,0.25526139136860737,,,,,,,,0.007809531393678265,,0.47026134999464886,,,,
14500,,0.2052999539594178,0.025570610439994645,,,0.024493436223904708,0.26535639960005347,,,,,,0.36718609112793027,,0.1017573996306711,0.25526139136860737,,,,,,,,0.007809531393678265,,0.45617890360430974,,,,
14750,,0.2052999539594178,0.025570610439994645,,,0.024493436223904708,0.26535639960005347,,,,,,0.36718609112793027,,0.1017573996306711,0.25526139136860737,,,,,,,,0.0039047656968391325,,0.45617890360430974,,,,
15000,,0.16860466827933004,0.025570610439994645,,,0.012246718111952354,0.26535639960005347,,,,,,0.36718609112793027,,0.12390053408651382,0.010763889747483602,,,,,,,,0.0039047656968391325,,,,,,
15250,,0.033240024890349495,0.025570610439994645,,,0.012246718111952354,0.26535639960005347,,,,,,0.36718609112793027,,0.06195026704325691,0.005381944873741801,,,,,,,,0.0039047656968391325,,,,,,
15500,,0.033240024890349495,0.025570610439994645,,,0.046408594854342775,0.13267819980002674,,,,,,0.13164464813792123,,0.06195026704325691,0.11172735344814966,,,,,,,,0.0039047656968391325,,,,,,
15750,,0.033240024890349495,0.0537882712309977,,,0.046408594854342775,0.06633909990001337,,,,,,0.13164464813792123,,0.06195026704325691,0.11172735344814966,,,,,,,,0.0039047656968391325,,,,,,
16000,,0.05433375293468502,0.06781724455193651,,,0.023204297427171387,0.06633909990001337,,,,,,0.13164464813792123,,0.06195026704325691,0.11172735344814966,,,,,,,,0.0039047656968391325,,,,,,
16250,,0.4275904934965318,0.06781724455193651,,,0.011602148713585694,0.06633909990001337,,,,,,0.06582232406896062,,0.06195026704325691,0.11172735344814966,,,,,,,,0.0019523828484195663,,,,,,
16500,,,0.06781724455193651,,,0.011602148713585694,0.06633909990001337,,,,,,0.06582232406896062,,0.030975133521628454,0.11172735344814966,,,,,,,,0.0009761914242097831,,,,,,
16750,,,0.06781724455193651,,,0.674474000287341,0.33861048752930745,,,,,,0.06582232406896062,,0.030975133521628454,0.11172735344814966,,,,,,,,0.0009761914242097831,,,,,,
17000,,,0.006646352610276643,,,0.674474000287341,0.33861048752930745,,,,,,0.06582232406896062,,0.04456112047610567,0.11172735344814966,,,,,,,,0.0009761914242097831,,,,,,
17250,,,0.006646352610276643,,,0.3372370001436705,0.27228474410622255,,,,,,0.06582232406896062,,0.14965701293841457,0.11172735344814966,,,,,,,,0.24439260094611187,,,,,,
17500,,,0.006646352610276643,,,0.3372370001436705,0.27228474410622255,,,,,,0.06582232406896062,,0.14965701293841457,0.05586367672407483,,,,,,,,0.24439260094611187,,,,,,
17750,,,0.0033231763051383215,,,0.3372370001436705,0.27228474410622255,,,,,,0.06582232406896062,,0.0381980375655075,0.05586367672407483,,,,,,,,0.24439260094611187,,,,,,
18000,,,0.0016615881525691607,,,,0.27228474410622255,,,,,,0.03291116203448031,,0.11018752308684822,0.05586367672407483,,,,,,,,0.03324352507161187,,,,,,
18250,,,0.0016615881525691607,,,,0.5278172330425962,,,,,,0.03291116203448031,,0.11018752308684822,0.022880443326696934,,,,,,,,0.03324352507161187,,,,,,
18500,,,0.0016615881525691607,,,,0.5278172330425962,,,,,,0.016455581017240154,,0.11018752308684822,0.011440221663348467,,,,,,,,0.03324352507161187,,,,,,
18750,,,0.0016615881525691607,,,,0.16631552288985552,,,,,,0.016455581017240154,,0.11018752308684822,0.006479375208959984,,,,,,,,0.03324352507161187,,,,,,
19000,,,0.0008307940762845804,,,,0.16631552288985552,,,,,,0.06877448607929494,,0.11018752308684822,0.006479375208959984,,,,,,,,0.016621762535805936,,,,,,
19250,,,0.006497086629033792,,,,0.016377535374695648,,,,,,0.10349526694271863,,0.11018752308684822,0.3631762920440594,,,,,,,,0.016621762535805936,,,,,,
19500,,,0.006497086629033792,,,,0.016377535374695648,,,,,,0.019806816797214095,,0.11018752308684822,0.3631762920440594,,,,,,,,0.016621762535805936,,,,,,
19750,,,0.006497086629033792,,,,0.016377535374695648,,,,,,0.019806816797214095,,0.11018752308684822,0.3631762920440594,,,,,,,,0.016621762535805936,,,,,,
20000,,,0.006497086629033792,,,,,,,,,,0.019806816797214095,,0.07121064845401062,0.3631762920440594,,,,,,,,0.016621762535805936,,,,,,
20250,,,0.006497086629033792,,,,,,,,,,0.019806816797214095,,0.03560532422700531,0.3631762920440594,,,,,,,,0.02324496863318492,,,,,,
20500,,,0.006497086629033792,,,,,,,,,,0.019806816797214095,,0.03560532422700531,0.3631762920440594,,,,,,,,0.08746319507021968,,,,,,
20750,,,0.006497086629033792,,,,,,,,,,0.019806816797214095,,0.03560532422700531,0.13461303910202616,,,,,,,,0.08746319507021968,,,,,,
21000,,,0.006497086629033792,,,,,,,,,,0.019806816797214095,,0.20041465660574073,0.13461303910202616,,,,,,,,0.08746319507021968,,,,,,
21250,,,0.006497086629033792,,,,,,,,,,0.009903408398607047,,0.20041465660574073,0.13461303910202616,,,,,,,,0.08746319507021968,,,,,,
21500,,,0.006497086629033792,,,,,,,,,,0.009903408398607047,,0.20041465660574073,0.0507609858958226,,,,,,,,0.08746319507021968,,,,,,
21750,,,0.1714352791899814,,,,,,,,,,0.009903408398607047,,0.10020732830287037,0.0507609858958226,,,,,,,,0.04373159753510984,,,,,,
22000,,,0.15469195931688687,,,,,,,,,,0.009903408398607047,,0.10020732830287037,0.11603884696521666,,,,,,,,0.04373159753510984,,,,,,
22250,,,0.15469195931688687,,,,,,,,,,0.009903408398607047,,0.05344677673137975,,,,,,,,,0.053479861256467365,,,,,,
22500,,,0.15469195931688687,,,,,,,,,,0.009903408398607047,,0.004946204470153696,,,,,,,,,0.026739930628233682,,,,,,
22750,,,0.15469195931688687,,,,,,,,,,0.004951704199303524,,0.004946204470153696,,,,,,,,,0.026739930628233682,,,,,,
23000,,,0.15469195931688687,,,,,,,,,,0.002475852099651762,,0.004946204470153696,,,,,,,,,0.026739930628233682,,,,,,
23250,,,0.1970922287031285,,,,,,,,,,0.001237926049825881,,0.004946204470153696,,,,,,,,,0.11155099099135184,,,,,,
